X,mdot
0.005314254,0.077546805
0.00531721,0.07758994
0.0053201695,0.07763311
0.0053231316,0.07767633
0.0053260955,0.07771961
0.0053290655,0.07776293
0.0053320387,0.0778063
0.005335013,0.077849716
0.0053379904,0.07789318
0.005340973,0.077936694
0.0053439587,0.07798026
0.0053469487,0.07802387
0.0053499383,0.07806753
0.0053529367,0.07811124
0.0053559346,0.078154996
0.005358937,0.078198805
0.005361941,0.07824267
0.005364951,0.07828657
0.005367962,0.078330524
0.0053709783,0.07837453
0.0053739967,0.07841858
0.0053770193,0.07846269
0.005380045,0.07850684
0.0053830747,0.07855105
0.0053861067,0.078595296
0.0053891432,0.0786396
0.005392184,0.07868395
0.005395226,0.078728355
0.005398272,0.078772806
0.005401321,0.07881731
0.005404375,0.07886186
0.0054074316,0.07890647
0.005410491,0.07895112
0.0054135555,0.078995824
0.005416622,0.07904058
0.005419694,0.07908539
0.005422768,0.07913025
0.0054258443,0.07917515
0.005428927,0.079220116
0.0054320106,0.079265125
0.005435098,0.079310186
0.005438189,0.0793553
0.0054412847,0.07940046
0.0054443832,0.079445675
0.005447487,0.079490945
0.005450591,0.07953626
0.0054536997,0.07958163
0.005456813,0.07962705
0.00545993,0.07967253
0.0054630484,0.07971805
0.005466173,0.07976363
0.0054693012,0.07980926
0.00547243,0.07985494
0.005475565,0.079900675
0.0054787025,0.079946466
0.005481844,0.0799923
0.005484989,0.0800382
0.005488137,0.080084145
0.0054912902,0.08013014
0.0054944456,0.08017619
0.0054976046,0.080222294
0.005500768,0.08026845
0.0055039353,0.08031466
0.005507105,0.08036092
0.00551028,0.08040724
0.0055134567,0.080453604
0.0055166376,0.08050003
0.0055198236,0.080546506
0.0055230116,0.080593035
0.005526203,0.08063962
0.0055294014,0.08068626
0.0055325995,0.08073295
0.0055358037,0.0807797
0.0055390103,0.0808265
0.0055422215,0.080873355
0.005545436,0.080920264
0.005548654,0.080967225
0.0055518774,0.081014246
0.005555103,0.08106132
0.005558333,0.08110844
0.0055615664,0.08115563
0.005564802,0.081202865
0.0055680433,0.08125015
0.005571288,0.0812975
0.005574536,0.0813449
0.00557779,0.08139236
0.005581044,0.081439875
0.0055843038,0.08148744
0.0055875685,0.08153506
0.005590836,0.08158275
0.005594107,0.08163048
0.0055973814,0.08167827
0.00560066,0.08172612
0.005603945,0.081774026
0.0056072315,0.081821986
0.005610522,0.081870005
0.0056138155,0.081918076
0.005617115,0.08196621
0.0056204153,0.08201439
0.005623722,0.08206263
0.005627033,0.08211093
0.0056303455,0.08215929
0.005633664,0.0822077
0.005636985,0.08225617
0.0056403102,0.082304694
0.00564364,0.08235328
0.005646975,0.082401924
0.0056503112,0.08245062
0.0056536524,0.08249938
0.0056569977,0.08254819
0.005660347,0.08259707
0.005663701,0.082646
0.005667057,0.082694985
0.0056704194,0.08274403
0.005673784,0.08279314
0.0056771515,0.0828423
0.005680525,0.082891524
0.005683903,0.0829408
0.0056872834,0.08299014
0.005690669,0.08303954
0.005694059,0.083088994
0.0056974515,0.08313851
0.0057008485,0.08318808
0.005704251,0.083237715
0.0057076556,0.08328741
0.005711066,0.08333716
0.005714479,0.08338697
0.005717897,0.08343685
0.0057213185,0.08348677
0.005724745,0.08353677
0.0057281735,0.08358681
0.0057316087,0.083636925
0.0057350453,0.0836871
0.00573849,0.08373733
0.0057419366,0.08378762
0.0057453844,0.08383797
0.005748841,0.08388838
0.0057522985,0.08393885
0.005755762,0.08398939
0.0057592303,0.084039986
0.0057627,0.084090635
0.0057661757,0.08414135
0.005769656,0.084192134
0.005773139,0.08424297
0.005776628,0.08429387
0.005780121,0.084344834
0.005783617,0.084395856
0.005787119,0.084446944
0.0057906234,0.08449809
0.005794133,0.0845493
0.005797646,0.08460057
0.005801164,0.0846519
0.005804686,0.084703304
0.005808213,0.08475476
0.005811743,0.08480628
0.0058152787,0.084857866
0.005818817,0.08490951
0.005822363,0.08496122
0.00582591,0.085012995
0.005829461,0.08506483
0.0058330186,0.08511673
0.0058365786,0.08516869
0.0058401455,0.08522072
0.005843715,0.085272804
0.005847288,0.08532496
0.0058508664,0.08537717
0.0058544492,0.08542945
0.005858036,0.0854818
0.0058616283,0.08553421
0.0058652232,0.08558668
0.0058688247,0.085639216
0.00587243,0.085691825
0.005876038,0.085744485
0.005879652,0.08579722
0.00588327,0.085850015
0.0058868937,0.08590288
0.0058905194,0.085955806
0.0058941515,0.086008795
0.005897789,0.08606186
0.0059014275,0.08611498
0.005905073,0.08616817
0.005908722,0.08622142
0.0059123775,0.08627474
0.0059160353,0.08632813
0.0059196986,0.08638158
0.0059233657,0.086435094
0.0059270374,0.08648868
0.005930716,0.08654233
0.0059343963,0.08659605
0.0059380825,0.086649835
0.0059417724,0.08670369
0.0059454683,0.08675761
0.0059491685,0.086811595
0.005952872,0.08686564
0.0059565804,0.08691976
0.0059602945,0.08697395
0.005964012,0.087028205
0.005967734,0.08708253
0.005971461,0.087136924
0.0059751943,0.08719138
0.0059789307,0.087245904
0.0059826723,0.0873005
0.0059864186,0.08735517
0.005990168,0.0874099
0.0059939227,0.0874647
0.0059976857,0.08751957
0.006001448,0.087574504
0.006005218,0.08762951
0.0060089924,0.08768459
0.0060127727,0.087739736
0.006016557,0.08779495
0.0060203434,0.087850235
0.006024138,0.08790559
0.0060279374,0.08796102
0.00603174,0.08801651
0.0060355463,0.08807207
0.0060393605,0.08812771
0.006043177,0.08818341
0.006046999,0.088239186
0.0060508265,0.088295035
0.0060546594,0.08835095
0.006058495,0.088406935
0.0060623363,0.08846299
0.006066183,0.088519126
0.0060700336,0.088575326
0.0060738917,0.0886316
0.006077753,0.08868794
0.0060816174,0.08874436
0.006085491,0.08880085
0.0060893656,0.088857405
0.006093248,0.08891404
0.0060971337,0.088970736
0.006101022,0.08902752
0.0061049177,0.089084364
0.006108819,0.08914128
0.006112724,0.08919828
0.0061166366,0.08925534
0.0061205523,0.08931249
0.0061244713,0.0893697
0.0061283987,0.08942698
0.0061323293,0.08948434
0.006136266,0.08954178
0.006140207,0.08959928
0.006144152,0.08965687
0.0061481036,0.08971452
0.006152059,0.08977225
0.006156022,0.089830056
0.0061599873,0.08988793
0.006163959,0.08994588
0.0061679366,0.090003915
0.0061719166,0.090062015
0.0061759045,0.09012019
0.006179897,0.090178445
0.006183893,0.090236776
0.0061878953,0.09029518
0.0061919023,0.09035365
0.0061959163,0.090412214
0.0061999355,0.09047084
0.0062039583,0.09052955
0.0062079853,0.09058833
0.0062120208,0.09064719
0.00621606,0.09070613
0.0062201014,0.09076514
0.006224152,0.09082423
0.0062282067,0.0908834
0.006232267,0.09094264
0.0062363306,0.091001965
0.006240401,0.09106136
0.0062444774,0.09112084
0.0062485593,0.09118039
0.006252646,0.091240026
0.006256739,0.091299735
0.006260836,0.091359526
0.006264936,0.09141939
0.006269045,0.09147934
0.006273158,0.09153936
0.0062772767,0.091599464
0.006281403,0.09165964
0.0062855314,0.0917199
0.006289667,0.091780245
0.006293808,0.09184066
0.006297953,0.09190116
0.006302105,0.09196174
0.0063062636,0.092022404
0.0063104252,0.09208314
0.0063145915,0.09214396
0.006318766,0.09220486
0.006322945,0.09226584
0.0063271276,0.0923269
0.00633132,0.09238804
0.0063355146,0.09244926
0.0063397167,0.092510566
0.006343923,0.09257195
0.006348134,0.09263342
0.0063523524,0.09269497
0.0063565755,0.0927566
0.006360804,0.09281831
0.0063650394,0.0928801
0.006369281,0.09294198
0.0063735247,0.093003936
0.006377779,0.093065985
0.006382036,0.09312811
0.0063862978,0.09319031
0.006390567,0.09325261
0.0063948412,0.093314976
0.0063991207,0.09337743
0.006403408,0.09343998
0.0064077005,0.0935026
0.0064119976,0.093565315
0.0064163012,0.09362811
0.0064206095,0.093690984
0.0064249258,0.09375395
0.0064292457,0.093816996
0.0064335717,0.093880124
0.0064379037,0.09394334
0.0064422423,0.09400664
0.0064465846,0.09407003
0.006450935,0.094133504
0.006455292,0.094197065
0.006459652,0.09426071
0.0064640176,0.09432444
0.006468393,0.094388254
0.006472773,0.09445216
0.006477158,0.09451614
0.006481548,0.094580226
0.0064859446,0.09464438
0.0064903484,0.09470864
0.0064947573,0.09477297
0.006499172,0.0948374
0.006503593,0.09490191
0.006508021,0.094966516
0.006512455,0.0950312
0.0065168934,0.09509598
0.006521337,0.09516084
0.006525788,0.095225796
0.006530247,0.09529084
0.006534711,0.09535597
0.006539179,0.095421195
0.006543655,0.09548651
0.006548138,0.0955519
0.0065526254,0.09561739
0.0065571205,0.09568297
0.006561619,0.09574864
0.0065661278,0.0958144
0.0065706386,0.09588025
0.006575158,0.095946185
0.0065796818,0.09601222
0.0065842136,0.09607834
0.0065887533,0.09614456
0.006593295,0.09621086
0.0065978444,0.09627725
0.0066024023,0.09634374
0.0066069635,0.09641032
0.006611532,0.096476994
0.00661611,0.09654376
0.0066206916,0.09661061
0.006625278,0.096677564
0.006629873,0.096744604
0.006634473,0.096811734
0.0066390806,0.09687897
0.006643695,0.096946284
0.006648313,0.097013704
0.00665294,0.09708121
0.006657572,0.09714881
0.006662213,0.09721651
0.006666858,0.0972843
0.0066715092,0.097352184
0.0066761686,0.09742017
0.0066808355,0.09748825
0.006685506,0.09755641
0.0066901837,0.09762468
0.0066948677,0.09769304
0.006699561,0.097761504
0.0067042587,0.09783006
0.0067089633,0.09789871
0.006713673,0.09796745
0.006718392,0.0980363
0.0067231166,0.09810524
0.006727848,0.098174274
0.0067325844,0.09824341
0.0067373295,0.09831264
0.006742081,0.09838197
0.0067468374,0.0984514
0.0067516034,0.09852092
0.0067563746,0.098590545
0.0067611523,0.09866027
0.0067659356,0.09873009
0.0067707296,0.09880001
0.006775526,0.098870024
0.0067803324,0.09894014
0.0067851446,0.09901036
0.0067899623,0.09908068
0.006794788,0.0991511
0.0067996215,0.09922162
0.00680446,0.09929223
0.0068093077,0.09936295
0.00681416,0.09943377
0.006819021,0.09950469
0.006823887,0.09957571
0.0068287607,0.09964684
0.006833641,0.09971806
0.00683853,0.09978938
0.006843426,0.09986081
0.006848328,0.09993234
0.0068532373,0.10000398
0.0068581523,0.100075714
0.0068630753,0.10014755
0.0068680057,0.100219496
0.006872944,0.10029154
0.006877887,0.100363694
0.0068828394,0.10043594
0.0068877977,0.1005083
0.006892764,0.10058077
0.0068977354,0.10065333
0.0069027157,0.100726
0.0069077043,0.10079878
0.0069126985,0.10087166
0.0069177016,0.100944646
0.006922709,0.101017736
0.006927727,0.10109094
0.0069327485,0.101164244
0.0069377804,0.101237655
0.0069428165,0.10131117
0.006947864,0.101384796
0.0069529163,0.10145853
0.0069579734,0.10153236
0.0069630444,0.10160631
0.006968119,0.10168037
0.006973203,0.10175453
0.0069782906,0.1018288
0.006983388,0.10190318
0.0069884923,0.10197767
0.0069936053,0.102052264
0.006998724,0.10212697
0.00700385,0.10220178
0.007008987,0.10227671
0.007014128,0.10235175
0.0070192767,0.10242689
0.0070244344,0.102502145
0.0070296004,0.102577515
0.007034772,0.10265299
0.0070399516,0.102728575
0.007045142,0.10280428
0.0070503345,0.10288009
0.0070555396,0.10295601
0.0070607504,0.103032045
0.007065968,0.1031082
0.007071193,0.103184454
0.0070764273,0.10326083
0.0070816693,0.10333732
0.0070869173,0.10341392
0.0070921746,0.10349063
0.00709744,0.10356746
0.007102713,0.1036444
0.007107994,0.103721455
0.007113283,0.10379863
0.0071185785,0.10387591
0.0071238824,0.10395331
0.007129194,0.104030825
0.007134515,0.10410846
0.007139842,0.10418621
0.0071451785,0.10426407
0.007150523,0.10434205
0.007155875,0.10442015
0.0071612354,0.104498364
0.0071666036,0.1045767
0.0071719806,0.10465515
0.007177363,0.10473371
0.0071827546,0.1048124
0.0071881567,0.1048912
0.0071935644,0.10497012
0.007198981,0.10504916
0.007204407,0.105128326
0.0072098393,0.1052076
0.0072152815,0.105287
0.00722073,0.10536652
0.0072261873,0.10544616
0.0072316523,0.10552592
0.007237128,0.105605796
0.0072426097,0.1056858
0.0072481018,0.105765924
0.0072535994,0.10584617
0.0072591063,0.105926536
0.007264624,0.106007025
0.0072701476,0.10608763
0.0072756796,0.10616837
0.00728122,0.10624922
0.0072867693,0.1063302
0.0072923265,0.1064113
0.0072978954,0.10649253
0.0073034684,0.10657388
0.0073090526,0.10665536
0.0073146457,0.10673696
0.007320245,0.10681868
0.007325854,0.10690053
0.0073314724,0.10698251
0.0073371003,0.10706461
0.0073427344,0.10714684
0.0073483763,0.10722919
0.0073540304,0.10731167
0.007359691,0.10739428
0.007365361,0.10747702
0.0073710405,0.107559875
0.0073767267,0.10764287
0.007382422,0.107725985
0.007388127,0.10780923
0.007393841,0.10789261
0.007399565,0.107976116
0.0074052946,0.10805975
0.0074110366,0.10814351
0.0074167843,0.1082274
0.0074225427,0.10831143
0.007428311,0.108395584
0.007434087,0.10847987
0.0074398727,0.10856429
0.007445664,0.10864884
0.0074514663,0.10873351
0.007457282,0.10881833
0.007463104,0.108903274
0.007468934,0.10898835
0.0074747712,0.10907356
0.00748062,0.1091589
0.0074864784,0.10924438
0.0074923453,0.10932999
0.007498221,0.10941574
0.007504107,0.109501615
0.0075100004,0.10958763
0.007515904,0.10967378
0.007521818,0.10976007
0.0075277397,0.10984649
0.007533672,0.10993305
0.007539613,0.11001974
0.007545563,0.11010657
0.0075515243,0.11019354
0.0075574922,0.11028065
0.007563472,0.110367894
0.0075694625,0.110455275
0.007575457,0.1105428
0.0075814654,0.11063045
0.0075874813,0.11071825
0.0075935097,0.11080619
0.0075995447,0.11089427
0.007605591,0.110982485
0.007611646,0.11107084
0.0076177097,0.11115934
0.007623784,0.11124798
0.007629867,0.11133676
0.007635961,0.11142569
0.0076420642,0.111514755
0.0076481802,0.11160396
0.007654303,0.111693315
0.007660435,0.111782804
0.007666578,0.11187244
0.0076727304,0.11196223
0.007678894,0.11205215
0.007685067,0.11214222
0.0076912483,0.11223244
0.00769744,0.1123228
0.0077036433,0.1124133
0.0077098547,0.11250395
0.007716078,0.11259475
0.0077223107,0.1126857
0.007728551,0.11277679
0.007734806,0.11286803
0.007741067,0.112959415
0.007747342,0.11305095
0.007753623,0.11314264
0.007759917,0.11323447
0.007766221,0.11332645
0.0077725323,0.11341859
0.0077788583,0.11351086
0.007785193,0.113603294
0.007791537,0.11369588
0.0077978936,0.11378861
0.0078042573,0.1138815
0.0078106336,0.113974534
0.007817019,0.114067726
0.007823416,0.11416107
0.007829824,0.11425456
0.007836239,0.1143482
0.007842669,0.114442006
0.0078491075,0.11453596
0.007855556,0.11463007
0.007862017,0.11472434
0.007868487,0.11481875
0.0078749675,0.11491333
0.007881461,0.115008056
0.007887964,0.11510295
0.007894477,0.115197994
0.007901001,0.11529319
0.007907535,0.11538855
0.007914081,0.11548407
0.007920637,0.11557974
0.007927207,0.115675576
0.007933783,0.11577157
0.0079403715,0.11586772
0.007946972,0.115964025
0.007953583,0.1160605
0.007960207,0.11615714
0.007966841,0.11625393
0.007973484,0.11635088
0.00798014,0.116448
0.007986806,0.116545275
0.007993484,0.11664272
0.008000173,0.11674032
0.008006872,0.11683809
0.008013584,0.11693602
0.008020304,0.11703412
0.00802704,0.11713238
0.008033786,0.11723081
0.008040541,0.1173294
0.008047311,0.11742816
0.008054089,0.11752708
0.00806088,0.117626175
0.0080676805,0.11772543
0.008074493,0.11782486
0.008081319,0.11792445
0.008088158,0.118024215
0.008095005,0.11812414
0.008101865,0.11822425
0.008108738,0.11832452
0.008115619,0.11842496
0.008122515,0.11852557
0.00812942,0.11862635
0.00813634,0.118727304
0.008143269,0.11882843
0.008150211,0.11892973
0.008157166,0.119031206
0.008164132,0.11913285
0.008171108,0.119234666
0.008178098,0.11933666
0.008185099,0.11943883
0.008192113,0.11954117
0.008199137,0.11964369
0.008206177,0.11974638
0.008213225,0.11984925
0.008220288,0.1199523
0.008227361,0.12005552
0.008234448,0.120158926
0.008241545,0.1202625
0.008248659,0.12036627
0.00825578,0.1204702
0.008262913,0.12057432
0.008270062,0.12067862
0.008277222,0.1207831
0.008284394,0.12088776
0.008291578,0.1209926
0.008298774,0.121097624
0.008305986,0.12120283
0.008313209,0.12130822
0.008320442,0.12141379
0.008327692,0.12151955
0.008334951,0.12162549
0.008342224,0.12173162
0.008349508,0.12183793
0.008356808,0.12194442
0.008364119,0.122051105
0.008371443,0.122157976
0.008378778,0.12226503
0.008386127,0.12237228
0.008393492,0.122479714
0.008400866,0.12258733
0.008408255,0.12269515
0.008415655,0.122803144
0.008423069,0.12291134
0.008430496,0.12301972
0.008437937,0.123128295
0.008445392,0.12323706
0.008452858,0.123346016
0.008460338,0.12345517
0.008467833,0.12356451
0.008475337,0.12367405
0.008482857,0.12378378
0.008490391,0.12389371
0.0084979385,0.124003835
0.008505498,0.124114156
0.0085130725,0.12422467
0.008520659,0.12433538
0.008528259,0.12444629
0.008535875,0.1245574
0.008543502,0.1246687
0.008551142,0.12478021
0.008558799,0.124891914
0.008566465,0.12500381
0.008574149,0.12511593
0.008581846,0.12522823
0.008589555,0.12534074
0.008597281,0.12545346
0.008605018,0.12556636
0.00861277,0.12567948
0.008620534,0.1257928
0.008628316,0.12590633
0.00863611,0.12602006
0.008643916,0.126134
0.008651741,0.12624814
0.008659576,0.12636249
0.008667427,0.12647705
0.008675292,0.12659182
0.008683172,0.1267068
0.008691063,0.12682196
0.008698971,0.12693736
0.008706895,0.12705296
0.00871483,0.12716877
0.008722781,0.12728481
0.008730748,0.12740104
0.008738725,0.12751749
0.008746721,0.12763415
0.00875473,0.12775102
0.008762755,0.12786812
0.008770794,0.12798542
0.008778848,0.12810294
0.008786919,0.12822068
0.008795001,0.12833863
0.008803098,0.1284568
0.008811212,0.12857519
0.008819339,0.12869379
0.008827481,0.12881261
0.008835638,0.12893166
0.008843813,0.12905093
0.008852004,0.12917042
0.008860205,0.12929012
0.008868424,0.12941004
0.008876659,0.1295302
0.008884909,0.12965058
0.008893172,0.12977117
0.008901454,0.129892
0.008909746,0.13001305
0.008918057,0.13013433
0.008926384,0.13025583
0.008934727,0.13037756
0.008943084,0.13049951
0.008951458,0.1306217
0.008959847,0.13074411
0.008968252,0.13086675
0.008976672,0.13098963
0.008985106,0.13111272
0.0089935595,0.13123606
0.009002028,0.13135964
0.009010512,0.13148344
0.009019012,0.13160747
0.009027529,0.13173175
0.0090360595,0.13185625
0.009044608,0.13198099
0.0090531735,0.13210596
0.009061755,0.13223118
0.009070351,0.13235663
0.009078967,0.13248232
0.009087594,0.13260823
0.009096241,0.1327344
0.009104904,0.13286081
0.009113583,0.13298747
0.009122279,0.13311435
0.009130993,0.13324149
0.009139719,0.13336886
0.009148466,0.13349648
0.009157229,0.13362435
0.009166009,0.13375245
0.009174804,0.13388081
0.009183615,0.1340094
0.009192446,0.13413826
0.009201293,0.13426736
0.009210157,0.1343967
0.00921904,0.1345263
0.009227937,0.13465615
0.009236851,0.13478623
0.009245785,0.13491659
0.009254736,0.13504718
0.009263703,0.13517804
0.009272687,0.13530914
0.009281688,0.13544051
0.009290708,0.13557212
0.009299746,0.135704
0.009308801,0.13583612
0.009317873,0.13596852
0.009326962,0.13610116
0.009336072,0.13623406
0.009345197,0.13636723
0.00935434,0.13650066
0.009363503,0.13663433
0.009372682,0.1367683
0.009381879,0.1369025
0.009391095,0.13703698
0.009400329,0.13717172
0.0094095785,0.13730672
0.009418849,0.137442
0.009428138,0.13757753
0.009437445,0.13771333
0.009446768,0.1378494
0.009456114,0.13798575
0.0094654765,0.13812236
0.009474854,0.13825925
0.009484257,0.1383964
0.009493672,0.13853383
0.00950311,0.13867153
0.009512566,0.1388095
0.009522039,0.13894776
0.0095315315,0.13908628
0.009541044,0.13922508
0.009550575,0.13936415
0.009560126,0.13950351
0.009569693,0.13964315
0.009579283,0.13978305
0.00958889,0.13992324
0.009598515,0.1400637
0.009608163,0.14020446
0.009617825,0.1403455
0.00962751,0.1404868
0.009637215,0.14062841
0.009646937,0.1407703
0.0096566845,0.14091249
0.009666443,0.14105494
0.009676226,0.1411977
0.009686029,0.14134075
0.00969585,0.14148407
0.009705696,0.1416277
0.009715559,0.14177161
0.009725438,0.14191581
0.009735341,0.14206031
0.009745265,0.1422051
0.009755206,0.1423502
0.009765172,0.14249559
0.009775157,0.14264128
0.009785158,0.14278726
0.009795185,0.14293353
0.009805227,0.14308012
0.009815294,0.143227
0.009825381,0.14337419
0.009835488,0.14352168
0.009845618,0.14366947
0.009855765,0.14381756
0.009865937,0.14396596
0.009876126,0.14411467
0.009886336,0.14426368
0.009896568,0.14441301
0.009906825,0.14456265
0.0099171,0.14471258
0.009927397,0.14486285
0.009937718,0.1450134
0.009948055,0.1451643
0.009958419,0.14531548
0.009968798,0.145467
0.009979207,0.14561883
0.00998963,0.14577097
0.010000081,0.14592344
0.010010551,0.14607622
0.010021041,0.14622931
0.010031553,0.14638273
0.0100420965,0.14653648
0.010052649,0.14669055
0.010063235,0.14684495
0.010073832,0.14699967
0.01008446,0.1471547
0.010095105,0.14731008
0.010105777,0.14746578
0.010116469,0.14762181
0.010127184,0.14777817
0.010137927,0.14793487
0.010148685,0.1480919
0.010159468,0.14824925
0.0101702735,0.14840694
0.010181102,0.14856496
0.010191956,0.14872333
0.0102028325,0.14888205
0.010213731,0.14904109
0.010224652,0.14920047
0.0102356,0.1493602
0.010246567,0.14952026
0.0102575645,0.14968067
0.010268578,0.14984143
0.010279618,0.15000252
0.010290683,0.15016398
0.010301768,0.15032576
0.01031288,0.15048791
0.010324017,0.15065041
0.010335181,0.15081325
0.010346365,0.15097645
0.010357567,0.15114
0.010368803,0.1513039
0.010380061,0.15146817
0.010391339,0.15163279
0.010402649,0.15179777
0.010413975,0.1519631
0.01042533,0.1521288
0.010436709,0.15229486
0.010448114,0.15246129
0.010459546,0.15262806
0.010471,0.15279523
0.010482483,0.15296274
0.0104939835,0.15313062
0.010505515,0.15329888
0.010517071,0.1534675
0.010528655,0.1536365
0.010540259,0.15380587
0.010551894,0.15397562
0.01056355,0.15414573
0.010575237,0.15431623
0.0105869435,0.1544871
0.010598681,0.15465835
0.010610444,0.15482998
0.010622233,0.155002
0.010634043,0.15517439
0.010645887,0.15534717
0.010657753,0.15552033
0.010669647,0.15569387
0.010681564,0.15586782
0.010693513,0.15604214
0.010705484,0.15621686
0.010717482,0.15639198
0.010729511,0.15656747
0.0107415635,0.15674336
0.010753647,0.15691966
0.010765754,0.15709636
0.010777893,0.15727344
0.010790057,0.15745093
0.010802246,0.15762882
0.010814464,0.15780711
0.01082671,0.1579858
0.0108389845,0.1581649
0.010851286,0.1583444
0.010863612,0.15852432
0.01087597,0.15870464
0.010888359,0.15888537
0.010900772,0.15906653
0.010913215,0.15924808
0.010925686,0.15943006
0.010938183,0.15961245
0.010950713,0.15979525
0.010963269,0.15997848
0.010975856,0.16016214
0.010988468,0.16034621
0.011001108,0.1605307
0.011013786,0.16071562
0.011026484,0.16090097
0.011039213,0.16108674
0.01105198,0.16127294
0.011064766,0.16145958
0.011077587,0.16164665
0.011090436,0.16183415
0.0111033125,0.16202208
0.011116224,0.16221045
0.011129162,0.16239926
0.011142134,0.16258852
0.011155134,0.16277821
0.011168166,0.16296835
0.01118122,0.16315894
0.011194314,0.16334996
0.011207435,0.16354144
0.011220586,0.16373336
0.011233768,0.16392574
0.011246989,0.16411856
0.011260228,0.16431184
0.011273507,0.16450559
0.011286817,0.16469978
0.011300157,0.16489443
0.01131353,0.16508955
0.0113269305,0.16528513
0.011340364,0.16548118
0.011353829,0.16567768
0.011367333,0.16587466
0.011380861,0.1660721
0.011394424,0.16627002
0.011408019,0.1664684
0.011421647,0.16666725
0.011435309,0.1668666
0.011449,0.16706641
0.011462727,0.1672667
0.011476484,0.16746747
0.011490279,0.16766873
0.011504104,0.16787048
0.011517962,0.1680727
0.011531853,0.16827542
0.01154578,0.16847862
0.011559737,0.1686823
0.011573731,0.1688865
0.011587758,0.16909118
0.01160182,0.16929637
0.011615913,0.16950205
0.011630041,0.16970822
0.011644209,0.1699149
0.011658405,0.17012209
0.011672636,0.17032978
0.011686906,0.17053798
0.011701211,0.17074668
0.011715545,0.17095591
0.011729917,0.17116565
0.011744328,0.17137589
0.011758773,0.17158665
0.011773251,0.17179795
0.011787765,0.17200975
0.011802317,0.17222208
0.011816901,0.17243493
0.011831522,0.17264831
0.011846185,0.17286222
0.011860879,0.17307666
0.011875613,0.17329162
0.011890384,0.17350714
0.011905185,0.17372318
0.011920029,0.17393976
0.011934907,0.17415689
0.011949823,0.17437455
0.011964778,0.17459276
0.011979771,0.17481151
0.0119948,0.17503083
0.012009868,0.17525068
0.012024969,0.1754711
0.012040116,0.17569205
0.012055293,0.17591359
0.012070514,0.17613566
0.012085774,0.17635831
0.012101066,0.17658152
0.012116398,0.17680529
0.012131777,0.17702962
0.01214719,0.17725454
0.01216264,0.17748001
0.012178132,0.17770608
0.012193664,0.17793271
0.012209235,0.17815992
0.0122248465,0.17838772
0.0122404955,0.17861609
0.012256187,0.17884506
0.012271921,0.1790746
0.012287688,0.17930475
0.0123034995,0.17953548
0.012319357,0.1797668
0.0123352455,0.17999873
0.01235118,0.18023126
0.012367158,0.18046437
0.012383178,0.18069811
0.012399235,0.18093245
0.012415334,0.18116738
0.012431477,0.18140294
0.012447662,0.1816391
0.012463889,0.18187588
0.012480157,0.18211329
0.012496469,0.1823513
0.012512819,0.18258996
0.0125292195,0.18282923
0.01254566,0.18306912
0.012562147,0.18330966
0.012578671,0.18355082
0.012595243,0.18379262
0.012611857,0.18403505
0.0126285115,0.18427813
0.012645213,0.18452184
0.012661959,0.1847662
0.012678755,0.18501122
0.012695586,0.18525688
0.012712468,0.1855032
0.012729394,0.18575017
0.012746362,0.1859978
0.012763378,0.1862461
0.01278044,0.18649505
0.012797543,0.18674466
0.012814698,0.18699495
0.012831895,0.18724592
0.012849139,0.18749756
0.012866428,0.18774988
0.012883767,0.18800287
0.0129011525,0.18825655
0.012918581,0.18851091
0.012936064,0.18876596
0.012953587,0.18902169
0.012971165,0.18927814
0.012988787,0.18953526
0.013006454,0.1897931
0.013024169,0.19005163
0.013041939,0.19031087
0.013059748,0.19057082
0.013077611,0.19083148
0.013095523,0.19109285
0.013113482,0.19135495
0.013131493,0.19161776
0.013149553,0.19188128
0.013167661,0.19214554
0.013185824,0.19241053
0.01320403,0.19267625
0.013222293,0.19294271
0.013240603,0.1932099
0.01325897,0.19347784
0.01327738,0.1937465
0.013295843,0.19401594
0.013314357,0.19428611
0.013332924,0.19455704
0.013351541,0.19482872
0.013370211,0.19510117
0.0133889355,0.19537438
0.013407714,0.19564836
0.013426536,0.1959231
0.013445419,0.19619861
0.013464353,0.19647491
0.013483345,0.19675198
0.013502382,0.19702983
0.013521475,0.19730848
0.013540628,0.1975879
0.013559834,0.19786812
0.013579089,0.19814914
0.013598403,0.19843097
0.013617772,0.19871359
0.013637194,0.198997
0.013656673,0.19928125
0.013676206,0.19956629
0.013695795,0.19985217
0.013715444,0.20013885
0.013735146,0.20042636
0.013754903,0.20071469
0.013774723,0.20100386
0.013794595,0.20129387
0.013814528,0.20158471
0.013834517,0.20187639
0.0138545595,0.20216891
0.01387467,0.20246229
0.013894834,0.20275652
0.013915051,0.20305161
0.013935336,0.20334755
0.013955677,0.20364437
0.013976073,0.20394205
0.013996535,0.20424059
0.014017053,0.20454001
0.014037634,0.20484032
0.014058273,0.2051415
0.014078974,0.20544358
0.014099737,0.20574655
0.01412056,0.2060504
0.014141443,0.20635515
0.0141623905,0.20666082
0.014183401,0.20696738
0.014204472,0.20727487
0.014225603,0.20758326
0.014246801,0.20789257
0.014268065,0.20820281
0.014289389,0.20851398
0.014310773,0.20882607
0.014332226,0.2091391
0.014353745,0.20945306
0.014375327,0.20976798
0.014396969,0.21008384
0.014418679,0.21040066
0.01444046,0.21071844
0.014462301,0.21103716
0.014484209,0.21135686
