X,mdot
0.0032119672,0.05517589
0.0032127737,0.055206455
0.0032135819,0.055237055
0.0032143912,0.05526769
0.0032152007,0.055298362
0.0032160124,0.055329066
0.0032168254,0.055359803
0.0032176385,0.055390574
0.003218453,0.05542138
0.0032192683,0.05545222
0.0032200844,0.055483095
0.0032209037,0.055514004
0.0032217205,0.055544946
0.0032225414,0.055575926
0.0032233628,0.055606935
0.0032241847,0.055637985
0.003225009,0.055669066
0.0032258334,0.055700183
0.003226659,0.055731334
0.0032274858,0.05576252
0.0032283145,0.05579374
0.0032291438,0.055825
0.0032299736,0.055856287
0.0032308046,0.055887613
0.0032316379,0.055918977
0.003232472,0.055950373
0.003233306,0.055981804
0.0032341417,0.05601327
0.0032349788,0.056044776
0.0032358172,0.05607631
0.0032366565,0.056107886
0.0032374973,0.056139495
0.0032383401,0.05617114
0.003239182,0.05620282
0.0032400263,0.056234535
0.0032408729,0.05626629
0.00324172,0.056298077
0.0032425667,0.056329902
0.0032434152,0.05636176
0.0032442664,0.056393657
0.0032451178,0.05642559
0.0032459698,0.056457557
0.0032468245,0.05648956
0.003247678,0.056521602
0.0032485349,0.05655368
0.0032493917,0.056585792
0.003250251,0.05661794
0.0032511097,0.05665013
0.0032519707,0.056682352
0.003252834,0.056714613
0.0032536958,0.056746908
0.0032545608,0.056779243
0.003255427,0.056811612
0.0032562942,0.05684402
0.003257162,0.056876466
0.003258032,0.056908946
0.003258902,0.056941465
0.0032597731,0.05697402
0.0032606474,0.057006612
0.0032615212,0.057039242
0.0032623971,0.05707191
0.0032632744,0.057104614
0.003264152,0.05713736
0.0032650311,0.057170138
0.003265913,0.057202958
0.0032667946,0.05723581
0.003267677,0.057268705
0.003268561,0.057301637
0.0032694472,0.057334606
0.003270334,0.05736761
0.0032712226,0.057400655
0.0032721108,0.05743374
0.0032730019,0.05746686
0.0032738945,0.05750002
0.0032747872,0.057533216
0.0032756827,0.057566453
0.0032765788,0.057599727
0.0032774752,0.05763304
0.003278373,0.05766639
0.0032792725,0.05769978
0.0032801738,0.05773321
0.0032810774,0.05776668
0.0032819803,0.057800185
0.003282885,0.05783373
0.0032837912,0.057867315
0.0032846984,0.057900935
0.0032856069,0.0579346
0.003286517,0.0579683
0.003287429,0.058002044
0.0032883424,0.05803582
0.0032892555,0.058069643
0.0032901703,0.0581035
0.0032910877,0.0581374
0.0032920057,0.058171336
0.0032929252,0.058205314
0.0032938444,0.05823933
0.0032947685,0.05827339
0.0032956912,0.058307484
0.003296617,0.058341622
0.0032975422,0.0583758
0.0032984691,0.058410015
0.003299398,0.058444273
0.0033003287,0.05847857
0.0033012605,0.058512907
0.003302193,0.058547284
0.0033031264,0.058581702
0.003304063,0.05861616
0.0033049998,0.05865066
0.0033059376,0.058685202
0.0033068783,0.058719784
0.0033078198,0.058754403
0.0033087619,0.058789067
0.0033097046,0.058823768
0.0033106506,0.058858514
0.0033115975,0.0588933
0.003312545,0.058928125
0.0033134953,0.058962993
0.0033144464,0.058997903
0.003315398,0.059032854
0.003316353,0.059067845
0.0033173065,0.059102878
0.003318263,0.05913795
0.003319222,0.05917307
0.0033201806,0.059208225
0.0033211412,0.059243426
0.0033221042,0.059278667
0.0033230674,0.059313953
0.003324032,0.05934928
0.003324998,0.059384648
0.0033259664,0.059420057
0.0033269357,0.05945551
0.0033279066,0.059491005
0.0033288791,0.05952654
0.0033298528,0.05956212
0.0033308286,0.05959774
0.0033318046,0.059633408
0.0033327823,0.059669115
0.0033337625,0.059704866
0.0033347434,0.05974066
0.0033357257,0.059776496
0.0033367109,0.059812374
0.0033376957,0.059848297
0.0033386827,0.05988426
0.0033396704,0.05992027
0.0033406604,0.059956323
0.0033416522,0.059992418
0.0033426457,0.060028557
0.0033436387,0.06006474
0.0033446355,0.060100965
0.0033456325,0.060137235
0.0033466322,0.06017355
0.003347633,0.060209908
0.0033486346,0.060246307
0.0033496376,0.060282752
0.0033506427,0.06031924
0.0033516488,0.060355775
0.0033526574,0.060392354
0.0033536672,0.060428977
0.0033546784,0.060465645
0.0033556905,0.060502354
0.0033567052,0.06053911
0.0033577215,0.060575914
0.0033587373,0.060612757
0.003359758,0.06064965
0.0033607774,0.060686585
0.0033617986,0.06072356
0.003362824,0.060760587
0.0033638484,0.060797658
0.0033648743,0.060834777
0.0033659034,0.060871936
0.0033669332,0.060909145
0.0033679649,0.060946394
0.0033689977,0.06098369
0.0033700326,0.061021037
0.0033710687,0.061058424
0.0033721065,0.06109586
0.003373145,0.06113334
0.003374186,0.06117087
0.0033752294,0.06120844
0.0033762734,0.06124606
0.0033773193,0.061283726
0.0033783661,0.061321437
0.0033794157,0.061359197
0.0033804658,0.061397
0.0033815193,0.061434854
0.0033825724,0.06147275
0.0033836279,0.061510697
0.003384686,0.061548688
0.0033857452,0.061586726
0.0033868053,0.061624814
0.0033878675,0.061662946
0.0033889313,0.061701126
0.0033899965,0.06173935
0.0033910642,0.06177763
0.003392133,0.06181595
0.0033932028,0.06185432
0.0033942757,0.061892737
0.0033953497,0.061931204
0.0033964266,0.061969716
0.0033975036,0.062008277
0.0033985819,0.062046885
0.0033996627,0.062085543
0.0034007444,0.06212425
0.0034018292,0.062163003
0.0034029146,0.062201805
0.0034040029,0.062240656
0.0034050914,0.062279556
0.0034061817,0.062318504
0.0034072755,0.0623575
0.0034083705,0.062396545
0.003409466,0.06243564
0.003410563,0.062474784
0.003411664,0.06251398
0.0034127643,0.06255322
0.003413868,0.06259251
0.0034149732,0.062631845
0.0034160793,0.06267124
0.0034171876,0.06271068
0.0034182977,0.06275017
0.0034194102,0.0627897
0.0034205238,0.06282929
0.0034216386,0.06286893
0.003422757,0.06290862
0.0034238761,0.06294836
0.0034249967,0.06298815
0.0034261195,0.063027985
0.0034272438,0.063067876
0.0034283695,0.06310782
0.003429498,0.063147806
0.0034306273,0.06318785
0.0034317595,0.063227944
0.003432893,0.06326809
0.0034340282,0.06330828
0.0034351654,0.063348524
0.003436305,0.063388824
0.0034374464,0.06342917
0.0034385894,0.063469574
0.003439733,0.06351002
0.0034408793,0.063550524
0.0034420283,0.06359108
0.0034431785,0.06363168
0.0034443305,0.06367234
0.0034454844,0.06371305
0.0034466404,0.06375381
0.0034477978,0.06379463
0.0034489576,0.063835494
0.003450119,0.06387641
0.0034512815,0.06391738
0.0034524468,0.06395841
0.0034536137,0.06399949
0.0034547832,0.064040616
0.0034559544,0.064081796
0.0034571276,0.064123034
0.0034583022,0.06416432
0.0034594785,0.06420566
0.003460658,0.06424706
0.0034618382,0.064288504
0.0034630203,0.064330004
0.003464206,0.06437156
0.0034653922,0.064413175
0.00346658,0.06445484
0.003467771,0.064496554
0.0034689633,0.06453832
0.0034701563,0.06458015
0.0034713533,0.06462203
0.0034725512,0.06466396
0.0034737522,0.06470595
0.0034749531,0.06474799
0.003476158,0.06479009
0.0034773652,0.06483224
0.0034785732,0.06487445
0.0034797827,0.06491671
0.0034809953,0.06495903
0.0034822098,0.0650014
0.0034834256,0.06504383
0.0034846452,0.06508631
0.0034858652,0.06512885
0.0034870873,0.06517144
0.0034883118,0.0652141
0.0034895379,0.0652568
0.0034907667,0.06529956
0.0034919973,0.06534238
0.00349323,0.06538525
0.0034944643,0.06542818
0.0034957016,0.06547117
0.0034969407,0.065514214
0.0034981826,0.065557316
0.0034994252,0.06560047
0.0035006697,0.06564368
0.0035019177,0.065686956
0.0035031664,0.06573028
0.0035044197,0.065773666
0.0035056726,0.06581711
0.0035069287,0.06586061
0.0035081867,0.06590417
0.003509445,0.06594778
0.003510708,0.065991454
0.0035119723,0.06603518
0.0035132405,0.066078976
0.003514508,0.06612282
0.0035157776,0.06616672
0.0035170512,0.06621069
0.0035183271,0.06625471
0.0035196044,0.06629879
0.0035208843,0.06634293
0.0035221658,0.066387124
0.0035234494,0.06643138
0.003524735,0.0664757
0.003526024,0.06652007
0.003527315,0.06656451
0.0035286075,0.066609
0.0035299014,0.06665355
0.0035311996,0.066698164
0.0035324993,0.06674284
0.0035338006,0.06678757
0.0035351044,0.06683236
0.0035364102,0.066877216
0.0035377194,0.06692213
0.00353903,0.0669671
0.0035403424,0.06701213
0.0035416586,0.06705723
0.0035429767,0.06710238
0.0035442954,0.0671476
0.003545618,0.067192875
0.0035469432,0.06723821
0.003548269,0.067283615
0.0035495984,0.06732907
0.0035509297,0.067374595
0.0035522636,0.06742018
0.0035535998,0.06746582
0.0035549374,0.06751153
0.0035562783,0.0675573
0.003557623,0.067603126
0.0035589677,0.06764902
0.0035603151,0.06769498
0.0035616658,0.067741
0.0035630176,0.06778708
0.0035641938,0.06783322
0.0035655499,0.06787943
0.0035669093,0.0679257
0.0035682714,0.06797203
0.0035696346,0.06801842
0.0035710013,0.06806488
0.0035723702,0.068111405
0.0035737418,0.06815799
0.0035751152,0.06820464
0.0035764908,0.06825136
0.0035778687,0.06829813
0.0035792498,0.06834497
0.0035806347,0.06839188
0.00358202,0.06843885
0.0035834084,0.068485886
0.0035847982,0.06853299
0.003586192,0.06858015
0.0035875882,0.06862738
0.0035889861,0.068674676
0.0035903868,0.06872204
0.0035917913,0.06876946
0.003593196,0.06881695
0.0035946048,0.06886451
0.0035960143,0.06891213
0.0035974286,0.068959825
0.003598845,0.069007576
0.0036002628,0.0690554
0.0036016845,0.069103286
0.0036031075,0.06915124
0.0036045343,0.06919926
0.0036059618,0.06924734
0.0036073932,0.069295496
0.003608827,0.069343716
0.0036102633,0.069392
0.0036117032,0.069440365
0.0036131456,0.069488786
0.0036145889,0.069537275
0.0036160373,0.06958583
0.0036174858,0.06963446
0.0036189377,0.06968315
0.0036203933,0.06973191
0.0036218495,0.069780745
0.00362331,0.06982964
0.0036247738,0.06987861
0.00362624,0.06992765
0.0036277068,0.06997675
0.003629178,0.07002592
0.0036306523,0.07007517
0.003632129,0.07012448
0.0036336074,0.07017386
0.00363509,0.07022331
0.0036365732,0.07027283
0.0036380617,0.070322424
0.003639551,0.07037208
0.003641044,0.070421815
0.003642539,0.070471615
0.0036440375,0.07052149
0.003645539,0.07057143
0.0036470422,0.070621446
0.0036485496,0.07067153
0.003650059,0.070721686
0.003651571,0.07077191
0.0036530849,0.07082221
0.0036546036,0.070872575
0.0036561245,0.07092302
0.0036576479,0.07097353
0.0036591738,0.07102412
0.0036607033,0.07107478
0.0036622356,0.07112551
0.00366377,0.071176305
0.0036653073,0.07122718
0.003666849,0.07127813
0.0036683918,0.07132915
0.0036699392,0.07138024
0.0036714885,0.071431406
0.0036730408,0.07148265
0.0036745954,0.07153396
0.0036761535,0.07158535
0.0036777148,0.07163681
0.0036792792,0.07168835
0.0036808457,0.07173996
0.003682416,0.07179164
0.0036839896,0.0718434
0.0036855647,0.071895234
0.0036871436,0.07194714
0.0036887263,0.071999125
0.0036903115,0.07205118
0.0036918996,0.072103314
0.0036934894,0.07215553
0.0036950845,0.07220781
0.00369668,0.07226017
0.0036982815,0.07231261
0.0036998843,0.07236512
0.0037014908,0.072417706
0.0037031008,0.072470374
0.003704713,0.07252312
0.0037063283,0.072575934
0.0037079465,0.07262883
0.0037095677,0.0726818
0.0037111938,0.072734855
0.0037128204,0.07278798
0.003714453,0.07284119
0.0037160863,0.07289447
0.0037177242,0.07294783
0.0037193643,0.07300127
0.0037210092,0.07305479
0.0037226558,0.07310838
0.0037243057,0.073162064
0.0037259588,0.07321581
0.0037276156,0.07326965
0.0037292752,0.07332356
0.0037309376,0.07337755
0.0037326044,0.073431626
0.0037342734,0.07348578
0.0037359467,0.07354
0.0037376226,0.07359432
0.003739302,0.073648706
0.003740985,0.07370318
0.003742671,0.07375773
0.003744359,0.073812366
0.003746052,0.07386708
0.0037477482,0.073921874
0.0037494474,0.073976755
0.0037511503,0.07403171
0.003752857,0.07408675
0.0037545655,0.074141875
0.003756277,0.074197076
0.003757993,0.07425236
0.0037597136,0.07430773
0.0037614359,0.07436318
0.0037631625,0.074418716
0.003764892,0.074474335
0.0037666254,0.074530035
0.0037683616,0.07458582
0.0037701023,0.07464169
0.0037718455,0.074697636
0.0037735926,0.07475367
0.0037753424,0.07480979
0.0037770972,0.074866
0.0037788553,0.074922286
0.0037806164,0.07497866
0.0037823804,0.07503511
0.003784148,0.07509165
0.0037859203,0.075148284
0.0037876964,0.075205
0.0037894738,0.075261794
0.0037912566,0.07531868
0.0037930426,0.075375654
0.0037948324,0.07543271
0.0037966254,0.07548986
0.003798423,0.075547084
0.0038002229,0.0756044
0.0038020266,0.07566181
0.0038038346,0.0757193
0.0038056467,0.075776875
0.0038074611,0.07583454
0.0038092798,0.0758923
0.003811103,0.07595014
0.0038129294,0.076008074
0.0038147597,0.07606609
0.0038165932,0.0761242
0.0038184298,0.076182395
0.003820272,0.07624068
0.0038221169,0.07629906
0.0038239649,0.07635752
0.0038258194,0.076416075
0.0038276752,0.07647472
0.0038295356,0.07653345
0.0038313991,0.076592274
0.0038332662,0.07665119
0.00383514,0.076710194
0.0038370145,0.07676929
0.0038388944,0.07682848
0.003840777,0.07688776
0.0038426644,0.07694713
0.003844556,0.07700659
0.0038464516,0.077066146
0.0038483501,0.077125795
0.0038502533,0.077185534
0.00385216,0.07724536
0.003854071,0.07730529
0.0038559863,0.0773653
0.003857905,0.07742541
0.0038598282,0.07748562
0.003861756,0.07754592
0.003863687,0.077606305
0.0038656215,0.07766679
0.0038675605,0.07772737
0.0038695047,0.07778805
0.0038714511,0.077848814
0.0038734034,0.07790968
0.0038753583,0.07797064
0.003877318,0.0780317
0.0038792829,0.07809285
0.00388125,0.078154095
0.0038832226,0.078215435
0.0038852002,0.07827688
0.0038871812,0.078338414
0.003889164,0.078400046
0.0038911537,0.07846177
0.0038931477,0.0785236
0.0038951451,0.07858553
0.003897147,0.07864755
0.003899153,0.07870967
0.0039011643,0.07877189
0.0039031778,0.078834206
0.0039051971,0.07889662
0.003907219,0.07895914
0.003909248,0.07902175
0.00391128,0.07908446
0.003913316,0.07914727
0.003915358,0.079210185
0.003917403,0.0792732
0.003919451,0.079336315
0.0039215065,0.079399526
0.0039235647,0.07946284
0.003925628,0.07952625
0.0039276965,0.07958978
0.0039297673,0.07965339
0.003931843,0.079717115
0.003933925,0.079780936
0.003936011,0.079844855
0.0039380994,0.079908885
0.003940195,0.07997301
0.003942295,0.08003725
0.0039443974,0.08010159
0.003946506,0.08016602
0.003948618,0.080230564
0.0039507365,0.08029521
0.00395286,0.080359966
0.0039549856,0.08042482
0.0039571184,0.080489784
0.0039592534,0.08055485
0.0039613955,0.08062002
0.003963541,0.080685295
0.0039656917,0.08075068
0.0039678463,0.080816165
0.0039700074,0.08088176
0.003972172,0.08094746
0.0039743423,0.08101327
0.0039765155,0.081079185
0.0039786953,0.08114521
0.003980879,0.081211336
0.0039830687,0.08127758
0.003985263,0.08134393
0.003987463,0.08141038
0.0039896653,0.08147694
0.003991874,0.08154362
0.003994089,0.0816104
0.0039963075,0.08167729
0.0039985306,0.08174428
0.004000759,0.0818114
0.004002993,0.08187862
0.004005232,0.08194595
0.004007475,0.08201339
0.004009724,0.082080945
0.004011978,0.08214861
0.004014237,0.08221639
0.0040165014,0.08228427
0.004018772,0.08235227
0.0040210458,0.08242039
0.004023326,0.08248861
0.00402561,0.082556956
0.0040279,0.082625404
0.004030195,0.08269397
0.004032496,0.08276265
0.0040348023,0.08283144
0.0040371125,0.08290035
0.0040394305,0.082969375
0.0040417514,0.08303852
0.0040440783,0.08310777
0.00404641,0.083177134
0.0040487484,0.083246626
0.004051092,0.08331622
0.0040534404,0.083385944
0.0040557953,0.08345578
0.004058154,0.083525725
0.004060519,0.0835958
0.00406289,0.08366598
0.004065266,0.083736286
0.004067648,0.08380671
0.004070034,0.08387725
0.0040724273,0.08394791
0.0040748254,0.08401869
0.004077229,0.08408959
0.004079639,0.08416061
0.004082054,0.08423175
0.0040844744,0.08430301
0.0040869014,0.08437438
0.0040893336,0.08444589
0.0040917704,0.08451751
0.004094214,0.08458925
0.004096664,0.08466112
0.00409912,0.084733106
0.0041015795,0.08480521
0.004104048,0.08487745
0.0041065197,0.08494981
0.0041089985,0.085022286
0.0041114823,0.085094884
0.004113973,0.08516762
0.004116468,0.08524047
0.004118971,0.08531344
0.0041214796,0.085386544
0.0041239928,0.08545977
0.0041265134,0.08553313
0.0041290396,0.085606605
0.0041315714,0.08568021
0.0041341097,0.08575394
0.0041366536,0.0858278
0.004139204,0.08590178
0.0041417605,0.0859759
0.0041443245,0.08605014
0.004146893,0.08612451
0.004149469,0.08619901
0.004152051,0.08627364
0.0041546384,0.08634839
0.0041572326,0.086423285
0.004159833,0.0864983
0.004162438,0.086573444
0.004165052,0.086648725
0.004167671,0.08672413
0.004170296,0.086799674
0.004172929,0.08687534
0.004175567,0.08695115
0.0041782134,0.08702709
0.0041808635,0.08710316
0.004183522,0.087179355
0.004186187,0.087255694
0.0041888584,0.08733216
0.004191535,0.087408766
0.0041942205,0.08748551
0.0041969107,0.087562375
0.004199609,0.087639384
0.0042023133,0.08771653
0.004205024,0.08779381
0.0042077415,0.08787122
0.0042104665,0.08794878
0.004213198,0.08802647
0.0042159352,0.08810429
0.0042186803,0.08818226
0.0042214314,0.08826036
0.0042241924,0.088338606
0.004226956,0.088416986
0.0042297295,0.0884955
0.0042325095,0.08857416
0.0042352965,0.08865296
0.0042380886,0.0887319
0.0042408905,0.08881098
0.004243697,0.0888902
0.004246512,0.088969566
0.0042493334,0.08904907
0.0042521623,0.08912872
0.004254999,0.089208506
0.004257842,0.089288436
0.004260693,0.089368515
0.0042635514,0.089448735
0.0042664157,0.0895291
0.0042692884,0.08960961
0.0042721685,0.08969026
0.004275056,0.089771055
0.0042779506,0.089852
0.004280853,0.08993309
0.004283762,0.09001432
0.0042866785,0.09009571
0.0042896024,0.09017724
0.0042925347,0.09025892
0.004295473,0.09034075
0.004298421,0.09042272
0.0043013766,0.09050485
0.0043043396,0.09058712
0.0043073087,0.09066954
0.0043102866,0.09075212
0.004313273,0.09083484
0.004316265,0.090917714
0.0043192673,0.091000736
0.0043222765,0.091083914
0.004325293,0.09116725
0.004328317,0.091250725
0.004331351,0.091334365
0.00433439,0.091418155
0.0043374384,0.09150209
0.0043404954,0.091586195
0.0043435614,0.091670446
0.0043466324,0.091754854
0.0043497146,0.09183942
0.004352803,0.09192413
0.0043559005,0.09200901
0.004359006,0.09209404
0.00436212,0.09217923
0.004365241,0.09226458
0.0043683713,0.09235008
0.004371511,0.09243575
0.0043746573,0.09252157
0.0043778108,0.09260755
0.0043809772,0.092693694
0.0043841484,0.092779994
0.004387329,0.09286646
0.0043905196,0.092953086
0.0043937177,0.09303987
0.004396924,0.09312682
0.0044001397,0.09321393
0.004403362,0.09330121
0.004406596,0.09338865
0.0044098375,0.09347625
0.0044130883,0.09356402
0.004416346,0.09365195
0.0044196146,0.093740046
0.004422891,0.093828306
0.0044261757,0.09391674
0.0044294717,0.09400533
0.004432775,0.0940941
0.0044362345,0.09418303
0.004439557,0.09427213
0.0044428864,0.094361395
0.0044462276,0.09445083
0.0044495775,0.09454044
0.0044529377,0.09463022
0.0044563054,0.09472017
0.004459683,0.094810285
0.0044630696,0.09490058
0.004466467,0.09499104
0.0044698734,0.09508168
0.004473287,0.09517249
0.004476712,0.095263466
0.0044801454,0.095354624
0.0044835894,0.09544596
0.0044870437,0.09553746
0.0044905064,0.09562915
0.0044939797,0.09572101
0.0044974615,0.095813036
0.004500954,0.09590525
0.0045044557,0.09599764
0.0045079673,0.096090205
0.0045114895,0.09618296
0.004515021,0.09627588
0.004518564,0.09636898
0.0045221164,0.09646227
0.0045256778,0.09655574
0.004529251,0.096649386
0.0045328313,0.09674322
0.0045364248,0.09683723
0.0045400267,0.09693142
0.0045436407,0.097025804
0.004547265,0.09712037
0.004550897,0.09721511
0.0045545427,0.097310044
0.0045581968,0.09740516
0.004561862,0.097500466
0.0045655365,0.09759595
0.004569223,0.09769163
0.004572922,0.0977875
0.004576628,0.09788355
0.0045803464,0.09797979
0.0045840763,0.098076224
0.0045878156,0.09817284
0.0045915674,0.09826966
0.004595329,0.09836666
0.0045991014,0.098463856
0.0046028853,0.09856124
0.0046066795,0.09865882
0.004610486,0.0987566
0.0046143034,0.098854564
0.004618132,0.09895273
0.0046219714,0.09905109
0.004625823,0.099149644
0.0046296846,0.09924839
0.00463356,0.09934734
0.004637446,0.09944648
0.004641341,0.09954582
0.0046452503,0.09964536
0.0046491697,0.099745095
0.004653102,0.09984503
0.0046570436,0.099945165
0.0046609994,0.1000455
0.004664966,0.10014604
0.0046689445,0.10024678
0.0046729348,0.10034772
0.004676938,0.10044886
0.004680952,0.10055021
0.00468498,0.10065177
0.004689019,0.10075353
0.00469307,0.10085549
0.004697132,0.10095767
0.004701209,0.10106005
0.0047052964,0.101162635
0.004709396,0.10126543
0.00471351,0.101368435
0.0047176355,0.10147165
0.004721773,0.10157508
0.004725925,0.101678714
0.004730089,0.10178256
0.004734264,0.10188662
0.0047384524,0.10199089
0.004742655,0.10209538
0.00474687,0.10220008
0.0047510993,0.102304995
0.00475534,0.10241013
0.0047595943,0.10251548
0.0047638593,0.10262104
0.004768142,0.102726825
0.004772436,0.102832824
0.0047767423,0.10293905
0.0047810627,0.103045486
0.004785398,0.10315215
0.004789744,0.10325903
0.0047941064,0.10336613
0.004798481,0.103473455
0.004802872,0.103581004
0.0048072734,0.10368878
0.0048116893,0.10379677
0.0048161205,0.10390499
0.0048205643,0.10401344
0.004825024,0.10412212
0.0048294975,0.10423102
0.004833984,0.10434015
0.0048384857,0.10444951
0.0048429985,0.10455909
0.004847531,0.104668915
0.004852074,0.10477896
0.004856634,0.104889244
0.004861207,0.10499976
0.004865797,0.105110504
0.0048703994,0.10522148
0.004875017,0.105332695
0.00487965,0.10544415
0.0048842984,0.10555583
0.004888961,0.105667755
0.004893639,0.105779916
0.004898333,0.105892316
0.0049030413,0.10600495
0.0049077654,0.10611783
0.0049125035,0.10623095
0.004917259,0.10634431
0.0049220296,0.10645791
0.0049268156,0.10657176
0.004931616,0.10668585
0.004936436,0.10680018
0.0049412674,0.10691476
0.0049461173,0.10702959
0.0049509834,0.107144654
0.0049558636,0.107259974
0.004960762,0.10737555
0.004965677,0.10749136
0.0049706064,0.10760743
0.004975554,0.10772375
0.0049805176,0.107840315
0.004985497,0.10795714
0.0049904943,0.10807422
0.0049955067,0.10819154
0.005000537,0.108309135
0.005005584,0.10842697
0.005010648,0.10854507
0.0050157304,0.108663425
0.005020828,0.10878204
0.0050259447,0.10890091
0.005031077,0.10902005
0.005036228,0.10913944
0.005041396,0.1092591
0.005046583,0.109379016
0.0050517865,0.109499194
0.005057006,0.10961964
0.0050622467,0.109740354
0.0050675035,0.10986133
0.0050727786,0.10998258
0.005078072,0.11010409
0.005083383,0.11022587
0.0050887135,0.11034792
0.0050940625,0.11047024
0.00509943,0.110592835
0.0051048156,0.1107157
0.0051102196,0.110838845
0.005115643,0.11096226
0.005121086,0.111085944
0.0051265475,0.11120991
0.005132028,0.11133415
0.0051375264,0.11145867
0.0051430454,0.11158347
0.0051485854,0.111708544
0.005154142,0.11183391
0.005159723,0.11195955
0.00516532,0.11208547
0.0051709367,0.112211674
0.0051765745,0.11233816
0.0051822313,0.11246494
0.0051879096,0.112592004
0.005193608,0.11271936
0.0051993253,0.11284699
0.005205064,0.11297493
0.005210824,0.113103144
0.0052166046,0.11323165
0.0052224062,0.11336046
0.0052282275,0.11348955
0.005234072,0.11361894
0.005239935,0.113748625
0.0052458197,0.11387861
0.005251727,0.11400889
0.005257656,0.11413947
0.0052636056,0.114270344
0.0052695787,0.11440152
0.005275572,0.114533
0.005281586,0.11466478
0.0052876244,0.11479687
0.005293686,0.11492926
0.0052997665,0.11506195
0.005305873,0.115194954
0.0053120013,0.11532827
0.005318152,0.115461886
0.0053243237,0.11559581
0.0053305198,0.115730055
0.0053367387,0.115864605
0.005342982,0.115999475
0.0053492473,0.11613465
0.0053555355,0.11627015
0.005361849,0.11640596
0.0053681866,0.116542086
0.0053745466,0.116678536
0.005380931,0.116815306
0.00538734,0.1169524
0.005393774,0.11708981
0.00540023,0.11722754
0.0054067345,0.1173656
0.0054132417,0.117503986
0.0054197763,0.11764269
0.0054263347,0.117781736
0.005432918,0.11792111
0.0054395283,0.118060805
0.005446162,0.11820083
0.005452823,0.11834119
0.0054595075,0.11848189
0.005466221,0.11862292
0.005472959,0.11876429
0.0054797223,0.11890599
0.0054865126,0.11904804
0.0054933303,0.11919042
0.005500174,0.11933315
0.005507045,0.119476214
0.0055139414,0.11961962
0.0055208663,0.119763374
0.0055278186,0.119907476
0.0055347974,0.12005192
0.0055418047,0.12019672
0.0055488413,0.12034187
0.005555904,0.12048736
0.0055629946,0.12063321
0.0055701137,0.12077941
0.005577262,0.12092597
0.005584437,0.12107288
0.0055916444,0.12122016
0.005598877,0.12136778
0.0056061395,0.12151577
0.0056134323,0.12166412
0.0056207553,0.121812835
0.005628107,0.121961914
0.005635489,0.12211136
0.0056429016,0.12226117
0.005650343,0.12241134
0.0056578154,0.122561894
0.005665318,0.122712806
0.0056728516,0.1228641
0.0056804167,0.12301576
0.0056880116,0.1231678
0.0056956396,0.123320214
0.0057032974,0.123473
0.0057109897,0.12362618
0.0057187127,0.12377973
0.005726466,0.123933665
0.005734254,0.12408798
0.0057420717,0.12424268
0.0057499246,0.12439777
0.005757811,0.12455325
0.0057657287,0.12470911
0.0057736784,0.12486537
0.005781666,0.12502201
0.005789683,0.12517905
0.005797736,0.12533648
0.0058058244,0.12549432
0.005813947,0.12565255
0.0058221025,0.12581119
0.0058302945,0.12597021
0.0058385194,0.12612964
0.0058467826,0.12628949
0.0058550783,0.12644973
0.0058634127,0.12661038
0.0058717807,0.12677144
0.0058801854,0.1269329
0.0058886274,0.12709479
0.005897106,0.12725708
0.0059056194,0.1274198
0.005914174,0.12758292
0.0059227636,0.12774646
0.00593139,0.12791042
0.0059400564,0.12807481
0.005948759,0.12823962
0.005957502,0.12840486
0.005966281,0.12857051
0.0059750997,0.1287366
0.0059839594,0.12890312
0.0059928587,0.12907007
0.0060017984,0.12923746
0.0060107755,0.12940527
0.0060197944,0.12957352
0.0060288524,0.12974222
0.006037953,0.12991135
0.006047093,0.13008092
0.006056273,0.13025093
0.006065498,0.1304214
0.006074763,0.1305923
0.006084071,0.13076365
0.006093421,0.13093546
0.0061028106,0.13110772
0.006112244,0.13128044
0.0061217216,0.1314536
0.006131242,0.13162723
0.006140805,0.1318013
0.0061504063,0.13197586
0.006159131,0.13215086
0.0061676614,0.13232633
0.006176231,0.13250227
0.0061848364,0.13267869
0.006193482,0.13285556
0.006202165,0.13303292
0.006210887,0.13321073
0.006219648,0.13338904
0.0062284493,0.13356782
0.0062372894,0.13374709
0.006246165,0.13392682
0.006255086,0.13410704
0.0062640435,0.13428776
0.0062730443,0.13446896
0.0062820856,0.13465065
0.0062911655,0.13483281
0.0063002883,0.13501549
0.006309454,0.13519867
0.00631866,0.13538232
0.006327909,0.13556649
0.006337201,0.13575116
0.006346533,0.13593633
0.0063559115,0.136122
0.0063653314,0.1363082
0.0063747955,0.13649489
0.006384301,0.1366821
0.006393855,0.13686982
0.0064034513,0.13705805
0.006413092,0.13724682
0.00642278,0.13743609
0.006432511,0.13762589
0.00644229,0.13781622
0.006452112,0.13800706
0.006461984,0.13819845
0.0064719017,0.13839036
0.006481866,0.13858281
0.0064918776,0.13877578
0.0065019364,0.1389693
0.0065120454,0.13916337
0.0065222005,0.13935797
0.006532407,0.13955313
0.006542661,0.13974881
0.0065529635,0.13994506
0.006563182,0.14014186
0.006573431,0.14033921
0.0065837298,0.14053713
0.0065940823,0.1407356
0.0066044796,0.14093462
0.006614929,0.14113422
0.0066254316,0.14133437
0.0066359835,0.1415351
0.0066465894,0.1417364
0.0066572446,0.14193827
0.0066679535,0.14214072
