Results Table 1
,Maximum Force
,(kN)
"1","9.43"

Results Table 2


1,Time,Displacement,Force
"","143.7000","2.3945","9248.4375"
"","143.7200","2.3949","9250.9209"
"","143.7400","2.3953","9252.8018"
"","143.7600","2.3955","9253.0273"
"","143.7800","2.3958","9251.8027"
"","143.8000","2.3961","9250.7373"
"","143.8200","2.3964","9250.1523"
"","143.8400","2.3968","9250.4766"
"","143.8600","2.3972","9251.3486"
"","143.8800","2.3976","9252.5498"
"","143.9000","2.3978","9253.0098"
"","143.9200","2.3980","9252.0176"
"","143.9400","2.3983","9250.4277"
"","143.9600","2.3986","9249.2793"
"","143.9800","2.3990","9249.1602"
"","144.0000","2.3994","9249.9365"
"","144.0200","2.3999","9251.6592"
"","144.0400","2.4002","9253.0215"
"","144.0600","2.4004","9253.3037"
"","144.0800","2.4007","9252.2148"
"","144.1000","2.4010","9250.8447"
"","144.1200","2.4014","9250.5156"
"","144.1400","2.4018","9251.2021"
"","144.1600","2.4022","9252.3467"
"","144.1800","2.4025","9253.3271"
"","144.2000","2.4027","9253.5820"
"","144.2200","2.4029","9252.4111"
"","144.2400","2.4032","9250.5234"
"","144.2600","2.4035","9249.4580"
"","144.2800","2.4039","9249.5068"
"","144.3000","2.4044","9250.5625"
"","144.3200","2.4049","9252.8564"
"","144.3400","2.4052","9255.3145"
"","144.3600","2.4055","9256.2852"
"","144.3800","2.4058","9255.4736"
"","144.4000","2.4061","9254.5020"
"","144.4200","2.4064","9253.8047"
"","144.4400","2.4068","9253.9932"
"","144.4600","2.4072","9255.0244"
"","144.4800","2.4076","9255.7881"
"","144.5000","2.4079","9256.2744"
"","144.5200","2.4081","9255.7754"
"","144.5400","2.4083","9254.3398"
"","144.5600","2.4086","9252.9111"
"","144.5800","2.4090","9252.3379"
"","144.6000","2.4094","9252.6846"
"","144.6200","2.4098","9254.0928"
"","144.6400","2.4102","9255.6562"
"","144.6600","2.4105","9256.5879"
"","144.6800","2.4107","9256.2627"
"","144.7000","2.4110","9255.2959"
"","144.7200","2.4113","9254.2061"
"","144.7400","2.4117","9254.0957"
"","144.7600","2.4121","9254.9453"
"","144.7800","2.4125","9256.0342"
"","144.8000","2.4128","9257.0332"
"","144.8200","2.4130","9256.7520"
"","144.8400","2.4132","9255.2217"
"","144.8600","2.4135","9253.6934"
"","144.8800","2.4139","9252.9932"
"","144.9000","2.4143","9253.5244"
"","144.9200","2.4148","9255.1123"
"","144.9400","2.4152","9257.6865"
"","144.9600","2.4155","9259.6299"
"","144.9800","2.4158","9259.6191"
"","145.0000","2.4161","9258.8125"
"","145.0200","2.4164","9257.7012"
"","145.0400","2.4167","9257.1104"
"","145.0600","2.4171","9257.1943"
"","145.0800","2.4176","9258.2197"
"","145.1000","2.4179","9259.4150"
"","145.1200","2.4182","9259.7432"
"","145.1400","2.4184","9259.0723"
"","145.1600","2.4186","9257.4570"
"","145.1800","2.4189","9256.3916"
"","145.2000","2.4193","9256.2539"
"","145.2200","2.4197","9257.0156"
"","145.2400","2.4201","9258.2227"
"","145.2600","2.4205","9259.5225"
"","145.2800","2.4208","9260.3232"
"","145.3000","2.4210","9259.8203"
"","145.3200","2.4213","9258.6230"
"","145.3400","2.4217","9258.2578"
"","145.3600","2.4221","9258.5078"
"","145.3800","2.4225","9259.5723"
"","145.4000","2.4228","9260.6328"
"","145.4200","2.4231","9260.8760"
"","145.4400","2.4233","9260.1006"
"","145.4600","2.4236","9258.6943"
"","145.4800","2.4239","9257.3447"
"","145.5000","2.4242","9256.9561"
"","145.5200","2.4247","9258.1924"
"","145.5400","2.4252","9260.3984"
"","145.5600","2.4256","9262.7930"
"","145.5800","2.4259","9263.9287"
"","145.6000","2.4261","9263.2119"
"","145.6200","2.4264","9261.8164"
"","145.6400","2.4267","9260.5791"
"","145.6600","2.4271","9260.6172"
"","145.6800","2.4275","9261.4062"
"","145.7000","2.4279","9262.7764"
"","145.7200","2.4282","9264.0352"
"","145.7400","2.4285","9264.0352"
"","145.7600","2.4287","9262.9365"
"","145.7800","2.4290","9261.3672"
"","145.8000","2.4293","9260.5801"
"","145.8200","2.4297","9260.7207"
"","145.8400","2.4301","9261.5615"
"","145.8600","2.4305","9262.7891"
"","145.8800","2.4308","9263.8643"
"","145.9000","2.4311","9264.0762"
"","145.9200","2.4314","9263.1738"
"","145.9400","2.4317","9262.3477"
"","145.9600","2.4321","9262.1699"
"","145.9800","2.4325","9262.7979"
"","146.0000","2.4328","9264.0820"
"","146.0200","2.4331","9264.7949"
"","146.0400","2.4334","9264.6016"
"","146.0600","2.4336","9263.6553"
"","146.0800","2.4339","9262.4521"
"","146.1000","2.4343","9261.8291"
"","146.1200","2.4347","9262.0752"
"","146.1400","2.4351","9263.1396"
"","146.1600","2.4356","9264.9307"
"","146.1800","2.4359","9266.5518"
"","146.2000","2.4361","9266.8320"
"","146.2200","2.4364","9265.5371"
"","146.2400","2.4366","9263.9531"
"","146.2600","2.4370","9263.1572"
"","146.2800","2.4374","9263.3340"
"","146.3000","2.4379","9264.7578"
"","146.3200","2.4382","9266.6357"
"","146.3400","2.4385","9267.8506"
"","146.3600","2.4388","9267.4766"
"","146.3800","2.4390","9266.0039"
"","146.4000","2.4393","9264.5068"
"","146.4200","2.4396","9263.7188"
"","146.4400","2.4400","9264.0010"
"","146.4600","2.4405","9265.1025"
"","146.4800","2.4408","9266.4941"
"","146.5000","2.4411","9267.5225"
"","146.5200","2.4414","9267.2412"
"","146.5400","2.4417","9266.1650"
"","146.5600","2.4420","9265.6406"
"","146.5800","2.4424","9265.8740"
"","146.6000","2.4428","9266.6250"
"","146.6200","2.4432","9267.6963"
"","146.6400","2.4434","9268.0391"
"","146.6600","2.4436","9267.4512"
"","146.6800","2.4439","9265.8486"
"","146.7000","2.4442","9264.5439"
"","146.7200","2.4446","9264.1016"
"","146.7400","2.4450","9265.0410"
"","146.7600","2.4455","9267.1094"
"","146.7800","2.4459","9269.6670"
"","146.8000","2.4462","9271.0088"
"","146.8200","2.4465","9270.8682"
"","146.8400","2.4467","9269.5234"
"","146.8600","2.4470","9268.2402"
"","146.8800","2.4474","9267.5518"
"","146.9000","2.4478","9268.3506"
"","146.9200","2.4483","9269.9473"
"","146.9400","2.4486","9271.2949"
"","146.9600","2.4488","9270.9531"
"","146.9800","2.4490","9269.4443"
"","147.0000","2.4493","9268.0576"
"","147.0200","2.4496","9267.2285"
"","147.0400","2.4500","9267.2148"
"","147.0600","2.4504","9267.8340"
"","147.0800","2.4508","9269.0625"
"","147.1000","2.4512","9270.0400"
"","147.1200","2.4514","9270.3135"
"","147.1400","2.4517","9269.8105"
"","147.1600","2.4520","9268.9414"
"","147.1800","2.4524","9268.4463"
"","147.2000","2.4528","9268.7871"
"","147.2200","2.4532","9270.0498"
"","147.2400","2.4535","9271.2393"
"","147.2600","2.4537","9271.3369"
"","147.2800","2.4539","9269.7773"
"","147.3000","2.4542","9267.9697"
"","147.3200","2.4545","9267.1855"
"","147.3400","2.4550","9267.6133"
"","147.3600","2.4554","9268.9863"
"","147.3800","2.4559","9271.3203"
"","147.4000","2.4563","9273.6270"
"","147.4200","2.4565","9274.2812"
"","147.4400","2.4567","9273.1016"
"","147.4600","2.4570","9271.3086"
"","147.4800","2.4574","9270.1816"
"","147.5000","2.4578","9270.3857"
"","147.5200","2.4582","9271.7256"
"","147.5400","2.4586","9273.5518"
"","147.5600","2.4589","9274.1172"
"","147.5800","2.4591","9273.3438"
"","147.6000","2.4593","9271.6074"
"","147.6200","2.4596","9270.3438"
"","147.6400","2.4600","9270.0625"
"","147.6600","2.4604","9270.5752"
"","147.6800","2.4608","9271.7256"
"","147.7000","2.4612","9273.0840"
"","147.7200","2.4615","9274.1826"
"","147.7400","2.4617","9273.8711"
"","147.7600","2.4620","9273.1494"
"","147.7800","2.4624","9272.3086"
"","147.8000","2.4627","9272.3867"
"","147.8200","2.4631","9273.1436"
"","147.8400","2.4635","9274.1104"
"","147.8600","2.4637","9274.0479"
"","147.8800","2.4640","9273.4541"
"","147.9000","2.4642","9272.1924"
"","147.9200","2.4645","9270.8584"
"","147.9400","2.4649","9270.3066"
"","147.9600","2.4653","9271.2041"
"","147.9800","2.4658","9273.2266"
"","148.0000","2.4663","9275.8887"
"","148.0200","2.4666","9277.8604"
"","148.0400","2.4668","9277.8008"
"","148.0600","2.4670","9276.1660"
"","148.0800","2.4673","9274.5850"
"","148.1000","2.4677","9274.0254"
"","148.1200","2.4682","9274.8691"
"","148.1400","2.4686","9276.5557"
"","148.1600","2.4689","9277.9014"
"","148.1800","2.4691","9277.9814"
"","148.2000","2.4694","9276.4834"
"","148.2200","2.4696","9274.8359"
"","148.2400","2.4700","9273.7334"
"","148.2600","2.4703","9273.7871"
"","148.2800","2.4708","9274.7686"
"","148.3000","2.4712","9276.4316"
"","148.3200","2.4715","9277.6436"
"","148.3400","2.4718","9278.0996"
"","148.3600","2.4720","9277.4316"
"","148.3800","2.4723","9276.2119"
"","148.4000","2.4727","9275.7295"
"","148.4200","2.4731","9276.2129"
"","148.4400","2.4735","9277.4365"
"","148.4600","2.4738","9278.6494"
"","148.4800","2.4740","9278.4414"
"","148.5000","2.4742","9277.0723"
"","148.5200","2.4745","9275.5205"
"","148.5400","2.4749","9274.6621"
"","148.5600","2.4753","9275.1436"
"","148.5800","2.4758","9276.6611"
"","148.6000","2.4763","9279.0234"
"","148.6200","2.4766","9281.2441"
"","148.6400","2.4769","9281.7607"
"","148.6600","2.4771","9280.5771"
"","148.6800","2.4774","9278.8438"
"","148.7000","2.4777","9277.7764"
"","148.7200","2.4781","9278.0010"
"","148.7400","2.4786","9279.3750"
"","148.7600","2.4790","9281.0977"
"","148.7800","2.4792","9281.8369"
"","148.8000","2.4794","9280.6914"
"","148.8200","2.4796","9278.7832"
"","148.8400","2.4799","9277.4307"
"","148.8600","2.4803","9276.9053"
"","148.8800","2.4807","9277.3896"
"","148.9000","2.4811","9278.7695"
"","148.9200","2.4815","9280.4463"
"","148.9400","2.4818","9281.3213"
"","148.9600","2.4821","9281.4072"
"","148.9800","2.4824","9280.2832"
"","149.0000","2.4827","9279.3770"
"","149.0200","2.4831","9279.1055"
"","149.0400","2.4834","9279.9971"
"","149.0600","2.4838","9281.0049"
"","149.0800","2.4841","9281.4219"
"","149.1000","2.4843","9280.8447"
"","149.1200","2.4845","9279.4463"
"","149.1400","2.4848","9278.2441"
"","149.1600","2.4852","9278.0840"
"","149.1800","2.4857","9278.9023"
"","149.2000","2.4862","9280.5967"
"","149.2200","2.4866","9282.8984"
"","149.2400","2.4869","9284.5449"
"","149.2600","2.4872","9284.5078"
"","149.2800","2.4874","9283.2002"
"","149.3000","2.4877","9281.5918"
"","149.3200","2.4881","9280.5850"
"","149.3400","2.4885","9280.9170"
"","149.3600","2.4889","9282.8623"
"","149.3800","2.4893","9284.4014"
"","149.4000","2.4895","9284.6377"
"","149.4200","2.4897","9283.4863"
"","149.4400","2.4900","9281.6660"
"","149.4600","2.4903","9280.5078"
"","149.4800","2.4907","9280.4209"
"","149.5000","2.4911","9281.1592"
"","149.5200","2.4915","9282.4697"
"","149.5400","2.4919","9283.7197"
"","149.5600","2.4921","9284.3662"
"","149.5800","2.4924","9283.7656"
"","149.6000","2.4927","9282.8096"
"","149.6200","2.4930","9282.1562"
"","149.6400","2.4934","9282.3242"
"","149.6600","2.4938","9283.1270"
"","149.6800","2.4941","9283.9512"
"","149.7000","2.4944","9284.0752"
"","149.7200","2.4946","9283.4238"
"","149.7400","2.4949","9282.0381"
"","149.7600","2.4952","9280.8916"
"","149.7800","2.4956","9280.8682"
"","149.8000","2.4961","9282.1504"
"","149.8200","2.4966","9284.6025"
"","149.8400","2.4970","9286.7441"
"","149.8600","2.4972","9287.8584"
"","149.8800","2.4975","9286.9912"
"","149.9000","2.4977","9285.6104"
"","149.9200","2.4981","9284.5771"
"","149.9400","2.4985","9284.5645"
"","149.9600","2.4989","9285.3154"
"","149.9800","2.4992","9286.5098"
"","150.0000","2.4995","9287.4277"
"","150.0200","2.4997","9286.5742"
"","150.0400","2.5000","9285.2529"
"","150.0600","2.5003","9283.9854"
"","150.0800","2.5006","9283.3301"
"","150.1000","2.5010","9283.7188"
"","150.1200","2.5015","9285.0225"
"","150.1400","2.5019","9286.5098"
"","150.1600","2.5022","9287.6260"
"","150.1800","2.5024","9287.5156"
"","150.2000","2.5027","9286.4043"
"","150.2200","2.5030","9285.5762"
"","150.2400","2.5034","9285.4189"
"","150.2600","2.5038","9286.1504"
"","150.2800","2.5041","9286.7783"
"","150.3000","2.5044","9286.9102"
"","150.3200","2.5047","9286.4600"
"","150.3400","2.5049","9285.5996"
"","150.3600","2.5052","9284.3027"
"","150.3800","2.5055","9283.9111"
"","150.4000","2.5060","9284.1494"
"","150.4200","2.5065","9285.8076"
"","150.4400","2.5069","9288.2793"
"","150.4600","2.5072","9289.9072"
"","150.4800","2.5075","9289.7139"
"","150.5000","2.5077","9288.7979"
"","150.5200","2.5081","9288.0059"
"","150.5400","2.5085","9287.7080"
"","150.5600","2.5089","9288.3428"
"","150.5800","2.5093","9289.4102"
"","150.6000","2.5096","9290.8291"
"","150.6200","2.5098","9291.1650"
"","150.6400","2.5101","9289.8779"
"","150.6600","2.5103","9287.7900"
"","150.6800","2.5106","9286.5146"
"","150.7000","2.5110","9286.3027"
"","150.7200","2.5114","9287.2373"
"","150.7400","2.5119","9288.8467"
"","150.7600","2.5122","9290.2188"
"","150.7800","2.5125","9290.5918"
"","150.8000","2.5127","9289.7783"
"","150.8200","2.5130","9288.9297"
"","150.8400","2.5134","9288.3135"
"","150.8600","2.5137","9288.4062"
"","150.8800","2.5141","9289.1094"
"","150.9000","2.5145","9290.0137"
"","150.9200","2.5147","9290.4121"
"","150.9400","2.5150","9289.7754"
"","150.9600","2.5152","9288.5029"
"","150.9800","2.5155","9287.5225"
"","151.0000","2.5159","9286.9531"
"","151.0200","2.5163","9287.7256"
"","151.0400","2.5168","9289.8135"
"","151.0600","2.5172","9292.0361"
"","151.0800","2.5175","9293.1963"
"","151.1000","2.5177","9292.7363"
"","151.1200","2.5180","9291.6582"
"","151.1400","2.5184","9290.8213"
"","151.1600","2.5188","9291.0068"
"","151.1800","2.5192","9292.3545"
"","151.2000","2.5196","9293.8955"
"","151.2200","2.5199","9295.2100"
"","151.2400","2.5201","9295.0244"
"","151.2600","2.5204","9292.8672"
"","151.2800","2.5206","9290.7041"
"","151.3000","2.5210","9289.8164"
"","151.3200","2.5214","9290.2139"
"","151.3400","2.5218","9291.3770"
"","151.3600","2.5222","9292.8936"
"","151.3800","2.5225","9294.2539"
"","151.4000","2.5228","9294.3145"
"","151.4200","2.5230","9292.9561"
"","151.4400","2.5233","9291.5635"
"","151.4600","2.5237","9291.2148"
"","151.4800","2.5241","9291.8848"
"","151.5000","2.5245","9293.1123"
"","151.5200","2.5248","9293.8721"
"","151.5400","2.5250","9294.0654"
"","151.5600","2.5252","9293.1318"
"","151.5800","2.5255","9291.6113"
"","151.6000","2.5258","9290.6660"
"","151.6200","2.5262","9290.7119"
"","151.6400","2.5267","9291.9736"
"","151.6600","2.5272","9294.1279"
"","151.6800","2.5275","9296.2402"
"","151.7000","2.5278","9296.9883"
"","151.7200","2.5281","9296.1348"
"","151.7400","2.5284","9295.0898"
"","151.7600","2.5288","9294.6875"
"","151.7800","2.5292","9295.2021"
"","151.8000","2.5296","9296.3037"
"","151.8200","2.5300","9297.2920"
"","151.8400","2.5302","9297.6504"
"","151.8600","2.5304","9296.4648"
"","151.8800","2.5307","9294.5625"
"","151.9000","2.5310","9293.4824"
"","151.9200","2.5313","9293.0615"
"","151.9400","2.5317","9293.6006"
"","151.9600","2.5321","9294.7393"
"","151.9800","2.5325","9296.1289"
"","152.0000","2.5328","9296.9082"
"","152.0200","2.5331","9296.9102"
"","152.0400","2.5334","9295.8613"
"","152.0600","2.5337","9294.8037"
"","152.0800","2.5341","9294.7266"
"","152.1000","2.5345","9295.5488"
"","152.1200","2.5348","9296.6230"
"","152.1400","2.5351","9297.3887"
"","152.1600","2.5353","9297.1377"
"","152.1800","2.5356","9296.0234"
"","152.2000","2.5359","9294.3311"
"","152.2200","2.5362","9293.6504"
"","152.2400","2.5366","9294.2949"
"","152.2600","2.5371","9295.8193"
"","152.2800","2.5375","9297.6904"
"","152.3000","2.5378","9299.2266"
"","152.3200","2.5381","9299.3926"
"","152.3400","2.5384","9298.6162"
"","152.3600","2.5387","9297.5752"
"","152.3800","2.5391","9297.2852"
"","152.4000","2.5395","9297.8613"
"","152.4200","2.5399","9299.1309"
"","152.4400","2.5403","9300.1592"
"","152.4600","2.5405","9300.3867"
"","152.4800","2.5408","9299.4727"
"","152.5000","2.5410","9297.9414"
"","152.5200","2.5413","9296.7715"
"","152.5400","2.5417","9295.9746"
"","152.5600","2.5421","9296.4004"
"","152.5800","2.5425","9297.4307"
"","152.6000","2.5428","9298.8809"
"","152.6200","2.5431","9299.6787"
"","152.6400","2.5434","9299.1875"
"","152.6600","2.5437","9297.9912"
"","152.6800","2.5440","9297.2617"
"","152.7000","2.5444","9297.4941"
"","152.7200","2.5448","9298.3516"
"","152.7400","2.5452","9299.8828"
"","152.7600","2.5454","9300.6113"
"","152.7800","2.5457","9299.9844"
"","152.8000","2.5459","9298.3691"
"","152.8200","2.5462","9296.9492"
"","152.8400","2.5466","9296.7344"
"","152.8600","2.5471","9297.6611"
"","152.8800","2.5475","9299.4482"
"","152.9000","2.5479","9301.6084"
"","152.9200","2.5482","9302.6982"
"","152.9400","2.5484","9302.1055"
"","152.9600","2.5487","9300.3564"
"","152.9800","2.5490","9299.1709"
"","153.0000","2.5494","9298.7871"
"","153.0200","2.5499","9299.8604"
"","153.0400","2.5503","9301.7090"
"","153.0600","2.5506","9303.1748"
"","153.0800","2.5508","9303.1240"
"","153.1000","2.5510","9301.7822"
"","153.1200","2.5513","9299.9902"
"","153.1400","2.5516","9299.1855"
"","153.1600","2.5520","9299.3682"
"","153.1800","2.5524","9300.3320"
"","153.2000","2.5528","9301.5879"
"","153.2200","2.5532","9302.7510"
"","153.2400","2.5534","9302.9775"
"","153.2600","2.5537","9302.4336"
"","153.2800","2.5540","9301.7500"
"","153.3000","2.5544","9301.3926"
"","153.3200","2.5548","9301.7207"
"","153.3400","2.5552","9302.8496"
"","153.3600","2.5555","9303.6709"
"","153.3800","2.5557","9303.5771"
"","153.4000","2.5559","9302.2803"
"","153.4200","2.5562","9300.9434"
"","153.4400","2.5565","9300.0869"
"","153.4600","2.5569","9300.0762"
"","153.4800","2.5574","9301.4531"
"","153.5000","2.5579","9303.7744"
"","153.5200","2.5583","9306.0254"
"","153.5400","2.5585","9306.8037"
"","153.5600","2.5587","9305.7852"
"","153.5800","2.5590","9304.2080"
"","153.6000","2.5594","9303.0596"
"","153.6200","2.5598","9303.2725"
"","153.6400","2.5602","9304.5107"
"","153.6600","2.5606","9306.4902"
"","153.6800","2.5609","9307.3828"
"","153.7000","2.5611","9306.3262"
"","153.7200","2.5613","9304.2207"
"","153.7400","2.5616","9303.0986"
"","153.7600","2.5620","9302.9307"
"","153.7800","2.5624","9303.8848"
"","153.8000","2.5628","9305.1006"
"","153.8200","2.5632","9306.5898"
"","153.8400","2.5635","9307.6426"
"","153.8600","2.5638","9307.4697"
"","153.8800","2.5640","9306.1602"
"","153.9000","2.5644","9305.0947"
"","153.9200","2.5647","9304.7539"
"","153.9400","2.5651","9305.4590"
"","153.9600","2.5655","9306.7100"
"","153.9800","2.5658","9307.2910"
"","154.0000","2.5660","9306.7500"
"","154.0200","2.5662","9305.2275"
"","154.0400","2.5665","9303.7080"
"","154.0600","2.5669","9303.1387"
"","154.0800","2.5673","9303.6504"
"","154.1000","2.5678","9305.0098"
"","154.1200","2.5682","9307.2363"
"","154.1400","2.5685","9309.1152"
"","154.1600","2.5688","9309.2871"
"","154.1800","2.5691","9308.2939"
"","154.2000","2.5694","9307.0234"
"","154.2200","2.5697","9306.2725"
"","154.2400","2.5701","9306.8555"
"","154.2600","2.5706","9308.2100"
"","154.2800","2.5709","9309.5977"
"","154.3000","2.5712","9310.0723"
"","154.3200","2.5714","9308.8643"
"","154.3400","2.5717","9307.1025"
"","154.3600","2.5720","9306.1768"
"","154.3800","2.5723","9306.1484"
"","154.4000","2.5728","9306.8594"
"","154.4200","2.5732","9308.2959"
"","154.4400","2.5735","9309.6045"
"","154.4600","2.5738","9310.1631"
"","154.4800","2.5741","9309.4561"
"","154.5000","2.5744","9308.2822"
"","154.5200","2.5747","9307.4580"
"","154.5400","2.5751","9307.6895"
"","154.5600","2.5755","9308.7588"
"","154.5800","2.5758","9309.7256"
"","154.6000","2.5761","9310.1914"
"","154.6200","2.5763","9309.4004"
"","154.6400","2.5765","9307.6533"
"","154.6600","2.5768","9306.4492"
"","154.6800","2.5772","9305.8545"
"","154.7000","2.5776","9306.4004"
"","154.7200","2.5781","9308.4727"
"","154.7400","2.5786","9310.7803"
"","154.7600","2.5789","9312.4512"
"","154.7800","2.5791","9312.3604"
"","154.8000","2.5794","9311.1553"
"","154.8200","2.5797","9309.9053"
"","154.8400","2.5801","9309.3652"
"","154.8600","2.5805","9309.9248"
"","154.8800","2.5809","9311.2168"
"","154.9000","2.5812","9312.8730"
"","154.9200","2.5815","9313.1680"
"","154.9400","2.5817","9311.8076"
"","154.9600","2.5820","9310.2402"
"","154.9800","2.5823","9309.2080"
"","155.0000","2.5827","9309.3877"
"","155.0200","2.5831","9310.2168"
"","155.0400","2.5835","9311.5811"
"","155.0600","2.5838","9312.7500"
"","155.0800","2.5841","9312.9209"
"","155.1000","2.5844","9312.4014"
"","155.1200","2.5847","9311.5059"
"","155.1400","2.5851","9311.1191"
"","155.1600","2.5855","9311.4619"
"","155.1800","2.5858","9312.2725"
"","155.2000","2.5862","9313.1289"
"","155.2200","2.5864","9313.2734"
"","155.2400","2.5866","9311.9971"
"","155.2600","2.5868","9309.9307"
"","155.2800","2.5872","9308.8154"
"","155.3000","2.5875","9308.5215"
"","155.3200","2.5880","9309.5771"
"","155.3400","2.5885","9311.8926"
"","155.3600","2.5889","9314.5107"
"","155.3800","2.5892","9315.6270"
"","155.4000","2.5894","9314.8936"
"","155.4200","2.5897","9313.6709"
"","155.4400","2.5900","9312.5957"
"","155.4600","2.5904","9312.2441"
"","155.4800","2.5908","9313.1104"
"","155.5000","2.5912","9314.4062"
"","155.5200","2.5915","9315.1279"
"","155.5400","2.5918","9314.6777"
"","155.5600","2.5920","9313.4844"
"","155.5800","2.5923","9312.2764"
"","155.6000","2.5927","9311.8701"
"","155.6200","2.5931","9312.1504"
"","155.6400","2.5935","9313.0137"
"","155.6600","2.5939","9314.2803"
"","155.6800","2.5942","9315.2344"
"","155.7000","2.5945","9315.5859"
"","155.7200","2.5947","9315.1494"
"","155.7400","2.5950","9313.9463"
"","155.7600","2.5954","9313.1016"
"","155.7800","2.5958","9313.2969"
"","155.8000","2.5962","9314.6406"
"","155.8200","2.5964","9315.7695"
"","155.8400","2.5967","9315.7637"
"","155.8600","2.5969","9314.3281"
"","155.8800","2.5972","9312.6719"
"","155.9000","2.5975","9311.6299"
"","155.9200","2.5979","9311.9268"
"","155.9400","2.5984","9313.5869"
"","155.9600","2.5989","9315.8447"
"","155.9800","2.5993","9318.1865"
"","156.0000","2.5995","9319.1943"
"","156.0200","2.5998","9318.2295"
"","156.0400","2.6000","9316.8281"
"","156.0600","2.6004","9316.0566"
"","156.0800","2.6008","9315.9160"
"","156.1000","2.6012","9316.8691"
"","156.1200","2.6016","9318.3105"
"","156.1400","2.6018","9319.0039"
"","156.1600","2.6021","9318.0264"
"","156.1800","2.6023","9316.2324"
"","156.2000","2.6026","9315.1201"
"","156.2200","2.6030","9314.9346"
"","156.2400","2.6034","9315.7451"
"","156.2600","2.6038","9317.2656"
"","156.2800","2.6042","9318.4717"
"","156.3000","2.6045","9319.0234"
"","156.3200","2.6047","9318.4551"
"","156.3400","2.6050","9317.3701"
"","156.3600","2.6053","9316.5029"
"","156.3800","2.6057","9316.8398"
"","156.4000","2.6061","9317.7324"
"","156.4200","2.6065","9318.7812"
"","156.4400","2.6067","9318.9443"
"","156.4600","2.6070","9318.2256"
"","156.4800","2.6072","9316.6406"
"","156.5000","2.6075","9315.6758"
"","156.5200","2.6079","9315.4629"
"","156.5400","2.6083","9316.0537"
"","156.5600","2.6088","9317.9609"
"","156.5800","2.6093","9320.6074"
"","156.6000","2.6096","9322.0674"
"","156.6200","2.6098","9321.9902"
"","156.6400","2.6101","9320.6436"
"","156.6600","2.6104","9319.2686"
"","156.6800","2.6107","9318.5938"
"","156.7000","2.6111","9318.7402"
"","156.7200","2.6116","9319.7891"
"","156.7400","2.6119","9321.2734"
"","156.7600","2.6122","9321.6211"
"","156.7800","2.6124","9320.6807"
"","156.8000","2.6127","9319.0264"
"","156.8200","2.6130","9317.7441"
"","156.8400","2.6134","9317.9150"
"","156.8600","2.6138","9318.9824"
"","156.8800","2.6142","9320.5508"
"","156.9000","2.6145","9321.8525"
"","156.9200","2.6148","9322.0625"
"","156.9400","2.6150","9321.3115"
"","156.9600","2.6154","9320.3184"
"","156.9800","2.6157","9319.7158"
"","157.0000","2.6161","9320.3398"
"","157.0200","2.6165","9321.2607"
"","157.0400","2.6168","9321.8584"
"","157.0600","2.6170","9321.7910"
"","157.0800","2.6173","9320.5889"
"","157.1000","2.6175","9319.1084"
"","157.1200","2.6178","9318.1406"
"","157.1400","2.6182","9317.7031"
"","157.1600","2.6187","9319.1416"
"","157.1800","2.6192","9321.5596"
"","157.2000","2.6196","9323.8945"
"","157.2200","2.6198","9324.7803"
"","157.2400","2.6201","9324.1230"
"","157.2600","2.6204","9323.0938"
"","157.2800","2.6208","9322.4619"
"","157.3000","2.6212","9322.3359"
"","157.3200","2.6216","9323.1094"
"","157.3400","2.6219","9324.5508"
"","157.3600","2.6222","9325.1045"
"","157.3800","2.6224","9324.1885"
"","157.4000","2.6227","9322.7871"
"","157.4200","2.6230","9321.5342"
"","157.4400","2.6233","9320.9004"
"","157.4600","2.6237","9321.2725"
"","157.4800","2.6241","9322.6660"
"","157.5000","2.6245","9324.1523"
"","157.5200","2.6248","9325.0215"
"","157.5400","2.6251","9324.6992"
"","157.5600","2.6254","9323.8057"
"","157.5800","2.6257","9323.2627"
"","157.6000","2.6261","9323.1123"
"","157.6200","2.6265","9323.9268"
"","157.6400","2.6268","9324.8594"
"","157.6600","2.6271","9324.9834"
"","157.6800","2.6273","9324.3750"
"","157.7000","2.6275","9323.1748"
"","157.7200","2.6278","9321.6777"
"","157.7400","2.6282","9320.7676"
"","157.7600","2.6286","9321.2812"
"","157.7800","2.6291","9323.3799"
"","157.8000","2.6296","9325.8027"
"","157.8200","2.6299","9327.6768"
"","157.8400","2.6302","9327.6289"
"","157.8600","2.6304","9326.6816"
"","157.8800","2.6307","9325.7891"
"","157.9000","2.6311","9325.5400"
"","157.9200","2.6315","9325.7607"
"","157.9400","2.6319","9326.5244"
"","157.9600","2.6322","9327.3711"
"","157.9800","2.6325","9327.5459"
"","158.0000","2.6327","9326.4375"
"","158.0200","2.6330","9324.9043"
"","158.0400","2.6333","9323.7930"
"","158.0600","2.6337","9323.4922"
"","158.0800","2.6341","9324.4707"
"","158.1000","2.6345","9326.0518"
"","158.1200","2.6348","9327.2656"
"","158.1400","2.6351","9327.7510"
"","158.1600","2.6354","9326.9736"
"","158.1800","2.6357","9325.9854"
"","158.2000","2.6360","9325.4336"
"","158.2200","2.6364","9325.5225"
"","158.2400","2.6368","9326.5566"
"","158.2600","2.6372","9327.9229"
"","158.2800","2.6374","9328.1758"
"","158.3000","2.6376","9327.2344"
"","158.3200","2.6379","9325.4863"
"","158.3400","2.6382","9324.0088"
"","158.3600","2.6386","9323.7793"
