Results Table 1
,Maximum Force
,(kN)
"1","9.56"

Results Table 2


1,Time,Displacement,Force
"","122.9400","2.0485","9126.9512"
"","122.9600","2.0488","9128.1182"
"","122.9800","2.0491","9128.0215"
"","123.0000","2.0493","9126.6729"
"","123.0200","2.0496","9125.1719"
"","123.0400","2.0499","9124.7861"
"","123.0600","2.0503","9125.3105"
"","123.0800","2.0508","9126.4639"
"","123.1000","2.0512","9128.0527"
"","123.1200","2.0515","9129.1699"
"","123.1400","2.0517","9128.9668"
"","123.1600","2.0520","9128.1299"
"","123.1800","2.0523","9127.3086"
"","123.2000","2.0527","9127.0723"
"","123.2200","2.0531","9127.4385"
"","123.2400","2.0534","9128.3018"
"","123.2600","2.0537","9129.3232"
"","123.2800","2.0540","9129.3340"
"","123.3000","2.0542","9128.2432"
"","123.3200","2.0545","9126.7783"
"","123.3400","2.0548","9126.1797"
"","123.3600","2.0552","9126.7246"
"","123.3800","2.0557","9128.0576"
"","123.4000","2.0562","9130.2490"
"","123.4200","2.0565","9132.3418"
"","123.4400","2.0568","9133.0674"
"","123.4600","2.0571","9132.4844"
"","123.4800","2.0573","9131.7188"
"","123.5000","2.0577","9131.0479"
"","123.5200","2.0581","9131.0566"
"","123.5400","2.0585","9131.7988"
"","123.5600","2.0589","9133.0000"
"","123.5800","2.0592","9133.9688"
"","123.6000","2.0594","9133.5908"
"","123.6200","2.0596","9132.1279"
"","123.6400","2.0599","9130.8008"
"","123.6600","2.0603","9130.3945"
"","123.6800","2.0607","9130.8896"
"","123.7000","2.0611","9132.3115"
"","123.7200","2.0615","9133.9316"
"","123.7400","2.0618","9134.6543"
"","123.7600","2.0620","9134.1973"
"","123.7800","2.0623","9133.0684"
"","123.8000","2.0626","9132.4287"
"","123.8200","2.0630","9132.4805"
"","123.8400","2.0634","9133.1777"
"","123.8600","2.0638","9134.2002"
"","123.8800","2.0641","9134.8203"
"","123.9000","2.0643","9134.4316"
"","123.9200","2.0645","9133.0811"
"","123.9400","2.0648","9131.7344"
"","123.9600","2.0651","9131.0400"
"","123.9800","2.0656","9131.3008"
"","124.0000","2.0661","9133.2178"
"","124.0200","2.0665","9135.9492"
"","124.0400","2.0668","9137.8750"
"","124.0600","2.0670","9137.8145"
"","124.0800","2.0673","9136.6533"
"","124.1000","2.0677","9135.8174"
"","124.1200","2.0681","9135.8799"
"","124.1400","2.0685","9136.6514"
"","124.1600","2.0689","9138.1299"
"","124.1800","2.0692","9139.5322"
"","124.2000","2.0695","9139.3818"
"","124.2200","2.0697","9138.0645"
"","124.2400","2.0699","9136.6240"
"","124.2600","2.0703","9135.7842"
"","124.2800","2.0706","9135.8516"
"","124.3000","2.0710","9136.5557"
"","124.3200","2.0714","9137.7500"
"","124.3400","2.0718","9138.8633"
"","124.3600","2.0720","9139.4189"
"","124.3800","2.0723","9139.0234"
"","124.4000","2.0726","9138.3545"
"","124.4200","2.0730","9138.1338"
"","124.4400","2.0734","9138.8281"
"","124.4600","2.0738","9139.7305"
"","124.4800","2.0741","9140.4766"
"","124.5000","2.0744","9140.7441"
"","124.5200","2.0746","9140.2852"
"","124.5400","2.0748","9138.7871"
"","124.5600","2.0751","9137.5225"
"","124.5800","2.0755","9137.6436"
"","124.6000","2.0760","9138.8027"
"","124.6200","2.0765","9140.8887"
"","124.6400","2.0769","9143.2471"
"","124.6600","2.0771","9143.9697"
"","124.6800","2.0774","9143.3125"
"","124.7000","2.0777","9142.1719"
"","124.7200","2.0780","9141.9512"
"","124.7400","2.0784","9142.5312"
"","124.7600","2.0788","9143.2549"
"","124.7800","2.0792","9144.1924"
"","124.8000","2.0795","9144.9785"
"","124.8200","2.0797","9144.8438"
"","124.8400","2.0799","9143.4443"
"","124.8600","2.0802","9142.1025"
"","124.8800","2.0806","9141.7705"
"","124.9000","2.0810","9142.3721"
"","124.9200","2.0814","9143.6699"
"","124.9400","2.0818","9144.6318"
"","124.9600","2.0821","9145.4434"
"","124.9800","2.0823","9145.5820"
"","125.0000","2.0826","9144.5781"
"","125.0200","2.0830","9143.8145"
"","125.0400","2.0833","9144.1914"
"","125.0600","2.0837","9144.7969"
"","125.0800","2.0841","9145.8965"
"","125.1000","2.0844","9146.7686"
"","125.1200","2.0846","9146.8008"
"","125.1400","2.0849","9145.5029"
"","125.1600","2.0852","9144.1738"
"","125.1800","2.0855","9143.5127"
"","125.2000","2.0859","9143.8203"
"","125.2200","2.0864","9145.6328"
"","125.2400","2.0869","9147.9600"
"","125.2600","2.0872","9149.6396"
"","125.2800","2.0874","9149.6396"
"","125.3000","2.0877","9148.4199"
"","125.3200","2.0880","9147.2539"
"","125.3400","2.0883","9146.6230"
"","125.3600","2.0887","9147.1201"
"","125.3800","2.0892","9148.3389"
"","125.4000","2.0895","9149.6641"
"","125.4200","2.0898","9150.3252"
"","125.4400","2.0900","9149.6768"
"","125.4600","2.0903","9148.3711"
"","125.4800","2.0906","9147.3896"
"","125.5000","2.0909","9147.2041"
"","125.5200","2.0914","9147.8506"
"","125.5400","2.0918","9149.2598"
"","125.5600","2.0921","9150.7539"
"","125.5800","2.0924","9151.3555"
"","125.6000","2.0927","9150.7148"
"","125.6200","2.0930","9149.9199"
"","125.6400","2.0933","9149.7578"
"","125.6600","2.0937","9150.1748"
"","125.6800","2.0941","9150.9316"
"","125.7000","2.0944","9151.6641"
"","125.7200","2.0947","9151.8916"
"","125.7400","2.0950","9151.3496"
"","125.7600","2.0952","9150.1230"
"","125.7800","2.0955","9149.3975"
"","125.8000","2.0959","9149.4326"
"","125.8200","2.0964","9150.3311"
"","125.8400","2.0968","9152.0791"
"","125.8600","2.0972","9153.9082"
"","125.8800","2.0974","9154.6748"
"","125.9000","2.0977","9154.0176"
"","125.9200","2.0979","9152.9111"
"","125.9400","2.0983","9151.8809"
"","125.9600","2.0987","9151.8516"
"","125.9800","2.0991","9152.6816"
"","126.0000","2.0995","9153.9736"
"","126.0200","2.0998","9155.0859"
"","126.0400","2.1001","9155.4443"
"","126.0600","2.1003","9154.7207"
"","126.0800","2.1006","9153.4111"
"","126.1000","2.1009","9152.3838"
"","126.1200","2.1013","9152.3477"
"","126.1400","2.1017","9153.4043"
"","126.1600","2.1021","9155.0234"
"","126.1800","2.1025","9156.2373"
"","126.2000","2.1027","9156.2100"
"","126.2200","2.1030","9155.6777"
"","126.2400","2.1033","9154.8242"
"","126.2600","2.1037","9154.6162"
"","126.2800","2.1041","9155.1201"
"","126.3000","2.1045","9156.0439"
"","126.3200","2.1048","9156.8838"
"","126.3400","2.1050","9156.7354"
"","126.3600","2.1052","9155.2500"
"","126.3800","2.1055","9153.7314"
"","126.4000","2.1058","9153.1602"
"","126.4200","2.1062","9153.9482"
"","126.4400","2.1067","9155.5010"
"","126.4600","2.1072","9157.7705"
"","126.4800","2.1075","9159.6729"
"","126.5000","2.1078","9160.0000"
"","126.5200","2.1080","9159.0117"
"","126.5400","2.1083","9157.7656"
"","126.5600","2.1087","9157.4443"
"","126.5800","2.1091","9157.7881"
"","126.6000","2.1095","9159.0215"
"","126.6200","2.1099","9160.4736"
"","126.6400","2.1101","9160.8721"
"","126.6600","2.1103","9159.7979"
"","126.6800","2.1106","9158.0098"
"","126.7000","2.1109","9157.1768"
"","126.7200","2.1113","9157.2549"
"","126.7400","2.1117","9157.8311"
"","126.7600","2.1121","9158.9346"
"","126.7800","2.1124","9160.1045"
"","126.8000","2.1128","9160.9443"
"","126.8200","2.1130","9160.9229"
"","126.8400","2.1133","9160.1045"
"","126.8600","2.1137","9159.9082"
"","126.8800","2.1140","9160.0156"
"","126.9000","2.1144","9160.8730"
"","126.9200","2.1148","9162.0596"
"","126.9400","2.1150","9162.6045"
"","126.9600","2.1152","9161.6045"
"","126.9800","2.1155","9159.9131"
"","127.0000","2.1158","9158.6816"
"","127.0200","2.1162","9158.6855"
"","127.0400","2.1167","9159.8320"
"","127.0600","2.1172","9162.0176"
"","127.0800","2.1176","9164.7539"
"","127.1000","2.1178","9166.2910"
"","127.1200","2.1181","9165.6777"
"","127.1400","2.1183","9163.8066"
"","127.1600","2.1186","9162.5137"
"","127.1800","2.1190","9162.5654"
"","127.2000","2.1195","9163.8096"
"","127.2200","2.1199","9165.3848"
"","127.2400","2.1202","9166.4014"
"","127.2600","2.1204","9166.0420"
"","127.2800","2.1206","9164.8193"
"","127.3000","2.1209","9163.4775"
"","127.3200","2.1213","9162.9307"
"","127.3400","2.1217","9163.3232"
"","127.3600","2.1221","9164.4346"
"","127.3800","2.1224","9165.7168"
"","127.4000","2.1228","9166.6729"
"","127.4200","2.1230","9166.7412"
"","127.4400","2.1233","9165.9668"
"","127.4600","2.1236","9165.2129"
"","127.4800","2.1240","9165.1670"
"","127.5000","2.1244","9165.9580"
"","127.5200","2.1248","9166.8691"
"","127.5400","2.1251","9167.5273"
"","127.5600","2.1253","9167.3721"
"","127.5800","2.1255","9166.0322"
"","127.6000","2.1258","9164.4883"
"","127.6200","2.1261","9163.9023"
"","127.6400","2.1265","9164.2734"
"","127.6600","2.1270","9165.7959"
"","127.6800","2.1275","9168.6045"
"","127.7000","2.1279","9171.2432"
"","127.7200","2.1281","9171.7705"
"","127.7400","2.1283","9170.5625"
"","127.7600","2.1286","9168.8867"
"","127.7800","2.1290","9167.9404"
"","127.8000","2.1294","9167.9756"
"","127.8200","2.1299","9169.6221"
"","127.8400","2.1303","9171.5547"
"","127.8600","2.1305","9172.5635"
"","127.8800","2.1307","9171.6182"
"","127.9000","2.1309","9169.8076"
"","127.9200","2.1312","9168.2393"
"","127.9400","2.1316","9167.8535"
"","127.9600","2.1320","9168.8398"
"","127.9800","2.1324","9170.1436"
"","128.0000","2.1328","9171.5195"
"","128.0200","2.1331","9172.2480"
"","128.0400","2.1333","9171.5332"
"","128.0600","2.1336","9170.6729"
"","128.0800","2.1340","9170.2725"
"","128.1000","2.1344","9170.4443"
"","128.1200","2.1348","9171.5801"
"","128.1400","2.1351","9172.9014"
"","128.1600","2.1354","9173.5664"
"","128.1800","2.1356","9172.5781"
"","128.2000","2.1358","9170.7207"
"","128.2200","2.1361","9169.5430"
"","128.2400","2.1365","9169.4746"
"","128.2600","2.1370","9170.5908"
"","128.2800","2.1375","9172.7715"
"","128.3000","2.1379","9175.1758"
"","128.3200","2.1382","9176.3682"
"","128.3400","2.1384","9176.2021"
"","128.3600","2.1387","9174.7646"
"","128.3800","2.1390","9173.7363"
"","128.4000","2.1394","9173.4492"
"","128.4200","2.1398","9174.3984"
"","128.4400","2.1402","9176.0820"
"","128.4600","2.1405","9177.4590"
"","128.4800","2.1407","9177.1182"
"","128.5000","2.1410","9175.2168"
"","128.5200","2.1412","9173.4590"
"","128.5400","2.1416","9172.6426"
"","128.5600","2.1420","9172.8477"
"","128.5800","2.1424","9174.0078"
"","128.6000","2.1428","9175.4824"
"","128.6200","2.1431","9176.7119"
"","128.6400","2.1434","9177.1963"
"","128.6600","2.1436","9176.6621"
"","128.6800","2.1439","9175.6855"
"","128.7000","2.1443","9175.3066"
"","128.7200","2.1447","9175.8242"
"","128.7400","2.1451","9176.8398"
"","128.7600","2.1454","9177.8320"
"","128.7800","2.1456","9177.6357"
"","128.8000","2.1458","9176.4316"
"","128.8200","2.1461","9175.1748"
"","128.8400","2.1465","9174.8779"
"","128.8600","2.1469","9175.3145"
"","128.8800","2.1474","9176.9512"
"","128.9000","2.1479","9179.5234"
"","128.9200","2.1483","9181.3994"
"","128.9400","2.1485","9182.1748"
"","128.9600","2.1487","9181.3379"
"","128.9800","2.1490","9179.7988"
"","129.0000","2.1494","9178.6055"
"","129.0200","2.1498","9178.7217"
"","129.0400","2.1502","9179.9609"
"","129.0600","2.1505","9181.4932"
"","129.0800","2.1508","9182.0830"
"","129.1000","2.1510","9181.2764"
"","129.1200","2.1513","9179.3057"
"","129.1400","2.1516","9178.0801"
"","129.1600","2.1519","9177.7793"
"","129.1800","2.1523","9178.4189"
"","129.2000","2.1528","9179.9814"
"","129.2200","2.1531","9181.5000"
"","129.2400","2.1535","9182.5527"
"","129.2600","2.1537","9182.7383"
"","129.2800","2.1540","9181.5928"
"","129.3000","2.1543","9180.6230"
"","129.3200","2.1547","9180.6699"
"","129.3400","2.1550","9181.2490"
"","129.3600","2.1554","9182.1133"
"","129.3800","2.1557","9182.5225"
"","129.4000","2.1559","9182.0781"
"","129.4200","2.1561","9181.0439"
"","129.4400","2.1564","9179.9512"
"","129.4600","2.1568","9179.3877"
"","129.4800","2.1573","9180.1318"
"","129.5000","2.1578","9182.0732"
"","129.5200","2.1582","9184.3516"
"","129.5400","2.1585","9186.2529"
"","129.5600","2.1587","9185.9766"
"","129.5800","2.1590","9184.7764"
"","129.6000","2.1593","9183.9785"
"","129.6200","2.1597","9183.9189"
"","129.6400","2.1601","9184.7451"
"","129.6600","2.1605","9186.2637"
"","129.6800","2.1608","9186.8486"
"","129.7000","2.1611","9186.7080"
"","129.7200","2.1613","9185.4932"
"","129.7400","2.1616","9184.2529"
"","129.7600","2.1619","9183.6104"
"","129.7800","2.1623","9183.7852"
"","129.8000","2.1627","9184.5322"
"","129.8200","2.1631","9185.9131"
"","129.8400","2.1635","9187.7100"
"","129.8600","2.1638","9188.5498"
"","129.8800","2.1640","9187.7031"
"","129.9000","2.1643","9186.5645"
"","129.9200","2.1647","9186.2402"
"","129.9400","2.1651","9186.5322"
"","129.9600","2.1654","9187.5732"
"","129.9800","2.1657","9188.0986"
"","130.0000","2.1660","9187.9307"
"","130.0200","2.1662","9187.2695"
"","130.0400","2.1665","9186.0459"
"","130.0600","2.1668","9185.2803"
"","130.0800","2.1672","9185.2930"
"","130.1000","2.1677","9186.7256"
"","130.1200","2.1682","9188.9678"
"","130.1400","2.1685","9190.8652"
"","130.1600","2.1688","9191.6768"
"","130.1800","2.1690","9191.2354"
"","130.2000","2.1693","9189.6475"
"","130.2200","2.1697","9188.9258"
"","130.2400","2.1701","9189.6123"
"","130.2600","2.1705","9191.1328"
"","130.2800","2.1709","9192.4463"
"","130.3000","2.1712","9193.1338"
"","130.3200","2.1714","9192.7451"
"","130.3400","2.1716","9191.2549"
"","130.3600","2.1719","9189.7158"
"","130.3800","2.1723","9189.1777"
"","130.4000","2.1727","9189.7900"
"","130.4200","2.1731","9190.8994"
"","130.4400","2.1735","9192.3271"
"","130.4600","2.1738","9193.6748"
"","130.4800","2.1740","9193.2666"
"","130.5000","2.1743","9192.2920"
"","130.5200","2.1746","9191.4727"
"","130.5400","2.1750","9191.4307"
"","130.5600","2.1754","9192.1123"
"","130.5800","2.1758","9193.1963"
"","130.6000","2.1760","9193.8877"
"","130.6200","2.1763","9193.5400"
"","130.6400","2.1765","9192.3994"
"","130.6600","2.1768","9191.0596"
"","130.6800","2.1771","9190.5293"
"","130.7000","2.1776","9190.8740"
"","130.7200","2.1781","9192.7070"
"","130.7400","2.1785","9194.9463"
"","130.7600","2.1788","9196.7031"
"","130.7800","2.1791","9196.8662"
"","130.8000","2.1793","9195.5791"
"","130.8200","2.1797","9194.4766"
"","130.8400","2.1801","9194.5137"
"","130.8600","2.1805","9195.5586"
"","130.8800","2.1809","9197.1162"
"","130.9000","2.1812","9198.2686"
"","130.9200","2.1815","9198.2549"
"","130.9400","2.1817","9196.9297"
"","130.9600","2.1819","9195.1738"
"","130.9800","2.1822","9194.1758"
"","131.0000","2.1826","9194.0684"
"","131.0200","2.1831","9195.2588"
"","131.0400","2.1835","9196.5371"
"","131.0600","2.1839","9197.9863"
"","131.0800","2.1841","9198.5117"
"","131.1000","2.1843","9197.7812"
"","131.1200","2.1846","9196.5332"
"","131.1400","2.1850","9195.8721"
"","131.1600","2.1853","9195.9756"
"","131.1800","2.1857","9196.4658"
"","131.2000","2.1861","9197.2881"
"","131.2200","2.1863","9197.7393"
"","131.2400","2.1866","9197.4570"
"","131.2600","2.1868","9196.3857"
"","131.2800","2.1871","9195.0498"
"","131.3000","2.1875","9194.7432"
"","131.3200","2.1879","9195.5576"
"","131.3400","2.1884","9197.5791"
"","131.3600","2.1888","9200.2236"
"","131.3800","2.1891","9201.5127"
"","131.4000","2.1893","9201.0449"
"","131.4200","2.1896","9199.3848"
"","131.4400","2.1900","9198.6875"
"","131.4600","2.1904","9199.2812"
"","131.4800","2.1909","9201.0049"
"","131.5000","2.1913","9202.4775"
"","131.5200","2.1915","9203.2510"
"","131.5400","2.1917","9202.5293"
"","131.5600","2.1920","9201.0830"
"","131.5800","2.1923","9199.5645"
"","131.6000","2.1926","9198.7441"
"","131.6200","2.1930","9199.0566"
"","131.6400","2.1934","9200.1934"
"","131.6600","2.1938","9201.5469"
"","131.6800","2.1942","9202.6543"
"","131.7000","2.1944","9202.9492"
"","131.7200","2.1947","9202.1914"
"","131.7400","2.1950","9201.2412"
"","131.7600","2.1953","9200.7324"
"","131.7800","2.1957","9201.2041"
"","131.8000","2.1961","9201.8711"
"","131.8200","2.1964","9202.4004"
"","131.8400","2.1966","9202.3887"
"","131.8600","2.1969","9201.9600"
"","131.8800","2.1971","9201.0781"
"","131.9000","2.1975","9200.0361"
"","131.9200","2.1979","9199.9609"
"","131.9400","2.1983","9201.3252"
"","131.9600","2.1988","9203.4180"
"","131.9800","2.1992","9205.4863"
"","132.0000","2.1994","9206.3193"
"","132.0200","2.1997","9205.5840"
"","132.0400","2.2000","9204.5928"
"","132.0600","2.2003","9203.8994"
"","132.0800","2.2008","9204.0693"
"","132.1000","2.2012","9205.0742"
"","132.1200","2.2016","9206.3994"
"","132.1400","2.2019","9207.4834"
"","132.1600","2.2021","9207.1113"
"","132.1800","2.2023","9206.1191"
"","132.2000","2.2026","9205.0332"
"","132.2200","2.2029","9204.2705"
"","132.2400","2.2033","9204.2070"
"","132.2600","2.2037","9205.2910"
"","132.2800","2.2041","9206.5322"
"","132.3000","2.2044","9207.0859"
"","132.3200","2.2047","9207.0010"
"","132.3400","2.2050","9206.3916"
"","132.3600","2.2053","9205.5537"
"","132.3800","2.2057","9205.6152"
"","132.4000","2.2061","9206.4678"
"","132.4200","2.2064","9207.5830"
"","132.4400","2.2067","9208.2793"
"","132.4600","2.2070","9208.0137"
"","132.4800","2.2072","9207.0566"
"","132.5000","2.2075","9205.8301"
"","132.5200","2.2078","9205.3418"
"","132.5400","2.2083","9205.9404"
"","132.5600","2.2088","9207.4502"
"","132.5800","2.2092","9209.7129"
"","132.6000","2.2095","9211.5557"
"","132.6200","2.2097","9211.5010"
"","132.6400","2.2100","9209.9912"
"","132.6600","2.2103","9208.8564"
"","132.6800","2.2107","9208.6201"
"","132.7000","2.2111","9209.2256"
"","132.7200","2.2115","9210.7822"
"","132.7400","2.2119","9212.1572"
"","132.7600","2.2121","9212.9053"
"","132.7800","2.2123","9211.6338"
"","132.8000","2.2126","9209.9912"
"","132.8200","2.2129","9209.1289"
"","132.8400","2.2133","9209.1416"
"","132.8600","2.2137","9209.8809"
"","132.8800","2.2141","9211.2568"
"","132.9000","2.2145","9212.4570"
"","132.9200","2.2147","9212.8096"
"","132.9400","2.2150","9212.4434"
"","132.9600","2.2153","9211.8555"
"","132.9800","2.2156","9211.2812"
"","133.0000","2.2160","9211.3125"
"","133.0200","2.2164","9212.4473"
"","133.0400","2.2167","9213.1904"
"","133.0600","2.2170","9213.3438"
"","133.0800","2.2172","9212.8223"
"","133.1000","2.2175","9211.6230"
"","133.1200","2.2178","9210.4297"
"","133.1400","2.2182","9210.4150"
"","133.1600","2.2186","9211.3545"
"","133.1800","2.2191","9213.1641"
"","133.2000","2.2196","9215.5371"
"","133.2200","2.2198","9217.0615"
"","133.2400","2.2201","9216.8975"
"","133.2600","2.2203","9215.6543"
"","133.2800","2.2207","9214.4717"
"","133.3000","2.2210","9214.2666"
"","133.3200","2.2215","9215.0332"
"","133.3400","2.2219","9216.4834"
"","133.3600","2.2222","9217.8682"
"","133.3800","2.2224","9217.8447"
"","133.4000","2.2226","9216.2725"
"","133.4200","2.2229","9214.8906"
"","133.4400","2.2233","9214.2754"
"","133.4600","2.2237","9214.6162"
"","133.4800","2.2241","9215.5781"
"","133.5000","2.2245","9216.9502"
"","133.5200","2.2248","9218.0420"
"","133.5400","2.2250","9218.0732"
"","133.5600","2.2253","9217.3604"
"","133.5800","2.2256","9216.5303"
"","133.6000","2.2260","9216.1445"
"","133.6200","2.2264","9216.4854"
"","133.6400","2.2268","9217.2969"
"","133.6600","2.2271","9218.1846"
"","133.6800","2.2273","9218.3896"
"","133.7000","2.2276","9217.5195"
"","133.7200","2.2278","9216.1406"
"","133.7400","2.2282","9215.2686"
"","133.7600","2.2285","9215.3936"
"","133.7800","2.2290","9216.5928"
"","133.8000","2.2295","9218.4941"
"","133.8200","2.2298","9220.5127"
"","133.8400","2.2301","9221.1709"
"","133.8600","2.2304","9220.3730"
"","133.8800","2.2306","9219.2393"
"","133.9000","2.2310","9218.7158"
"","133.9200","2.2314","9219.0049"
"","133.9400","2.2318","9219.8906"
"","133.9600","2.2322","9221.2217"
"","133.9800","2.2325","9221.8125"
"","134.0000","2.2327","9221.5400"
"","134.0200","2.2329","9220.3877"
"","134.0400","2.2333","9219.2793"
"","134.0600","2.2336","9219.0850"
"","134.0800","2.2340","9219.4160"
"","134.1000","2.2344","9220.4023"
"","134.1200","2.2348","9221.7646"
"","134.1400","2.2351","9222.7666"
"","134.1600","2.2354","9222.6787"
"","134.1800","2.2357","9221.8799"
"","134.2000","2.2360","9221.1377"
"","134.2200","2.2364","9221.1660"
"","134.2400","2.2367","9221.8301"
"","134.2600","2.2371","9222.5469"
"","134.2800","2.2374","9223.1963"
"","134.3000","2.2376","9222.6807"
"","134.3200","2.2379","9221.0312"
"","134.3400","2.2381","9220.0723"
"","134.3600","2.2385","9219.5605"
"","134.3800","2.2389","9219.9492"
"","134.4000","2.2394","9221.5498"
"","134.4200","2.2399","9223.8037"
"","134.4400","2.2402","9225.7686"
"","134.4600","2.2404","9226.1523"
"","134.4800","2.2407","9225.0859"
"","134.5000","2.2410","9223.9658"
"","134.5200","2.2413","9223.1709"
"","134.5400","2.2417","9223.2363"
"","134.5600","2.2422","9224.3584"
"","134.5800","2.2425","9225.7012"
"","134.6000","2.2428","9226.3047"
"","134.6200","2.2430","9225.8428"
"","134.6400","2.2433","9224.3369"
"","134.6600","2.2436","9223.0518"
"","134.6800","2.2440","9223.0020"
"","134.7000","2.2444","9223.9189"
"","134.7200","2.2448","9225.2070"
"","134.7400","2.2452","9226.5977"
"","134.7600","2.2454","9227.1738"
"","134.7800","2.2457","9226.6279"
"","134.8000","2.2460","9225.8799"
"","134.8200","2.2463","9225.5898"
"","134.8400","2.2467","9225.8760"
"","134.8600","2.2471","9226.5938"
"","134.8800","2.2474","9227.3174"
"","134.9000","2.2477","9227.5527"
"","134.9200","2.2479","9227.1309"
"","134.9400","2.2482","9225.8105"
"","134.9600","2.2484","9224.1201"
"","134.9800","2.2488","9223.7334"
"","135.0000","2.2492","9224.6826"
"","135.0200","2.2497","9226.5742"
"","135.0400","2.2502","9228.9404"
"","135.0600","2.2505","9230.6973"
"","135.0800","2.2508","9230.8799"
"","135.1000","2.2510","9229.8818"
"","135.1200","2.2513","9228.6904"
"","135.1400","2.2517","9228.1650"
"","135.1600","2.2521","9228.9326"
"","135.1800","2.2525","9230.4209"
"","135.2000","2.2528","9231.5283"
"","135.2200","2.2531","9231.1494"
"","135.2400","2.2533","9229.9756"
"","135.2600","2.2536","9229.0801"
"","135.2800","2.2539","9228.4141"
"","135.3000","2.2543","9228.3887"
"","135.3200","2.2547","9229.4697"
"","135.3400","2.2551","9230.5947"
"","135.3600","2.2555","9231.8271"
"","135.3800","2.2558","9232.7051"
"","135.4000","2.2560","9232.4258"
"","135.4200","2.2563","9231.4053"
"","135.4400","2.2566","9230.8115"
"","135.4600","2.2570","9230.8564"
"","135.4800","2.2574","9231.4854"
"","135.5000","2.2577","9232.1582"
"","135.5200","2.2580","9232.3936"
"","135.5400","2.2582","9231.9697"
"","135.5600","2.2585","9230.9941"
"","135.5800","2.2588","9230.0723"
"","135.6000","2.2592","9229.7783"
"","135.6200","2.2596","9230.4385"
"","135.6400","2.2601","9232.5654"
"","135.6600","2.2606","9235.2129"
"","135.6800","2.2608","9236.5264"
"","135.7000","2.2611","9236.1611"
"","135.7200","2.2613","9234.6445"
"","135.7400","2.2617","9233.5166"
"","135.7600","2.2620","9233.3398"
"","135.7800","2.2625","9234.0811"
"","135.8000","2.2628","9235.4404"
"","135.8200","2.2631","9236.3965"
"","135.8400","2.2634","9236.1768"
"","135.8600","2.2636","9235.0166"
"","135.8800","2.2639","9233.5078"
"","135.9000","2.2643","9232.9902"
"","135.9200","2.2647","9233.3730"
"","135.9400","2.2651","9234.6777"
"","135.9600","2.2655","9236.2988"
"","135.9800","2.2658","9237.5137"
"","136.0000","2.2660","9237.3818"
"","136.0200","2.2663","9236.4102"
"","136.0400","2.2666","9235.3184"
"","136.0600","2.2670","9235.2012"
"","136.0800","2.2674","9236.1602"
"","136.1000","2.2678","9237.2783"
"","136.1200","2.2681","9237.9883"
"","136.1400","2.2683","9237.6973"
"","136.1600","2.2685","9236.5596"
"","136.1800","2.2688","9235.1123"
"","136.2000","2.2691","9234.1475"
"","136.2200","2.2695","9234.4385"
"","136.2400","2.2700","9236.1768"
"","136.2600","2.2705","9238.5654"
"","136.2800","2.2708","9240.4824"
"","136.3000","2.2711","9240.8154"
"","136.3200","2.2714","9240.1758"
"","136.3400","2.2717","9239.0537"
"","136.3600","2.2720","9238.3340"
"","136.3800","2.2724","9238.8662"
"","136.4000","2.2728","9239.8467"
"","136.4200","2.2732","9240.8857"
"","136.4400","2.2735","9241.5547"
"","136.4600","2.2737","9240.9658"
"","136.4800","2.2739","9239.3291"
"","136.5000","2.2742","9238.1230"
"","136.5200","2.2746","9237.8203"
"","136.5400","2.2750","9238.3486"
"","136.5600","2.2755","9239.4863"
"","136.5800","2.2758","9241.0029"
"","136.6000","2.2761","9242.1514"
"","136.6200","2.2763","9241.5879"
"","136.6400","2.2766","9240.4297"
"","136.6600","2.2770","9239.5234"
"","136.6800","2.2774","9239.9004"
"","136.7000","2.2778","9241.0371"
"","136.7200","2.2781","9242.1211"
"","136.7400","2.2784","9242.6221"
"","136.7600","2.2786","9242.0068"
"","136.7800","2.2788","9240.5801"
"","136.8000","2.2791","9239.3164"
"","136.8200","2.2795","9238.5859"
"","136.8400","2.2799","9239.1650"
"","136.8600","2.2804","9241.0957"
"","136.8800","2.2808","9243.8643"
"","136.9000","2.2811","9245.1416"
"","136.9200","2.2814","9244.6816"
"","136.9400","2.2817","9243.3076"
"","136.9600","2.2820","9242.7744"
"","136.9800","2.2824","9243.0547"
"","137.0000","2.2828","9244.0361"
"","137.0200","2.2832","9245.2881"
"","137.0400","2.2835","9246.0928"
"","137.0600","2.2837","9245.7939"
"","137.0800","2.2840","9244.5664"
"","137.1000","2.2842","9243.1113"
"","137.1200","2.2846","9241.9033"
"","137.1400","2.2850","9242.1494"
"","137.1600","2.2854","9243.3369"
"","137.1800","2.2858","9245.0215"
"","137.2000","2.2861","9246.1104"
"","137.2200","2.2864","9246.4854"
"","137.2400","2.2866","9245.5859"
"","137.2600","2.2870","9244.6270"
"","137.2800","2.2873","9244.1914"
"","137.3000","2.2877","9244.7646"
"","137.3200","2.2881","9245.8037"
"","137.3400","2.2884","9246.6709"
"","137.3600","2.2887","9246.7080"
"","137.3800","2.2889","9245.7891"
"","137.4000","2.2891","9244.5918"
"","137.4200","2.2894","9243.7061"
"","137.4400","2.2898","9243.4365"
"","137.4600","2.2903","9244.4297"
"","137.4800","2.2908","9246.9883"
"","137.5000","2.2912","9249.1943"
"","137.5200","2.2914","9249.8135"
"","137.5400","2.2917","9248.9463"
"","137.5600","2.2920","9248.1074"
"","137.5800","2.2924","9247.8848"
"","137.6000","2.2928","9248.5088"
