Results Table 1
,Maximum Force
,(kN)
"1","9.67"

Results Table 2


1,Time,Displacement,Force
"","111.5600","1.8585","9220.3662"
"","111.5800","1.8588","9218.7520"
"","111.6000","1.8591","9218.0137"
"","111.6200","1.8595","9218.1553"
"","111.6400","1.8600","9219.3223"
"","111.6600","1.8605","9221.4795"
"","111.6800","1.8609","9224.0977"
"","111.7000","1.8611","9225.3389"
"","111.7200","1.8614","9224.6865"
"","111.7400","1.8617","9222.9229"
"","111.7600","1.8620","9221.9805"
"","111.7800","1.8624","9222.0713"
"","111.8000","1.8628","9223.5547"
"","111.8200","1.8632","9225.3770"
"","111.8400","1.8635","9226.2939"
"","111.8600","1.8637","9225.2246"
"","111.8800","1.8639","9223.2617"
"","111.9000","1.8642","9221.9844"
"","111.9200","1.8646","9221.7725"
"","111.9400","1.8650","9222.4707"
"","111.9600","1.8654","9224.0137"
"","111.9800","1.8658","9225.4814"
"","112.0000","1.8661","9226.3994"
"","112.0200","1.8664","9226.2295"
"","112.0400","1.8666","9225.1201"
"","112.0600","1.8670","9224.1201"
"","112.0800","1.8674","9224.0439"
"","112.1000","1.8678","9224.8838"
"","112.1200","1.8681","9226.2998"
"","112.1400","1.8684","9227.4873"
"","112.1600","1.8686","9226.9209"
"","112.1800","1.8688","9225.1455"
"","112.2000","1.8691","9223.7314"
"","112.2200","1.8695","9223.1436"
"","112.2400","1.8699","9223.5479"
"","112.2600","1.8704","9225.2646"
"","112.2800","1.8708","9227.6631"
"","112.3000","1.8711","9229.5166"
"","112.3200","1.8714","9230.0166"
"","112.3400","1.8717","9229.2725"
"","112.3600","1.8720","9228.2676"
"","112.3800","1.8724","9227.6670"
"","112.4000","1.8728","9228.0830"
"","112.4200","1.8732","9229.3379"
"","112.4400","1.8735","9230.8330"
"","112.4600","1.8738","9231.1699"
"","112.4800","1.8740","9229.6680"
"","112.5000","1.8742","9227.7314"
"","112.5200","1.8746","9226.6846"
"","112.5400","1.8750","9226.8096"
"","112.5600","1.8754","9227.8037"
"","112.5800","1.8758","9229.2344"
"","112.6000","1.8762","9230.5400"
"","112.6200","1.8764","9231.5684"
"","112.6400","1.8767","9231.1533"
"","112.6600","1.8770","9230.1260"
"","112.6800","1.8773","9229.4004"
"","112.7000","1.8777","9229.3818"
"","112.7200","1.8781","9230.1162"
"","112.7400","1.8784","9231.1934"
"","112.7600","1.8787","9231.6113"
"","112.7800","1.8789","9230.8584"
"","112.8000","1.8791","9229.5518"
"","112.8200","1.8794","9228.3125"
"","112.8400","1.8798","9227.8730"
"","112.8600","1.8803","9228.9062"
"","112.8800","1.8808","9230.7275"
"","112.9000","1.8812","9233.3604"
"","112.9200","1.8815","9235.5107"
"","112.9400","1.8817","9235.4980"
"","112.9600","1.8820","9234.1367"
"","112.9800","1.8823","9232.8760"
"","113.0000","1.8827","9232.3154"
"","113.0200","1.8831","9232.9170"
"","113.0400","1.8835","9234.5771"
"","113.0600","1.8839","9235.8809"
"","113.0800","1.8841","9236.1895"
"","113.1000","1.8843","9234.8447"
"","113.1200","1.8846","9233.1826"
"","113.1400","1.8849","9232.6445"
"","113.1600","1.8853","9232.8984"
"","113.1800","1.8857","9233.9229"
"","113.2000","1.8861","9235.3643"
"","113.2200","1.8865","9236.5400"
"","113.2400","1.8867","9236.9180"
"","113.2600","1.8870","9236.2939"
"","113.2800","1.8873","9235.2471"
"","113.3000","1.8877","9234.6865"
"","113.3200","1.8881","9235.3848"
"","113.3400","1.8884","9236.4229"
"","113.3600","1.8888","9237.4482"
"","113.3800","1.8890","9237.4561"
"","113.4000","1.8892","9236.4092"
"","113.4200","1.8894","9234.9336"
"","113.4400","1.8898","9233.8633"
"","113.4600","1.8901","9233.7568"
"","113.4800","1.8906","9234.8223"
"","113.5000","1.8911","9237.1729"
"","113.5200","1.8915","9239.9170"
"","113.5400","1.8918","9241.4189"
"","113.5600","1.8921","9241.0947"
"","113.5800","1.8923","9239.6826"
"","113.6000","1.8927","9238.6670"
"","113.6200","1.8931","9238.8447"
"","113.6400","1.8935","9240.0586"
"","113.6600","1.8939","9241.3945"
"","113.6800","1.8941","9241.9883"
"","113.7000","1.8944","9241.5049"
"","113.7200","1.8946","9239.9824"
"","113.7400","1.8949","9238.7031"
"","113.7600","1.8953","9238.1992"
"","113.7800","1.8957","9238.5996"
"","113.8000","1.8961","9239.8008"
"","113.8200","1.8964","9241.2900"
"","113.8400","1.8968","9242.3994"
"","113.8600","1.8971","9242.7217"
"","113.8800","1.8973","9242.0977"
"","113.9000","1.8976","9241.2744"
"","113.9200","1.8980","9240.6543"
"","113.9400","1.8984","9241.0059"
"","113.9600","1.8988","9242.2578"
"","113.9800","1.8991","9243.2734"
"","114.0000","1.8993","9243.0078"
"","114.0200","1.8995","9242.1279"
"","114.0400","1.8998","9240.7510"
"","114.0600","1.9001","9239.8350"
"","114.0800","1.9005","9240.0859"
"","114.1000","1.9010","9241.7109"
"","114.1200","1.9015","9244.4180"
"","114.1400","1.9019","9246.8154"
"","114.1600","1.9021","9247.5732"
"","114.1800","1.9024","9246.7871"
"","114.2000","1.9027","9245.3379"
"","114.2200","1.9030","9244.6123"
"","114.2400","1.9034","9244.8379"
"","114.2600","1.9038","9245.8838"
"","114.2800","1.9042","9247.0410"
"","114.3000","1.9045","9247.6992"
"","114.3200","1.9047","9247.0576"
"","114.3400","1.9049","9245.5596"
"","114.3600","1.9052","9244.0420"
"","114.3800","1.9056","9243.6543"
"","114.4000","1.9060","9244.6562"
"","114.4200","1.9064","9246.3945"
"","114.4400","1.9068","9247.9795"
"","114.4600","1.9071","9248.8125"
"","114.4800","1.9074","9248.4707"
"","114.5000","1.9076","9247.4102"
"","114.5200","1.9080","9246.4922"
"","114.5400","1.9083","9246.4521"
"","114.5600","1.9087","9247.0469"
"","114.5800","1.9091","9248.2920"
"","114.6000","1.9094","9249.1074"
"","114.6200","1.9096","9248.6973"
"","114.6400","1.9098","9247.2061"
"","114.6600","1.9101","9245.3994"
"","114.6800","1.9105","9245.0029"
"","114.7000","1.9109","9245.8994"
"","114.7200","1.9114","9247.7803"
"","114.7400","1.9119","9250.7119"
"","114.7600","1.9122","9252.8428"
"","114.7800","1.9124","9252.9658"
"","114.8000","1.9127","9251.7148"
"","114.8200","1.9130","9250.6387"
"","114.8400","1.9134","9250.2842"
"","114.8600","1.9138","9250.6104"
"","114.8800","1.9142","9251.6572"
"","114.9000","1.9145","9252.9912"
"","114.9200","1.9147","9252.8838"
"","114.9400","1.9150","9251.7559"
"","114.9600","1.9152","9249.9014"
"","114.9800","1.9156","9248.6494"
"","115.0000","1.9160","9249.0732"
"","115.0200","1.9164","9250.3662"
"","115.0400","1.9168","9251.8711"
"","115.0600","1.9171","9253.1914"
"","115.0800","1.9174","9253.6387"
"","115.1000","1.9177","9252.8301"
"","115.1200","1.9180","9251.8584"
"","115.1400","1.9183","9251.4473"
"","115.1600","1.9187","9252.1016"
"","115.1800","1.9191","9253.4658"
"","115.2000","1.9194","9254.7842"
"","115.2200","1.9197","9254.8359"
"","115.2400","1.9199","9253.3633"
"","115.2600","1.9201","9251.6348"
"","115.2800","1.9204","9250.4248"
"","115.3000","1.9208","9250.4893"
"","115.3200","1.9213","9251.5225"
"","115.3400","1.9218","9254.3408"
"","115.3600","1.9222","9257.2002"
"","115.3800","1.9224","9257.9814"
"","115.4000","1.9227","9256.7754"
"","115.4200","1.9230","9255.4326"
"","115.4400","1.9234","9254.8652"
"","115.4600","1.9238","9255.4736"
"","115.4800","1.9242","9256.8545"
"","115.5000","1.9246","9258.1572"
"","115.5200","1.9248","9258.7451"
"","115.5400","1.9250","9257.9893"
"","115.5600","1.9253","9256.5098"
"","115.5800","1.9256","9254.6230"
"","115.6000","1.9259","9254.2402"
"","115.6200","1.9263","9254.8037"
"","115.6400","1.9268","9256.2451"
"","115.6600","1.9272","9258.0459"
"","115.6800","1.9274","9259.2451"
"","115.7000","1.9277","9258.9629"
"","115.7200","1.9280","9258.0049"
"","115.7400","1.9283","9257.1621"
"","115.7600","1.9287","9257.1113"
"","115.7800","1.9291","9257.7676"
"","115.8000","1.9294","9259.0381"
"","115.8200","1.9297","9259.7129"
"","115.8400","1.9299","9259.2148"
"","115.8600","1.9302","9257.7705"
"","115.8800","1.9304","9256.2061"
"","115.9000","1.9308","9255.3164"
"","115.9200","1.9312","9255.7617"
"","115.9400","1.9317","9257.5361"
"","115.9600","1.9322","9260.2891"
"","115.9800","1.9325","9262.4512"
"","116.0000","1.9327","9262.3916"
"","116.0200","1.9330","9261.4766"
"","116.0400","1.9333","9260.7695"
"","116.0600","1.9337","9260.4990"
"","116.0800","1.9341","9260.9766"
"","116.1000","1.9345","9262.2617"
"","116.1200","1.9349","9263.4199"
"","116.1400","1.9351","9263.7930"
"","116.1600","1.9353","9262.7256"
"","116.1800","1.9356","9261.0908"
"","116.2000","1.9359","9259.9336"
"","116.2200","1.9363","9260.0859"
"","116.2400","1.9367","9261.1738"
"","116.2600","1.9371","9262.4102"
"","116.2800","1.9374","9263.9395"
"","116.3000","1.9377","9264.6035"
"","116.3200","1.9380","9264.0381"
"","116.3400","1.9383","9263.3271"
"","116.3600","1.9387","9262.8984"
"","116.3800","1.9391","9263.4111"
"","116.4000","1.9395","9264.5127"
"","116.4200","1.9398","9265.5547"
"","116.4400","1.9400","9265.5596"
"","116.4600","1.9403","9264.5312"
"","116.4800","1.9405","9262.9834"
"","116.5000","1.9408","9261.9326"
"","116.5200","1.9412","9261.9043"
"","116.5400","1.9417","9263.2539"
"","116.5600","1.9422","9265.6025"
"","116.5800","1.9425","9267.8945"
"","116.6000","1.9428","9268.8252"
"","116.6200","1.9430","9267.9922"
"","116.6400","1.9433","9266.5713"
"","116.6600","1.9436","9265.5703"
"","116.6800","1.9440","9265.6631"
"","116.7000","1.9445","9266.4336"
"","116.7200","1.9448","9267.9092"
"","116.7400","1.9452","9269.1416"
"","116.7600","1.9454","9269.0586"
"","116.7800","1.9456","9267.6885"
"","116.8000","1.9459","9266.1514"
"","116.8200","1.9463","9265.5615"
"","116.8400","1.9466","9266.1309"
"","116.8600","1.9471","9267.1953"
"","116.8800","1.9474","9268.6865"
"","116.9000","1.9477","9269.3408"
"","116.9200","1.9480","9269.3936"
"","116.9400","1.9483","9268.5957"
"","116.9600","1.9486","9268.0127"
"","116.9800","1.9490","9268.1582"
"","117.0000","1.9494","9268.9053"
"","117.0200","1.9498","9270.1084"
"","117.0400","1.9501","9270.9561"
"","117.0600","1.9503","9270.6182"
"","117.0800","1.9506","9269.4785"
"","117.1000","1.9509","9268.2695"
"","117.1200","1.9512","9267.8564"
"","117.1400","1.9516","9268.3594"
"","117.1600","1.9521","9270.2207"
"","117.1800","1.9525","9272.4434"
"","117.2000","1.9528","9274.1416"
"","117.2200","1.9531","9274.1973"
"","117.2400","1.9533","9272.8047"
"","117.2600","1.9536","9271.2139"
"","117.2800","1.9540","9270.7461"
"","117.3000","1.9544","9271.1689"
"","117.3200","1.9548","9272.6680"
"","117.3400","1.9552","9274.2070"
"","117.3600","1.9555","9275.0635"
"","117.3800","1.9557","9274.4805"
"","117.4000","1.9559","9272.9746"
"","117.4200","1.9562","9271.5713"
"","117.4400","1.9566","9271.2988"
"","117.4600","1.9570","9271.5957"
"","117.4800","1.9574","9272.9863"
"","117.5000","1.9578","9274.5742"
"","117.5200","1.9581","9275.1924"
"","117.5400","1.9583","9274.8027"
"","117.5600","1.9586","9273.7266"
"","117.5800","1.9590","9273.2158"
"","117.6000","1.9594","9273.5234"
"","117.6200","1.9598","9274.6016"
"","117.6400","1.9601","9275.7383"
"","117.6600","1.9604","9276.1670"
"","117.6800","1.9606","9275.3486"
"","117.7000","1.9608","9273.7480"
"","117.7200","1.9611","9272.1113"
"","117.7400","1.9615","9272.1650"
"","117.7600","1.9620","9273.2891"
"","117.7800","1.9625","9275.7422"
"","117.8000","1.9629","9278.3555"
"","117.8200","1.9632","9279.6494"
"","117.8400","1.9634","9279.3125"
"","117.8600","1.9637","9277.4854"
"","117.8800","1.9640","9276.3486"
"","117.9000","1.9644","9276.2891"
"","117.9200","1.9648","9277.1006"
"","117.9400","1.9652","9278.6465"
"","117.9600","1.9655","9279.8154"
"","117.9800","1.9657","9279.4141"
"","118.0000","1.9660","9277.9102"
"","118.0200","1.9663","9276.6416"
"","118.0400","1.9666","9275.9990"
"","118.0600","1.9670","9276.2256"
"","118.0800","1.9674","9277.0635"
"","118.1000","1.9678","9278.3701"
"","118.1200","1.9681","9279.4404"
"","118.1400","1.9684","9279.9551"
"","118.1600","1.9686","9279.2373"
"","118.1800","1.9689","9278.1592"
"","118.2000","1.9693","9277.5254"
"","118.2200","1.9697","9277.9990"
"","118.2400","1.9701","9279.4053"
"","118.2600","1.9704","9280.5713"
"","118.2800","1.9706","9280.6045"
"","118.3000","1.9709","9279.3662"
"","118.3200","1.9711","9277.6562"
"","118.3400","1.9715","9276.8711"
"","118.3600","1.9719","9277.2246"
"","118.3800","1.9724","9279.2070"
"","118.4000","1.9729","9282.1807"
"","118.4200","1.9732","9284.3291"
"","118.4400","1.9734","9284.4990"
"","118.4600","1.9737","9283.1426"
"","118.4800","1.9739","9281.3135"
"","118.5000","1.9743","9280.2881"
"","118.5200","1.9747","9280.6543"
"","118.5400","1.9752","9282.1592"
"","118.5600","1.9755","9283.9414"
"","118.5800","1.9758","9284.5771"
"","118.6000","1.9760","9283.7178"
"","118.6200","1.9763","9282.1123"
"","118.6400","1.9766","9280.9756"
"","118.6600","1.9769","9280.7959"
"","118.6800","1.9773","9281.6104"
"","118.7000","1.9777","9282.7979"
"","118.7200","1.9781","9284.2373"
"","118.7400","1.9784","9285.1123"
"","118.7600","1.9787","9284.9043"
"","118.7800","1.9790","9283.9258"
"","118.8000","1.9793","9283.1934"
"","118.8200","1.9797","9283.3770"
"","118.8400","1.9801","9284.6055"
"","118.8600","1.9804","9285.7197"
"","118.8800","1.9807","9286.1006"
"","118.9000","1.9809","9285.3008"
"","118.9200","1.9811","9283.4775"
"","118.9400","1.9814","9282.2266"
"","118.9600","1.9818","9282.0059"
"","118.9800","1.9823","9283.0312"
"","119.0000","1.9828","9285.3008"
"","119.0200","1.9832","9287.8584"
"","119.0400","1.9835","9288.8672"
"","119.0600","1.9837","9287.9336"
"","119.0800","1.9840","9286.0244"
"","119.1000","1.9843","9284.4238"
"","119.1200","1.9847","9284.2334"
"","119.1400","1.9851","9285.6982"
"","119.1600","1.9856","9287.8711"
"","119.1800","1.9859","9289.6504"
"","119.2000","1.9861","9289.6260"
"","119.2200","1.9863","9288.2158"
"","119.2400","1.9866","9286.5850"
"","119.2600","1.9869","9285.7646"
"","119.2800","1.9873","9286.1143"
"","119.3000","1.9877","9287.4590"
"","119.3200","1.9881","9288.7129"
"","119.3400","1.9884","9289.6143"
"","119.3600","1.9887","9289.9365"
"","119.3800","1.9889","9289.0117"
"","119.4000","1.9892","9287.8232"
"","119.4200","1.9896","9287.8564"
"","119.4400","1.9900","9288.7910"
"","119.4600","1.9904","9290.1006"
"","119.4800","1.9907","9291.0820"
"","119.5000","1.9909","9291.0908"
"","119.5200","1.9912","9290.0254"
"","119.5400","1.9915","9288.7441"
"","119.5600","1.9918","9287.7793"
"","119.5800","1.9922","9288.1855"
"","119.6000","1.9927","9289.8789"
"","119.6200","1.9932","9292.6045"
"","119.6400","1.9936","9294.7881"
"","119.6600","1.9938","9295.1182"
"","119.6800","1.9940","9293.8848"
"","119.7000","1.9943","9292.1162"
"","119.7200","1.9947","9291.1875"
"","119.7400","1.9951","9291.6504"
"","119.7600","1.9955","9293.1055"
"","119.7800","1.9959","9294.8369"
"","119.8000","1.9961","9295.3701"
"","119.8200","1.9963","9294.2676"
"","119.8400","1.9966","9292.6270"
"","119.8600","1.9969","9291.4189"
"","119.8800","1.9973","9291.2939"
"","119.9000","1.9977","9291.6836"
"","119.9200","1.9981","9293.2119"
"","119.9400","1.9985","9295.0381"
"","119.9600","1.9988","9296.1006"
"","119.9800","1.9990","9295.7295"
"","120.0000","1.9993","9294.6289"
"","120.0200","1.9996","9293.4648"
"","120.0400","2.0000","9293.3945"
"","120.0600","2.0004","9294.3047"
"","120.0800","2.0007","9295.3213"
"","120.1000","2.0010","9295.8945"
"","120.1200","2.0012","9295.0410"
"","120.1400","2.0015","9293.6729"
"","120.1600","2.0018","9292.6953"
"","120.1800","2.0022","9292.6484"
"","120.2000","2.0026","9293.7676"
"","120.2200","2.0031","9295.8467"
"","120.2400","2.0036","9298.4375"
"","120.2600","2.0039","9300.2100"
"","120.2800","2.0041","9299.8926"
"","120.3000","2.0044","9298.3506"
"","120.3200","2.0047","9296.9570"
"","120.3400","2.0050","9296.5225"
"","120.3600","2.0055","9296.8799"
"","120.3800","2.0059","9298.1748"
"","120.4000","2.0062","9299.4854"
"","120.4200","2.0064","9299.6025"
"","120.4400","2.0066","9298.3916"
"","120.4600","2.0069","9296.8193"
"","120.4800","2.0072","9296.0986"
"","120.5000","2.0076","9296.5029"
"","120.5200","2.0081","9297.5723"
"","120.5400","2.0085","9298.9668"
"","120.5600","2.0088","9300.2539"
"","120.5800","2.0091","9300.6406"
"","120.6000","2.0093","9299.9219"
"","120.6200","2.0096","9298.7617"
"","120.6400","2.0100","9298.1777"
"","120.6600","2.0104","9298.3486"
"","120.6800","2.0107","9299.2363"
"","120.7000","2.0110","9300.1357"
"","120.7200","2.0113","9300.4043"
"","120.7400","2.0115","9299.4521"
"","120.7600","2.0118","9298.0039"
"","120.7800","2.0121","9297.2070"
"","120.8000","2.0126","9297.3574"
"","120.8200","2.0130","9298.8135"
"","120.8400","2.0135","9301.1572"
"","120.8600","2.0139","9303.2734"
"","120.8800","2.0141","9303.5820"
"","120.9000","2.0144","9302.9463"
"","120.9200","2.0147","9301.7637"
"","120.9400","2.0150","9300.9199"
"","120.9600","2.0154","9301.2305"
"","120.9800","2.0158","9302.2314"
"","121.0000","2.0162","9303.4268"
"","121.0200","2.0165","9303.8994"
"","121.0400","2.0167","9303.1963"
"","121.0600","2.0169","9302.0244"
"","121.0800","2.0173","9300.8291"
"","121.1000","2.0176","9300.3662"
"","121.1200","2.0180","9301.0098"
"","121.1400","2.0184","9302.4990"
"","121.1600","2.0188","9304.1582"
"","121.1800","2.0191","9305.0654"
"","121.2000","2.0194","9304.8643"
"","121.2200","2.0197","9303.8223"
"","121.2400","2.0200","9302.7959"
"","121.2600","2.0204","9302.7471"
"","121.2800","2.0207","9303.4287"
"","121.3000","2.0211","9304.5020"
"","121.3200","2.0213","9304.6582"
"","121.3400","2.0216","9304.1650"
"","121.3600","2.0218","9303.0742"
"","121.3800","2.0221","9302.0391"
"","121.4000","2.0225","9301.5664"
"","121.4200","2.0229","9302.1055"
"","121.4400","2.0234","9304.1602"
"","121.4600","2.0238","9307.0166"
"","121.4800","2.0241","9308.6777"
"","121.5000","2.0244","9308.3379"
"","121.5200","2.0246","9307.1377"
"","121.5400","2.0250","9306.1963"
"","121.5600","2.0254","9306.2793"
"","121.5800","2.0258","9307.5439"
"","121.6000","2.0263","9309.3125"
"","121.6200","2.0266","9310.4658"
"","121.6400","2.0268","9309.9609"
"","121.6600","2.0270","9308.2363"
"","121.6800","2.0273","9306.4707"
"","121.7000","2.0276","9305.3203"
"","121.7200","2.0280","9305.3740"
"","121.7400","2.0284","9306.4082"
"","121.7600","2.0288","9308.0371"
"","121.7800","2.0291","9309.5850"
"","121.8000","2.0294","9309.9844"
"","121.8200","2.0296","9309.0664"
"","121.8400","2.0299","9307.9863"
"","121.8600","2.0303","9307.6855"
"","121.8800","2.0307","9308.3525"
"","121.9000","2.0311","9309.5508"
"","121.9200","2.0314","9310.7227"
"","121.9400","2.0317","9310.7695"
"","121.9600","2.0319","9309.5146"
"","121.9800","2.0321","9308.0420"
"","122.0000","2.0324","9306.9043"
"","122.0200","2.0328","9306.7939"
"","122.0400","2.0333","9308.0332"
"","122.0600","2.0338","9310.4072"
"","122.0800","2.0342","9312.9062"
"","122.1000","2.0344","9313.8271"
"","122.1200","2.0347","9313.2656"
"","122.1400","2.0349","9311.9336"
"","122.1600","2.0353","9311.2432"
"","122.1800","2.0358","9311.9980"
"","122.2000","2.0362","9313.3613"
"","122.2200","2.0366","9315.0127"
"","122.2400","2.0368","9315.9053"
"","122.2600","2.0371","9315.3154"
"","122.2800","2.0373","9313.6787"
"","122.3000","2.0376","9311.6504"
"","122.3200","2.0379","9310.6416"
"","122.3400","2.0383","9311.2070"
"","122.3600","2.0388","9312.6328"
"","122.3800","2.0392","9314.5703"
"","122.4000","2.0395","9315.7783"
"","122.4200","2.0397","9315.3730"
"","122.4400","2.0400","9313.9805"
"","122.4600","2.0403","9313.2676"
"","122.4800","2.0406","9313.2979"
"","122.5000","2.0410","9314.1709"
"","122.5200","2.0414","9315.1924"
"","122.5400","2.0417","9315.7295"
"","122.5600","2.0419","9315.5928"
"","122.5800","2.0422","9314.5918"
"","122.6000","2.0424","9312.9697"
"","122.6200","2.0428","9312.1055"
"","122.6400","2.0432","9312.2920"
"","122.6600","2.0437","9314.0244"
"","122.6800","2.0442","9316.5029"
"","122.7000","2.0445","9318.9268"
"","122.7200","2.0447","9319.5479"
"","122.7400","2.0450","9318.3828"
"","122.7600","2.0453","9317.2139"
"","122.7800","2.0457","9316.8018"
"","122.8000","2.0462","9317.5049"
"","122.8200","2.0466","9319.1279"
"","122.8400","2.0469","9320.5850"
"","122.8600","2.0471","9320.8291"
"","122.8800","2.0474","9319.5312"
"","122.9000","2.0476","9317.4922"
"","122.9200","2.0479","9315.9834"
"","122.9400","2.0483","9315.6729"
"","122.9600","2.0487","9316.5029"
"","122.9800","2.0491","9317.9873"
"","123.0000","2.0495","9319.4209"
"","123.0200","2.0497","9320.3525"
"","123.0400","2.0500","9319.8066"
"","123.0600","2.0503","9318.6338"
"","123.0800","2.0506","9317.5586"
"","123.1000","2.0510","9317.7715"
"","123.1200","2.0514","9318.6309"
"","123.1400","2.0517","9319.8584"
"","123.1600","2.0520","9320.5498"
"","123.1800","2.0523","9320.1465"
"","123.2000","2.0525","9318.8066"
"","123.2200","2.0528","9317.5947"
"","123.2400","2.0532","9317.0811"
"","123.2600","2.0536","9317.7764"
"","123.2800","2.0541","9319.3906"
"","123.3000","2.0545","9321.8750"
"","123.3200","2.0548","9323.6084"
"","123.3400","2.0551","9323.5645"
"","123.3600","2.0553","9322.3945"
"","123.3800","2.0557","9321.6572"
"","123.4000","2.0561","9321.5312"
"","123.4200","2.0565","9322.1660"
"","123.4400","2.0569","9323.6543"
"","123.4600","2.0572","9324.7979"
"","123.4800","2.0575","9324.8311"
"","123.5000","2.0577","9323.8516"
"","123.5200","2.0580","9322.2764"
"","123.5400","2.0583","9321.0889"
"","123.5600","2.0586","9320.6064"
"","123.5800","2.0590","9321.1924"
"","123.6000","2.0595","9322.8789"
"","123.6200","2.0598","9324.4189"
"","123.6400","2.0601","9324.9131"
"","123.6600","2.0603","9324.3438"
"","123.6800","2.0606","9323.0703"
"","123.7000","2.0610","9322.3359"
"","123.7200","2.0613","9322.4365"
"","123.7400","2.0617","9323.3369"
"","123.7600","2.0621","9324.4678"
"","123.7800","2.0623","9324.9092"
"","123.8000","2.0626","9324.2500"
"","123.8200","2.0628","9323.1045"
"","123.8400","2.0631","9322.0352"
"","123.8600","2.0635","9321.9229"
"","123.8800","2.0640","9322.8457"
"","123.9000","2.0645","9324.8877"
"","123.9200","2.0649","9327.4150"
"","123.9400","2.0651","9328.5957"
"","123.9600","2.0654","9327.7031"
"","123.9800","2.0656","9326.1699"
"","124.0000","2.0660","9325.1885"
"","124.0200","2.0664","9325.3809"
"","124.0400","2.0668","9326.4688"
"","124.0600","2.0672","9328.0244"
"","124.0800","2.0675","9329.0195"
"","124.1000","2.0677","9328.7432"
"","124.1200","2.0680","9327.3887"
"","124.1400","2.0682","9325.9697"
"","124.1600","2.0686","9325.6074"
"","124.1800","2.0690","9325.9033"
"","124.2000","2.0694","9327.1445"
"","124.2200","2.0698","9328.3711"
"","124.2400","2.0701","9329.4170"
"","124.2600","2.0704","9329.7139"
"","124.2800","2.0707","9329.2012"
"","124.3000","2.0710","9328.3262"
"","124.3200","2.0714","9328.1719"
"","124.3400","2.0717","9328.7637"
"","124.3600","2.0721","9329.4785"
"","124.3800","2.0724","9330.2217"
"","124.4000","2.0726","9329.9365"
"","124.4200","2.0729","9328.3945"
"","124.4400","2.0731","9327.1113"
"","124.4600","2.0735","9326.6162"
"","124.4800","2.0739","9327.0537"
"","124.5000","2.0744","9328.6553"
"","124.5200","2.0748","9331.0264"
"","124.5400","2.0752","9333.1191"
"","124.5600","2.0754","9333.7236"
"","124.5800","2.0757","9332.8789"
"","124.6000","2.0760","9331.6006"
"","124.6200","2.0763","9330.7334"
"","124.6400","2.0767","9330.9922"
"","124.6600","2.0772","9332.4150"
"","124.6800","2.0776","9334.3076"
"","124.7000","2.0778","9334.6562"
"","124.7200","2.0780","9333.5088"
"","124.7400","2.0783","9331.9824"
"","124.7600","2.0786","9330.7559"
"","124.7800","2.0789","9330.4287"
"","124.8000","2.0794","9331.1455"
"","124.8200","2.0798","9332.8213"
"","124.8400","2.0801","9334.5645"
"","124.8600","2.0804","9335.2354"
"","124.8800","2.0807","9334.9404"
"","124.9000","2.0810","9333.8242"
"","124.9200","2.0813","9332.7861"
"","124.9400","2.0817","9333.0186"
"","124.9600","2.0821","9334.2354"
"","124.9800","2.0825","9335.7861"
"","125.0000","2.0827","9336.2021"
"","125.0200","2.0829","9335.3730"
"","125.0400","2.0832","9333.7129"
"","125.0600","2.0835","9332.2070"
"","125.0800","2.0838","9331.6895"
"","125.1000","2.0842","9332.3496"
"","125.1200","2.0847","9334.0967"
"","125.1400","2.0852","9336.5254"
"","125.1600","2.0855","9338.5068"
"","125.1800","2.0857","9338.9932"
"","125.2000","2.0860","9337.9805"
"","125.2200","2.0863","9336.9346"
"","125.2400","2.0867","9336.4795"
"","125.2600","2.0871","9337.0117"
"","125.2800","2.0875","9338.2041"
"","125.3000","2.0878","9339.6416"
"","125.3200","2.0881","9339.6973"
"","125.3400","2.0883","9338.2100"
"","125.3600","2.0886","9336.4297"
"","125.3800","2.0889","9335.7510"
"","125.4000","2.0893","9335.9482"
"","125.4200","2.0897","9337.0664"
"","125.4400","2.0901","9338.6475"
"","125.4600","2.0905","9339.9053"
"","125.4800","2.0907","9340.5088"
"","125.5000","2.0910","9339.8281"
"","125.5200","2.0913","9338.6191"
"","125.5400","2.0917","9337.9307"
"","125.5600","2.0920","9338.3213"
"","125.5800","2.0924","9339.2148"
"","125.6000","2.0928","9340.3145"
"","125.6200","2.0930","9340.5898"
"","125.6400","2.0932","9339.6055"
"","125.6600","2.0935","9337.9268"
"","125.6800","2.0938","9336.6641"
"","125.7000","2.0942","9336.5645"
"","125.7200","2.0946","9337.6572"
"","125.7400","2.0951","9339.7227"
"","125.7600","2.0955","9342.6943"
"","125.7800","2.0958","9344.6953"
"","125.8000","2.0961","9344.3252"
"","125.8200","2.0963","9342.7490"
"","125.8400","2.0967","9341.3662"
"","125.8600","2.0970","9340.9893"
"","125.8800","2.0975","9341.8379"
"","125.9000","2.0979","9343.5762"
"","125.9200","2.0982","9344.7061"
"","125.9400","2.0984","9344.0684"
"","125.9600","2.0986","9342.3066"
"","125.9800","2.0989","9340.8262"
"","126.0000","2.0993","9340.4736"
"","126.0200","2.0997","9340.9268"
"","126.0400","2.1001","9342.0312"
"","126.0600","2.1005","9343.2266"
"","126.0800","2.1008","9344.5752"
"","126.1000","2.1010","9344.8555"
"","126.1200","2.1013","9343.7939"
"","126.1400","2.1016","9342.7568"
"","126.1600","2.1020","9342.3115"
"","126.1800","2.1024","9342.7334"
"","126.2000","2.1028","9343.9912"
"","126.2200","2.1031","9344.9658"
