Results Table 1
,Maximum Force
,(kN)
"1","9.58"

Results Table 2


1,Time,Displacement,Force
"","139.3400","2.3213","9376.6357"
"","139.3600","2.3217","9376.7363"
"","139.3800","2.3221","9377.8359"
"","139.4000","2.3226","9379.8730"
"","139.4200","2.3231","9382.2402"
"","139.4400","2.3233","9383.4424"
"","139.4600","2.3236","9383.0928"
"","139.4800","2.3238","9381.7119"
"","139.5000","2.3241","9380.2773"
"","139.5200","2.3245","9379.9150"
"","139.5400","2.3250","9380.5244"
"","139.5600","2.3254","9382.3223"
"","139.5800","2.3257","9383.9062"
"","139.6000","2.3259","9383.6572"
"","139.6200","2.3261","9382.0195"
"","139.6400","2.3264","9380.6465"
"","139.6600","2.3267","9379.7891"
"","139.6800","2.3271","9379.9863"
"","139.7000","2.3275","9380.5879"
"","139.7200","2.3279","9382.0693"
"","139.7400","2.3283","9383.7793"
"","139.7600","2.3286","9384.2988"
"","139.7800","2.3288","9383.4805"
"","139.8000","2.3291","9382.5244"
"","139.8200","2.3295","9382.0225"
"","139.8400","2.3299","9382.3564"
"","139.8600","2.3303","9383.5947"
"","139.8800","2.3306","9384.6035"
"","139.9000","2.3308","9384.2861"
"","139.9200","2.3310","9382.8779"
"","139.9400","2.3313","9381.4648"
"","139.9600","2.3316","9380.5449"
"","139.9800","2.3321","9380.8164"
"","140.0000","2.3325","9382.4473"
"","140.0200","2.3330","9384.8047"
"","140.0400","2.3334","9387.1650"
"","140.0600","2.3337","9388.0322"
"","140.0800","2.3339","9387.2178"
"","140.1000","2.3342","9385.5684"
"","140.1200","2.3345","9384.2109"
"","140.1400","2.3349","9384.2344"
"","140.1600","2.3353","9385.1279"
"","140.1800","2.3357","9386.3672"
"","140.2000","2.3360","9387.2715"
"","140.2200","2.3362","9386.3906"
"","140.2400","2.3364","9384.7520"
"","140.2600","2.3367","9383.6289"
"","140.2800","2.3371","9383.3135"
"","140.3000","2.3375","9383.8271"
"","140.3200","2.3379","9385.0146"
"","140.3400","2.3383","9386.7207"
"","140.3600","2.3386","9387.8242"
"","140.3800","2.3389","9387.4688"
"","140.4000","2.3391","9386.4307"
"","140.4200","2.3395","9385.3828"
"","140.4400","2.3398","9385.0283"
"","140.4600","2.3402","9385.5820"
"","140.4800","2.3406","9386.6494"
"","140.5000","2.3409","9387.2842"
"","140.5200","2.3411","9387.2910"
"","140.5400","2.3413","9386.1045"
"","140.5600","2.3416","9384.5215"
"","140.5800","2.3420","9383.9492"
"","140.6000","2.3425","9384.5967"
"","140.6200","2.3430","9386.4951"
"","140.6400","2.3434","9389.1348"
"","140.6600","2.3437","9390.5439"
"","140.6800","2.3439","9389.9893"
"","140.7000","2.3442","9388.9062"
"","140.7200","2.3445","9387.8027"
"","140.7400","2.3448","9387.0977"
"","140.7600","2.3453","9387.3916"
"","140.7800","2.3457","9388.7295"
"","140.8000","2.3460","9390.0400"
"","140.8200","2.3463","9390.3018"
"","140.8400","2.3465","9389.2637"
"","140.8600","2.3468","9387.9189"
"","140.8800","2.3471","9387.2393"
"","140.9000","2.3475","9387.0850"
"","140.9200","2.3479","9387.8936"
"","140.9400","2.3483","9388.9570"
"","140.9600","2.3487","9390.4980"
"","140.9800","2.3489","9391.3975"
"","141.0000","2.3492","9391.0459"
"","141.0200","2.3495","9390.0664"
"","141.0400","2.3498","9389.2686"
"","141.0600","2.3502","9389.1982"
"","141.0800","2.3506","9389.8379"
"","141.1000","2.3509","9390.4902"
"","141.1200","2.3512","9390.5869"
"","141.1400","2.3514","9390.1123"
"","141.1600","2.3516","9389.0098"
"","141.1800","2.3520","9387.8848"
"","141.2000","2.3523","9387.8076"
"","141.2200","2.3528","9388.8320"
"","141.2400","2.3533","9391.0967"
"","141.2600","2.3537","9393.4014"
"","141.2800","2.3539","9394.2734"
"","141.3000","2.3542","9393.3877"
"","141.3200","2.3545","9391.9512"
"","141.3400","2.3548","9391.3223"
"","141.3600","2.3552","9391.8584"
"","141.3800","2.3557","9393.1582"
"","141.4000","2.3561","9394.6104"
"","141.4200","2.3563","9395.4561"
"","141.4400","2.3565","9394.7871"
"","141.4600","2.3568","9392.9727"
"","141.4800","2.3571","9391.4443"
"","141.5000","2.3574","9390.9355"
"","141.5200","2.3578","9391.0635"
"","141.5400","2.3583","9392.1416"
"","141.5600","2.3587","9393.9277"
"","141.5800","2.3590","9395.1523"
"","141.6000","2.3592","9395.1191"
"","141.6200","2.3595","9394.0986"
"","141.6400","2.3598","9393.0332"
"","141.6600","2.3602","9392.9170"
"","141.6800","2.3606","9393.5967"
"","141.7000","2.3609","9394.4658"
"","141.7200","2.3612","9394.9082"
"","141.7400","2.3615","9394.5820"
"","141.7600","2.3617","9393.6699"
"","141.7800","2.3620","9392.5625"
"","141.8000","2.3623","9391.8086"
"","141.8200","2.3627","9392.1572"
"","141.8400","2.3632","9393.7754"
"","141.8600","2.3637","9396.3945"
"","141.8800","2.3640","9398.3350"
"","141.9000","2.3642","9398.4570"
"","141.9200","2.3645","9397.3477"
"","141.9400","2.3648","9396.1582"
"","141.9600","2.3652","9395.8623"
"","141.9800","2.3656","9396.4248"
"","142.0000","2.3660","9397.7031"
"","142.0200","2.3664","9399.1221"
"","142.0400","2.3666","9399.6084"
"","142.0600","2.3668","9398.4727"
"","142.0800","2.3671","9396.4287"
"","142.1000","2.3674","9395.3340"
"","142.1200","2.3678","9395.0908"
"","142.1400","2.3682","9395.5244"
"","142.1600","2.3686","9397.2656"
"","142.1800","2.3690","9399.0332"
"","142.2000","2.3693","9399.9746"
"","142.2200","2.3695","9399.3379"
"","142.2400","2.3698","9398.1816"
"","142.2600","2.3701","9397.2754"
"","142.2800","2.3705","9397.1270"
"","142.3000","2.3709","9397.9639"
"","142.3200","2.3713","9399.1172"
"","142.3400","2.3715","9399.5752"
"","142.3600","2.3718","9398.8447"
"","142.3800","2.3720","9397.3740"
"","142.4000","2.3723","9396.0352"
"","142.4200","2.3726","9395.6436"
"","142.4400","2.3730","9396.2129"
"","142.4600","2.3736","9397.9971"
"","142.4800","2.3740","9400.5059"
"","142.5000","2.3743","9402.2432"
"","142.5200","2.3745","9402.0986"
"","142.5400","2.3748","9400.8623"
"","142.5600","2.3752","9399.8408"
"","142.5800","2.3756","9399.9971"
"","142.6000","2.3760","9400.9590"
"","142.6200","2.3764","9402.4121"
"","142.6400","2.3767","9403.4492"
"","142.6600","2.3769","9402.9580"
"","142.6800","2.3771","9401.2334"
"","142.7000","2.3774","9399.4072"
"","142.7200","2.3777","9398.4814"
"","142.7400","2.3781","9398.5811"
"","142.7600","2.3785","9399.4854"
"","142.7800","2.3790","9401.1221"
"","142.8000","2.3793","9402.5732"
"","142.8200","2.3796","9402.9385"
"","142.8400","2.3798","9401.9424"
"","142.8600","2.3801","9400.8770"
"","142.8800","2.3805","9400.1943"
"","142.9000","2.3809","9400.5322"
"","142.9200","2.3812","9401.5312"
"","142.9400","2.3816","9402.6729"
"","142.9600","2.3818","9402.9707"
"","142.9800","2.3821","9402.2686"
"","143.0000","2.3823","9400.8555"
"","143.0200","2.3826","9399.7881"
"","143.0400","2.3830","9399.7705"
"","143.0600","2.3835","9400.7354"
"","143.0800","2.3840","9402.5713"
"","143.1000","2.3843","9404.9785"
"","143.1200","2.3846","9405.9287"
"","143.1400","2.3849","9405.0049"
"","143.1600","2.3851","9403.7148"
"","143.1800","2.3855","9403.0215"
"","143.2000","2.3859","9403.2432"
"","143.2200","2.3864","9404.3154"
"","143.2400","2.3867","9405.8711"
"","143.2600","2.3870","9406.9170"
"","143.2800","2.3873","9406.3945"
"","143.3000","2.3875","9404.8838"
"","143.3200","2.3878","9403.0771"
"","143.3400","2.3881","9402.1230"
"","143.3600","2.3885","9402.4199"
"","143.3800","2.3889","9403.6562"
"","143.4000","2.3893","9405.2422"
"","143.4200","2.3896","9406.1787"
"","143.4400","2.3899","9406.1572"
"","143.4600","2.3901","9405.1240"
"","143.4800","2.3905","9404.1895"
"","143.5000","2.3908","9403.9639"
"","143.5200","2.3912","9404.7676"
"","143.5400","2.3916","9405.6289"
"","143.5600","2.3919","9406.1816"
"","143.5800","2.3922","9405.8496"
"","143.6000","2.3924","9404.9717"
"","143.6200","2.3927","9403.8857"
"","143.6400","2.3930","9403.0840"
"","143.6600","2.3934","9403.3477"
"","143.6800","2.3939","9404.8076"
"","143.7000","2.3944","9407.0801"
"","143.7200","2.3947","9408.6934"
"","143.7400","2.3949","9408.8740"
"","143.7600","2.3951","9407.5703"
"","143.7800","2.3954","9406.2852"
"","143.8000","2.3958","9405.5098"
"","143.8200","2.3962","9405.9355"
"","143.8400","2.3967","9407.5557"
"","143.8600","2.3970","9409.2168"
"","143.8800","2.3973","9409.8857"
"","143.9000","2.3975","9409.0488"
"","143.9200","2.3978","9407.6689"
"","143.9400","2.3981","9406.6797"
"","143.9600","2.3985","9406.3086"
"","143.9800","2.3989","9406.8584"
"","144.0000","2.3993","9408.2939"
"","144.0200","2.3996","9409.8906"
"","144.0400","2.3999","9410.6943"
"","144.0600","2.4002","9410.1973"
"","144.0800","2.4005","9409.0391"
"","144.1000","2.4008","9408.3799"
"","144.1200","2.4012","9408.6201"
"","144.1400","2.4016","9409.5391"
"","144.1600","2.4019","9410.6357"
"","144.1800","2.4022","9410.8135"
"","144.2000","2.4024","9409.9785"
"","144.2200","2.4027","9408.6465"
"","144.2400","2.4030","9407.1885"
"","144.2600","2.4033","9406.7578"
"","144.2800","2.4038","9407.2852"
"","144.3000","2.4043","9409.1592"
"","144.3200","2.4047","9411.8096"
"","144.3400","2.4050","9413.7119"
"","144.3600","2.4052","9413.7754"
"","144.3800","2.4055","9412.4033"
"","144.4000","2.4058","9410.9316"
"","144.4200","2.4062","9410.1152"
"","144.4400","2.4066","9410.8232"
"","144.4600","2.4070","9412.7812"
"","144.4800","2.4073","9414.3730"
"","144.5000","2.4076","9414.4014"
"","144.5200","2.4078","9412.9053"
"","144.5400","2.4081","9411.1816"
"","144.5600","2.4084","9410.4150"
"","144.5800","2.4088","9410.6768"
"","144.6000","2.4092","9411.4971"
"","144.6200","2.4097","9413.1025"
"","144.6400","2.4100","9414.6611"
"","144.6600","2.4102","9415.2139"
"","144.6800","2.4105","9414.2686"
"","144.7000","2.4108","9412.9541"
"","144.7200","2.4112","9412.2559"
"","144.7400","2.4116","9412.6426"
"","144.7600","2.4120","9413.6904"
"","144.7800","2.4123","9414.6182"
"","144.8000","2.4125","9414.6543"
"","144.8200","2.4127","9413.5264"
"","144.8400","2.4130","9411.7998"
"","144.8600","2.4133","9410.6221"
"","144.8800","2.4137","9410.5293"
"","144.9000","2.4141","9411.7051"
"","144.9200","2.4146","9414.0146"
"","144.9400","2.4150","9416.5010"
"","144.9600","2.4153","9417.9424"
"","144.9800","2.4156","9417.4287"
"","145.0000","2.4158","9416.0908"
"","145.0200","2.4161","9414.8838"
"","145.0400","2.4165","9414.7432"
"","145.0600","2.4170","9415.6924"
"","145.0800","2.4174","9417.2861"
"","145.1000","2.4176","9417.9463"
"","145.1200","2.4179","9417.2773"
"","145.1400","2.4181","9415.6992"
"","145.1600","2.4184","9414.3291"
"","145.1800","2.4187","9413.5742"
"","145.2000","2.4191","9413.9717"
"","145.2200","2.4195","9415.0430"
"","145.2400","2.4200","9416.5762"
"","145.2600","2.4203","9418.1641"
"","145.2800","2.4206","9418.5693"
"","145.3000","2.4208","9417.7363"
"","145.3200","2.4212","9416.7100"
"","145.3400","2.4215","9416.1660"
"","145.3600","2.4219","9416.7207"
"","145.3800","2.4223","9417.8975"
"","145.4000","2.4226","9418.7646"
"","145.4200","2.4228","9418.4766"
"","145.4400","2.4230","9417.1445"
"","145.4600","2.4233","9415.4102"
"","145.4800","2.4236","9414.0615"
"","145.5000","2.4240","9414.2676"
"","145.5200","2.4245","9415.8232"
"","145.5400","2.4250","9418.1514"
"","145.5600","2.4254","9420.4512"
"","145.5800","2.4256","9421.4883"
"","145.6000","2.4258","9420.6709"
"","145.6200","2.4261","9419.2568"
"","145.6400","2.4265","9418.0537"
"","145.6600","2.4269","9418.0322"
"","145.6800","2.4273","9419.1436"
"","145.7000","2.4277","9420.9170"
"","145.7200","2.4279","9421.8086"
"","145.7400","2.4282","9420.7910"
"","145.7600","2.4284","9419.0840"
"","145.7800","2.4287","9417.6807"
"","145.8000","2.4291","9417.4453"
"","145.8200","2.4295","9418.1602"
"","145.8400","2.4299","9419.4580"
"","145.8600","2.4303","9420.9990"
"","145.8800","2.4306","9422.0098"
"","145.9000","2.4309","9421.7646"
"","145.9200","2.4312","9420.7090"
"","145.9400","2.4315","9420.0371"
"","145.9600","2.4319","9420.2529"
"","145.9800","2.4323","9420.7021"
"","146.0000","2.4326","9421.4707"
"","146.0200","2.4329","9421.9600"
"","146.0400","2.4331","9421.6387"
"","146.0600","2.4333","9419.7598"
"","146.0800","2.4336","9418.0859"
"","146.1000","2.4340","9417.5225"
"","146.1200","2.4344","9418.1289"
"","146.1400","2.4349","9420.1250"
"","146.1600","2.4354","9422.5156"
"","146.1800","2.4357","9424.5957"
"","146.2000","2.4359","9424.9990"
"","146.2200","2.4362","9423.8320"
"","146.2400","2.4365","9422.4062"
"","146.2600","2.4369","9421.5742"
"","146.2800","2.4373","9422.0947"
"","146.3000","2.4377","9423.3799"
"","146.3200","2.4380","9424.7529"
"","146.3400","2.4382","9424.7852"
"","146.3600","2.4385","9423.4971"
"","146.3800","2.4388","9421.9219"
"","146.4000","2.4391","9420.9385"
"","146.4200","2.4395","9421.2197"
"","146.4400","2.4399","9422.1016"
"","146.4600","2.4403","9423.4375"
"","146.4800","2.4407","9424.6904"
"","146.5000","2.4410","9425.6016"
"","146.5200","2.4412","9425.3447"
"","146.5400","2.4415","9424.1318"
"","146.5600","2.4418","9423.3516"
"","146.5800","2.4422","9423.1660"
"","146.6000","2.4426","9423.9395"
"","146.6200","2.4429","9424.6270"
"","146.6400","2.4432","9425.0566"
"","146.6600","2.4434","9424.2666"
"","146.6800","2.4436","9422.8916"
"","146.7000","2.4439","9421.5801"
"","146.7200","2.4443","9421.2051"
"","146.7400","2.4448","9422.2939"
"","146.7600","2.4453","9424.1865"
"","146.7800","2.4457","9426.7402"
"","146.8000","2.4460","9428.3770"
"","146.8200","2.4462","9428.1582"
"","146.8400","2.4465","9426.7412"
"","146.8600","2.4468","9425.4053"
"","146.8800","2.4472","9425.1748"
"","146.9000","2.4476","9426.0830"
"","146.9200","2.4480","9427.3096"
"","146.9400","2.4483","9428.3906"
"","146.9600","2.4485","9428.4092"
"","146.9800","2.4488","9427.0186"
"","147.0000","2.4491","9425.3750"
"","147.0200","2.4494","9424.7861"
"","147.0400","2.4498","9425.0479"
"","147.0600","2.4502","9426.3760"
"","147.0800","2.4507","9428.3359"
"","147.1000","2.4510","9429.5820"
"","147.1200","2.4512","9429.3672"
"","147.1400","2.4515","9428.1768"
"","147.1600","2.4518","9427.0498"
"","147.1800","2.4522","9426.6328"
"","147.2000","2.4526","9427.4648"
"","147.2200","2.4529","9428.7939"
"","147.2400","2.4532","9429.4600"
"","147.2600","2.4535","9429.4668"
"","147.2800","2.4537","9428.3301"
"","147.3000","2.4540","9426.6240"
"","147.3200","2.4543","9425.9346"
"","147.3400","2.4547","9425.9824"
"","147.3600","2.4552","9427.5508"
"","147.3800","2.4557","9430.2324"
"","147.4000","2.4560","9432.6260"
"","147.4200","2.4563","9433.2197"
"","147.4400","2.4566","9432.2900"
"","147.4600","2.4569","9430.6680"
"","147.4800","2.4572","9429.6191"
"","147.5000","2.4576","9429.5723"
"","147.5200","2.4580","9430.6133"
"","147.5400","2.4584","9432.3320"
"","147.5600","2.4586","9433.2520"
"","147.5800","2.4589","9432.5352"
"","147.6000","2.4591","9430.8105"
"","147.6200","2.4594","9429.5918"
"","147.6400","2.4598","9429.1475"
"","147.6600","2.4602","9429.6494"
"","147.6800","2.4606","9430.9668"
"","147.7000","2.4610","9432.6270"
"","147.7200","2.4613","9433.6201"
"","147.7400","2.4615","9433.0361"
"","147.7600","2.4618","9431.6348"
"","147.7800","2.4621","9430.7061"
"","147.8000","2.4625","9430.8330"
"","147.8200","2.4629","9431.8037"
"","147.8400","2.4633","9433.0469"
"","147.8600","2.4636","9433.5771"
"","147.8800","2.4638","9432.9473"
"","147.9000","2.4640","9431.2568"
"","147.9200","2.4643","9429.3516"
"","147.9400","2.4646","9428.8779"
"","147.9600","2.4651","9429.5537"
"","147.9800","2.4656","9431.7480"
"","148.0000","2.4660","9434.4424"
"","148.0200","2.4663","9435.8496"
"","148.0400","2.4666","9435.7363"
"","148.0600","2.4669","9434.5596"
"","148.0800","2.4672","9433.9092"
"","148.1000","2.4676","9433.6738"
"","148.1200","2.4680","9434.0879"
"","148.1400","2.4684","9434.9648"
"","148.1600","2.4687","9435.8203"
"","148.1800","2.4689","9435.6396"
"","148.2000","2.4691","9434.2803"
"","148.2200","2.4694","9432.7285"
"","148.2400","2.4697","9431.5459"
"","148.2600","2.4701","9431.5059"
"","148.2800","2.4705","9432.8848"
"","148.3000","2.4710","9434.4717"
"","148.3200","2.4713","9435.8643"
"","148.3400","2.4716","9436.4619"
"","148.3600","2.4718","9435.5820"
"","148.3800","2.4721","9434.5059"
"","148.4000","2.4725","9433.8613"
"","148.4200","2.4729","9434.2256"
"","148.4400","2.4733","9435.3457"
"","148.4600","2.4736","9436.2627"
"","148.4800","2.4738","9436.2998"
"","148.5000","2.4741","9435.2324"
"","148.5200","2.4743","9433.4717"
"","148.5400","2.4746","9432.2588"
"","148.5600","2.4750","9432.1670"
"","148.5800","2.4755","9433.4727"
"","148.6000","2.4760","9435.8574"
"","148.6200","2.4763","9438.0889"
"","148.6400","2.4766","9438.6855"
"","148.6600","2.4768","9437.7090"
"","148.6800","2.4772","9436.4424"
"","148.7000","2.4775","9435.8799"
"","148.7200","2.4779","9436.4629"
"","148.7400","2.4783","9437.5859"
"","148.7600","2.4787","9438.8027"
"","148.7800","2.4790","9439.4492"
"","148.8000","2.4792","9438.6113"
"","148.8200","2.4794","9436.9297"
"","148.8400","2.4797","9435.6504"
"","148.8600","2.4801","9435.2100"
"","148.8800","2.4805","9435.7686"
"","148.9000","2.4809","9436.8965"
"","148.9200","2.4813","9438.3379"
"","148.9400","2.4816","9439.3721"
"","148.9600","2.4819","9439.3711"
"","148.9800","2.4821","9438.4316"
"","149.0000","2.4825","9437.3750"
"","149.0200","2.4829","9437.2822"
"","149.0400","2.4833","9438.1768"
"","149.0600","2.4836","9439.3496"
"","149.0800","2.4839","9439.9385"
"","149.1000","2.4842","9439.4707"
"","149.1200","2.4844","9438.3340"
"","149.1400","2.4847","9437.1387"
"","149.1600","2.4850","9436.2256"
"","149.1800","2.4854","9436.3750"
"","149.2000","2.4859","9438.0654"
"","149.2200","2.4864","9440.7148"
"","149.2400","2.4867","9442.4941"
"","149.2600","2.4869","9442.1152"
"","149.2800","2.4871","9440.6221"
"","149.3000","2.4874","9438.9980"
"","149.3200","2.4878","9438.3369"
"","149.3400","2.4882","9439.1914"
"","149.3600","2.4887","9440.8164"
"","149.3800","2.4890","9442.1055"
"","149.4000","2.4893","9442.5957"
"","149.4200","2.4895","9441.8672"
"","149.4400","2.4898","9440.6201"
"","149.4600","2.4901","9439.5830"
"","149.4800","2.4904","9439.1836"
"","149.5000","2.4909","9439.8252"
"","149.5200","2.4913","9441.4238"
"","149.5400","2.4916","9442.8975"
"","149.5600","2.4919","9443.1572"
"","149.5800","2.4922","9442.5449"
"","149.6000","2.4925","9441.5947"
"","149.6200","2.4928","9441.0195"
"","149.6400","2.4932","9441.5889"
"","149.6600","2.4936","9442.7021"
"","149.6800","2.4940","9443.7617"
"","149.7000","2.4942","9443.5557"
"","149.7200","2.4945","9442.6836"
"","149.7400","2.4947","9441.6836"
"","149.7600","2.4950","9440.8799"
"","149.7800","2.4954","9440.6035"
"","149.8000","2.4959","9441.4912"
"","149.8200","2.4963","9443.5918"
"","149.8400","2.4967","9445.7861"
"","149.8600","2.4969","9446.3516"
"","149.8800","2.4972","9445.1025"
"","149.9000","2.4974","9443.3721"
"","149.9200","2.4978","9442.3164"
"","149.9400","2.4982","9442.2988"
"","149.9600","2.4986","9443.4482"
"","149.9800","2.4990","9445.4463"
"","150.0000","2.4993","9446.6855"
"","150.0200","2.4996","9446.7373"
"","150.0400","2.4998","9445.6465"
"","150.0600","2.5001","9444.3154"
"","150.0800","2.5004","9443.3926"
"","150.1000","2.5008","9443.3438"
"","150.1200","2.5012","9444.1953"
"","150.1400","2.5016","9445.6572"
"","150.1600","2.5019","9446.7490"
"","150.1800","2.5022","9446.8477"
"","150.2000","2.5025","9445.8105"
"","150.2200","2.5028","9444.9844"
"","150.2400","2.5032","9444.5693"
"","150.2600","2.5036","9445.3711"
"","150.2800","2.5040","9446.9707"
"","150.3000","2.5043","9447.7197"
"","150.3200","2.5045","9447.5459"
"","150.3400","2.5047","9446.0186"
"","150.3600","2.5050","9444.3223"
"","150.3800","2.5053","9443.5615"
"","150.4000","2.5058","9444.0039"
"","150.4200","2.5063","9445.9121"
"","150.4400","2.5067","9448.6084"
"","150.4600","2.5070","9450.6084"
"","150.4800","2.5073","9450.6240"
"","150.5000","2.5075","9449.0908"
"","150.5200","2.5078","9447.3311"
"","150.5400","2.5081","9446.2607"
"","150.5600","2.5086","9446.5557"
"","150.5800","2.5090","9447.9648"
"","150.6000","2.5094","9449.7021"
"","150.6200","2.5096","9450.4414"
"","150.6400","2.5098","9449.2305"
"","150.6600","2.5101","9447.7510"
"","150.6800","2.5104","9446.5156"
"","150.7000","2.5108","9446.1992"
"","150.7200","2.5112","9446.8281"
"","150.7400","2.5116","9448.2100"
"","150.7600","2.5120","9449.7148"
"","150.7800","2.5123","9450.3965"
"","150.8000","2.5125","9449.9268"
"","150.8200","2.5128","9448.9023"
"","150.8400","2.5132","9448.3662"
"","150.8600","2.5135","9448.3633"
"","150.8800","2.5139","9449.1836"
"","150.9000","2.5143","9450.1123"
"","150.9200","2.5145","9450.3496"
"","150.9400","2.5147","9449.5820"
"","150.9600","2.5150","9447.8535"
"","150.9800","2.5153","9446.6631"
"","151.0000","2.5157","9446.2100"
"","151.0200","2.5162","9447.4268"
"","151.0400","2.5167","9450.1221"
"","151.0600","2.5171","9452.8584"
"","151.0800","2.5173","9453.7520"
"","151.1000","2.5175","9452.7275"
"","151.1200","2.5178","9450.9141"
"","151.1400","2.5181","9449.4062"
"","151.1600","2.5185","9448.9854"
"","151.1800","2.5190","9449.9453"
"","151.2000","2.5194","9452.1055"
"","151.2200","2.5197","9453.5078"
"","151.2400","2.5199","9453.0596"
"","151.2600","2.5201","9451.1572"
"","151.2800","2.5204","9449.1963"
"","151.3000","2.5208","9448.6963"
"","151.3200","2.5212","9449.2295"
"","151.3400","2.5216","9450.4502"
"","151.3600","2.5220","9451.8330"
"","151.3800","2.5223","9452.8594"
"","151.4000","2.5225","9452.5781"
"","151.4200","2.5228","9451.6191"
"","151.4400","2.5231","9450.6436"
"","151.4600","2.5235","9450.4180"
"","151.4800","2.5239","9451.0977"
"","151.5000","2.5243","9452.2793"
"","151.5200","2.5246","9453.1914"
"","151.5400","2.5248","9452.6631"
"","151.5600","2.5250","9451.1289"
"","151.5800","2.5253","9449.6982"
"","151.6000","2.5256","9449.1240"
"","151.6200","2.5261","9449.4941"
"","151.6400","2.5266","9451.3525"
"","151.6600","2.5271","9453.9326"
"","151.6800","2.5274","9455.9844"
"","151.7000","2.5276","9456.2002"
"","151.7200","2.5278","9454.6875"
"","151.7400","2.5281","9452.9521"
"","151.7600","2.5285","9452.0244"
"","151.7800","2.5289","9452.2441"
"","151.8000","2.5294","9453.8672"
"","151.8200","2.5297","9455.8457"
"","151.8400","2.5300","9456.7480"
"","151.8600","2.5302","9455.5146"
"","151.8800","2.5304","9453.5928"
"","151.9000","2.5307","9452.2705"
"","151.9200","2.5311","9452.1113"
"","151.9400","2.5315","9452.7266"
"","151.9600","2.5319","9454.2031"
"","151.9800","2.5323","9455.7285"
"","152.0000","2.5326","9456.4189"
"","152.0200","2.5328","9455.9844"
"","152.0400","2.5331","9454.8799"
"","152.0600","2.5335","9454.4004"
"","152.0800","2.5339","9454.3301"
"","152.1000","2.5343","9455.3271"
"","152.1200","2.5346","9456.7471"
"","152.1400","2.5349","9457.1670"
"","152.1600","2.5351","9456.2617"
"","152.1800","2.5353","9454.4043"
"","152.2000","2.5356","9453.1895"
"","152.2200","2.5360","9452.8936"
"","152.2400","2.5365","9454.0459"
"","152.2600","2.5370","9456.3643"
"","152.2800","2.5374","9459.0576"
"","152.3000","2.5377","9460.4111"
"","152.3200","2.5379","9459.6270"
"","152.3400","2.5382","9457.9629"
"","152.3600","2.5385","9456.2646"
"","152.3800","2.5389","9455.8906"
"","152.4000","2.5393","9456.8584"
"","152.4200","2.5398","9459.1680"
"","152.4400","2.5400","9460.7715"
"","152.4600","2.5402","9460.3623"
"","152.4800","2.5405","9458.4199"
"","152.5000","2.5407","9456.6113"
"","152.5200","2.5411","9455.6631"
"","152.5400","2.5414","9455.8740"
"","152.5600","2.5418","9456.7500"
"","152.5800","2.5423","9457.9775"
"","152.6000","2.5426","9459.2041"
"","152.6200","2.5429","9459.5605"
"","152.6400","2.5431","9458.9678"
"","152.6600","2.5434","9457.9424"
"","152.6800","2.5438","9457.5664"
"","152.7000","2.5442","9458.0693"
"","152.7200","2.5446","9459.1758"
"","152.7400","2.5449","9460.3584"
"","152.7600","2.5451","9460.5674"
"","152.7800","2.5454","9459.2559"
"","152.8000","2.5456","9457.4141"
"","152.8200","2.5460","9456.1211"
"","152.8400","2.5464","9456.5752"
"","152.8600","2.5469","9458.3223"
"","152.8800","2.5474","9460.9199"
"","152.9000","2.5478","9463.2773"
"","152.9200","2.5480","9463.8691"
"","152.9400","2.5482","9462.3457"
"","152.9600","2.5485","9460.2305"
"","152.9800","2.5488","9459.1035"
"","153.0000","2.5492","9459.3740"
"","153.0200","2.5497","9460.6641"
"","153.0400","2.5500","9462.4912"
"","153.0600","2.5503","9463.2393"
"","153.0800","2.5505","9462.4121"
"","153.1000","2.5508","9460.8945"
"","153.1200","2.5511","9459.3164"
"","153.1400","2.5514","9458.8213"
"","153.1600","2.5518","9459.6680"
"","153.1800","2.5523","9461.2266"
"","153.2000","2.5527","9462.8271"
"","153.2200","2.5530","9463.4883"
"","153.2400","2.5532","9463.2285"
"","153.2600","2.5535","9462.2891"
"","153.2800","2.5538","9461.1787"
"","153.3000","2.5542","9460.8564"
"","153.3200","2.5546","9461.5762"
"","153.3400","2.5549","9462.3643"
"","153.3600","2.5552","9462.8555"
"","153.3800","2.5554","9462.4023"
"","153.4000","2.5557","9461.1299"
"","153.4200","2.5559","9459.5107"
"","153.4400","2.5563","9458.5557"
"","153.4600","2.5568","9459.2871"
"","153.4800","2.5573","9461.3652"
"","153.5000","2.5577","9464.2832"
"","153.5200","2.5580","9466.2393"
"","153.5400","2.5583","9466.0645"
"","153.5600","2.5585","9464.8027"
"","153.5800","2.5588","9463.4004"
"","153.6000","2.5592","9462.6328"
"","153.6200","2.5596","9463.3467"
"","153.6400","2.5600","9464.7070"
"","153.6600","2.5603","9465.8848"
"","153.6800","2.5606","9465.9854"
"","153.7000","2.5608","9464.6143"
"","153.7200","2.5611","9463.0518"
"","153.7400","2.5614","9462.2354"
"","153.7600","2.5618","9462.4160"
"","153.7800","2.5622","9463.0186"
"","153.8000","2.5626","9464.4297"
"","153.8200","2.5630","9465.9600"
"","153.8400","2.5633","9466.2080"
"","153.8600","2.5635","9465.5908"
"","153.8800","2.5638","9464.8018"
"","153.9000","2.5642","9464.2285"
"","153.9200","2.5646","9464.2383"
"","153.9400","2.5649","9465.1768"
"","153.9600","2.5652","9465.7969"
"","153.9800","2.5655","9465.7500"
"","154.0000","2.5657","9464.5332"
