Results Table 1
,Maximum Force
,(kN)
"1","8.73"

Results Table 2


1,Time,Displacement,Force
"","102.6800","1.7104","8527.4268"
"","102.7000","1.7109","8527.6533"
"","102.7200","1.7114","8529.6016"
"","102.7400","1.7119","8532.3066"
"","102.7600","1.7122","8534.6455"
"","102.7800","1.7124","8534.8320"
"","102.8000","1.7126","8533.3164"
"","102.8200","1.7129","8531.3789"
"","102.8400","1.7133","8530.5791"
"","102.8600","1.7137","8531.1709"
"","102.8800","1.7142","8532.7734"
"","102.9000","1.7145","8534.4883"
"","102.9200","1.7148","8534.7334"
"","102.9400","1.7150","8533.3418"
"","102.9600","1.7152","8531.7148"
"","102.9800","1.7156","8530.5537"
"","103.0000","1.7159","8530.0781"
"","103.0200","1.7163","8530.7305"
"","103.0400","1.7167","8531.7334"
"","103.0600","1.7171","8532.9795"
"","103.0800","1.7174","8533.4893"
"","103.1000","1.7176","8533.0488"
"","103.1200","1.7179","8532.2266"
"","103.1400","1.7183","8531.8525"
"","103.1600","1.7187","8531.8027"
"","103.1800","1.7191","8532.4404"
"","103.2000","1.7194","8533.4707"
"","103.2200","1.7197","8534.0420"
"","103.2400","1.7199","8533.3135"
"","103.2600","1.7201","8531.4092"
"","103.2800","1.7204","8530.4473"
"","103.3000","1.7208","8530.3857"
"","103.3200","1.7213","8531.2334"
"","103.3400","1.7218","8533.2549"
"","103.3600","1.7222","8535.8320"
"","103.3800","1.7225","8537.0762"
"","103.4000","1.7227","8536.0537"
"","103.4200","1.7229","8534.2598"
"","103.4400","1.7232","8532.8916"
"","103.4600","1.7236","8532.6562"
"","103.4800","1.7241","8533.6289"
"","103.5000","1.7246","8535.6445"
"","103.5200","1.7249","8537.2646"
"","103.5400","1.7251","8536.8525"
"","103.5600","1.7253","8535.1865"
"","103.5800","1.7256","8533.3896"
"","103.6000","1.7259","8532.3945"
"","103.6200","1.7263","8532.5967"
"","103.6400","1.7267","8533.6660"
"","103.6600","1.7271","8534.9443"
"","103.6800","1.7274","8535.9199"
"","103.7000","1.7277","8535.9141"
"","103.7200","1.7279","8535.2314"
"","103.7400","1.7282","8534.2002"
"","103.7600","1.7286","8533.7812"
"","103.7800","1.7290","8534.4219"
"","103.8000","1.7294","8535.6641"
"","103.8200","1.7297","8536.8428"
"","103.8400","1.7299","8536.3574"
"","103.8600","1.7301","8534.7979"
"","103.8800","1.7304","8533.2070"
"","103.9000","1.7308","8532.7939"
"","103.9200","1.7312","8533.5996"
"","103.9400","1.7317","8535.6230"
"","103.9600","1.7322","8538.2070"
"","103.9800","1.7325","8539.9883"
"","104.0000","1.7328","8539.8945"
"","104.0200","1.7330","8538.3604"
"","104.0400","1.7333","8536.5820"
"","104.0600","1.7336","8535.3438"
"","104.0800","1.7341","8535.9414"
"","104.1000","1.7345","8537.4951"
"","104.1200","1.7349","8539.6055"
"","104.1400","1.7351","8539.9492"
"","104.1600","1.7353","8538.7256"
"","104.1800","1.7356","8536.7168"
"","104.2000","1.7359","8535.3047"
"","104.2200","1.7362","8534.8535"
"","104.2400","1.7366","8535.8369"
"","104.2600","1.7370","8537.0811"
"","104.2800","1.7374","8538.3057"
"","104.3000","1.7377","8539.1201"
"","104.3200","1.7380","8538.9521"
"","104.3400","1.7383","8538.2480"
"","104.3600","1.7386","8537.3740"
"","104.3800","1.7390","8537.5020"
"","104.4000","1.7394","8538.2988"
"","104.4200","1.7397","8539.3828"
"","104.4400","1.7400","8540.0117"
"","104.4600","1.7402","8539.1133"
"","104.4800","1.7404","8537.0322"
"","104.5000","1.7408","8535.7861"
"","104.5200","1.7412","8535.6162"
"","104.5400","1.7416","8537.0312"
"","104.5600","1.7421","8539.5957"
"","104.5800","1.7426","8542.1729"
"","104.6000","1.7428","8543.3896"
"","104.6200","1.7431","8542.6719"
"","104.6400","1.7433","8541.1084"
"","104.6600","1.7436","8539.6992"
"","104.6800","1.7440","8539.2109"
"","104.7000","1.7444","8540.2100"
"","104.7200","1.7449","8541.6650"
"","104.7400","1.7452","8542.8086"
"","104.7600","1.7454","8542.5322"
"","104.7800","1.7456","8540.9434"
"","104.8000","1.7459","8539.3574"
"","104.8200","1.7462","8538.2021"
"","104.8400","1.7466","8538.1172"
"","104.8600","1.7470","8539.2627"
"","104.8800","1.7474","8540.9639"
"","104.9000","1.7478","8542.2236"
"","104.9200","1.7480","8542.6602"
"","104.9400","1.7483","8541.8027"
"","104.9600","1.7486","8540.7012"
"","104.9800","1.7489","8540.0742"
"","105.0000","1.7493","8540.1123"
"","105.0200","1.7497","8541.0498"
"","105.0400","1.7500","8542.1133"
"","105.0600","1.7503","8542.0420"
"","105.0800","1.7505","8541.0205"
"","105.1000","1.7507","8539.6387"
"","105.1200","1.7511","8538.6523"
"","105.1400","1.7515","8538.9648"
"","105.1600","1.7520","8540.5205"
"","105.1800","1.7525","8542.8662"
"","105.2000","1.7529","8545.0771"
"","105.2200","1.7531","8546.0371"
"","105.2400","1.7534","8545.1025"
"","105.2600","1.7536","8543.3486"
"","105.2800","1.7540","8541.9717"
"","105.3000","1.7544","8542.1729"
"","105.3200","1.7548","8543.3926"
"","105.3400","1.7552","8544.6904"
"","105.3600","1.7554","8545.3350"
"","105.3800","1.7556","8544.5459"
"","105.4000","1.7559","8542.9248"
"","105.4200","1.7562","8541.6123"
"","105.4400","1.7566","8540.8721"
"","105.4600","1.7569","8541.4873"
"","105.4800","1.7574","8542.7861"
"","105.5000","1.7578","8544.3291"
"","105.5200","1.7581","8545.5762"
"","105.5400","1.7584","8545.6855"
"","105.5600","1.7586","8544.5273"
"","105.5800","1.7590","8543.5459"
"","105.6000","1.7594","8543.3271"
"","105.6200","1.7597","8544.0771"
"","105.6400","1.7601","8544.7275"
"","105.6600","1.7603","8544.8008"
"","105.6800","1.7606","8544.0215"
"","105.7000","1.7608","8542.9160"
"","105.7200","1.7611","8541.6016"
"","105.7400","1.7614","8541.2207"
"","105.7600","1.7619","8541.9209"
"","105.7800","1.7624","8543.9219"
"","105.8000","1.7628","8546.3896"
"","105.8200","1.7631","8547.8398"
"","105.8400","1.7634","8547.5508"
"","105.8600","1.7637","8546.5273"
"","105.8800","1.7640","8545.6953"
"","105.9000","1.7644","8545.6465"
"","105.9200","1.7648","8546.6846"
"","105.9400","1.7652","8547.9570"
"","105.9600","1.7655","8548.9561"
"","105.9800","1.7657","8548.5391"
"","106.0000","1.7660","8546.8076"
"","106.0200","1.7662","8545.0615"
"","106.0400","1.7666","8544.2012"
"","106.0600","1.7669","8544.1484"
"","106.0800","1.7674","8544.9600"
"","106.1000","1.7678","8546.3906"
"","106.1200","1.7681","8547.7627"
"","106.1400","1.7684","8547.8779"
"","106.1600","1.7686","8546.7432"
"","106.1800","1.7689","8545.5332"
"","106.2000","1.7693","8544.9404"
"","106.2200","1.7697","8545.4307"
"","106.2400","1.7701","8546.7275"
"","106.2600","1.7704","8547.5918"
"","106.2800","1.7706","8547.5957"
"","106.3000","1.7709","8546.5908"
"","106.3200","1.7711","8545.3135"
"","106.3400","1.7714","8544.1758"
"","106.3600","1.7718","8543.6875"
"","106.3800","1.7723","8544.8018"
"","106.4000","1.7728","8547.2461"
"","106.4200","1.7732","8549.4844"
"","106.4400","1.7734","8550.5898"
"","106.4600","1.7736","8549.5645"
"","106.4800","1.7740","8547.9883"
"","106.5000","1.7743","8547.2871"
"","106.5200","1.7747","8547.8047"
"","106.5400","1.7752","8549.0361"
"","106.5600","1.7756","8550.4805"
"","106.5800","1.7758","8551.0117"
"","106.6000","1.7760","8550.0762"
"","106.6200","1.7763","8548.3662"
"","106.6400","1.7765","8546.7256"
"","106.6600","1.7769","8546.1514"
"","106.6800","1.7773","8546.5684"
"","106.7000","1.7777","8547.6504"
"","106.7200","1.7781","8549.1504"
"","106.7400","1.7784","8550.1807"
"","106.7600","1.7787","8550.2109"
"","106.7800","1.7789","8549.3232"
"","106.8000","1.7793","8548.3223"
"","106.8200","1.7796","8547.9971"
"","106.8400","1.7800","8548.4561"
"","106.8600","1.7804","8549.4971"
"","106.8800","1.7807","8550.3008"
"","106.9000","1.7809","8550.0146"
"","106.9200","1.7811","8548.9404"
"","106.9400","1.7814","8547.6934"
"","106.9600","1.7818","8546.7080"
"","106.9800","1.7822","8547.0518"
"","107.0000","1.7827","8548.3213"
"","107.0200","1.7831","8550.8066"
"","107.0400","1.7835","8552.7305"
"","107.0600","1.7837","8553.0713"
"","107.0800","1.7840","8552.1836"
"","107.1000","1.7843","8551.2119"
"","107.1200","1.7847","8550.8984"
"","107.1400","1.7851","8551.2285"
"","107.1600","1.7855","8552.4336"
"","107.1800","1.7859","8553.8789"
"","107.2000","1.7861","8554.1201"
"","107.2200","1.7863","8552.6250"
"","107.2400","1.7866","8550.7227"
"","107.2600","1.7869","8549.4590"
"","107.2800","1.7872","8549.1260"
"","107.3000","1.7877","8549.8135"
"","107.3200","1.7881","8551.2754"
"","107.3400","1.7885","8552.9170"
"","107.3600","1.7887","8553.7236"
"","107.3800","1.7890","8553.0469"
"","107.4000","1.7893","8551.8936"
"","107.4200","1.7896","8551.0693"
"","107.4400","1.7900","8551.1729"
"","107.4600","1.7904","8552.0234"
"","107.4800","1.7907","8553.1211"
"","107.5000","1.7910","8553.7861"
"","107.5200","1.7912","8553.2061"
"","107.5400","1.7915","8551.9541"
"","107.5600","1.7918","8550.5088"
"","107.5800","1.7921","8550.2891"
"","107.6000","1.7926","8550.9385"
"","107.6200","1.7931","8552.6113"
"","107.6400","1.7935","8554.9404"
"","107.6600","1.7938","8556.6201"
"","107.6800","1.7940","8556.6240"
"","107.7000","1.7943","8555.2920"
"","107.7200","1.7946","8553.9023"
"","107.7400","1.7950","8553.5049"
"","107.7600","1.7955","8554.2861"
"","107.7800","1.7959","8555.8184"
"","107.8000","1.7962","8556.8418"
"","107.8200","1.7964","8556.5859"
"","107.8400","1.7967","8555.6543"
"","107.8600","1.7969","8554.2041"
"","107.8800","1.7972","8553.0811"
"","107.9000","1.7976","8552.5586"
"","107.9200","1.7980","8553.1768"
"","107.9400","1.7984","8554.8145"
"","107.9600","1.7988","8556.1426"
"","107.9800","1.7991","8556.4229"
"","108.0000","1.7993","8555.5977"
"","108.0200","1.7996","8554.4502"
"","108.0400","1.7999","8553.8711"
"","108.0600","1.8003","8554.2324"
"","108.0800","1.8007","8555.2588"
"","108.1000","1.8011","8556.0371"
"","108.1200","1.8013","8556.4170"
"","108.1400","1.8015","8555.5479"
"","108.1600","1.8018","8554.0000"
"","108.1800","1.8021","8552.5762"
"","108.2000","1.8025","8552.4287"
"","108.2200","1.8030","8553.4668"
"","108.2400","1.8035","8555.6133"
"","108.2600","1.8038","8557.8926"
"","108.2800","1.8041","8558.8213"
"","108.3000","1.8043","8557.9590"
"","108.3200","1.8046","8556.6406"
"","108.3400","1.8049","8555.4336"
"","108.3600","1.8053","8555.4238"
"","108.3800","1.8058","8556.5234"
"","108.4000","1.8062","8558.1641"
"","108.4200","1.8065","8558.9844"
"","108.4400","1.8067","8558.3115"
"","108.4600","1.8069","8556.7119"
"","108.4800","1.8072","8555.1904"
"","108.5000","1.8075","8554.8271"
"","108.5200","1.8079","8555.1602"
"","108.5400","1.8084","8556.2666"
"","108.5600","1.8088","8557.6465"
"","108.5800","1.8091","8558.8486"
"","108.6000","1.8093","8558.8760"
"","108.6200","1.8096","8557.9307"
"","108.6400","1.8100","8557.0771"
"","108.6600","1.8103","8556.8955"
"","108.6800","1.8107","8557.6094"
"","108.7000","1.8111","8558.4629"
"","108.7200","1.8114","8558.9033"
"","108.7400","1.8116","8558.5166"
"","108.7600","1.8118","8557.3301"
"","108.7800","1.8121","8555.6650"
"","108.8000","1.8125","8554.8564"
"","108.8200","1.8129","8555.4863"
"","108.8400","1.8134","8557.1738"
"","108.8600","1.8138","8559.3613"
"","108.8800","1.8142","8561.5215"
"","108.9000","1.8144","8561.8721"
"","108.9200","1.8147","8560.7598"
"","108.9400","1.8149","8559.1338"
"","108.9600","1.8153","8558.1357"
"","108.9800","1.8157","8558.4805"
"","109.0000","1.8162","8559.9209"
"","109.0200","1.8165","8561.6436"
"","109.0400","1.8168","8562.3145"
"","109.0600","1.8170","8560.8262"
"","109.0800","1.8172","8558.8564"
"","109.1000","1.8175","8557.6582"
"","109.1200","1.8179","8557.3154"
"","109.1400","1.8183","8558.2559"
"","109.1600","1.8188","8559.5479"
"","109.1800","1.8191","8560.6719"
"","109.2000","1.8194","8561.2949"
"","109.2200","1.8197","8560.8779"
"","109.2400","1.8199","8559.8555"
"","109.2600","1.8203","8558.9951"
"","109.2800","1.8207","8559.4375"
"","109.3000","1.8211","8560.1445"
"","109.3200","1.8214","8560.9141"
"","109.3400","1.8217","8561.5186"
"","109.3600","1.8219","8560.6924"
"","109.3800","1.8221","8559.1436"
"","109.4000","1.8224","8557.9307"
"","109.4200","1.8228","8557.4824"
"","109.4400","1.8232","8558.3574"
"","109.4600","1.8237","8559.9453"
"","109.4800","1.8241","8562.0811"
"","109.5000","1.8244","8563.5400"
"","109.5200","1.8247","8563.6367"
"","109.5400","1.8250","8562.3838"
"","109.5600","1.8253","8561.1494"
"","109.5800","1.8256","8560.7822"
"","109.6000","1.8261","8561.1973"
"","109.6200","1.8265","8562.6719"
"","109.6400","1.8268","8564.1738"
"","109.6600","1.8270","8564.3311"
"","109.6800","1.8273","8563.1455"
"","109.7000","1.8275","8561.3672"
"","109.7200","1.8279","8560.2080"
"","109.7400","1.8283","8560.2275"
"","109.7600","1.8287","8561.2881"
"","109.7800","1.8291","8562.7061"
"","109.8000","1.8295","8564.0635"
"","109.8200","1.8297","8564.7900"
"","109.8400","1.8300","8564.2051"
"","109.8600","1.8303","8563.3281"
"","109.8800","1.8306","8562.7314"
"","109.9000","1.8310","8562.6953"
"","109.9200","1.8314","8563.2021"
"","109.9400","1.8318","8564.0293"
"","109.9600","1.8320","8564.1309"
"","109.9800","1.8322","8563.1875"
"","110.0000","1.8325","8561.8545"
"","110.0200","1.8328","8560.9346"
"","110.0400","1.8332","8560.7500"
"","110.0600","1.8336","8561.7676"
"","110.0800","1.8341","8563.7305"
"","110.1000","1.8345","8566.1436"
"","110.1200","1.8348","8567.4277"
"","110.1400","1.8350","8566.7510"
"","110.1600","1.8353","8565.2148"
"","110.1800","1.8356","8564.1270"
"","110.2000","1.8360","8563.7197"
"","110.2200","1.8364","8564.3643"
"","110.2400","1.8369","8566.2100"
"","110.2600","1.8371","8567.7461"
"","110.2800","1.8374","8567.4141"
"","110.3000","1.8376","8566.0215"
"","110.3200","1.8379","8564.5654"
"","110.3400","1.8382","8564.0596"
"","110.3600","1.8386","8564.1592"
"","110.3800","1.8390","8564.9014"
"","110.4000","1.8394","8566.3564"
"","110.4200","1.8398","8567.6133"
"","110.4400","1.8400","8567.6201"
"","110.4600","1.8403","8566.6924"
"","110.4800","1.8406","8565.5615"
"","110.5000","1.8410","8565.0000"
"","110.5200","1.8414","8565.6572"
"","110.5400","1.8417","8566.8008"
"","110.5600","1.8420","8567.2793"
"","110.5800","1.8423","8566.9395"
"","110.6000","1.8425","8565.5801"
"","110.6200","1.8427","8564.1484"
"","110.6400","1.8431","8563.2627"
"","110.6600","1.8435","8563.5459"
"","110.6800","1.8440","8565.1104"
"","110.7000","1.8445","8567.4199"
"","110.7200","1.8449","8569.8271"
"","110.7400","1.8451","8570.5361"
"","110.7600","1.8454","8569.6143"
"","110.7800","1.8456","8568.2656"
"","110.8000","1.8460","8567.3613"
"","110.8200","1.8464","8567.2363"
"","110.8400","1.8468","8568.1152"
"","110.8600","1.8472","8569.5938"
"","110.8800","1.8474","8570.2188"
"","110.9000","1.8477","8569.2031"
"","110.9200","1.8479","8567.5703"
"","110.9400","1.8482","8566.4727"
"","110.9600","1.8486","8566.1182"
"","110.9800","1.8490","8566.5020"
"","111.0000","1.8494","8567.5752"
"","111.0200","1.8498","8568.9316"
"","111.0400","1.8501","8569.7549"
"","111.0600","1.8504","8569.9551"
"","111.0800","1.8506","8569.2852"
"","111.1000","1.8509","8568.3350"
"","111.1200","1.8513","8567.9453"
"","111.1400","1.8517","8568.4629"
"","111.1600","1.8521","8569.2061"
"","111.1800","1.8524","8569.3633"
"","111.2000","1.8526","8569.1318"
"","111.2200","1.8528","8567.9668"
"","111.2400","1.8531","8566.6074"
"","111.2600","1.8534","8565.8271"
"","111.2800","1.8539","8566.2070"
"","111.3000","1.8544","8567.8916"
"","111.3200","1.8548","8570.2646"
"","111.3400","1.8552","8572.2227"
"","111.3600","1.8554","8572.4609"
"","111.3800","1.8557","8571.1836"
"","111.4000","1.8559","8569.8965"
"","111.4200","1.8563","8569.3057"
"","111.4400","1.8567","8569.6123"
"","111.4600","1.8571","8570.7275"
"","111.4800","1.8575","8571.6289"
"","111.5000","1.8577","8571.8740"
"","111.5200","1.8580","8570.9434"
"","111.5400","1.8582","8569.3193"
"","111.5600","1.8586","8568.3916"
"","111.5800","1.8589","8568.5420"
"","111.6000","1.8594","8569.6533"
"","111.6200","1.8598","8570.9189"
"","111.6400","1.8601","8572.0117"
"","111.6600","1.8604","8572.3271"
"","111.6800","1.8606","8571.6787"
"","111.7000","1.8609","8570.5176"
"","111.7200","1.8613","8570.0107"
"","111.7400","1.8617","8570.2959"
"","111.7600","1.8621","8571.2051"
"","111.7800","1.8624","8572.1875"
"","111.8000","1.8626","8572.4980"
"","111.8200","1.8629","8571.2324"
"","111.8400","1.8631","8569.6045"
"","111.8600","1.8634","8568.6348"
"","111.8800","1.8638","8568.6084"
"","111.9000","1.8643","8569.4688"
"","111.9200","1.8648","8571.5361"
"","111.9400","1.8652","8574.1309"
"","111.9600","1.8655","8575.5596"
"","111.9800","1.8657","8574.8252"
"","112.0000","1.8660","8573.2852"
"","112.0200","1.8663","8572.0479"
"","112.0400","1.8667","8571.9883"
"","112.0600","1.8671","8572.5068"
"","112.0800","1.8675","8573.8691"
"","112.1000","1.8678","8575.0557"
"","112.1200","1.8681","8575.1172"
"","112.1400","1.8683","8573.7129"
"","112.1600","1.8686","8572.1279"
"","112.1800","1.8689","8571.1914"
"","112.2000","1.8693","8571.2393"
"","112.2200","1.8697","8572.4463"
"","112.2400","1.8701","8574.2988"
"","112.2600","1.8704","8575.5498"
"","112.2800","1.8707","8575.0420"
"","112.3000","1.8709","8573.6533"
"","112.3200","1.8713","8572.7656"
"","112.3400","1.8716","8572.7812"
"","112.3600","1.8720","8573.3936"
"","112.3800","1.8724","8574.5986"
"","112.4000","1.8727","8575.3662"
"","112.4200","1.8729","8575.0869"
"","112.4400","1.8732","8573.7334"
"","112.4600","1.8734","8572.2637"
"","112.4800","1.8737","8571.2012"
"","112.5000","1.8742","8571.4307"
"","112.5200","1.8747","8572.7646"
"","112.5400","1.8751","8575.0703"
"","112.5600","1.8755","8577.3906"
"","112.5800","1.8757","8577.6885"
"","112.6000","1.8760","8576.9492"
"","112.6200","1.8763","8576.0449"
"","112.6400","1.8767","8576.0000"
"","112.6600","1.8771","8576.6143"
"","112.6800","1.8775","8577.7529"
"","112.7000","1.8779","8578.8477"
"","112.7200","1.8781","8579.0869"
"","112.7400","1.8783","8577.6875"
"","112.7600","1.8786","8575.8994"
"","112.7800","1.8789","8574.4609"
"","112.8000","1.8792","8573.9043"
"","112.8200","1.8796","8574.4922"
"","112.8400","1.8800","8575.6523"
"","112.8600","1.8804","8577.0898"
"","112.8800","1.8807","8577.9834"
"","112.9000","1.8810","8577.5752"
"","112.9200","1.8813","8576.5508"
"","112.9400","1.8816","8575.9121"
"","112.9600","1.8820","8576.0176"
"","112.9800","1.8824","8577.1689"
"","113.0000","1.8827","8578.2119"
"","113.0200","1.8830","8578.6426"
"","113.0400","1.8832","8577.8369"
"","113.0600","1.8835","8576.3555"
"","113.0800","1.8837","8574.9258"
"","113.1000","1.8841","8574.0527"
"","113.1200","1.8846","8574.8750"
"","113.1400","1.8851","8577.2305"
"","113.1600","1.8855","8579.9570"
"","113.1800","1.8858","8581.2725"
"","113.2000","1.8861","8580.8193"
"","113.2200","1.8863","8579.8936"
"","113.2400","1.8867","8578.8018"
"","113.2600","1.8870","8578.3633"
"","113.2800","1.8874","8579.0273"
"","113.3000","1.8878","8580.1631"
"","113.3200","1.8881","8580.9619"
"","113.3400","1.8884","8580.8760"
"","113.3600","1.8886","8579.6084"
"","113.3800","1.8889","8577.7979"
"","113.4000","1.8892","8576.8389"
"","113.4200","1.8896","8576.9463"
"","113.4400","1.8900","8577.9619"
"","113.4600","1.8904","8579.6133"
"","113.4800","1.8907","8580.8271"
"","113.5000","1.8910","8581.1582"
"","113.5200","1.8913","8580.4004"
"","113.5400","1.8916","8579.6055"
"","113.5600","1.8920","8579.2451"
"","113.5800","1.8924","8579.6670"
"","113.6000","1.8928","8580.4893"
"","113.6200","1.8931","8581.1973"
"","113.6400","1.8933","8581.1553"
"","113.6600","1.8935","8580.0713"
"","113.6800","1.8938","8578.6006"
"","113.7000","1.8941","8577.2578"
"","113.7200","1.8945","8577.2666"
"","113.7400","1.8950","8579.0723"
"","113.7600","1.8955","8581.3262"
"","113.7800","1.8958","8583.3740"
"","113.8000","1.8961","8583.5820"
"","113.8200","1.8963","8582.1514"
"","113.8400","1.8966","8580.7197"
"","113.8600","1.8969","8580.0342"
"","113.8800","1.8973","8580.2676"
"","113.9000","1.8978","8581.3115"
"","113.9200","1.8982","8582.7021"
"","113.9400","1.8985","8583.5264"
"","113.9600","1.8987","8583.1885"
"","113.9800","1.8989","8581.5752"
"","114.0000","1.8992","8580.1387"
"","114.0200","1.8996","8579.5449"
"","114.0400","1.9000","8579.9258"
"","114.0600","1.9004","8581.1182"
"","114.0800","1.9008","8582.2852"
"","114.1000","1.9011","8583.1699"
"","114.1200","1.9013","8583.0967"
"","114.1400","1.9016","8582.2959"
"","114.1600","1.9020","8581.5557"
"","114.1800","1.9024","8581.6338"
"","114.2000","1.9028","8582.3203"
"","114.2200","1.9031","8583.1445"
"","114.2400","1.9034","8583.6191"
"","114.2600","1.9036","8582.9189"
"","114.2800","1.9039","8581.6104"
"","114.3000","1.9042","8580.5957"
"","114.3200","1.9045","8580.0918"
"","114.3400","1.9049","8580.6748"
"","114.3600","1.9054","8582.2236"
"","114.3800","1.9059","8584.3799"
"","114.4000","1.9061","8585.6172"
"","114.4200","1.9063","8585.1553"
"","114.4400","1.9066","8583.5088"
"","114.4600","1.9069","8581.9590"
"","114.4800","1.9073","8581.6650"
"","114.5000","1.9077","8582.4531"
"","114.5200","1.9082","8584.1250"
"","114.5400","1.9085","8585.5986"
"","114.5600","1.9088","8585.8750"
"","114.5800","1.9090","8585.1045"
"","114.6000","1.9092","8583.8662"
"","114.6200","1.9096","8582.5703"
"","114.6400","1.9099","8582.0635"
"","114.6600","1.9103","8582.5039"
"","114.6800","1.9107","8583.9561"
"","114.7000","1.9111","8585.2090"
"","114.7200","1.9114","8585.5078"
"","114.7400","1.9116","8584.6846"
"","114.7600","1.9119","8583.7627"
"","114.7800","1.9123","8583.2910"
"","114.8000","1.9127","8583.5059"
"","114.8200","1.9131","8584.6338"
"","114.8400","1.9134","8585.6055"
"","114.8600","1.9136","8585.7109"
"","114.8800","1.9138","8584.5361"
"","114.9000","1.9141","8583.0820"
"","114.9200","1.9144","8582.2402"
"","114.9400","1.9148","8582.3730"
"","114.9600","1.9153","8583.7500"
"","114.9800","1.9158","8585.8555"
"","115.0000","1.9162","8587.8525"
"","115.0200","1.9164","8588.6787"
"","115.0400","1.9167","8588.1104"
"","115.0600","1.9170","8586.6553"
"","115.0800","1.9173","8585.5381"
"","115.1000","1.9177","8585.7080"
"","115.1200","1.9182","8586.9014"
"","115.1400","1.9185","8588.3955"
"","115.1600","1.9188","8589.1133"
"","115.1800","1.9190","8588.2090"
"","115.2000","1.9192","8586.3115"
"","115.2200","1.9195","8584.9062"
"","115.2400","1.9199","8584.5049"
"","115.2600","1.9203","8584.7520"
"","115.2800","1.9207","8585.7432"
"","115.3000","1.9211","8586.6738"
"","115.3200","1.9214","8587.5557"
"","115.3400","1.9217","8587.9062"
"","115.3600","1.9220","8587.4150"
"","115.3800","1.9223","8586.6484"
"","115.4000","1.9227","8586.5420"
"","115.4200","1.9231","8587.5332"
"","115.4400","1.9234","8588.5186"
"","115.4600","1.9237","8589.1064"
"","115.4800","1.9239","8588.5186"
"","115.5000","1.9241","8586.8018"
"","115.5200","1.9244","8585.0186"
"","115.5400","1.9248","8584.6113"
"","115.5600","1.9252","8585.2812"
"","115.5800","1.9257","8587.2744"
"","115.6000","1.9262","8589.9404"
"","115.6200","1.9265","8592.1387"
"","115.6400","1.9267","8591.6641"
"","115.6600","1.9270","8590.1621"
"","115.6800","1.9273","8588.5156"
"","115.7000","1.9276","8587.6104"
"","115.7200","1.9281","8588.2559"
"","115.7400","1.9285","8590.1025"
"","115.7600","1.9289","8591.9287"
"","115.7800","1.9291","8592.0537"
"","115.8000","1.9293","8590.5205"
"","115.8200","1.9296","8588.7383"
"","115.8400","1.9299","8587.7871"
"","115.8600","1.9303","8587.7344"
"","115.8800","1.9307","8588.3447"
"","115.9000","1.9311","8589.3857"
"","115.9200","1.9314","8590.5879"
"","115.9400","1.9317","8591.0742"
"","115.9600","1.9320","8590.7002"
"","115.9800","1.9323","8589.9424"
"","116.0000","1.9326","8589.5664"
"","116.0200","1.9330","8589.6836"
"","116.0400","1.9334","8590.2939"
"","116.0600","1.9337","8591.1367"
"","116.0800","1.9340","8591.5137"
"","116.1000","1.9342","8590.5234"
"","116.1200","1.9344","8588.8232"
"","116.1400","1.9347","8587.6504"
"","116.1600","1.9351","8587.5625"
"","116.1800","1.9356","8589.0371"
"","116.2000","1.9362","8591.4785"
"","116.2200","1.9365","8594.1064"
"","116.2400","1.9368","8594.9824"
"","116.2600","1.9370","8593.6562"
"","116.2800","1.9373","8591.7432"
"","116.3000","1.9376","8590.4521"
"","116.3200","1.9380","8590.4453"
"","116.3400","1.9385","8591.3799"
"","116.3600","1.9389","8593.1543"
"","116.3800","1.9392","8594.5088"
"","116.4000","1.9394","8594.1504"
"","116.4200","1.9396","8592.2842"
"","116.4400","1.9399","8590.4766"
"","116.4600","1.9402","8589.6602"
"","116.4800","1.9406","8589.9473"
"","116.5000","1.9410","8591.1963"
"","116.5200","1.9414","8592.4482"
"","116.5400","1.9417","8593.3115"
"","116.5600","1.9420","8593.2549"
"","116.5800","1.9422","8592.1416"
"","116.6000","1.9426","8591.0400"
"","116.6200","1.9430","8590.8799"
"","116.6400","1.9434","8591.8672"
"","116.6600","1.9437","8593.0283"
"","116.6800","1.9440","8593.8408"
"","116.7000","1.9442","8593.2773"
"","116.7200","1.9445","8591.7236"
"","116.7400","1.9447","8590.3818"
"","116.7600","1.9451","8589.7275"
"","116.7800","1.9456","8590.3320"
"","116.8000","1.9461","8592.0674"
"","116.8200","1.9466","8594.6182"
"","116.8400","1.9469","8596.5303"
"","116.8600","1.9471","8596.4150"
"","116.8800","1.9473","8595.0078"
"","116.9000","1.9476","8593.2832"
"","116.9200","1.9480","8592.4629"
"","116.9400","1.9484","8593.0986"
"","116.9600","1.9489","8594.7852"
"","116.9800","1.9492","8596.2129"
"","117.0000","1.9494","8596.1826"
"","117.0200","1.9496","8594.9883"
"","117.0400","1.9499","8593.3467"
"","117.0600","1.9502","8591.9580"
"","117.0800","1.9506","8591.7539"
"","117.1000","1.9510","8592.6729"
"","117.1200","1.9514","8593.8486"
"","117.1400","1.9518","8595.1631"
"","117.1600","1.9521","8595.6377"
"","117.1800","1.9523","8594.9746"
"","117.2000","1.9526","8593.8594"
"","117.2200","1.9529","8593.0762"
"","117.2400","1.9533","8593.4404"
"","117.2600","1.9537","8594.3018"
"","117.2800","1.9540","8595.1025"
"","117.3000","1.9543","8595.4707"
"","117.3200","1.9545","8594.5244"
"","117.3400","1.9548","8592.9785"
