Results Table 1
,Maximum Force
,(kN)
"1","9.57"

Results Table 2


1,Time,Displacement,Force
"","134.4200","2.2397","9331.5850"
"","134.4400","2.2399","9330.7275"
"","134.4600","2.2402","9329.6064"
"","134.4800","2.2405","9328.6855"
"","134.5000","2.2409","9328.7100"
"","134.5200","2.2414","9330.1816"
"","134.5400","2.2419","9332.5869"
"","134.5600","2.2422","9334.9287"
"","134.5800","2.2425","9335.8613"
"","134.6000","2.2428","9335.1318"
"","134.6200","2.2430","9333.9463"
"","134.6400","2.2434","9333.1621"
"","134.6600","2.2438","9333.1543"
"","134.6800","2.2442","9334.1973"
"","134.7000","2.2446","9335.6836"
"","134.7200","2.2449","9336.8467"
"","134.7400","2.2451","9336.4258"
"","134.7600","2.2453","9334.5957"
"","134.7800","2.2456","9333.1348"
"","134.8000","2.2460","9332.9932"
"","134.8200","2.2464","9333.6621"
"","134.8400","2.2468","9334.8408"
"","134.8600","2.2472","9336.0010"
"","134.8800","2.2475","9336.5654"
"","134.9000","2.2477","9336.3145"
"","134.9200","2.2480","9335.3994"
"","134.9400","2.2483","9334.3389"
"","134.9600","2.2487","9334.1953"
"","134.9800","2.2491","9335.1172"
"","135.0000","2.2495","9336.3154"
"","135.0200","2.2498","9337.1689"
"","135.0400","2.2500","9336.7031"
"","135.0600","2.2502","9335.4541"
"","135.0800","2.2505","9334.3076"
"","135.1000","2.2509","9333.4922"
"","135.1200","2.2513","9334.0215"
"","135.1400","2.2518","9335.6992"
"","135.1600","2.2522","9337.8350"
"","135.1800","2.2525","9339.6406"
"","135.2000","2.2528","9339.9492"
"","135.2200","2.2530","9338.9062"
"","135.2400","2.2534","9337.8594"
"","135.2600","2.2537","9337.4326"
"","135.2800","2.2542","9337.9121"
"","135.3000","2.2546","9339.2822"
"","135.3200","2.2549","9340.8604"
"","135.3400","2.2552","9341.2207"
"","135.3600","2.2554","9339.8125"
"","135.3800","2.2556","9337.9609"
"","135.4000","2.2560","9336.5957"
"","135.4200","2.2563","9336.4375"
"","135.4400","2.2568","9337.4209"
"","135.4600","2.2572","9339.1768"
"","135.4800","2.2575","9340.8262"
"","135.5000","2.2578","9341.3223"
"","135.5200","2.2580","9340.5273"
"","135.5400","2.2583","9339.2979"
"","135.5600","2.2587","9338.4590"
"","135.5800","2.2591","9338.4502"
"","135.6000","2.2594","9339.4502"
"","135.6200","2.2598","9340.9170"
"","135.6400","2.2600","9341.1865"
"","135.6600","2.2603","9340.1748"
"","135.6800","2.2605","9338.5654"
"","135.7000","2.2608","9337.4395"
"","135.7200","2.2612","9337.2363"
"","135.7400","2.2617","9338.2734"
"","135.7600","2.2622","9340.2432"
"","135.7800","2.2626","9342.5762"
"","135.8000","2.2629","9344.2012"
"","135.8200","2.2631","9343.9219"
"","135.8400","2.2634","9342.5381"
"","135.8600","2.2637","9341.4023"
"","135.8800","2.2641","9341.2217"
"","135.9000","2.2645","9342.1270"
"","135.9200","2.2649","9343.2705"
"","135.9400","2.2652","9344.2861"
"","135.9600","2.2655","9344.0664"
"","135.9800","2.2657","9342.4658"
"","136.0000","2.2660","9341.0430"
"","136.0200","2.2663","9340.2812"
"","136.0400","2.2667","9340.6045"
"","136.0600","2.2671","9341.6875"
"","136.0800","2.2675","9342.9883"
"","136.1000","2.2678","9344.1875"
"","136.1200","2.2681","9344.3857"
"","136.1400","2.2683","9343.4590"
"","136.1600","2.2687","9342.3125"
"","136.1800","2.2690","9342.1660"
"","136.2000","2.2694","9342.7461"
"","136.2200","2.2698","9343.7305"
"","136.2400","2.2701","9344.2891"
"","136.2600","2.2704","9344.3994"
"","136.2800","2.2706","9343.4795"
"","136.3000","2.2708","9342.1299"
"","136.3200","2.2712","9341.3232"
"","136.3400","2.2716","9341.4766"
"","136.3600","2.2721","9342.6709"
"","136.3800","2.2725","9344.7939"
"","136.4000","2.2729","9346.6924"
"","136.4200","2.2731","9347.2529"
"","136.4400","2.2734","9346.4531"
"","136.4600","2.2737","9345.4814"
"","136.4800","2.2741","9345.2168"
"","136.5000","2.2745","9345.7344"
"","136.5200","2.2749","9346.6943"
"","136.5400","2.2753","9347.7266"
"","136.5600","2.2755","9348.1670"
"","136.5800","2.2758","9347.7246"
"","136.6000","2.2760","9346.5820"
"","136.6200","2.2763","9345.0186"
"","136.6400","2.2766","9344.4102"
"","136.6600","2.2770","9344.9902"
"","136.6800","2.2775","9346.1621"
"","136.7000","2.2778","9347.2520"
"","136.7200","2.2782","9348.2158"
"","136.7400","2.2784","9348.2236"
"","136.7600","2.2787","9347.2930"
"","136.7800","2.2790","9346.5908"
"","136.8000","2.2794","9346.5859"
"","136.8200","2.2798","9347.1758"
"","136.8400","2.2802","9348.2588"
"","136.8600","2.2804","9349.1445"
"","136.8800","2.2807","9348.8809"
"","136.9000","2.2809","9347.6660"
"","136.9200","2.2812","9346.3740"
"","136.9400","2.2816","9345.8496"
"","136.9600","2.2820","9346.1016"
"","136.9800","2.2825","9347.6377"
"","137.0000","2.2829","9350.0918"
"","137.0200","2.2832","9351.6035"
"","137.0400","2.2834","9351.3262"
"","137.0600","2.2837","9349.9209"
"","137.0800","2.2840","9348.5537"
"","137.1000","2.2844","9348.1680"
"","137.1200","2.2848","9348.9619"
"","137.1400","2.2852","9350.6104"
"","137.1600","2.2856","9352.1494"
"","137.1800","2.2858","9352.2969"
"","137.2000","2.2860","9351.3809"
"","137.2200","2.2863","9349.8096"
"","137.2400","2.2866","9348.9375"
"","137.2600","2.2870","9348.8789"
"","137.2800","2.2874","9349.4902"
"","137.3000","2.2878","9350.4619"
"","137.3200","2.2882","9351.9277"
"","137.3400","2.2885","9352.9873"
"","137.3600","2.2887","9352.8281"
"","137.3800","2.2890","9351.9707"
"","137.4000","2.2894","9351.3701"
"","137.4200","2.2898","9351.8760"
"","137.4400","2.2901","9352.7090"
"","137.4600","2.2905","9353.4756"
"","137.4800","2.2907","9353.7432"
"","137.5000","2.2909","9352.8750"
"","137.5200","2.2912","9351.1846"
"","137.5400","2.2915","9349.7842"
"","137.5600","2.2919","9349.3896"
"","137.5800","2.2923","9350.4258"
"","137.6000","2.2928","9352.4609"
"","137.6200","2.2932","9354.9805"
"","137.6400","2.2935","9356.4746"
"","137.6600","2.2938","9356.4072"
"","137.6800","2.2940","9355.1123"
"","137.7000","2.2943","9353.9473"
"","137.7200","2.2948","9353.5527"
"","137.7400","2.2952","9354.7266"
"","137.7600","2.2956","9356.6602"
"","137.7800","2.2959","9357.6611"
"","137.8000","2.2961","9357.0303"
"","137.8200","2.2964","9355.5195"
"","137.8400","2.2966","9354.1416"
"","137.8600","2.2970","9353.5635"
"","137.8800","2.2974","9353.8760"
"","137.9000","2.2978","9354.8740"
"","137.9200","2.2982","9356.2646"
"","137.9400","2.2985","9357.2988"
"","137.9600","2.2988","9357.3975"
"","137.9800","2.2990","9356.7021"
"","138.0000","2.2994","9355.9111"
"","138.0200","2.2997","9355.5381"
"","138.0400","2.3001","9355.5752"
"","138.0600","2.3005","9356.4277"
"","138.0800","2.3008","9357.3770"
"","138.1000","2.3010","9357.1855"
"","138.1200","2.3012","9355.9434"
"","138.1400","2.3015","9354.4980"
"","138.1600","2.3018","9353.6924"
"","138.1800","2.3022","9353.9287"
"","138.2000","2.3027","9354.8008"
"","138.2200","2.3032","9356.9609"
"","138.2400","2.3036","9359.1318"
"","138.2600","2.3038","9360.2520"
"","138.2800","2.3041","9359.5107"
"","138.3000","2.3043","9358.0088"
"","138.3200","2.3047","9356.9707"
"","138.3400","2.3051","9357.0840"
"","138.3600","2.3055","9358.4854"
"","138.3800","2.3059","9360.0186"
"","138.4000","2.3062","9361.0547"
"","138.4200","2.3064","9360.3496"
"","138.4400","2.3067","9358.8750"
"","138.4600","2.3070","9357.7461"
"","138.4800","2.3073","9357.3398"
"","138.5000","2.3077","9357.4961"
"","138.5200","2.3081","9358.6367"
"","138.5400","2.3085","9359.9219"
"","138.5600","2.3088","9360.8486"
"","138.5800","2.3091","9360.7988"
"","138.6000","2.3094","9359.9404"
"","138.6200","2.3097","9359.2588"
"","138.6400","2.3101","9359.0879"
"","138.6600","2.3105","9359.8311"
"","138.6800","2.3109","9360.8779"
"","138.7000","2.3111","9361.6660"
"","138.7200","2.3113","9360.8936"
"","138.7400","2.3115","9359.1875"
"","138.7600","2.3118","9357.8066"
"","138.7800","2.3122","9357.1406"
"","138.8000","2.3126","9357.2900"
"","138.8200","2.3131","9358.8564"
"","138.8400","2.3136","9361.4180"
"","138.8600","2.3139","9363.6973"
"","138.8800","2.3141","9364.2607"
"","138.9000","2.3144","9363.1992"
"","138.9200","2.3147","9361.8262"
"","138.9400","2.3150","9361.0498"
"","138.9600","2.3155","9361.2256"
"","138.9800","2.3159","9362.5615"
"","139.0000","2.3162","9363.9961"
"","139.0200","2.3165","9364.6289"
"","139.0400","2.3167","9363.7441"
"","139.0600","2.3170","9362.0371"
"","139.0800","2.3173","9360.9014"
"","139.1000","2.3177","9360.7109"
"","139.1200","2.3181","9361.5674"
"","139.1400","2.3185","9362.5586"
"","139.1600","2.3189","9363.6846"
"","139.1800","2.3191","9364.4854"
"","139.2000","2.3194","9364.0117"
"","139.2200","2.3197","9362.9502"
"","139.2400","2.3200","9362.4131"
"","139.2600","2.3204","9362.6846"
"","139.2800","2.3208","9363.6172"
"","139.3000","2.3212","9364.7686"
"","139.3200","2.3214","9365.3525"
"","139.3400","2.3216","9364.6777"
"","139.3600","2.3218","9362.9434"
"","139.3800","2.3221","9361.4287"
"","139.4000","2.3225","9361.1602"
"","139.4200","2.3229","9361.8857"
"","139.4400","2.3235","9363.8945"
"","139.4600","2.3239","9366.3672"
"","139.4800","2.3242","9368.2695"
"","139.5000","2.3245","9368.3057"
"","139.5200","2.3247","9366.9746"
"","139.5400","2.3250","9365.6299"
"","139.5600","2.3254","9365.2363"
"","139.5800","2.3258","9366.1562"
"","139.6000","2.3262","9367.3398"
"","139.6200","2.3265","9368.3604"
"","139.6400","2.3268","9368.2012"
"","139.6600","2.3270","9367.2070"
"","139.6800","2.3273","9365.8789"
"","139.7000","2.3276","9365.2051"
"","139.7200","2.3280","9365.3779"
"","139.7400","2.3284","9366.0811"
"","139.7600","2.3288","9367.0127"
"","139.7800","2.3292","9368.3359"
"","139.8000","2.3295","9368.8350"
"","139.8200","2.3297","9368.6592"
"","139.8400","2.3300","9367.6914"
"","139.8600","2.3303","9367.0791"
"","139.8800","2.3307","9367.0752"
"","139.9000","2.3311","9367.9824"
"","139.9200","2.3314","9369.0586"
"","139.9400","2.3317","9369.2617"
"","139.9600","2.3319","9368.3760"
"","139.9800","2.3322","9367.1377"
"","140.0000","2.3325","9366.2520"
"","140.0200","2.3329","9365.9121"
"","140.0400","2.3333","9366.9756"
"","140.0600","2.3338","9369.4307"
"","140.0800","2.3343","9371.8652"
"","140.1000","2.3346","9373.2500"
"","140.1200","2.3348","9372.8711"
"","140.1400","2.3351","9371.4141"
"","140.1600","2.3354","9370.0693"
"","140.1800","2.3358","9369.8389"
"","140.2000","2.3362","9370.9971"
"","140.2200","2.3366","9372.3965"
"","140.2400","2.3369","9373.2412"
"","140.2600","2.3371","9372.7979"
"","140.2800","2.3373","9371.5137"
"","140.3000","2.3376","9370.2100"
"","140.3200","2.3380","9369.7559"
"","140.3400","2.3384","9370.2207"
"","140.3600","2.3388","9371.1494"
"","140.3800","2.3392","9372.4346"
"","140.4000","2.3395","9373.4512"
"","140.4200","2.3397","9373.3701"
"","140.4400","2.3400","9372.1387"
"","140.4600","2.3403","9371.1572"
"","140.4800","2.3407","9371.1270"
"","140.5000","2.3411","9371.8555"
"","140.5200","2.3415","9372.8604"
"","140.5400","2.3418","9373.7295"
"","140.5600","2.3420","9373.4736"
"","140.5800","2.3422","9372.1201"
"","140.6000","2.3425","9370.7363"
"","140.6200","2.3429","9370.4053"
"","140.6400","2.3433","9370.6992"
"","140.6600","2.3438","9372.0693"
"","140.6800","2.3443","9374.8252"
"","140.7000","2.3446","9377.0791"
"","140.7200","2.3448","9377.4336"
"","140.7400","2.3451","9376.1523"
"","140.7600","2.3454","9374.3125"
"","140.7800","2.3457","9373.4404"
"","140.8000","2.3461","9373.8193"
"","140.8200","2.3466","9374.9424"
"","140.8400","2.3469","9376.4941"
"","140.8600","2.3472","9377.5225"
"","140.8800","2.3474","9376.7520"
"","140.9000","2.3477","9374.9004"
"","140.9200","2.3480","9373.3779"
"","140.9400","2.3483","9373.0342"
"","140.9600","2.3487","9373.8037"
"","140.9800","2.3491","9375.3564"
"","141.0000","2.3495","9376.8037"
"","141.0200","2.3498","9377.5430"
"","141.0400","2.3500","9376.8896"
"","141.0600","2.3503","9375.8906"
"","141.0800","2.3507","9375.4746"
"","141.1000","2.3511","9375.8242"
"","141.1200","2.3515","9376.6143"
"","141.1400","2.3518","9377.6074"
"","141.1600","2.3521","9377.8594"
"","141.1800","2.3523","9377.1523"
"","141.2000","2.3525","9375.4043"
"","141.2200","2.3528","9374.1123"
"","141.2400","2.3532","9373.7861"
"","141.2600","2.3537","9374.5400"
"","141.2800","2.3542","9376.5674"
"","141.3000","2.3546","9378.9902"
"","141.3200","2.3549","9380.6680"
"","141.3400","2.3552","9380.6836"
"","141.3600","2.3554","9379.5518"
"","141.3800","2.3557","9377.9688"
"","141.4000","2.3561","9377.2559"
"","141.4200","2.3565","9377.6484"
"","141.4400","2.3569","9378.7041"
"","141.4600","2.3572","9379.9414"
"","141.4800","2.3574","9380.2949"
"","141.5000","2.3577","9379.1221"
"","141.5200","2.3580","9377.5693"
"","141.5400","2.3583","9376.6924"
"","141.5600","2.3587","9376.7490"
"","141.5800","2.3591","9377.8174"
"","141.6000","2.3595","9379.0010"
"","141.6200","2.3598","9380.1963"
"","141.6400","2.3601","9380.3701"
"","141.6600","2.3603","9379.7334"
"","141.6800","2.3607","9378.5508"
"","141.7000","2.3610","9378.1436"
"","141.7200","2.3614","9378.4082"
"","141.7400","2.3618","9379.5303"
"","141.7600","2.3621","9380.4150"
"","141.7800","2.3624","9380.2217"
"","141.8000","2.3626","9379.3457"
"","141.8200","2.3628","9378.0410"
"","141.8400","2.3631","9377.0010"
"","141.8600","2.3636","9376.9824"
"","141.8800","2.3641","9378.3115"
"","141.9000","2.3646","9381.0098"
"","141.9200","2.3649","9383.5820"
"","141.9400","2.3652","9384.6133"
"","141.9600","2.3654","9383.6787"
"","141.9800","2.3657","9382.1113"
"","142.0000","2.3660","9381.1318"
"","142.0200","2.3664","9380.9746"
"","142.0400","2.3668","9381.8086"
"","142.0600","2.3672","9383.1836"
"","142.0800","2.3675","9384.0967"
"","142.1000","2.3677","9383.5957"
"","142.1200","2.3680","9382.3301"
"","142.1400","2.3683","9381.0400"
"","142.1600","2.3686","9380.8545"
"","142.1800","2.3690","9381.4033"
"","142.2000","2.3695","9382.7314"
"","142.2200","2.3698","9384.2383"
"","142.2400","2.3701","9385.0176"
"","142.2600","2.3704","9384.7666"
"","142.2800","2.3707","9384.0049"
"","142.3000","2.3710","9383.2803"
"","142.3200","2.3714","9383.1533"
"","142.3400","2.3718","9383.8838"
"","142.3600","2.3722","9384.9990"
"","142.3800","2.3724","9385.4414"
"","142.4000","2.3727","9385.1221"
"","142.4200","2.3729","9383.7510"
"","142.4400","2.3732","9382.3447"
"","142.4600","2.3735","9381.8721"
"","142.4800","2.3740","9382.6602"
"","142.5000","2.3745","9384.5410"
"","142.5200","2.3749","9387.2939"
"","142.5400","2.3752","9389.0859"
"","142.5600","2.3754","9388.6494"
"","142.5800","2.3757","9387.0732"
"","142.6000","2.3760","9385.7969"
"","142.6200","2.3764","9385.6367"
"","142.6400","2.3768","9386.0557"
"","142.6600","2.3772","9387.1914"
"","142.6800","2.3776","9388.3145"
"","142.7000","2.3778","9388.8428"
"","142.7200","2.3780","9387.6562"
"","142.7400","2.3783","9386.4570"
"","142.7600","2.3786","9385.5996"
"","142.7800","2.3790","9385.4170"
"","142.8000","2.3794","9386.2432"
"","142.8200","2.3798","9387.5596"
"","142.8400","2.3801","9388.9072"
"","142.8600","2.3804","9389.4717"
"","142.8800","2.3807","9388.8174"
"","142.9000","2.3810","9387.7266"
"","142.9200","2.3814","9387.2451"
"","142.9400","2.3818","9387.8682"
"","142.9600","2.3822","9389.1143"
"","142.9800","2.3825","9390.0605"
"","143.0000","2.3827","9389.9082"
"","143.0200","2.3830","9389.1191"
"","143.0400","2.3833","9387.9014"
"","143.0600","2.3836","9386.9248"
"","143.0800","2.3840","9386.7539"
"","143.1000","2.3844","9387.6270"
"","143.1200","2.3849","9389.8721"
"","143.1400","2.3852","9391.7979"
"","143.1600","2.3855","9392.2148"
"","143.1800","2.3857","9391.0225"
"","143.2000","2.3860","9389.3662"
"","143.2200","2.3863","9388.3945"
"","143.2400","2.3867","9388.6641"
"","143.2600","2.3872","9390.1973"
"","143.2800","2.3876","9391.9062"
"","143.3000","2.3879","9393.0254"
"","143.3200","2.3881","9392.8281"
"","143.3400","2.3883","9391.4834"
"","143.3600","2.3886","9389.7734"
"","143.3800","2.3890","9388.9590"
"","143.4000","2.3894","9389.1113"
"","143.4200","2.3898","9390.2988"
"","143.4400","2.3901","9391.7627"
"","143.4600","2.3905","9392.6621"
"","143.4800","2.3907","9392.5107"
"","143.5000","2.3910","9391.7549"
"","143.5200","2.3913","9391.1748"
"","143.5400","2.3917","9391.0322"
"","143.5600","2.3921","9391.8350"
"","143.5800","2.3925","9393.0742"
"","143.6000","2.3928","9393.6514"
"","143.6200","2.3930","9393.0723"
"","143.6400","2.3932","9391.4609"
"","143.6600","2.3935","9389.6572"
"","143.6800","2.3939","9389.1416"
"","143.7000","2.3943","9390.0039"
"","143.7200","2.3948","9392.2148"
"","143.7400","2.3953","9395.0469"
"","143.7600","2.3956","9396.6924"
"","143.7800","2.3958","9396.4990"
"","143.8000","2.3961","9395.1875"
"","143.8200","2.3964","9393.7148"
"","143.8400","2.3967","9393.1553"
"","143.8600","2.3972","9393.5439"
"","143.8800","2.3976","9394.8721"
"","143.9000","2.3979","9396.2539"
"","143.9200","2.3982","9396.3359"
"","143.9400","2.3984","9395.1553"
"","143.9600","2.3987","9393.8262"
"","143.9800","2.3990","9392.8096"
"","144.0000","2.3993","9392.6279"
"","144.0200","2.3997","9392.9951"
"","144.0400","2.4001","9394.0645"
"","144.0600","2.4005","9395.3408"
"","144.0800","2.4008","9396.0811"
"","144.1000","2.4010","9395.8438"
"","144.1200","2.4013","9394.9932"
"","144.1400","2.4017","9394.2148"
"","144.1600","2.4021","9394.5195"
"","144.1800","2.4025","9395.5830"
"","144.2000","2.4028","9396.6553"
"","144.2200","2.4030","9396.8330"
"","144.2400","2.4032","9395.7314"
"","144.2600","2.4035","9393.9316"
"","144.2800","2.4038","9392.8760"
"","144.3000","2.4043","9393.1855"
"","144.3200","2.4048","9394.6279"
"","144.3400","2.4053","9397.3301"
"","144.3600","2.4056","9400.0986"
"","144.3800","2.4058","9400.6602"
"","144.4000","2.4061","9399.0742"
"","144.4200","2.4063","9397.1719"
"","144.4400","2.4067","9396.2217"
"","144.4600","2.4071","9396.4375"
"","144.4800","2.4075","9397.5176"
"","144.5000","2.4080","9399.3828"
"","144.5200","2.4082","9400.6787"
"","144.5400","2.4084","9400.1035"
"","144.5600","2.4087","9398.6279"
"","144.5800","2.4090","9397.1074"
"","144.6000","2.4093","9396.1475"
"","144.6200","2.4097","9396.3701"
"","144.6400","2.4101","9397.4043"
"","144.6600","2.4105","9397.6680"
"","144.6800","2.4108","9397.7314"
"","144.7000","2.4110","9397.7002"
"","144.7200","2.4113","9397.0127"
"","144.7400","2.4116","9396.3867"
"","144.7600","2.4120","9396.5312"
"","144.7800","2.4124","9397.7402"
"","144.8000","2.4128","9398.9521"
"","144.8200","2.4131","9399.8486"
"","144.8400","2.4133","9399.6143"
"","144.8600","2.4135","9398.2549"
"","144.8800","2.4138","9396.6846"
"","144.9000","2.4142","9396.2275"
"","144.9200","2.4146","9396.9668"
"","144.9400","2.4152","9399.0322"
"","144.9600","2.4156","9402.1123"
"","144.9800","2.4159","9404.3516"
"","145.0000","2.4161","9404.0107"
"","145.0200","2.4164","9402.0264"
"","145.0400","2.4167","9400.2520"
"","145.0600","2.4170","9399.5391"
"","145.0800","2.4175","9400.2686"
"","145.1000","2.4179","9402.2871"
"","145.1200","2.4183","9404.3496"
"","145.1400","2.4185","9404.8906"
"","145.1600","2.4187","9403.6865"
"","145.1800","2.4190","9401.7031"
"","145.2000","2.4193","9400.5400"
"","145.2200","2.4197","9400.5234"
"","145.2400","2.4201","9401.4863"
"","145.2600","2.4205","9402.6367"
"","145.2800","2.4208","9403.8125"
"","145.3000","2.4211","9404.4482"
"","145.3200","2.4213","9403.7881"
"","145.3400","2.4216","9402.5244"
"","145.3600","2.4220","9401.8682"
"","145.3800","2.4224","9402.3174"
"","145.4000","2.4228","9403.4229"
"","145.4200","2.4231","9404.7559"
"","145.4400","2.4234","9405.1201"
"","145.4600","2.4236","9403.9189"
"","145.4800","2.4238","9402.3916"
"","145.5000","2.4242","9401.3193"
"","145.5200","2.4246","9401.2227"
"","145.5400","2.4251","9402.4971"
"","145.5600","2.4256","9405.2109"
"","145.5800","2.4259","9407.5420"
"","145.6000","2.4262","9408.3760"
"","145.6200","2.4264","9407.4287"
"","145.6400","2.4267","9405.7568"
"","145.6600","2.4270","9404.3281"
"","145.6800","2.4274","9404.1240"
"","145.7000","2.4279","9405.5928"
"","145.7200","2.4283","9407.7559"
"","145.7400","2.4285","9408.8994"
"","145.7600","2.4288","9408.4346"
"","145.7800","2.4290","9406.5459"
"","145.8000","2.4293","9404.9102"
"","145.8200","2.4296","9404.1689"
"","145.8400","2.4300","9404.1641"
"","145.8600","2.4304","9405.3760"
"","145.8800","2.4308","9406.8037"
"","145.9000","2.4312","9407.9424"
"","145.9200","2.4314","9408.0635"
"","145.9400","2.4317","9407.4980"
"","145.9600","2.4320","9406.7607"
"","145.9800","2.4324","9406.3184"
"","146.0000","2.4328","9406.7295"
"","146.0200","2.4331","9407.6807"
"","146.0400","2.4334","9408.7275"
"","146.0600","2.4336","9407.9297"
"","146.0800","2.4339","9406.5166"
"","146.1000","2.4342","9405.2891"
"","146.1200","2.4345","9404.9111"
"","146.1400","2.4350","9405.3027"
"","146.1600","2.4355","9407.0225"
"","146.1800","2.4360","9409.4785"
"","146.2000","2.4363","9411.7549"
"","146.2200","2.4365","9412.2744"
"","146.2400","2.4368","9410.7275"
"","146.2600","2.4370","9408.9385"
"","146.2800","2.4374","9408.2939"
"","146.3000","2.4378","9408.4736"
"","146.3200","2.4382","9409.6592"
"","146.3400","2.4386","9411.2988"
"","146.3600","2.4388","9411.8867"
"","146.3800","2.4390","9410.7588"
"","146.4000","2.4393","9408.8096"
"","146.4200","2.4396","9407.6494"
"","146.4400","2.4400","9407.7754"
"","146.4600","2.4404","9408.5859"
"","146.4800","2.4408","9409.6807"
"","146.5000","2.4412","9410.8877"
"","146.5200","2.4415","9411.4053"
"","146.5400","2.4417","9411.2168"
"","146.5600","2.4420","9410.4199"
"","146.5800","2.4423","9409.6221"
"","146.6000","2.4427","9409.5498"
"","146.6200","2.4431","9410.3594"
"","146.6400","2.4434","9411.0488"
"","146.6600","2.4437","9411.3994"
"","146.6800","2.4439","9410.9971"
"","146.7000","2.4442","9409.7305"
"","146.7200","2.4445","9408.2852"
"","146.7400","2.4449","9408.1338"
"","146.7600","2.4454","9409.1084"
"","146.7800","2.4459","9411.3301"
"","146.8000","2.4463","9413.9775"
"","146.8200","2.4465","9415.2959"
"","146.8400","2.4468","9414.5547"
"","146.8600","2.4470","9412.7402"
"","146.8800","2.4474","9411.4219"
"","146.9000","2.4477","9411.2979"
"","146.9200","2.4482","9412.2812"
"","146.9400","2.4486","9413.4102"
"","146.9600","2.4489","9414.3447"
"","146.9800","2.4491","9414.2178"
"","147.0000","2.4493","9412.7822"
"","147.0200","2.4496","9411.1152"
"","147.0400","2.4500","9410.2832"
"","147.0600","2.4503","9410.6514"
"","147.0800","2.4507","9411.8457"
"","147.1000","2.4512","9413.4453"
"","147.1200","2.4515","9414.8779"
"","147.1400","2.4518","9414.6074"
"","147.1600","2.4520","9413.8330"
"","147.1800","2.4524","9412.7988"
"","147.2000","2.4527","9412.5488"
"","147.2200","2.4531","9413.2568"
"","147.2400","2.4535","9414.1895"
"","147.2600","2.4538","9414.6406"
"","147.2800","2.4540","9414.3164"
"","147.3000","2.4542","9413.3223"
"","147.3200","2.4545","9412.1543"
"","147.3400","2.4548","9411.5293"
"","147.3600","2.4553","9411.7363"
"","147.3800","2.4557","9413.2314"
"","147.4000","2.4562","9415.5049"
"","147.4200","2.4566","9417.7236"
"","147.4400","2.4568","9418.6162"
"","147.4600","2.4571","9417.8789"
"","147.4800","2.4574","9416.3057"
"","147.5000","2.4577","9415.1260"
"","147.5200","2.4581","9415.4258"
"","147.5400","2.4585","9416.5039"
"","147.5600","2.4589","9417.7646"
"","147.5800","2.4592","9418.4482"
"","147.6000","2.4594","9417.9209"
"","147.6200","2.4597","9416.5820"
"","147.6400","2.4600","9415.1709"
"","147.6600","2.4603","9414.6543"
"","147.6800","2.4608","9415.3867"
"","147.7000","2.4612","9417.0156"
"","147.7200","2.4616","9418.5850"
"","147.7400","2.4618","9419.1768"
"","147.7600","2.4621","9418.7256"
"","147.7800","2.4623","9417.4102"
"","147.8000","2.4627","9416.5986"
"","147.8200","2.4631","9416.8379"
"","147.8400","2.4635","9417.6504"
"","147.8600","2.4638","9418.6074"
"","147.8800","2.4641","9419.0156"
"","147.9000","2.4643","9418.4150"
"","147.9200","2.4645","9417.0029"
"","147.9400","2.4648","9415.7617"
"","147.9600","2.4652","9415.1729"
"","147.9800","2.4656","9416.0752"
"","148.0000","2.4661","9418.2803"
"","148.0200","2.4666","9420.6777"
"","148.0400","2.4668","9422.2559"
"","148.0600","2.4671","9422.0605"
"","148.0800","2.4674","9420.7090"
"","148.1000","2.4677","9419.8555"
"","148.1200","2.4681","9419.5938"
"","148.1400","2.4685","9420.0400"
"","148.1600","2.4689","9421.2500"
"","148.1800","2.4692","9422.5811"
"","148.2000","2.4695","9422.8525"
"","148.2200","2.4697","9421.7812"
"","148.2400","2.4700","9420.1309"
"","148.2600","2.4703","9418.7002"
"","148.2800","2.4707","9418.6357"
"","148.3000","2.4711","9419.6426"
"","148.3200","2.4715","9421.2119"
"","148.3400","2.4719","9422.7451"
"","148.3600","2.4721","9423.0781"
"","148.3800","2.4724","9421.9121"
"","148.4000","2.4727","9420.7139"
"","148.4200","2.4730","9420.0459"
"","148.4400","2.4734","9420.3545"
"","148.4600","2.4738","9421.7314"
"","148.4800","2.4741","9422.5869"
"","148.5000","2.4744","9422.6533"
"","148.5200","2.4746","9421.8770"
"","148.5400","2.4748","9420.5068"
"","148.5600","2.4751","9419.2227"
"","148.5800","2.4755","9418.6914"
"","148.6000","2.4760","9419.5742"
"","148.6200","2.4765","9421.9629"
"","148.6400","2.4769","9424.7979"
"","148.6600","2.4772","9426.4756"
"","148.6800","2.4774","9426.1230"
"","148.7000","2.4777","9424.6318"
"","148.7200","2.4781","9423.0752"
"","148.7400","2.4784","9422.9062"
"","148.7600","2.4789","9423.9287"
"","148.7800","2.4793","9425.3789"
"","148.8000","2.4795","9426.1387"
"","148.8200","2.4798","9425.4873"
"","148.8400","2.4800","9423.9492"
"","148.8600","2.4803","9422.4736"
"","148.8800","2.4806","9421.7715"
"","148.9000","2.4810","9422.3887"
"","148.9200","2.4815","9423.6670"
"","148.9400","2.4819","9425.1777"
"","148.9600","2.4822","9426.2969"
"","148.9800","2.4824","9426.0488"
"","149.0000","2.4827","9424.7568"
"","149.0200","2.4830","9423.5967"
"","149.0400","2.4834","9423.3018"
"","149.0600","2.4838","9423.8955"
"","149.0800","2.4841","9424.9043"
