Results Table 1
,Maximum Force
,(kN)
"1","9.62"

Results Table 2


1,Time,Displacement,Force
"","138.2400","2.3031","9368.4717"
"","138.2600","2.3034","9367.9961"
"","138.2800","2.3038","9368.4268"
"","138.3000","2.3042","9369.4951"
"","138.3200","2.3045","9370.6104"
"","138.3400","2.3048","9371.0576"
"","138.3600","2.3050","9370.2852"
"","138.3800","2.3053","9368.4961"
"","138.4000","2.3056","9367.1182"
"","138.4200","2.3059","9366.6963"
"","138.4400","2.3064","9367.6201"
"","138.4600","2.3069","9369.5752"
"","138.4800","2.3073","9372.1074"
"","138.5000","2.3076","9373.7793"
"","138.5200","2.3078","9373.4199"
"","138.5400","2.3081","9372.0889"
"","138.5600","2.3084","9370.7715"
"","138.5800","2.3088","9370.4365"
"","138.6000","2.3092","9371.1104"
"","138.6200","2.3096","9372.5811"
"","138.6400","2.3099","9373.6123"
"","138.6600","2.3102","9373.3418"
"","138.6800","2.3104","9372.1260"
"","138.7000","2.3107","9370.7217"
"","138.7200","2.3110","9370.2432"
"","138.7400","2.3114","9370.4883"
"","138.7600","2.3118","9371.5156"
"","138.7800","2.3122","9373.1016"
"","138.8000","2.3125","9373.8896"
"","138.8200","2.3128","9373.9102"
"","138.8400","2.3131","9373.4346"
"","138.8600","2.3134","9372.7510"
"","138.8800","2.3138","9372.6162"
"","138.9000","2.3142","9373.3633"
"","138.9200","2.3146","9374.3789"
"","138.9400","2.3149","9375.0791"
"","138.9600","2.3151","9374.7090"
"","138.9800","2.3153","9373.3389"
"","139.0000","2.3156","9372.1729"
"","139.0200","2.3159","9371.3213"
"","139.0400","2.3163","9371.4912"
"","139.0600","2.3168","9372.9883"
"","139.0800","2.3173","9375.3574"
"","139.1000","2.3176","9377.3154"
"","139.1200","2.3179","9377.5801"
"","139.1400","2.3181","9376.3760"
"","139.1600","2.3184","9374.7461"
"","139.1800","2.3187","9374.1777"
"","139.2000","2.3191","9374.4111"
"","139.2200","2.3196","9375.5859"
"","139.2400","2.3200","9376.9375"
"","139.2600","2.3202","9377.5908"
"","139.2800","2.3204","9377.2139"
"","139.3000","2.3207","9375.7549"
"","139.3200","2.3210","9374.7012"
"","139.3400","2.3214","9374.2324"
"","139.3600","2.3218","9374.5625"
"","139.3800","2.3222","9375.7842"
"","139.4000","2.3225","9377.1084"
"","139.4200","2.3228","9377.6787"
"","139.4400","2.3231","9377.4160"
"","139.4600","2.3234","9376.5293"
"","139.4800","2.3238","9376.2285"
"","139.5000","2.3242","9376.7461"
"","139.5200","2.3246","9377.6309"
"","139.5400","2.3249","9378.4404"
"","139.5600","2.3252","9378.6621"
"","139.5800","2.3254","9377.9492"
"","139.6000","2.3257","9376.6611"
"","139.6200","2.3260","9375.8457"
"","139.6400","2.3263","9375.6221"
"","139.6600","2.3268","9376.3184"
"","139.6800","2.3272","9377.9121"
"","139.7000","2.3276","9379.7539"
"","139.7200","2.3279","9381.1582"
"","139.7400","2.3281","9380.9248"
"","139.7600","2.3284","9379.3574"
"","139.7800","2.3287","9378.0488"
"","139.8000","2.3291","9377.7754"
"","139.8200","2.3295","9378.6914"
"","139.8400","2.3299","9380.3965"
"","139.8600","2.3303","9382.0264"
"","139.8800","2.3305","9382.2148"
"","139.9000","2.3308","9381.2900"
"","139.9200","2.3310","9379.8916"
"","139.9400","2.3313","9378.7910"
"","139.9600","2.3317","9378.3877"
"","139.9800","2.3321","9379.2744"
"","140.0000","2.3325","9380.5889"
"","140.0200","2.3329","9381.7373"
"","140.0400","2.3331","9382.1270"
"","140.0600","2.3334","9381.6807"
"","140.0800","2.3337","9380.9639"
"","140.1000","2.3341","9380.7031"
"","140.1200","2.3345","9381.3252"
"","140.1400","2.3349","9382.2578"
"","140.1600","2.3352","9383.3623"
"","140.1800","2.3354","9383.3682"
"","140.2000","2.3356","9381.9385"
"","140.2200","2.3359","9380.4795"
"","140.2400","2.3362","9379.7256"
"","140.2600","2.3366","9379.9238"
"","140.2800","2.3371","9381.3682"
"","140.3000","2.3376","9383.4688"
"","140.3200","2.3380","9385.4785"
"","140.3400","2.3382","9386.2666"
"","140.3600","2.3385","9385.4092"
"","140.3800","2.3387","9383.9541"
"","140.4000","2.3391","9383.0371"
"","140.4200","2.3395","9383.0928"
"","140.4400","2.3399","9384.5742"
"","140.4600","2.3403","9386.2666"
"","140.4800","2.3406","9386.7754"
"","140.5000","2.3408","9386.0273"
"","140.5200","2.3411","9384.7568"
"","140.5400","2.3414","9383.5820"
"","140.5600","2.3417","9383.2070"
"","140.5800","2.3421","9383.5420"
"","140.6000","2.3425","9384.3984"
"","140.6200","2.3429","9385.5830"
"","140.6400","2.3432","9386.4941"
"","140.6600","2.3435","9386.6738"
"","140.6800","2.3437","9385.8975"
"","140.7000","2.3441","9385.3232"
"","140.7200","2.3445","9385.5361"
"","140.7400","2.3449","9386.2393"
"","140.7600","2.3452","9387.0498"
"","140.7800","2.3455","9387.6299"
"","140.8000","2.3457","9387.0303"
"","140.8200","2.3459","9385.3877"
"","140.8400","2.3462","9384.0566"
"","140.8600","2.3466","9383.5078"
"","140.8800","2.3471","9384.4854"
"","140.9000","2.3476","9386.6426"
"","140.9200","2.3480","9389.5713"
"","140.9400","2.3483","9391.0586"
"","140.9600","2.3485","9390.4961"
"","140.9800","2.3487","9388.6484"
"","141.0000","2.3490","9387.0039"
"","141.0200","2.3494","9386.7275"
"","141.0400","2.3499","9387.7939"
"","141.0600","2.3503","9389.3965"
"","141.0800","2.3506","9390.8643"
"","141.1000","2.3509","9390.9551"
"","141.1200","2.3511","9389.5254"
"","141.1400","2.3514","9388.1543"
"","141.1600","2.3517","9387.1279"
"","141.1800","2.3521","9387.0361"
"","141.2000","2.3525","9387.8496"
"","141.2200","2.3529","9389.2129"
"","141.2400","2.3532","9390.4883"
"","141.2600","2.3535","9390.8828"
"","141.2800","2.3538","9390.2910"
"","141.3000","2.3541","9389.5645"
"","141.3200","2.3544","9389.2705"
"","141.3400","2.3548","9389.6367"
"","141.3600","2.3552","9390.3574"
"","141.3800","2.3555","9391.2500"
"","141.4000","2.3557","9391.2979"
"","141.4200","2.3560","9390.0479"
"","141.4400","2.3562","9388.5713"
"","141.4600","2.3566","9387.6572"
"","141.4800","2.3570","9387.8389"
"","141.5000","2.3575","9389.1387"
"","141.5200","2.3580","9391.6631"
"","141.5400","2.3583","9394.2451"
"","141.5600","2.3586","9394.9873"
"","141.5800","2.3588","9393.3848"
"","141.6000","2.3591","9391.4707"
"","141.6200","2.3594","9390.5107"
"","141.6400","2.3598","9390.7021"
"","141.6600","2.3603","9392.2295"
"","141.6800","2.3607","9394.2012"
"","141.7000","2.3609","9395.3281"
"","141.7200","2.3611","9394.5674"
"","141.7400","2.3614","9392.7734"
"","141.7600","2.3617","9391.3135"
"","141.7800","2.3620","9390.7119"
"","141.8000","2.3624","9391.2637"
"","141.8200","2.3628","9392.1709"
"","141.8400","2.3632","9393.7148"
"","141.8600","2.3635","9394.4062"
"","141.8800","2.3638","9394.2861"
"","141.9000","2.3640","9393.3184"
"","141.9200","2.3644","9392.5088"
"","141.9400","2.3648","9392.2998"
"","141.9600","2.3652","9393.1533"
"","141.9800","2.3655","9394.6074"
"","142.0000","2.3658","9395.5293"
"","142.0200","2.3660","9394.7998"
"","142.0400","2.3663","9393.0605"
"","142.0600","2.3666","9391.7666"
"","142.0800","2.3669","9391.1250"
"","142.1000","2.3674","9391.9326"
"","142.1200","2.3679","9394.0645"
"","142.1400","2.3684","9396.7812"
"","142.1600","2.3686","9398.4766"
"","142.1800","2.3689","9398.1387"
"","142.2000","2.3691","9396.5000"
"","142.2200","2.3694","9394.8643"
"","142.2400","2.3698","9394.1289"
"","142.2600","2.3702","9395.0371"
"","142.2800","2.3707","9396.6494"
"","142.3000","2.3710","9398.1240"
"","142.3200","2.3712","9398.0059"
"","142.3400","2.3714","9396.5283"
"","142.3600","2.3717","9395.1201"
"","142.3800","2.3720","9394.2422"
"","142.4000","2.3724","9394.3174"
"","142.4200","2.3728","9395.3770"
"","142.4400","2.3732","9396.8389"
"","142.4600","2.3736","9398.0010"
"","142.4800","2.3738","9398.5977"
"","142.5000","2.3741","9397.9316"
"","142.5200","2.3744","9397.0586"
"","142.5400","2.3747","9396.6182"
"","142.5600","2.3751","9396.6113"
"","142.5800","2.3755","9397.3916"
"","142.6000","2.3758","9398.5107"
"","142.6200","2.3761","9398.4912"
"","142.6400","2.3763","9397.6934"
"","142.6600","2.3766","9396.4551"
"","142.6800","2.3769","9395.6553"
"","142.7000","2.3773","9395.6650"
"","142.7200","2.3778","9397.0342"
"","142.7400","2.3783","9399.1455"
"","142.7600","2.3787","9401.8574"
"","142.7800","2.3790","9403.4082"
"","142.8000","2.3792","9402.6943"
"","142.8200","2.3794","9400.5059"
"","142.8400","2.3798","9399.0791"
"","142.8600","2.3802","9398.8818"
"","142.8800","2.3806","9399.8447"
"","142.9000","2.3810","9401.2910"
"","142.9200","2.3812","9402.4609"
"","142.9400","2.3815","9401.9453"
"","142.9600","2.3817","9400.3330"
"","142.9800","2.3820","9399.0615"
"","143.0000","2.3823","9398.5801"
"","143.0200","2.3827","9398.9971"
"","143.0400","2.3832","9399.9980"
"","143.0600","2.3836","9401.6504"
"","143.0800","2.3839","9402.6572"
"","143.1000","2.3841","9402.9502"
"","143.1200","2.3844","9402.2793"
"","143.1400","2.3847","9401.1709"
"","143.1600","2.3851","9400.7070"
"","143.1800","2.3855","9401.1670"
"","143.2000","2.3858","9402.0605"
"","143.2200","2.3861","9402.5430"
"","143.2400","2.3864","9402.4268"
"","143.2600","2.3866","9401.4336"
"","143.2800","2.3869","9400.1582"
"","143.3000","2.3872","9399.4717"
"","143.3200","2.3877","9399.9150"
"","143.3400","2.3882","9401.8203"
"","143.3600","2.3887","9404.4863"
"","143.3800","2.3890","9406.6455"
"","143.4000","2.3892","9406.9492"
"","143.4200","2.3895","9405.4941"
"","143.4400","2.3897","9404.0186"
"","143.4600","2.3901","9403.3965"
"","143.4800","2.3905","9403.7520"
"","143.5000","2.3909","9405.0020"
"","143.5200","2.3913","9406.3711"
"","143.5400","2.3915","9406.5400"
"","143.5600","2.3918","9405.6387"
"","143.5800","2.3920","9404.2744"
"","143.6000","2.3923","9403.4512"
"","143.6200","2.3927","9403.2598"
"","143.6400","2.3931","9403.9961"
"","143.6600","2.3936","9405.4121"
"","143.6800","2.3939","9406.7705"
"","143.7000","2.3942","9407.1904"
"","143.7200","2.3945","9406.4902"
"","143.7400","2.3948","9405.7207"
"","143.7600","2.3951","9405.2080"
"","143.7800","2.3955","9405.5342"
"","143.8000","2.3959","9405.9814"
"","143.8200","2.3962","9406.2217"
"","143.8400","2.3964","9406.0908"
"","143.8600","2.3967","9405.5498"
"","143.8800","2.3969","9404.1299"
"","143.9000","2.3972","9403.1582"
"","143.9200","2.3976","9403.3291"
"","143.9400","2.3981","9404.1230"
"","143.9600","2.3986","9406.0537"
"","143.9800","2.3990","9408.6045"
"","144.0000","2.3993","9410.1445"
"","144.0200","2.3995","9409.5879"
"","144.0400","2.3998","9408.0869"
"","144.0600","2.4001","9406.8701"
"","144.0800","2.4005","9406.7451"
"","144.1000","2.4009","9407.5840"
"","144.1200","2.4013","9409.0947"
"","144.1400","2.4016","9410.2168"
"","144.1600","2.4018","9409.9287"
"","144.1800","2.4021","9408.6729"
"","144.2000","2.4023","9407.2871"
"","144.2200","2.4027","9406.4180"
"","144.2400","2.4031","9406.7422"
"","144.2600","2.4035","9407.9531"
"","144.2800","2.4039","9409.6357"
"","144.3000","2.4042","9410.6074"
"","144.3200","2.4045","9410.3242"
"","144.3400","2.4047","9409.3984"
"","144.3600","2.4051","9408.4072"
"","144.3800","2.4054","9408.0234"
"","144.4000","2.4058","9408.6475"
"","144.4200","2.4062","9409.7783"
"","144.4400","2.4065","9410.3193"
"","144.4600","2.4067","9409.9922"
"","144.4800","2.4070","9408.7148"
"","144.5000","2.4072","9407.5342"
"","144.5200","2.4075","9406.6367"
"","144.5400","2.4080","9406.6562"
"","144.5600","2.4085","9408.0557"
"","144.5800","2.4090","9410.5244"
"","144.6000","2.4093","9412.6250"
"","144.6200","2.4096","9413.4707"
"","144.6400","2.4098","9412.4014"
"","144.6600","2.4101","9411.0674"
"","144.6800","2.4104","9410.3770"
"","144.7000","2.4108","9410.6348"
"","144.7200","2.4113","9411.7471"
"","144.7400","2.4116","9413.1270"
"","144.7600","2.4119","9413.6562"
"","144.7800","2.4121","9412.6904"
"","144.8000","2.4124","9411.2490"
"","144.8200","2.4127","9410.2520"
"","144.8400","2.4130","9409.7744"
"","144.8600","2.4135","9410.2930"
"","144.8800","2.4139","9411.8037"
"","144.9000","2.4143","9413.2383"
"","144.9200","2.4145","9413.8750"
"","144.9400","2.4148","9413.3643"
"","144.9600","2.4150","9412.2158"
"","144.9800","2.4154","9411.2363"
"","145.0000","2.4157","9411.2549"
"","145.0200","2.4161","9412.0352"
"","145.0400","2.4165","9413.2168"
"","145.0600","2.4168","9413.7061"
"","145.0800","2.4170","9413.3350"
"","145.1000","2.4173","9412.0283"
"","145.1200","2.4175","9411.1260"
"","145.1400","2.4179","9410.5303"
"","145.1600","2.4183","9411.0127"
"","145.1800","2.4189","9412.7705"
"","145.2000","2.4193","9415.3730"
"","145.2200","2.4196","9417.5977"
"","145.2400","2.4199","9417.5605"
"","145.2600","2.4201","9416.1816"
"","145.2800","2.4204","9414.8613"
"","145.3000","2.4208","9414.6592"
"","145.3200","2.4212","9415.3125"
"","145.3400","2.4217","9416.8789"
"","145.3600","2.4220","9417.8555"
"","145.3800","2.4222","9417.7070"
"","145.4000","2.4224","9416.5137"
"","145.4200","2.4227","9415.1895"
"","145.4400","2.4230","9414.0771"
"","145.4600","2.4234","9414.1484"
"","145.4800","2.4238","9415.2979"
"","145.5000","2.4242","9416.7832"
"","145.5200","2.4246","9417.8115"
"","145.5400","2.4248","9417.9766"
"","145.5600","2.4251","9416.9238"
"","145.5800","2.4254","9415.6045"
"","145.6000","2.4257","9415.1475"
"","145.6200","2.4261","9415.6738"
"","145.6400","2.4265","9416.5908"
"","145.6600","2.4268","9417.5342"
"","145.6800","2.4271","9417.8232"
"","145.7000","2.4273","9417.2295"
"","145.7200","2.4276","9416.1445"
"","145.7400","2.4279","9415.1123"
"","145.7600","2.4283","9415.0176"
"","145.7800","2.4287","9415.7998"
"","145.8000","2.4292","9417.7451"
"","145.8200","2.4296","9420.1279"
"","145.8400","2.4299","9421.1445"
"","145.8600","2.4302","9420.8027"
"","145.8800","2.4304","9419.6553"
"","145.9000","2.4308","9418.8525"
"","145.9200","2.4312","9419.1465"
"","145.9400","2.4316","9420.0127"
"","145.9600","2.4320","9421.2275"
"","145.9800","2.4323","9421.9297"
"","146.0000","2.4325","9421.8184"
"","146.0200","2.4328","9420.5762"
"","146.0400","2.4330","9419.2412"
"","146.0600","2.4334","9418.3730"
"","146.0800","2.4337","9418.1289"
"","146.1000","2.4342","9419.1348"
"","146.1200","2.4346","9420.5527"
"","146.1400","2.4349","9421.6289"
"","146.1600","2.4351","9421.9229"
"","146.1800","2.4354","9421.0605"
"","146.2000","2.4357","9419.9141"
"","146.2200","2.4361","9419.6533"
"","146.2400","2.4365","9420.2666"
"","146.2600","2.4369","9421.3789"
"","146.2800","2.4372","9422.1855"
"","146.3000","2.4374","9422.1240"
"","146.3200","2.4376","9421.0225"
"","146.3400","2.4379","9419.8750"
"","146.3600","2.4382","9418.9502"
"","146.3800","2.4387","9418.8125"
"","146.4000","2.4391","9420.0781"
"","146.4200","2.4396","9422.4434"
"","146.4400","2.4399","9424.6025"
"","146.4600","2.4402","9425.0029"
"","146.4800","2.4404","9423.9688"
"","146.5000","2.4407","9422.5625"
"","146.5200","2.4411","9421.6172"
"","146.5400","2.4415","9421.7949"
"","146.5600","2.4419","9423.3135"
"","146.5800","2.4423","9425.1250"
"","146.6000","2.4426","9425.8564"
"","146.6200","2.4428","9425.0049"
"","146.6400","2.4430","9423.3701"
"","146.6600","2.4433","9421.9160"
"","146.6800","2.4437","9421.4629"
"","146.7000","2.4441","9421.9766"
"","146.7200","2.4445","9423.2295"
"","146.7400","2.4449","9424.5811"
"","146.7600","2.4452","9425.5615"
"","146.7800","2.4455","9425.4736"
"","146.8000","2.4458","9424.8389"
"","146.8200","2.4461","9424.4355"
"","146.8400","2.4465","9424.4590"
"","146.8600","2.4468","9425.1562"
"","146.8800","2.4472","9425.7920"
"","146.9000","2.4475","9426.0332"
"","146.9200","2.4477","9425.4023"
"","146.9400","2.4479","9424.0967"
"","146.9600","2.4482","9422.8643"
"","146.9800","2.4486","9422.5859"
"","147.0000","2.4491","9423.2988"
"","147.0200","2.4496","9425.0527"
"","147.0400","2.4500","9427.5771"
"","147.0600","2.4503","9429.4980"
"","147.0800","2.4505","9429.3105"
"","147.1000","2.4508","9427.7119"
"","147.1200","2.4511","9426.0830"
"","147.1400","2.4515","9425.5264"
"","147.1600","2.4519","9426.2188"
"","147.1800","2.4523","9427.8750"
"","147.2000","2.4527","9429.4375"
"","147.2200","2.4529","9429.5684"
"","147.2400","2.4531","9427.9990"
"","147.2600","2.4534","9425.9980"
"","147.2800","2.4537","9424.6895"
"","147.3000","2.4540","9424.6650"
"","147.3200","2.4545","9425.4854"
"","147.3400","2.4549","9426.7305"
"","147.3600","2.4552","9428.0566"
"","147.3800","2.4555","9428.7959"
"","147.4000","2.4558","9428.0713"
"","147.4200","2.4561","9427.2256"
"","147.4400","2.4564","9426.7793"
"","147.4600","2.4568","9426.9580"
"","147.4800","2.4572","9427.9316"
"","147.5000","2.4576","9429.1191"
"","147.5200","2.4578","9429.6025"
"","147.5400","2.4580","9428.7451"
"","147.5600","2.4583","9427.0508"
"","147.5800","2.4586","9426.1055"
"","147.6000","2.4590","9425.9453"
"","147.6200","2.4594","9426.8311"
"","147.6400","2.4599","9428.7959"
"","147.6600","2.4603","9431.2969"
"","147.6800","2.4606","9432.5322"
"","147.7000","2.4608","9431.8066"
"","147.7200","2.4611","9430.1025"
"","147.7400","2.4614","9429.1553"
"","147.7600","2.4618","9429.1377"
"","147.7800","2.4622","9430.1230"
"","147.8000","2.4626","9431.5801"
"","147.8200","2.4629","9433.0195"
"","147.8400","2.4632","9433.0615"
"","147.8600","2.4634","9431.4980"
"","147.8800","2.4637","9429.8154"
"","147.9000","2.4640","9429.1416"
"","147.9200","2.4644","9429.4150"
"","147.9400","2.4648","9430.3516"
"","147.9600","2.4652","9431.7158"
"","147.9800","2.4656","9432.8711"
"","148.0000","2.4658","9433.0596"
"","148.0200","2.4661","9432.1055"
"","148.0400","2.4664","9431.1992"
"","148.0600","2.4668","9431.1641"
"","148.0800","2.4672","9431.5361"
"","148.1000","2.4676","9432.6738"
"","148.1200","2.4679","9433.8398"
"","148.1400","2.4681","9433.9570"
"","148.1600","2.4683","9432.2480"
"","148.1800","2.4686","9430.6406"
"","148.2000","2.4689","9429.6660"
"","148.2200","2.4693","9429.8262"
"","148.2400","2.4698","9430.7969"
"","148.2600","2.4703","9433.1670"
"","148.2800","2.4706","9435.4658"
"","148.3000","2.4709","9436.5840"
"","148.3200","2.4711","9435.7979"
"","148.3400","2.4714","9434.2871"
"","148.3600","2.4717","9433.1885"
"","148.3800","2.4721","9432.9785"
"","148.4000","2.4726","9434.0957"
"","148.4200","2.4730","9436.0127"
"","148.4400","2.4732","9437.0771"
"","148.4600","2.4734","9436.5430"
"","148.4800","2.4737","9434.8643"
"","148.5000","2.4740","9433.5664"
"","148.5200","2.4744","9433.1953"
"","148.5400","2.4748","9433.7666"
"","148.5600","2.4752","9435.0029"
"","148.5800","2.4756","9436.3174"
"","148.6000","2.4759","9437.1680"
"","148.6200","2.4761","9437.1641"
"","148.6400","2.4764","9436.2529"
"","148.6600","2.4767","9435.4014"
"","148.6800","2.4771","9435.4619"
"","148.7000","2.4775","9436.0527"
"","148.7200","2.4779","9436.9219"
"","148.7400","2.4782","9437.7871"
"","148.7600","2.4784","9437.5264"
"","148.7800","2.4786","9435.8545"
"","148.8000","2.4789","9434.2705"
"","148.8200","2.4792","9433.2666"
"","148.8400","2.4796","9433.6924"
"","148.8600","2.4802","9435.5020"
"","148.8800","2.4807","9438.3799"
"","148.9000","2.4810","9440.7285"
"","148.9200","2.4812","9441.0889"
"","148.9400","2.4814","9439.8242"
"","148.9600","2.4817","9438.3906"
"","148.9800","2.4821","9437.4473"
"","149.0000","2.4825","9437.8438"
"","149.0200","2.4830","9439.1748"
"","149.0400","2.4833","9440.5918"
"","149.0600","2.4835","9441.0078"
"","149.0800","2.4838","9439.8369"
"","149.1000","2.4840","9438.3906"
"","149.1200","2.4843","9437.3965"
"","149.1400","2.4847","9437.1406"
"","149.1600","2.4851","9437.6807"
"","149.1800","2.4855","9438.7871"
"","149.2000","2.4859","9440.1787"
"","149.2200","2.4862","9441.0176"
"","149.2400","2.4865","9440.7920"
"","149.2600","2.4868","9440.0693"
"","149.2800","2.4871","9439.4629"
"","149.3000","2.4875","9439.0029"
"","149.3200","2.4878","9439.7168"
"","149.3400","2.4882","9440.6641"
"","149.3600","2.4885","9440.9883"
"","149.3800","2.4887","9440.5811"
"","149.4000","2.4889","9439.1855"
"","149.4200","2.4892","9437.6201"
"","149.4400","2.4896","9437.1953"
"","149.4600","2.4901","9438.1270"
"","149.4800","2.4906","9440.2217"
"","149.5000","2.4910","9442.5293"
"","149.5200","2.4913","9444.1680"
"","149.5400","2.4915","9443.9619"
"","149.5600","2.4918","9442.1309"
"","149.5800","2.4921","9440.5986"
"","149.6000","2.4924","9440.1445"
"","149.6200","2.4929","9440.9619"
"","149.6400","2.4933","9442.4531"
"","149.6600","2.4936","9443.5791"
"","149.6800","2.4938","9443.5088"
"","149.7000","2.4941","9442.3887"
"","149.7200","2.4943","9440.9492"
"","149.7400","2.4947","9440.0439"
"","149.7600","2.4951","9440.2383"
"","149.7800","2.4955","9441.3857"
"","149.8000","2.4959","9442.9629"
"","149.8200","2.4962","9444.0771"
"","149.8400","2.4965","9444.1494"
"","149.8600","2.4968","9443.3281"
"","149.8800","2.4971","9442.4043"
"","149.9000","2.4974","9442.0459"
"","149.9200","2.4978","9442.5615"
"","149.9400","2.4982","9443.8604"
"","149.9600","2.4985","9444.7305"
"","149.9800","2.4987","9444.4824"
"","150.0000","2.4990","9442.9541"
"","150.0200","2.4992","9441.3730"
"","150.0400","2.4996","9440.5312"
"","150.0600","2.5000","9440.7021"
"","150.0800","2.5005","9441.8770"
"","150.1000","2.5009","9444.1963"
"","150.1200","2.5013","9446.7510"
"","150.1400","2.5015","9447.5811"
"","150.1600","2.5018","9446.6338"
"","150.1800","2.5021","9444.9883"
"","150.2000","2.5024","9444.0459"
"","150.2200","2.5028","9444.0029"
"","150.2400","2.5032","9444.9521"
"","150.2600","2.5036","9446.4805"
"","150.2800","2.5039","9447.5352"
"","150.3000","2.5041","9447.2539"
"","150.3200","2.5044","9445.8145"
"","150.3400","2.5047","9444.4268"
"","150.3600","2.5050","9443.9277"
"","150.3800","2.5055","9444.3496"
"","150.4000","2.5059","9445.6943"
"","150.4200","2.5063","9447.2305"
"","150.4400","2.5065","9448.0322"
"","150.4600","2.5068","9447.6689"
"","150.4800","2.5071","9446.8486"
"","150.5000","2.5074","9446.1660"
"","150.5200","2.5078","9446.0459"
"","150.5400","2.5082","9446.6445"
"","150.5600","2.5085","9447.6904"
"","150.5800","2.5088","9448.2705"
"","150.6000","2.5090","9447.8730"
"","150.6200","2.5093","9446.4023"
"","150.6400","2.5095","9444.7578"
"","150.6600","2.5099","9444.1855"
"","150.6800","2.5103","9444.8105"
"","150.7000","2.5109","9446.6631"
"","150.7200","2.5113","9449.3018"
"","150.7400","2.5116","9451.6133"
"","150.7600","2.5119","9451.9463"
"","150.7800","2.5121","9450.5215"
"","150.8000","2.5124","9448.9199"
"","150.8200","2.5128","9448.2090"
"","150.8400","2.5132","9448.8340"
"","150.8600","2.5136","9450.2305"
"","150.8800","2.5140","9451.5225"
"","150.9000","2.5142","9451.8350"
"","150.9200","2.5144","9450.7607"
"","150.9400","2.5147","9448.9893"
"","150.9600","2.5150","9448.0830"
"","150.9800","2.5154","9448.0156"
"","151.0000","2.5158","9448.8340"
"","151.0200","2.5162","9450.4375"
"","151.0400","2.5165","9451.6143"
"","151.0600","2.5168","9451.9170"
"","151.0800","2.5171","9451.1396"
"","151.1000","2.5174","9449.9912"
"","151.1200","2.5177","9449.6895"
"","151.1400","2.5181","9450.4170"
"","151.1600","2.5185","9451.4404"
"","151.1800","2.5189","9452.1680"
"","151.2000","2.5191","9452.3545"
"","151.2200","2.5193","9451.4844"
"","151.2400","2.5196","9450.0029"
"","151.2600","2.5199","9448.7754"
"","151.2800","2.5202","9448.3281"
"","151.3000","2.5207","9449.3174"
"","151.3200","2.5213","9451.6357"
"","151.3400","2.5217","9454.5859"
"","151.3600","2.5219","9455.7783"
"","151.3800","2.5222","9455.0010"
"","151.4000","2.5224","9453.5088"
"","151.4200","2.5228","9452.4980"
"","151.4400","2.5231","9452.5713"
"","151.4600","2.5236","9453.3018"
"","151.4800","2.5239","9454.3477"
"","151.5000","2.5242","9455.3311"
"","151.5200","2.5245","9455.0420"
"","151.5400","2.5247","9453.5908"
"","151.5600","2.5250","9452.2383"
"","151.5800","2.5253","9451.5566"
"","151.6000","2.5257","9451.9023"
"","151.6200","2.5262","9452.9795"
"","151.6400","2.5265","9454.4580"
"","151.6600","2.5268","9455.5986"
"","151.6800","2.5271","9455.5850"
"","151.7000","2.5274","9454.7871"
"","151.7200","2.5277","9454.0713"
"","151.7400","2.5281","9453.8867"
"","151.7600","2.5285","9454.6016"
"","151.7800","2.5289","9456.0225"
"","151.8000","2.5292","9456.5781"
"","151.8200","2.5294","9455.8740"
"","151.8400","2.5297","9454.5225"
"","151.8600","2.5299","9453.3047"
"","151.8800","2.5303","9452.5117"
"","151.9000","2.5307","9452.8584"
"","151.9200","2.5312","9454.4805"
"","151.9400","2.5317","9457.1201"
"","151.9600","2.5320","9458.9512"
"","151.9800","2.5322","9459.0010"
"","152.0000","2.5325","9457.5420"
"","152.0200","2.5327","9456.1592"
"","152.0400","2.5331","9455.3330"
"","152.0600","2.5335","9455.5859"
"","152.0800","2.5339","9456.6914"
"","152.1000","2.5343","9457.9492"
"","152.1200","2.5345","9458.3447"
"","152.1400","2.5347","9457.4648"
"","152.1600","2.5350","9455.9375"
"","152.1800","2.5353","9455.0938"
"","152.2000","2.5357","9454.9912"
"","152.2200","2.5361","9455.6797"
"","152.2400","2.5365","9456.7754"
"","152.2600","2.5369","9458.1611"
"","152.2800","2.5372","9459.1611"
"","152.3000","2.5375","9458.9092"
"","152.3200","2.5378","9458.1885"
"","152.3400","2.5381","9457.5215"
"","152.3600","2.5385","9457.8281"
"","152.3800","2.5389","9458.7822"
"","152.4000","2.5392","9459.5508"
"","152.4200","2.5395","9459.8369"
"","152.4400","2.5397","9459.0342"
"","152.4600","2.5400","9457.5400"
"","152.4800","2.5403","9456.4424"
"","152.5000","2.5407","9456.1074"
"","152.5200","2.5411","9457.0557"
"","152.5400","2.5416","9458.9316"
"","152.5600","2.5420","9461.1689"
"","152.5800","2.5422","9462.1006"
"","152.6000","2.5425","9461.2305"
"","152.6200","2.5427","9459.5322"
"","152.6400","2.5430","9458.3047"
"","152.6600","2.5434","9458.2285"
"","152.6800","2.5439","9459.3115"
"","152.7000","2.5443","9461.0508"
"","152.7200","2.5446","9462.2266"
"","152.7400","2.5449","9462.2266"
"","152.7600","2.5451","9460.9932"
"","152.7800","2.5454","9459.4658"
"","152.8000","2.5457","9458.4648"
"","152.8200","2.5460","9458.2002"
"","152.8400","2.5465","9458.9570"
"","152.8600","2.5469","9460.6748"
"","152.8800","2.5472","9461.9287"
"","152.9000","2.5475","9462.0596"
