Results Table 1
,Maximum Force
,(kN)
"1","8.73"

Results Table 2


1,Time,Displacement,Force
"","152.1400","2.5351","8692.4922"
"","152.1600","2.5354","8691.5547"
"","152.1800","2.5358","8691.1416"
"","152.2000","2.5362","8691.7637"
"","152.2200","2.5366","8693.1318"
"","152.2400","2.5369","8694.2686"
"","152.2600","2.5372","8694.0479"
"","152.2800","2.5374","8692.7227"
"","152.3000","2.5377","8691.2910"
"","152.3200","2.5379","8690.1631"
"","152.3400","2.5383","8689.4902"
"","152.3600","2.5387","8689.7344"
"","152.3800","2.5391","8691.0811"
"","152.4000","2.5395","8692.5576"
"","152.4200","2.5398","8693.2900"
"","152.4400","2.5400","8692.5273"
"","152.4600","2.5403","8691.2422"
"","152.4800","2.5406","8690.4180"
"","152.5000","2.5410","8690.6348"
"","152.5200","2.5414","8691.3115"
"","152.5400","2.5418","8692.4922"
"","152.5600","2.5421","8693.0371"
"","152.5800","2.5423","8692.3115"
"","152.6000","2.5425","8690.8682"
"","152.6200","2.5429","8689.8076"
"","152.6400","2.5432","8689.5723"
"","152.6600","2.5437","8690.4561"
"","152.6800","2.5442","8692.2246"
"","152.7000","2.5446","8694.3994"
"","152.7200","2.5448","8695.1387"
"","152.7400","2.5450","8694.2910"
"","152.7600","2.5453","8692.8760"
"","152.7800","2.5457","8691.5254"
"","152.8000","2.5461","8691.4248"
"","152.8200","2.5465","8692.8643"
"","152.8400","2.5470","8694.5068"
"","152.8600","2.5472","8695.7363"
"","152.8800","2.5474","8695.3955"
"","152.9000","2.5477","8693.8438"
"","152.9200","2.5480","8692.2324"
"","152.9400","2.5483","8691.2939"
"","152.9600","2.5487","8691.2031"
"","152.9800","2.5491","8692.0029"
"","153.0000","2.5495","8693.1807"
"","153.0200","2.5498","8694.3594"
"","153.0400","2.5501","8694.4316"
"","153.0600","2.5504","8693.5928"
"","153.0800","2.5507","8692.6182"
"","153.1000","2.5510","8692.1797"
"","153.1200","2.5514","8692.5576"
"","153.1400","2.5518","8693.3906"
"","153.1600","2.5521","8694.2393"
"","153.1800","2.5523","8694.0986"
"","153.2000","2.5526","8692.6309"
"","153.2200","2.5528","8690.9287"
"","153.2400","2.5532","8690.1240"
"","153.2600","2.5536","8690.4912"
"","153.2800","2.5541","8692.0107"
"","153.3000","2.5546","8694.3037"
"","153.3200","2.5549","8696.3975"
"","153.3400","2.5552","8696.8008"
"","153.3600","2.5554","8695.7793"
"","153.3800","2.5557","8694.0352"
"","153.4000","2.5560","8693.0361"
"","153.4200","2.5564","8693.2490"
"","153.4400","2.5569","8694.5898"
"","153.4600","2.5573","8696.4062"
"","153.4800","2.5575","8697.0371"
"","153.5000","2.5577","8696.0098"
"","153.5200","2.5580","8694.3438"
"","153.5400","2.5583","8692.8945"
"","153.5600","2.5586","8692.5195"
"","153.5800","2.5590","8693.0020"
"","153.6000","2.5595","8693.9004"
"","153.6200","2.5599","8695.4863"
"","153.6400","2.5602","8696.5195"
"","153.6600","2.5604","8696.1904"
"","153.6800","2.5607","8694.8799"
"","153.7000","2.5610","8693.9756"
"","153.7200","2.5614","8694.0488"
"","153.7400","2.5618","8694.8496"
"","153.7600","2.5622","8695.6641"
"","153.7800","2.5624","8695.9902"
"","153.8000","2.5626","8695.4365"
"","153.8200","2.5629","8693.9131"
"","153.8400","2.5632","8692.2510"
"","153.8600","2.5635","8691.7861"
"","153.8800","2.5640","8692.4854"
"","153.9000","2.5644","8694.2168"
"","153.9200","2.5649","8696.7070"
"","153.9400","2.5652","8698.5215"
"","153.9600","2.5655","8698.6729"
"","153.9800","2.5657","8697.3604"
"","154.0000","2.5660","8695.8262"
"","154.0200","2.5664","8694.9844"
"","154.0400","2.5668","8695.5029"
"","154.0600","2.5673","8696.8271"
"","154.0800","2.5676","8698.2627"
"","154.1000","2.5678","8698.3555"
"","154.1200","2.5680","8696.8223"
"","154.1400","2.5683","8695.3623"
"","154.1600","2.5686","8694.3779"
"","154.1800","2.5690","8694.3115"
"","154.2000","2.5694","8694.8975"
"","154.2200","2.5698","8696.1904"
"","154.2400","2.5702","8697.5713"
"","154.2600","2.5704","8698.2588"
"","154.2800","2.5707","8697.5469"
"","154.3000","2.5710","8696.2256"
"","154.3200","2.5714","8695.6348"
"","154.3400","2.5717","8695.7881"
"","154.3600","2.5721","8696.4521"
"","154.3800","2.5725","8697.4756"
"","154.4000","2.5727","8697.7803"
"","154.4200","2.5729","8697.0645"
"","154.4400","2.5732","8695.5020"
"","154.4600","2.5735","8694.1719"
"","154.4800","2.5739","8693.5479"
"","154.5000","2.5743","8694.3496"
"","154.5200","2.5748","8696.2256"
"","154.5400","2.5752","8698.4951"
"","154.5600","2.5755","8699.9727"
"","154.5800","2.5758","8699.8662"
"","154.6000","2.5760","8698.5508"
"","154.6200","2.5763","8697.2979"
"","154.6400","2.5767","8696.9424"
"","154.6600","2.5772","8697.5254"
"","154.6800","2.5776","8698.9727"
"","154.7000","2.5779","8700.2969"
"","154.7200","2.5781","8700.0244"
"","154.7400","2.5783","8698.2236"
"","154.7600","2.5786","8696.6953"
"","154.7800","2.5789","8695.6650"
"","154.8000","2.5793","8695.6445"
"","154.8200","2.5797","8696.7949"
"","154.8400","2.5801","8698.1680"
"","154.8600","2.5805","8699.2734"
"","154.8800","2.5808","8699.3975"
"","154.9000","2.5810","8698.4160"
"","154.9200","2.5813","8697.6875"
"","154.9400","2.5817","8697.2578"
"","154.9600","2.5821","8697.4590"
"","154.9800","2.5825","8698.1963"
"","155.0000","2.5828","8699.0801"
"","155.0200","2.5830","8699.2598"
"","155.0400","2.5832","8697.9307"
"","155.0600","2.5835","8696.0000"
"","155.0800","2.5838","8694.8965"
"","155.1000","2.5842","8694.6348"
"","155.1200","2.5847","8695.5254"
"","155.1400","2.5852","8698.1143"
"","155.1600","2.5856","8700.7793"
"","155.1800","2.5859","8702.0400"
"","155.2000","2.5861","8701.4238"
"","155.2200","2.5864","8699.5723"
"","155.2400","2.5867","8698.0869"
"","155.2600","2.5871","8698.0615"
"","155.2800","2.5875","8698.9111"
"","155.3000","2.5879","8700.3438"
"","155.3200","2.5882","8700.9004"
"","155.3400","2.5884","8700.1104"
"","155.3600","2.5887","8698.7314"
"","155.3800","2.5890","8697.5645"
"","155.4000","2.5893","8696.9424"
"","155.4200","2.5897","8697.3291"
"","155.4400","2.5901","8698.3262"
"","155.4600","2.5905","8699.4473"
"","155.4800","2.5908","8700.5088"
"","155.5000","2.5911","8700.6504"
"","155.5200","2.5914","8699.6553"
"","155.5400","2.5917","8698.7119"
"","155.5600","2.5920","8698.1406"
"","155.5800","2.5924","8697.9824"
"","155.6000","2.5928","8698.8955"
"","155.6200","2.5931","8699.6387"
"","155.6400","2.5933","8699.5781"
"","155.6600","2.5935","8698.3750"
"","155.6800","2.5938","8696.6123"
"","155.7000","2.5942","8695.7637"
"","155.7200","2.5946","8696.2568"
"","155.7400","2.5951","8697.6807"
"","155.7600","2.5956","8699.8311"
"","155.7800","2.5959","8701.8438"
"","155.8000","2.5962","8702.1885"
"","155.8200","2.5964","8701.0225"
"","155.8400","2.5967","8699.4189"
"","155.8600","2.5970","8698.2715"
"","155.8800","2.5974","8698.3320"
"","155.9000","2.5979","8699.7832"
"","155.9200","2.5982","8701.2666"
"","155.9400","2.5985","8701.6982"
"","155.9600","2.5987","8700.7236"
"","155.9800","2.5990","8698.9961"
"","156.0000","2.5993","8697.9619"
"","156.0200","2.5997","8697.6504"
"","156.0400","2.6001","8698.2227"
"","156.0600","2.6005","8699.6699"
"","156.0800","2.6009","8701.1650"
"","156.1000","2.6011","8701.8115"
"","156.1200","2.6014","8701.1445"
"","156.1400","2.6017","8699.9668"
"","156.1600","2.6020","8699.1055"
"","156.1800","2.6024","8699.1426"
"","156.2000","2.6028","8700.0654"
"","156.2200","2.6031","8701.2354"
"","156.2400","2.6034","8701.4463"
"","156.2600","2.6036","8700.6357"
"","156.2800","2.6038","8699.1240"
"","156.3000","2.6042","8697.6582"
"","156.3200","2.6045","8697.2285"
"","156.3400","2.6050","8698.3506"
"","156.3600","2.6055","8700.5088"
"","156.3800","2.6060","8702.9707"
"","156.4000","2.6062","8704.5449"
"","156.4200","2.6065","8704.0576"
"","156.4400","2.6067","8702.5664"
"","156.4600","2.6070","8700.9971"
"","156.4800","2.6074","8700.2002"
"","156.5000","2.6078","8700.8555"
"","156.5200","2.6082","8701.8584"
"","156.5400","2.6086","8703.2607"
"","156.5600","2.6088","8703.4736"
"","156.5800","2.6090","8702.2480"
"","156.6000","2.6093","8700.5947"
"","156.6200","2.6096","8699.5713"
"","156.6400","2.6100","8699.5684"
"","156.6600","2.6104","8700.6211"
"","156.6800","2.6108","8702.1670"
"","156.7000","2.6112","8703.3623"
"","156.7200","2.6114","8703.3047"
"","156.7400","2.6117","8702.4707"
"","156.7600","2.6120","8701.4531"
"","156.7800","2.6124","8701.1875"
"","156.8000","2.6128","8701.6797"
"","156.8200","2.6131","8702.7012"
"","156.8400","2.6135","8703.4326"
"","156.8600","2.6137","8703.0742"
"","156.8800","2.6139","8701.8770"
"","156.9000","2.6142","8700.1953"
"","156.9200","2.6145","8699.0488"
"","156.9400","2.6149","8699.1357"
"","156.9600","2.6154","8700.5312"
"","156.9800","2.6159","8703.0039"
"","157.0000","2.6163","8705.0479"
"","157.0200","2.6165","8705.6045"
"","157.0400","2.6168","8704.8486"
"","157.0600","2.6171","8703.7402"
"","157.0800","2.6174","8702.6465"
"","157.1000","2.6178","8702.4131"
"","157.1200","2.6182","8703.3125"
"","157.1400","2.6185","8704.5391"
"","157.1600","2.6188","8705.0664"
"","157.1800","2.6190","8704.1543"
"","157.2000","2.6193","8702.5986"
"","157.2200","2.6196","8701.1992"
"","157.2400","2.6199","8700.6475"
"","157.2600","2.6204","8701.2314"
"","157.2800","2.6208","8702.2881"
"","157.3000","2.6212","8704.1035"
"","157.3200","2.6215","8705.3027"
"","157.3400","2.6217","8705.2256"
"","157.3600","2.6220","8704.1221"
"","157.3800","2.6224","8703.0811"
"","157.4000","2.6227","8702.6562"
"","157.4200","2.6231","8703.4082"
"","157.4400","2.6235","8704.3682"
"","157.4600","2.6238","8704.5303"
"","157.4800","2.6240","8703.8604"
"","157.5000","2.6242","8702.0557"
"","157.5200","2.6245","8700.5146"
"","157.5400","2.6248","8699.7656"
"","157.5600","2.6253","8700.1133"
"","157.5800","2.6258","8702.1855"
"","157.6000","2.6263","8704.9014"
"","157.6200","2.6266","8707.0596"
"","157.6400","2.6268","8707.1006"
"","157.6600","2.6271","8705.8340"
"","157.6800","2.6274","8704.0400"
"","157.7000","2.6277","8703.1846"
"","157.7200","2.6281","8703.6836"
"","157.7400","2.6285","8704.6904"
"","157.7600","2.6289","8706.0322"
"","157.7800","2.6291","8705.9209"
"","157.8000","2.6293","8704.6016"
"","157.8200","2.6296","8703.1533"
"","157.8400","2.6299","8701.9209"
"","157.8600","2.6303","8701.7510"
"","157.8800","2.6307","8702.4990"
"","157.9000","2.6311","8704.0146"
"","157.9200","2.6315","8705.3965"
"","157.9400","2.6318","8705.9268"
"","157.9600","2.6320","8705.4619"
"","157.9800","2.6323","8704.1680"
"","158.0000","2.6327","8703.4023"
"","158.0200","2.6331","8703.7725"
"","158.0400","2.6335","8705.1328"
"","158.0600","2.6338","8705.7070"
"","158.0800","2.6341","8705.7656"
"","158.1000","2.6343","8704.5361"
"","158.1200","2.6345","8702.8545"
"","158.1400","2.6348","8701.6377"
"","158.1600","2.6352","8701.5039"
"","158.1800","2.6357","8702.4062"
"","158.2000","2.6362","8704.3604"
"","158.2200","2.6366","8706.5400"
"","158.2400","2.6368","8707.1973"
"","158.2600","2.6371","8706.3799"
"","158.2800","2.6373","8704.8506"
"","158.3000","2.6377","8703.9619"
"","158.3200","2.6381","8703.9590"
"","158.3400","2.6385","8704.8184"
"","158.3600","2.6389","8706.0410"
"","158.3800","2.6392","8707.1025"
"","158.4000","2.6394","8706.6162"
"","158.4200","2.6396","8704.9014"
"","158.4400","2.6399","8703.3916"
"","158.4600","2.6403","8702.8682"
"","158.4800","2.6407","8703.2285"
"","158.5000","2.6411","8704.2041"
"","158.5200","2.6415","8705.4912"
"","158.5400","2.6418","8706.1826"
"","158.5600","2.6421","8706.2480"
"","158.5800","2.6424","8705.5859"
"","158.6000","2.6427","8704.5518"
"","158.6200","2.6431","8704.1914"
"","158.6400","2.6435","8704.9092"
"","158.6600","2.6438","8706.0166"
"","158.6800","2.6441","8706.5596"
"","158.7000","2.6444","8706.0137"
"","158.7200","2.6446","8704.7529"
"","158.7400","2.6449","8703.3945"
"","158.7600","2.6452","8702.8174"
"","158.7800","2.6457","8703.2676"
"","158.8000","2.6462","8704.7842"
"","158.8200","2.6466","8707.1816"
"","158.8400","2.6469","8708.3389"
"","158.8600","2.6471","8707.8984"
"","158.8800","2.6473","8706.4053"
"","158.9000","2.6476","8704.7773"
"","158.9200","2.6480","8704.3682"
"","158.9400","2.6484","8705.0479"
"","158.9600","2.6489","8706.4980"
"","158.9800","2.6492","8708.1416"
"","159.0000","2.6495","8708.6406"
"","159.0200","2.6497","8707.7695"
"","159.0400","2.6500","8706.4990"
"","159.0600","2.6503","8705.3086"
"","159.0800","2.6506","8704.5605"
"","159.1000","2.6511","8704.6426"
"","159.1200","2.6515","8705.5459"
"","159.1400","2.6518","8706.9082"
"","159.1600","2.6521","8707.6191"
"","159.1800","2.6524","8707.2168"
"","159.2000","2.6527","8706.1963"
"","159.2200","2.6530","8705.6143"
"","159.2400","2.6534","8705.9141"
"","159.2600","2.6538","8706.8271"
"","159.2800","2.6542","8707.8164"
"","159.3000","2.6544","8708.1494"
"","159.3200","2.6546","8707.0195"
"","159.3400","2.6549","8705.3389"
"","159.3600","2.6552","8704.3320"
"","159.3800","2.6556","8704.3662"
"","159.4000","2.6561","8705.4463"
"","159.4200","2.6565","8707.5205"
"","159.4400","2.6569","8709.7148"
"","159.4600","2.6572","8710.3633"
"","159.4800","2.6574","8709.5732"
"","159.5000","2.6577","8708.0400"
"","159.5200","2.6580","8706.8408"
"","159.5400","2.6584","8706.6172"
"","159.5600","2.6588","8707.1963"
"","159.5800","2.6592","8708.5771"
"","159.6000","2.6595","8709.7236"
"","159.6200","2.6598","8709.4043"
"","159.6400","2.6600","8708.2676"
"","159.6600","2.6603","8706.7861"
"","159.6800","2.6606","8705.8965"
"","159.7000","2.6610","8706.0117"
"","159.7200","2.6614","8706.8965"
"","159.7400","2.6618","8707.9170"
"","159.7600","2.6622","8708.5420"
"","159.7800","2.6624","8708.7822"
"","159.8000","2.6627","8708.4258"
"","159.8200","2.6630","8707.3359"
"","159.8400","2.6633","8706.7012"
"","159.8600","2.6637","8707.2949"
"","159.8800","2.6641","8708.3232"
"","159.9000","2.6644","8709.1797"
"","159.9200","2.6646","8709.0176"
"","159.9400","2.6649","8707.6191"
"","159.9600","2.6652","8705.8389"
"","159.9800","2.6655","8705.0781"
"","160.0000","2.6660","8705.7520"
"","160.0200","2.6665","8707.5830"
"","160.0400","2.6670","8710.2461"
"","160.0600","2.6673","8712.2754"
"","160.0800","2.6675","8712.1660"
"","160.1000","2.6677","8710.4326"
"","160.1200","2.6680","8708.4980"
"","160.1400","2.6684","8707.4307"
"","160.1600","2.6688","8707.7559"
"","160.1800","2.6693","8708.9854"
"","160.2000","2.6696","8710.7646"
"","160.2200","2.6698","8711.2705"
"","160.2400","2.6701","8710.0400"
"","160.2600","2.6703","8708.3037"
"","160.2800","2.6706","8707.2061"
"","160.3000","2.6710","8706.8232"
"","160.3200","2.6714","8707.3203"
"","160.3400","2.6718","8708.3662"
"","160.3600","2.6722","8709.4932"
"","160.3800","2.6724","8710.0127"
"","160.4000","2.6727","8709.6133"
"","160.4200","2.6730","8708.5781"
"","160.4400","2.6733","8708.0420"
"","160.4600","2.6737","8708.2969"
"","160.4800","2.6741","8709.2969"
"","160.5000","2.6745","8710.1455"
"","160.5200","2.6747","8710.2939"
"","160.5400","2.6749","8709.2949"
"","160.5600","2.6752","8707.5029"
"","160.5800","2.6755","8706.2324"
"","160.6000","2.6759","8706.1006"
"","160.6200","2.6764","8707.3740"
"","160.6400","2.6769","8709.5439"
"","160.6600","2.6773","8711.8877"
"","160.6800","2.6775","8713.0840"
"","160.7000","2.6777","8712.1104"
"","160.7200","2.6780","8709.9648"
"","160.7400","2.6783","8708.4609"
"","160.7600","2.6787","8708.1816"
"","160.7800","2.6792","8709.0869"
"","160.8000","2.6796","8710.9912"
"","160.8200","2.6799","8712.1357"
"","160.8400","2.6801","8711.6543"
"","160.8600","2.6803","8709.9355"
"","160.8800","2.6806","8708.2510"
"","160.9000","2.6809","8707.5762"
"","160.9200","2.6813","8707.6221"
"","160.9400","2.6818","8708.4619"
"","160.9600","2.6822","8709.8047"
"","160.9800","2.6825","8711.0537"
"","161.0000","2.6827","8711.2051"
"","161.0200","2.6830","8709.8535"
"","161.0400","2.6833","8708.5820"
"","161.0600","2.6837","8708.2031"
"","161.0800","2.6841","8709.0312"
"","161.1000","2.6845","8710.3623"
"","161.1200","2.6848","8711.0283"
"","161.1400","2.6850","8710.5303"
"","161.1600","2.6852","8708.8232"
"","161.1800","2.6855","8707.3906"
"","161.2000","2.6859","8706.9014"
"","161.2200","2.6863","8707.4287"
"","161.2400","2.6868","8709.0830"
"","161.2600","2.6873","8711.6963"
"","161.2800","2.6876","8713.5273"
"","161.3000","2.6878","8713.2432"
"","161.3200","2.6880","8711.5352"
"","161.3400","2.6883","8709.6582"
"","161.3600","2.6887","8708.9746"
"","161.3800","2.6891","8709.3086"
"","161.4000","2.6896","8710.7314"
"","161.4200","2.6899","8712.3809"
"","161.4400","2.6902","8712.9316"
"","161.4600","2.6904","8711.6689"
"","161.4800","2.6906","8709.8281"
"","161.5000","2.6909","8708.7881"
"","161.5200","2.6913","8708.2158"
"","161.5400","2.6917","8708.7461"
"","161.5600","2.6921","8709.9355"
"","161.5800","2.6925","8711.2607"
"","161.6000","2.6928","8712.2148"
"","161.6200","2.6931","8712.1367"
"","161.6400","2.6933","8711.0527"
"","161.6600","2.6937","8709.9160"
"","161.6800","2.6941","8709.6982"
"","161.7000","2.6945","8710.6016"
"","161.7200","2.6948","8711.7812"
"","161.7400","2.6950","8712.1299"
"","161.7600","2.6953","8710.8184"
"","161.7800","2.6955","8709.0039"
"","161.8000","2.6958","8707.8076"
"","161.8200","2.6962","8707.7051"
"","161.8400","2.6967","8708.9541"
"","161.8600","2.6972","8711.3135"
"","161.8800","2.6976","8713.4961"
"","161.9000","2.6979","8714.6279"
"","161.9200","2.6981","8713.9834"
"","161.9400","2.6983","8712.0986"
"","161.9600","2.6987","8710.5029"
"","161.9800","2.6990","8709.8848"
"","162.0000","2.6995","8710.6270"
"","162.0200","2.6999","8712.1826"
"","162.0400","2.7002","8713.5498"
"","162.0600","2.7004","8713.6172"
"","162.0800","2.7007","8712.2354"
"","162.1000","2.7010","8710.4609"
"","162.1200","2.7013","8709.4951"
"","162.1400","2.7017","8709.8066"
"","162.1600","2.7021","8710.7490"
"","162.1800","2.7025","8712.2920"
"","162.2000","2.7028","8713.3701"
"","162.2200","2.7031","8713.3047"
"","162.2400","2.7034","8712.5469"
"","162.2600","2.7037","8711.4814"
"","162.2800","2.7040","8710.7305"
"","162.3000","2.7044","8710.9551"
"","162.3200","2.7048","8712.0254"
"","162.3400","2.7051","8713.0146"
"","162.3600","2.7053","8712.9326"
"","162.3800","2.7056","8711.6162"
"","162.4000","2.7058","8710.0674"
"","162.4200","2.7062","8708.9688"
"","162.4400","2.7066","8708.8965"
"","162.4600","2.7071","8710.6016"
"","162.4800","2.7076","8713.1533"
"","162.5000","2.7079","8715.4092"
"","162.5200","2.7082","8715.7588"
"","162.5400","2.7084","8714.5059"
"","162.5600","2.7087","8712.6865"
"","162.5800","2.7090","8711.3320"
"","162.6000","2.7094","8711.6309"
"","162.6200","2.7099","8712.9482"
"","162.6400","2.7102","8714.3799"
"","162.6600","2.7105","8714.9014"
"","162.6800","2.7107","8714.2510"
"","162.7000","2.7110","8712.9648"
"","162.7200","2.7113","8711.4795"
"","162.7400","2.7116","8710.7070"
"","162.7600","2.7120","8711.0820"
"","162.7800","2.7125","8712.0996"
"","162.8000","2.7129","8713.6406"
"","162.8200","2.7131","8714.5146"
"","162.8400","2.7134","8713.9580"
"","162.8600","2.7137","8713.0020"
"","162.8800","2.7140","8712.1729"
"","162.9000","2.7144","8712.1777"
"","162.9200","2.7148","8712.7578"
"","162.9400","2.7151","8713.2275"
"","162.9600","2.7154","8713.3311"
"","162.9800","2.7156","8712.4883"
"","163.0000","2.7158","8711.4189"
"","163.0200","2.7161","8710.2051"
"","163.0400","2.7165","8709.6143"
"","163.0600","2.7170","8710.0322"
"","163.0800","2.7175","8711.7754"
"","163.1000","2.7179","8714.4229"
"","163.1200","2.7182","8716.2070"
"","163.1400","2.7185","8716.1914"
"","163.1600","2.7187","8714.8154"
"","163.1800","2.7190","8713.3721"
"","163.2000","2.7194","8712.7578"
"","163.2200","2.7198","8713.1416"
"","163.2400","2.7202","8714.3906"
"","163.2600","2.7206","8715.5137"
"","163.2800","2.7208","8715.4131"
"","163.3000","2.7210","8714.1309"
"","163.3200","2.7213","8712.5654"
"","163.3400","2.7216","8711.4277"
"","163.3600","2.7220","8711.0186"
"","163.3800","2.7224","8712.0215"
"","163.4000","2.7229","8713.6953"
"","163.4200","2.7232","8715.0674"
"","163.4400","2.7234","8714.9883"
"","163.4600","2.7237","8713.8887"
"","163.4800","2.7240","8712.8613"
"","163.5000","2.7244","8712.1426"
"","163.5200","2.7247","8712.1982"
"","163.5400","2.7251","8712.9971"
"","163.5600","2.7254","8713.9678"
"","163.5800","2.7257","8713.9648"
"","163.6000","2.7259","8712.7764"
"","163.6200","2.7262","8711.1992"
"","163.6400","2.7265","8710.0762"
"","163.6600","2.7269","8710.0732"
"","163.6800","2.7274","8711.2871"
"","163.7000","2.7278","8713.4521"
"","163.7200","2.7282","8715.4639"
"","163.7400","2.7285","8716.3232"
"","163.7600","2.7287","8715.9414"
"","163.7800","2.7290","8714.8193"
"","163.8000","2.7294","8714.1494"
"","163.8200","2.7298","8713.8789"
"","163.8400","2.7302","8714.5947"
"","163.8600","2.7306","8716.0928"
"","163.8800","2.7309","8716.9121"
"","163.9000","2.7311","8715.9395"
"","163.9200","2.7313","8714.0869"
"","163.9400","2.7316","8712.7773"
"","163.9600","2.7320","8712.1885"
"","163.9800","2.7324","8712.4062"
"","164.0000","2.7328","8713.4561"
"","164.0200","2.7332","8714.7998"
"","164.0400","2.7335","8715.6611"
"","164.0600","2.7337","8715.5020"
"","164.0800","2.7340","8714.3555"
"","164.1000","2.7343","8713.1943"
"","164.1200","2.7347","8712.7832"
"","164.1400","2.7351","8713.4717"
"","164.1600","2.7355","8714.4238"
"","164.1800","2.7357","8715.1113"
"","164.2000","2.7360","8714.7910"
"","164.2200","2.7362","8713.5771"
"","164.2400","2.7365","8712.1758"
"","164.2600","2.7368","8711.2832"
"","164.2800","2.7372","8711.4375"
"","164.3000","2.7377","8712.9873"
"","164.3200","2.7382","8715.1133"
"","164.3400","2.7385","8717.0117"
"","164.3600","2.7388","8717.4912"
"","164.3800","2.7391","8716.7861"
"","164.4000","2.7394","8715.6729"
"","164.4200","2.7397","8714.9014"
"","164.4400","2.7402","8715.3818"
"","164.4600","2.7406","8716.7188"
"","164.4800","2.7409","8717.7959"
"","164.5000","2.7412","8717.6729"
"","164.5200","2.7414","8716.5166"
"","164.5400","2.7416","8714.7871"
"","164.5600","2.7419","8713.3594"
"","164.5800","2.7423","8713.1523"
"","164.6000","2.7427","8713.9736"
"","164.6200","2.7432","8715.2705"
"","164.6400","2.7435","8716.6074"
"","164.6600","2.7438","8717.0654"
"","164.6800","2.7440","8716.1611"
"","164.7000","2.7443","8715.4355"
"","164.7200","2.7447","8714.5400"
"","164.7400","2.7450","8714.6836"
"","164.7600","2.7454","8715.4824"
"","164.7800","2.7458","8716.4248"
"","164.8000","2.7461","8716.8086"
"","164.8200","2.7463","8716.2920"
"","164.8400","2.7465","8714.8906"
"","164.8600","2.7468","8713.3555"
"","164.8800","2.7472","8712.4346"
"","164.9000","2.7476","8713.2607"
"","164.9200","2.7481","8715.3867"
"","164.9400","2.7485","8717.6621"
"","164.9600","2.7488","8718.6484"
"","164.9800","2.7491","8718.3047"
"","165.0000","2.7494","8717.2314"
"","165.0200","2.7497","8716.0420"
"","165.0400","2.7501","8715.6113"
"","165.0600","2.7505","8716.2314"
"","165.0800","2.7509","8717.4629"
"","165.1000","2.7512","8718.6299"
"","165.1200","2.7515","8718.3896"
"","165.1400","2.7517","8717.0791"
"","165.1600","2.7520","8715.6016"
"","165.1800","2.7523","8714.4961"
"","165.2000","2.7526","8714.0693"
"","165.2200","2.7531","8714.5811"
"","165.2400","2.7535","8715.9141"
"","165.2600","2.7538","8717.1113"
"","165.2800","2.7541","8717.5967"
"","165.3000","2.7544","8717.0215"
"","165.3200","2.7547","8715.9102"
"","165.3400","2.7550","8715.1807"
"","165.3600","2.7554","8715.5859"
"","165.3800","2.7558","8716.6670"
"","165.4000","2.7561","8717.7578"
"","165.4200","2.7564","8717.8164"
"","165.4400","2.7566","8716.4658"
"","165.4600","2.7568","8714.7148"
"","165.4800","2.7572","8713.6084"
"","165.5000","2.7576","8713.7197"
"","165.5200","2.7580","8714.7217"
"","165.5400","2.7585","8716.7188"
"","165.5600","2.7589","8718.7090"
"","165.5800","2.7592","8719.6406"
"","165.6000","2.7594","8718.7744"
"","165.6200","2.7597","8717.1123"
"","165.6400","2.7600","8715.9102"
"","165.6600","2.7604","8716.1094"
"","165.6800","2.7609","8717.3604"
"","165.7000","2.7613","8719.1436"
"","165.7200","2.7615","8719.9102"
"","165.7400","2.7618","8719.2832"
"","165.7600","2.7620","8717.6035"
"","165.7800","2.7623","8716.0645"
"","165.8000","2.7626","8715.2266"
"","165.8200","2.7630","8715.3691"
"","165.8400","2.7634","8716.4785"
"","165.8600","2.7638","8717.6670"
"","165.8800","2.7642","8718.7568"
"","165.9000","2.7644","8718.8848"
"","165.9200","2.7647","8717.8604"
"","165.9400","2.7650","8716.7246"
"","165.9600","2.7654","8716.5479"
"","165.9800","2.7658","8717.1006"
"","166.0000","2.7661","8717.9062"
"","166.0200","2.7664","8718.3623"
"","166.0400","2.7666","8717.6221"
"","166.0600","2.7669","8716.2705"
"","166.0800","2.7672","8714.9150"
"","166.1000","2.7675","8714.2461"
"","166.1200","2.7679","8714.5049"
"","166.1400","2.7684","8715.8369"
"","166.1600","2.7689","8718.3721"
"","166.1800","2.7693","8720.4922"
"","166.2000","2.7695","8720.6572"
"","166.2200","2.7697","8719.3174"
"","166.2400","2.7700","8717.5771"
"","166.2600","2.7704","8716.4316"
"","166.2800","2.7708","8716.6875"
"","166.3000","2.7712","8717.9893"
"","166.3200","2.7716","8719.5430"
"","166.3400","2.7718","8720.1807"
"","166.3600","2.7720","8719.0752"
"","166.3800","2.7723","8717.2402"
"","166.4000","2.7726","8715.9512"
"","166.4200","2.7730","8715.3682"
"","166.4400","2.7734","8715.8691"
"","166.4600","2.7738","8717.5059"
"","166.4800","2.7742","8718.8789"
"","166.5000","2.7745","8719.3496"
"","166.5200","2.7747","8718.6465"
"","166.5400","2.7750","8717.4971"
"","166.5600","2.7753","8716.9014"
"","166.5800","2.7757","8716.9688"
"","166.6000","2.7761","8717.8770"
"","166.6200","2.7765","8718.7988"
"","166.6400","2.7767","8719.1123"
"","166.6600","2.7769","8718.1982"
"","166.6800","2.7772","8716.5146"
"","166.7000","2.7775","8714.8730"
"","166.7200","2.7778","8714.2832"
"","166.7400","2.7783","8715.0156"
"","166.7600","2.7788","8716.8115"
"","166.7800","2.7792","8719.2090"
"","166.8000","2.7795","8721.1689"
