Results Table 1
,Maximum Force
,(kN)
"1","8.63"

Results Table 2


1,Time,Displacement,Force
"","134.1200","2.2344","8519.4287"
"","134.1400","2.2348","8519.9150"
"","134.1600","2.2352","8521.0898"
"","134.1800","2.2356","8522.2949"
"","134.2000","2.2358","8522.7422"
"","134.2200","2.2361","8521.7412"
"","134.2400","2.2363","8519.9629"
"","134.2600","2.2366","8518.7275"
"","134.2800","2.2370","8518.6572"
"","134.3000","2.2375","8519.4092"
"","134.3200","2.2379","8521.1973"
"","134.3400","2.2383","8522.9268"
"","134.3600","2.2385","8523.4570"
"","134.3800","2.2388","8522.6299"
"","134.4000","2.2390","8521.1650"
"","134.4200","2.2394","8519.9902"
"","134.4400","2.2398","8520.3213"
"","134.4600","2.2402","8521.4961"
"","134.4800","2.2405","8522.4043"
"","134.5000","2.2408","8522.6152"
"","134.5200","2.2410","8521.8945"
"","134.5400","2.2412","8520.1484"
"","134.5600","2.2415","8518.6592"
"","134.5800","2.2419","8518.5137"
"","134.6000","2.2424","8519.5381"
"","134.6200","2.2429","8521.7412"
"","134.6400","2.2433","8524.1680"
"","134.6600","2.2436","8525.4883"
"","134.6800","2.2439","8525.1377"
"","134.7000","2.2441","8524.0820"
"","134.7200","2.2444","8522.9111"
"","134.7400","2.2448","8522.1572"
"","134.7600","2.2452","8522.6484"
"","134.7800","2.2456","8523.9365"
"","134.8000","2.2459","8525.0742"
"","134.8200","2.2462","8524.9639"
"","134.8400","2.2464","8523.6445"
"","134.8600","2.2467","8521.8076"
"","134.8800","2.2470","8520.6982"
"","134.9000","2.2474","8520.7266"
"","134.9200","2.2478","8521.9854"
"","134.9400","2.2482","8523.9600"
"","134.9600","2.2486","8525.1924"
"","134.9800","2.2488","8525.1338"
"","135.0000","2.2491","8524.0527"
"","135.0200","2.2494","8522.7471"
"","135.0400","2.2498","8522.1055"
"","135.0600","2.2502","8522.9209"
"","135.0800","2.2505","8524.0283"
"","135.1000","2.2508","8524.6230"
"","135.1200","2.2511","8524.1953"
"","135.1400","2.2513","8522.9893"
"","135.1600","2.2515","8521.2002"
"","135.1800","2.2519","8520.2705"
"","135.2000","2.2523","8520.5439"
"","135.2200","2.2528","8521.9443"
"","135.2400","2.2533","8524.5576"
"","135.2600","2.2536","8526.5186"
"","135.2800","2.2539","8526.9482"
"","135.3000","2.2541","8526.0664"
"","135.3200","2.2544","8524.8770"
"","135.3400","2.2548","8524.1133"
"","135.3600","2.2552","8524.3545"
"","135.3800","2.2556","8525.5039"
"","135.4000","2.2560","8526.8262"
"","135.4200","2.2562","8527.2012"
"","135.4400","2.2564","8526.2070"
"","135.4600","2.2567","8524.6484"
"","135.4800","2.2570","8523.3799"
"","135.5000","2.2573","8523.1426"
"","135.5200","2.2578","8523.7188"
"","135.5400","2.2582","8524.9414"
"","135.5600","2.2586","8525.9814"
"","135.5800","2.2588","8526.9727"
"","135.6000","2.2591","8526.7871"
"","135.6200","2.2594","8525.4912"
"","135.6400","2.2597","8524.7119"
"","135.6600","2.2601","8524.8164"
"","135.6800","2.2605","8525.5908"
"","135.7000","2.2609","8526.7061"
"","135.7200","2.2611","8527.3984"
"","135.7400","2.2614","8526.9268"
"","135.7600","2.2616","8525.2422"
"","135.7800","2.2619","8523.7305"
"","135.8000","2.2622","8523.2441"
"","135.8200","2.2627","8524.0186"
"","135.8400","2.2632","8526.0664"
"","135.8600","2.2636","8528.3145"
"","135.8800","2.2639","8529.5605"
"","135.9000","2.2641","8529.0859"
"","135.9200","2.2644","8527.6914"
"","135.9400","2.2648","8526.8428"
"","135.9600","2.2651","8526.8184"
"","135.9800","2.2656","8527.3164"
"","136.0000","2.2660","8528.7812"
"","136.0200","2.2663","8529.6260"
"","136.0400","2.2665","8529.4121"
"","136.0600","2.2667","8528.1172"
"","136.0800","2.2670","8526.5713"
"","136.1000","2.2673","8525.6113"
"","136.1200","2.2677","8525.5498"
"","136.1400","2.2681","8526.3203"
"","136.1600","2.2685","8527.4336"
"","136.1800","2.2689","8528.7734"
"","136.2000","2.2691","8529.3154"
"","136.2200","2.2694","8528.8721"
"","136.2400","2.2697","8528.0264"
"","136.2600","2.2701","8527.4268"
"","136.2800","2.2705","8527.7891"
"","136.3000","2.2709","8528.8916"
"","136.3200","2.2712","8529.8564"
"","136.3400","2.2715","8529.9541"
"","136.3600","2.2717","8528.8320"
"","136.3800","2.2719","8527.3311"
"","136.4000","2.2722","8526.2979"
"","136.4200","2.2726","8525.9746"
"","136.4400","2.2731","8527.0439"
"","136.4600","2.2736","8529.3115"
"","136.4800","2.2739","8531.5625"
"","136.5000","2.2742","8531.9824"
"","136.5200","2.2744","8530.9141"
"","136.5400","2.2747","8529.6436"
"","136.5600","2.2751","8528.7002"
"","136.5800","2.2755","8528.7002"
"","136.6000","2.2759","8529.7529"
"","136.6200","2.2763","8531.2295"
"","136.6400","2.2766","8532.2012"
"","136.6600","2.2768","8531.7314"
"","136.6800","2.2770","8530.2744"
"","136.7000","2.2773","8528.6562"
"","136.7200","2.2777","8527.8389"
"","136.7400","2.2781","8528.3418"
"","136.7600","2.2785","8529.4736"
"","136.7800","2.2789","8530.9043"
"","136.8000","2.2792","8531.6309"
"","136.8200","2.2794","8531.2695"
"","136.8400","2.2797","8530.3691"
"","136.8600","2.2801","8529.7178"
"","136.8800","2.2804","8529.8926"
"","136.9000","2.2809","8530.6885"
"","136.9200","2.2812","8531.4902"
"","136.9400","2.2815","8531.9053"
"","136.9600","2.2817","8531.4873"
"","136.9800","2.2820","8530.3193"
"","137.0000","2.2823","8529.0605"
"","137.0200","2.2826","8528.5479"
"","137.0400","2.2831","8529.2109"
"","137.0600","2.2835","8530.7480"
"","137.0800","2.2840","8532.8213"
"","137.1000","2.2842","8534.1533"
"","137.1200","2.2845","8533.5156"
"","137.1400","2.2847","8531.8965"
"","137.1600","2.2850","8530.1895"
"","137.1800","2.2854","8529.8398"
"","137.2000","2.2858","8530.5742"
"","137.2200","2.2863","8532.1865"
"","137.2400","2.2866","8533.6406"
"","137.2600","2.2869","8533.9834"
"","137.2800","2.2871","8533.1934"
"","137.3000","2.2874","8531.8457"
"","137.3200","2.2877","8530.6143"
"","137.3400","2.2880","8529.8652"
"","137.3600","2.2884","8530.4199"
"","137.3800","2.2889","8531.7578"
"","137.4000","2.2892","8533.2256"
"","137.4200","2.2895","8533.8799"
"","137.4400","2.2897","8533.2002"
"","137.4600","2.2900","8531.8193"
"","137.4800","2.2904","8531.0762"
"","137.5000","2.2908","8531.2617"
"","137.5200","2.2912","8532.4932"
"","137.5400","2.2915","8533.4238"
"","137.5600","2.2918","8533.4922"
"","137.5800","2.2920","8532.3828"
"","137.6000","2.2922","8530.6797"
"","137.6200","2.2925","8529.5352"
"","137.6400","2.2929","8529.6426"
"","137.6600","2.2934","8530.7363"
"","137.6800","2.2939","8532.8105"
"","137.7000","2.2943","8535.3750"
"","137.7200","2.2946","8536.3369"
"","137.7400","2.2948","8535.4219"
"","137.7600","2.2951","8534.0410"
"","137.7800","2.2954","8532.7539"
"","137.8000","2.2958","8532.3838"
"","137.8200","2.2962","8533.2666"
"","137.8400","2.2966","8534.8926"
"","137.8600","2.2969","8535.7588"
"","137.8800","2.2971","8535.0420"
"","137.9000","2.2974","8533.5283"
"","137.9200","2.2977","8532.2939"
"","137.9400","2.2980","8531.8926"
"","137.9600","2.2984","8531.8711"
"","137.9800","2.2988","8532.7959"
"","138.0000","2.2992","8534.1016"
"","138.0200","2.2995","8535.2061"
"","138.0400","2.2998","8535.1113"
"","138.0600","2.3001","8534.2686"
"","138.0800","2.3004","8533.3350"
"","138.1000","2.3008","8533.0283"
"","138.1200","2.3012","8533.8057"
"","138.1400","2.3016","8535.2305"
"","138.1600","2.3018","8536.2207"
"","138.1800","2.3020","8535.7305"
"","138.2000","2.3023","8534.2051"
"","138.2200","2.3025","8532.6533"
"","138.2400","2.3029","8531.7959"
"","138.2600","2.3034","8532.3174"
"","138.2800","2.3039","8534.3818"
"","138.3000","2.3044","8537.0771"
"","138.3200","2.3046","8538.7988"
"","138.3400","2.3049","8538.5430"
"","138.3600","2.3051","8536.7852"
"","138.3800","2.3054","8534.9209"
"","138.4000","2.3057","8534.0166"
"","138.4200","2.3062","8534.6914"
"","138.4400","2.3066","8536.5508"
"","138.4600","2.3070","8538.2734"
"","138.4800","2.3072","8538.4902"
"","138.5000","2.3074","8537.0537"
"","138.5200","2.3077","8535.2900"
"","138.5400","2.3080","8534.2314"
"","138.5600","2.3084","8533.9541"
"","138.5800","2.3088","8534.5645"
"","138.6000","2.3092","8535.8750"
"","138.6200","2.3095","8537.2334"
"","138.6400","2.3098","8537.5596"
"","138.6600","2.3101","8536.8145"
"","138.6800","2.3104","8535.8398"
"","138.7000","2.3107","8535.3311"
"","138.7200","2.3111","8535.6602"
"","138.7400","2.3115","8536.8428"
"","138.7600","2.3119","8537.9375"
"","138.7800","2.3121","8538.2129"
"","138.8000","2.3123","8537.1719"
"","138.8200","2.3126","8535.4834"
"","138.8400","2.3129","8534.1807"
"","138.8600","2.3133","8534.1660"
"","138.8800","2.3137","8535.3281"
"","138.9000","2.3142","8537.5332"
"","138.9200","2.3147","8540.2402"
"","138.9400","2.3149","8541.5410"
"","138.9600","2.3151","8540.4346"
"","138.9800","2.3154","8538.3086"
"","139.0000","2.3157","8537.0146"
"","139.0200","2.3161","8536.8945"
"","139.0400","2.3166","8538.2061"
"","139.0600","2.3170","8540.3779"
"","139.0800","2.3173","8541.5410"
"","139.1000","2.3175","8540.4854"
"","139.1200","2.3177","8538.3984"
"","139.1400","2.3180","8536.9941"
"","139.1600","2.3183","8536.1016"
"","139.1800","2.3187","8536.1621"
"","139.2000","2.3191","8537.4951"
"","139.2200","2.3195","8539.2168"
"","139.2400","2.3199","8540.3535"
"","139.2600","2.3201","8540.1006"
"","139.2800","2.3204","8538.9482"
"","139.3000","2.3207","8537.7188"
"","139.3200","2.3211","8537.4023"
"","139.3400","2.3215","8538.2676"
"","139.3600","2.3219","8539.6494"
"","139.3800","2.3222","8540.6367"
"","139.4000","2.3224","8540.0527"
"","139.4200","2.3226","8538.3301"
"","139.4400","2.3229","8536.7520"
"","139.4600","2.3232","8536.1768"
"","139.4800","2.3237","8536.6816"
"","139.5000","2.3242","8538.4561"
"","139.5200","2.3247","8541.0947"
"","139.5400","2.3250","8542.9619"
"","139.5600","2.3252","8543.0176"
"","139.5800","2.3254","8541.6279"
"","139.6000","2.3257","8540.0684"
"","139.6200","2.3261","8539.3584"
"","139.6400","2.3265","8539.6104"
"","139.6600","2.3270","8540.6270"
"","139.6800","2.3273","8542.1211"
"","139.7000","2.3275","8542.3994"
"","139.7200","2.3277","8540.9873"
"","139.7400","2.3280","8539.3037"
"","139.7600","2.3283","8537.9688"
"","139.7800","2.3287","8537.4268"
"","139.8000","2.3291","8538.1572"
"","139.8200","2.3295","8539.7178"
"","139.8400","2.3299","8541.0859"
"","139.8600","2.3302","8542.3340"
"","139.8800","2.3304","8542.1348"
"","139.9000","2.3307","8541.0479"
"","139.9200","2.3310","8540.2314"
"","139.9400","2.3314","8540.2461"
"","139.9600","2.3318","8540.8926"
"","139.9800","2.3322","8541.7305"
"","140.0000","2.3324","8541.7578"
"","140.0200","2.3326","8540.8457"
"","140.0400","2.3329","8539.1621"
"","140.0600","2.3332","8538.1533"
"","140.0800","2.3336","8538.3125"
"","140.1000","2.3341","8539.6152"
"","140.1200","2.3346","8541.8340"
"","140.1400","2.3350","8544.0225"
"","140.1600","2.3353","8545.2432"
"","140.1800","2.3355","8544.6611"
"","140.2000","2.3358","8542.8174"
"","140.2200","2.3361","8541.0557"
"","140.2400","2.3365","8540.5703"
"","140.2600","2.3369","8541.5146"
"","140.2800","2.3373","8542.8887"
"","140.3000","2.3376","8543.8145"
"","140.3200","2.3378","8543.5781"
"","140.3400","2.3380","8542.0996"
"","140.3600","2.3383","8540.6523"
"","140.3800","2.3386","8539.6748"
"","140.4000","2.3391","8539.6699"
"","140.4200","2.3395","8540.7471"
"","140.4400","2.3399","8542.1416"
"","140.4600","2.3402","8543.5186"
"","140.4800","2.3405","8543.9180"
"","140.5000","2.3407","8543.2178"
"","140.5200","2.3410","8542.0088"
"","140.5400","2.3414","8541.3154"
"","140.5600","2.3418","8541.3438"
"","140.5800","2.3422","8542.3145"
"","140.6000","2.3425","8543.2812"
"","140.6200","2.3427","8543.0498"
"","140.6400","2.3429","8542.0098"
"","140.6600","2.3432","8540.6787"
"","140.6800","2.3436","8539.9199"
"","140.7000","2.3440","8540.0830"
"","140.7200","2.3445","8541.5205"
"","140.7400","2.3450","8544.2539"
"","140.7600","2.3453","8546.3193"
"","140.7800","2.3455","8546.4297"
"","140.8000","2.3458","8545.4014"
"","140.8200","2.3461","8543.8057"
"","140.8400","2.3465","8543.0117"
"","140.8600","2.3469","8543.2451"
"","140.8800","2.3473","8544.6875"
"","140.9000","2.3476","8545.8223"
"","140.9200","2.3479","8546.2744"
"","140.9400","2.3481","8545.1494"
"","140.9600","2.3483","8543.3613"
"","140.9800","2.3486","8541.9717"
"","141.0000","2.3490","8541.8330"
"","141.0200","2.3494","8542.3330"
"","141.0400","2.3499","8543.5811"
"","141.0600","2.3503","8545.1182"
"","141.0800","2.3505","8546.2246"
"","141.1000","2.3508","8545.7588"
"","141.1200","2.3511","8544.8311"
"","141.1400","2.3514","8543.9951"
"","141.1600","2.3518","8543.9961"
"","141.1800","2.3522","8544.5820"
"","141.2000","2.3525","8545.0176"
"","141.2200","2.3528","8544.8027"
"","141.2400","2.3530","8544.0244"
"","141.2600","2.3532","8542.9648"
"","141.2800","2.3535","8541.8809"
"","141.3000","2.3539","8541.6699"
"","141.3200","2.3543","8542.5127"
"","141.3400","2.3548","8544.5410"
"","141.3600","2.3553","8546.5186"
"","141.3800","2.3556","8548.0645"
"","141.4000","2.3558","8547.7764"
"","141.4200","2.3561","8546.4248"
"","141.4400","2.3564","8545.3799"
"","141.4600","2.3568","8545.4785"
"","141.4800","2.3573","8546.4619"
"","141.5000","2.3577","8548.0068"
"","141.5200","2.3580","8549.1396"
"","141.5400","2.3582","8548.6875"
"","141.5600","2.3584","8546.8936"
"","141.5800","2.3587","8544.6025"
"","141.6000","2.3590","8543.7998"
"","141.6200","2.3594","8544.2393"
"","141.6400","2.3598","8545.4277"
"","141.6600","2.3602","8547.0791"
"","141.6800","2.3606","8548.3877"
"","141.7000","2.3608","8548.3555"
"","141.7200","2.3611","8547.2119"
"","141.7400","2.3614","8546.0547"
"","141.7600","2.3617","8545.6787"
"","141.7800","2.3621","8545.9199"
"","141.8000","2.3625","8547.0010"
"","141.8200","2.3628","8547.8486"
"","141.8400","2.3631","8547.9600"
"","141.8600","2.3633","8547.0020"
"","141.8800","2.3635","8545.3154"
"","141.9000","2.3639","8543.9668"
"","141.9200","2.3643","8543.8457"
"","141.9400","2.3647","8545.2822"
"","141.9600","2.3652","8547.6250"
"","141.9800","2.3656","8549.8535"
"","142.0000","2.3658","8550.5166"
"","142.0200","2.3661","8549.3799"
"","142.0400","2.3664","8547.8242"
"","142.0600","2.3668","8547.4170"
"","142.0800","2.3672","8548.1123"
"","142.1000","2.3676","8549.3486"
"","142.1200","2.3680","8550.5811"
"","142.1400","2.3683","8551.1904"
"","142.1600","2.3685","8550.0654"
"","142.1800","2.3687","8548.1514"
"","142.2000","2.3690","8546.5020"
"","142.2200","2.3693","8545.9043"
"","142.2400","2.3698","8546.2910"
"","142.2600","2.3702","8547.7256"
"","142.2800","2.3706","8549.4268"
"","142.3000","2.3709","8550.4102"
"","142.3200","2.3711","8550.1143"
"","142.3400","2.3714","8548.4922"
"","142.3600","2.3717","8547.1953"
"","142.3800","2.3721","8547.1191"
"","142.4000","2.3725","8547.5869"
"","142.4200","2.3728","8548.7988"
"","142.4400","2.3731","8549.6348"
"","142.4600","2.3734","8549.3555"
"","142.4800","2.3736","8547.9707"
"","142.5000","2.3739","8546.1475"
"","142.5200","2.3742","8545.4688"
"","142.5400","2.3746","8546.0107"
"","142.5600","2.3751","8547.6201"
"","142.5800","2.3756","8549.8262"
"","142.6000","2.3759","8551.7510"
"","142.6200","2.3761","8551.8945"
"","142.6400","2.3764","8550.6074"
"","142.6600","2.3768","8549.3887"
"","142.6800","2.3772","8549.5186"
"","142.7000","2.3776","8550.4199"
"","142.7200","2.3780","8551.9541"
"","142.7400","2.3783","8553.1553"
"","142.7600","2.3786","8552.8936"
"","142.7800","2.3788","8551.4219"
"","142.8000","2.3790","8549.4600"
"","142.8200","2.3793","8548.0479"
"","142.8400","2.3797","8547.7568"
"","142.8600","2.3801","8548.3682"
"","142.8800","2.3806","8549.8145"
"","142.9000","2.3809","8551.3779"
"","142.9200","2.3812","8552.1895"
"","142.9400","2.3814","8551.5293"
"","142.9600","2.3817","8550.1484"
"","142.9800","2.3820","8548.9814"
"","143.0000","2.3824","8548.8086"
"","143.0200","2.3828","8549.6768"
"","143.0400","2.3832","8550.9023"
"","143.0600","2.3834","8551.2949"
"","143.0800","2.3837","8550.9834"
"","143.1000","2.3839","8549.5342"
"","143.1200","2.3842","8548.3066"
"","143.1400","2.3846","8548.2295"
"","143.1600","2.3851","8549.2070"
"","143.1800","2.3855","8550.9229"
"","143.2000","2.3859","8552.9482"
"","143.2200","2.3862","8553.8174"
"","143.2400","2.3865","8553.1865"
"","143.2600","2.3867","8551.8818"
"","143.2800","2.3871","8550.6436"
"","143.3000","2.3875","8550.4082"
"","143.3200","2.3879","8551.2656"
"","143.3400","2.3883","8552.8623"
"","143.3600","2.3886","8554.0361"
"","143.3800","2.3889","8553.9092"
"","143.4000","2.3891","8552.6475"
"","143.4200","2.3894","8551.1035"
"","143.4400","2.3897","8550.2695"
"","143.4600","2.3900","8550.0146"
"","143.4800","2.3905","8550.6611"
"","143.5000","2.3909","8552.1514"
"","143.5200","2.3912","8553.5840"
"","143.5400","2.3915","8553.6572"
"","143.5600","2.3917","8552.5723"
"","143.5800","2.3920","8551.5566"
"","143.6000","2.3924","8551.0664"
"","143.6200","2.3928","8551.2910"
"","143.6400","2.3932","8552.6436"
"","143.6600","2.3935","8553.8770"
"","143.6800","2.3938","8553.8936"
"","143.7000","2.3940","8552.9736"
"","143.7200","2.3942","8551.2412"
"","143.7400","2.3946","8550.2988"
"","143.7600","2.3950","8550.4756"
"","143.7800","2.3955","8551.8223"
"","143.8000","2.3960","8553.9395"
"","143.8200","2.3963","8556.4043"
"","143.8400","2.3965","8556.7969"
"","143.8600","2.3968","8555.5908"
"","143.8800","2.3971","8553.7998"
"","143.9000","2.3974","8552.6436"
"","143.9200","2.3978","8552.5752"
"","143.9400","2.3983","8553.7930"
"","143.9600","2.3986","8555.2148"
"","143.9800","2.3989","8556.1523"
"","144.0000","2.3991","8555.8486"
"","144.0200","2.3994","8554.4600"
"","144.0400","2.3997","8552.9199"
"","144.0600","2.4000","8552.1504"
"","144.0800","2.4004","8552.6484"
"","144.1000","2.4008","8553.6816"
"","144.1200","2.4012","8555.0674"
"","144.1400","2.4015","8555.8564"
"","144.1600","2.4018","8555.7031"
"","144.1800","2.4021","8554.6016"
"","144.2000","2.4024","8553.7207"
"","144.2200","2.4028","8553.1709"
"","144.2400","2.4032","8553.9492"
"","144.2600","2.4035","8555.2793"
"","144.2800","2.4038","8555.9316"
"","144.3000","2.4040","8555.3613"
"","144.3200","2.4043","8553.9277"
"","144.3400","2.4045","8552.6768"
"","144.3600","2.4049","8551.9043"
"","144.3800","2.4053","8552.2422"
"","144.4000","2.4058","8553.7617"
"","144.4200","2.4063","8555.8662"
"","144.4400","2.4066","8557.9434"
"","144.4600","2.4069","8558.3408"
"","144.4800","2.4071","8557.1309"
"","144.5000","2.4074","8555.8438"
"","144.5200","2.4077","8554.7900"
"","144.5400","2.4082","8554.7324"
"","144.5600","2.4086","8556.3193"
"","144.5800","2.4090","8558.0166"
"","144.6000","2.4092","8558.6104"
"","144.6200","2.4094","8557.5811"
"","144.6400","2.4097","8555.7822"
"","144.6600","2.4100","8554.1807"
"","144.6800","2.4104","8553.8936"
"","144.7000","2.4108","8554.6914"
"","144.7200","2.4112","8556.0156"
"","144.7400","2.4116","8557.4004"
"","144.7600","2.4119","8558.1855"
"","144.7800","2.4121","8557.7588"
"","144.8000","2.4124","8556.7891"
"","144.8200","2.4127","8556.0703"
"","144.8400","2.4131","8556.2754"
"","144.8600","2.4135","8557.0498"
"","144.8800","2.4139","8558.0967"
"","144.9000","2.4141","8558.2803"
"","144.9200","2.4143","8557.2764"
"","144.9400","2.4146","8555.5342"
"","144.9600","2.4149","8554.0615"
"","144.9800","2.4153","8553.6982"
"","145.0000","2.4157","8554.5186"
"","145.0200","2.4162","8556.1338"
"","145.0400","2.4166","8558.6504"
"","145.0600","2.4169","8560.1670"
"","145.0800","2.4172","8559.8574"
"","145.1000","2.4174","8558.4961"
"","145.1200","2.4177","8557.2422"
"","145.1400","2.4181","8556.8408"
"","145.1600","2.4185","8557.4199"
"","145.1800","2.4190","8558.7393"
"","145.2000","2.4193","8559.9941"
"","145.2200","2.4195","8559.9336"
"","145.2400","2.4197","8558.4180"
"","145.2600","2.4200","8556.9199"
"","145.2800","2.4203","8556.0283"
"","145.3000","2.4207","8556.2217"
"","145.3200","2.4211","8557.3467"
"","145.3400","2.4216","8558.8574"
"","145.3600","2.4219","8560.2764"
"","145.3800","2.4222","8560.4316"
"","145.4000","2.4224","8559.3613"
"","145.4200","2.4227","8558.1836"
"","145.4400","2.4231","8557.5830"
"","145.4600","2.4235","8557.9258"
"","145.4800","2.4239","8558.7900"
"","145.5000","2.4242","8559.3936"
"","145.5200","2.4244","8559.4209"
"","145.5400","2.4246","8558.1650"
"","145.5600","2.4249","8556.5039"
"","145.5800","2.4252","8555.4365"
"","145.6000","2.4256","8555.3135"
"","145.6200","2.4261","8556.2236"
"","145.6400","2.4265","8557.9814"
"","145.6600","2.4270","8560.1699"
"","145.6800","2.4272","8561.2490"
"","145.7000","2.4275","8560.7891"
"","145.7200","2.4277","8559.4805"
"","145.7400","2.4280","8558.2051"
"","145.7600","2.4284","8558.0068"
"","145.7800","2.4289","8559.0986"
"","145.8000","2.4293","8560.7266"
"","145.8200","2.4296","8561.6846"
"","145.8400","2.4298","8561.0840"
"","145.8600","2.4300","8559.6475"
"","145.8800","2.4303","8558.0977"
"","145.9000","2.4307","8557.2266"
"","145.9200","2.4311","8557.5469"
"","145.9400","2.4315","8558.6035"
"","145.9600","2.4319","8560.0410"
"","145.9800","2.4322","8561.1436"
"","146.0000","2.4325","8561.0645"
"","146.0200","2.4327","8559.9922"
"","146.0400","2.4331","8559.0459"
"","146.0600","2.4334","8558.5547"
"","146.0800","2.4338","8559.0664"
"","146.1000","2.4342","8560.0723"
"","146.1200","2.4345","8560.9648"
"","146.1400","2.4347","8560.7764"
"","146.1600","2.4349","8559.4199"
"","146.1800","2.4352","8557.6875"
"","146.2000","2.4355","8556.6426"
"","146.2200","2.4359","8556.9033"
"","146.2400","2.4364","8558.5059"
"","146.2600","2.4369","8561.1650"
"","146.2800","2.4373","8563.4053"
"","146.3000","2.4376","8563.8213"
"","146.3200","2.4378","8562.8330"
"","146.3400","2.4381","8561.3047"
"","146.3600","2.4384","8560.4248"
"","146.3800","2.4388","8560.5771"
"","146.4000","2.4392","8561.4648"
"","146.4200","2.4396","8562.9238"
"","146.4400","2.4399","8563.7656"
"","146.4600","2.4401","8562.9287"
"","146.4800","2.4403","8561.2803"
"","146.5000","2.4407","8559.9434"
"","146.5200","2.4410","8559.6572"
"","146.5400","2.4414","8560.2334"
"","146.5600","2.4419","8561.5254"
"","146.5800","2.4422","8563.0576"
"","146.6000","2.4426","8564.0527"
"","146.6200","2.4428","8563.8379"
"","146.6400","2.4431","8562.7998"
"","146.6600","2.4434","8561.6641"
"","146.6800","2.4438","8561.0625"
"","146.7000","2.4442","8561.5879"
"","146.7200","2.4445","8562.4736"
"","146.7400","2.4448","8563.1055"
"","146.7600","2.4450","8562.6475"
"","146.7800","2.4452","8561.2383"
"","146.8000","2.4455","8559.7012"
"","146.8200","2.4459","8558.9189"
"","146.8400","2.4463","8559.7148"
"","146.8600","2.4468","8561.7109"
"","146.8800","2.4473","8564.0859"
"","146.9000","2.4476","8565.6084"
"","146.9200","2.4479","8565.6777"
"","146.9400","2.4481","8564.6104"
"","146.9600","2.4484","8563.0332"
"","146.9800","2.4488","8562.3779"
"","147.0000","2.4492","8562.8555"
"","147.0200","2.4496","8564.2197"
"","147.0400","2.4499","8565.6279"
"","147.0600","2.4502","8565.7275"
"","147.0800","2.4504","8564.5361"
"","147.1000","2.4507","8562.8477"
"","147.1200","2.4510","8561.7578"
"","147.1400","2.4514","8561.5742"
"","147.1600","2.4518","8562.7441"
"","147.1800","2.4522","8564.2578"
"","147.2000","2.4526","8565.6104"
"","147.2200","2.4528","8565.8438"
"","147.2400","2.4531","8564.7744"
"","147.2600","2.4534","8563.4951"
"","147.2800","2.4537","8562.8770"
"","147.3000","2.4541","8563.4648"
"","147.3200","2.4545","8564.2471"
"","147.3400","2.4549","8565.2256"
"","147.3600","2.4551","8565.5078"
"","147.3800","2.4553","8564.2158"
"","147.4000","2.4555","8562.2539"
"","147.4200","2.4559","8561.0215"
"","147.4400","2.4563","8561.0068"
"","147.4600","2.4567","8562.3359"
"","147.4800","2.4572","8564.5830"
"","147.5000","2.4576","8566.9834"
"","147.5200","2.4579","8568.2471"
"","147.5400","2.4582","8567.5684"
"","147.5600","2.4584","8566.3740"
"","147.5800","2.4588","8565.0879"
"","147.6000","2.4592","8564.6914"
"","147.6200","2.4596","8565.2979"
"","147.6400","2.4600","8566.4873"
"","147.6600","2.4603","8567.2061"
"","147.6800","2.4605","8566.8604"
"","147.7000","2.4607","8565.5850"
"","147.7200","2.4610","8563.7490"
"","147.7400","2.4613","8562.8730"
"","147.7600","2.4617","8563.1826"
"","147.7800","2.4622","8564.4199"
"","147.8000","2.4626","8566.1768"
"","147.8200","2.4629","8567.3369"
"","147.8400","2.4631","8567.0186"
"","147.8600","2.4634","8565.7549"
"","147.8800","2.4637","8564.8975"
"","147.9000","2.4641","8564.9150"
"","147.9200","2.4645","8565.5625"
"","147.9400","2.4649","8566.6494"
"","147.9600","2.4652","8567.0781"
"","147.9800","2.4654","8566.5781"
"","148.0000","2.4656","8565.1367"
"","148.0200","2.4659","8563.5967"
"","148.0400","2.4662","8562.7402"
"","148.0600","2.4666","8562.8232"
"","148.0800","2.4671","8564.2402"
"","148.1000","2.4676","8566.9609"
"","148.1200","2.4679","8569.1924"
"","148.1400","2.4682","8569.2275"
"","148.1600","2.4684","8567.8164"
"","148.1800","2.4688","8566.7100"
"","148.2000","2.4691","8566.4746"
"","148.2200","2.4696","8567.1953"
"","148.2400","2.4700","8568.2900"
"","148.2600","2.4703","8569.1904"
"","148.2800","2.4705","8569.2275"
"","148.3000","2.4708","8568.0576"
"","148.3200","2.4710","8566.2295"
"","148.3400","2.4713","8564.7891"
"","148.3600","2.4717","8564.3906"
"","148.3800","2.4721","8565.0107"
"","148.4000","2.4725","8566.5918"
"","148.4200","2.4729","8568.1758"
"","148.4400","2.4732","8568.9551"
"","148.4600","2.4734","8568.2451"
"","148.4800","2.4737","8567.0752"
"","148.5000","2.4741","8566.3486"
"","148.5200","2.4745","8566.7373"
"","148.5400","2.4749","8567.7334"
"","148.5600","2.4752","8568.5234"
"","148.5800","2.4755","8568.6963"
"","148.6000","2.4757","8568.0488"
"","148.6200","2.4759","8566.6367"
"","148.6400","2.4762","8565.2012"
"","148.6600","2.4766","8564.5312"
"","148.6800","2.4770","8565.1855"
"","148.7000","2.4775","8567.3086"
"","148.7200","2.4779","8569.6045"
"","148.7400","2.4782","8570.9443"
"","148.7600","2.4785","8570.2793"
"","148.7800","2.4788","8568.8506"
