DP_lox:700000.2
DP_ipa:700000.2
mdot_lox:0.10463791
mdot_ipa:0.07474136
lox;X,Kmdot
0.0040214565,1.7831348
0.004023713,1.7821348
0.0040259715,1.7811347
0.0040282332,1.7801347
0.0040304973,1.7791346
0.004032765,1.7781346
0.004035034,1.7771345
0.004037306,1.7761345
0.0040395795,1.7751344
0.0040418576,1.7741344
0.004044138,1.7731344
0.0040464182,1.7721343
0.004048704,1.7711343
0.0040509924,1.7701342
0.004053281,1.7691342
0.004055574,1.7681341
0.0040578693,1.7671341
0.004060166,1.766134
0.0040624663,1.765134
0.00406477,1.7641339
0.0040670754,1.7631339
0.0040693837,1.7621338
0.0040716934,1.7611338
0.0040740077,1.7601337
0.0040763244,1.7591337
0.0040786425,1.7581336
0.0040809624,1.7571336
0.004083288,1.7561336
0.0040856134,1.7551335
0.0040879436,1.7541335
0.0040902747,1.7531334
0.00409261,1.7521334
0.0040949476,1.7511333
0.0040972875,1.7501333
0.004099629,1.7491332
0.0041019744,1.7481332
0.0041043223,1.7471331
0.0041066725,1.7461331
0.004109027,1.745133
0.004111383,1.744133
0.0041137417,1.743133
0.004116102,1.7421329
0.0041184667,1.7411329
0.004120834,1.7401328
0.0041232035,1.7391328
0.004125576,1.7381327
0.0041279504,1.7371327
0.0041303285,1.7361326
0.00413271,1.7351326
0.0041350923,1.7341325
0.0041374783,1.7331325
0.0041398667,1.7321324
0.004142259,1.7311324
0.0041446527,1.7301323
0.004147049,1.7291323
0.0041494505,1.7281322
0.004151853,1.7271322
0.0041542575,1.7261322
0.0041566654,1.7251321
0.0041590775,1.7241321
0.0041614915,1.723132
0.004163909,1.722132
0.0041663274,1.7211319
0.004168748,1.7201319
0.004171175,1.7191318
0.004173603,1.7181318
0.004176034,1.7171317
0.004178467,1.7161317
0.0041809026,1.7151316
0.0041833427,1.7141316
0.0041857846,1.7131315
0.004188228,1.7121315
0.004190676,1.7111315
0.0041931267,1.7101314
0.0041955803,1.7091314
0.0041980376,1.7081313
0.004200497,1.7071313
0.004202958,1.7061312
0.004205423,1.7051312
0.0042078914,1.7041311
0.004210363,1.7031311
0.004212835,1.702131
0.004215312,1.701131
0.0042177923,1.7001309
0.0042202747,1.6991309
0.0042227586,1.6981308
0.004225248,1.6971308
0.0042277393,1.6961308
0.0042302324,1.6951307
0.0042327303,1.6941307
0.004235231,1.6931306
0.0042377333,1.6921306
0.00424024,1.6911305
0.0042427485,1.6901305
0.0042452603,1.6891304
0.0042477744,1.6881304
0.0042502927,1.6871303
0.0042528138,1.6861303
0.004255338,1.6851302
0.0042578653,1.6841302
0.004260394,1.6831301
0.0042629275,1.6821301
0.004265462,1.68113
0.0042680027,1.68013
0.0042705443,1.67913
0.0042730896,1.6781299
0.0042756367,1.6771299
0.0042781886,1.6761298
0.004280741,1.6751298
0.0042832987,1.6741297
0.004285859,1.6731297
0.004288423,1.6721296
0.0042909896,1.6711296
0.004293559,1.6701295
0.0042961314,1.6691295
0.0042987065,1.6681294
0.004301284,1.6671294
0.0043038656,1.6661294
0.004306452,1.6651293
0.004309038,1.6641293
0.0043116305,1.6631292
0.004314224,1.6621292
0.0043168217,1.6611291
0.0043194233,1.6601291
0.004322026,1.659129
0.0043246318,1.658129
0.0043272423,1.6571289
0.0043298556,1.6561289
0.0043324716,1.6551288
0.004335091,1.6541288
0.0043377127,1.6531287
0.004340339,1.6521287
0.0043429676,1.6511286
0.0043455986,1.6501286
0.004348235,1.6491286
0.0043508727,1.6481285
0.004353514,1.6471285
0.0043561603,1.6461284
0.004358808,1.6451284
0.004361458,1.6441283
0.0043641124,1.6431283
0.0043667713,1.6421282
0.004369432,1.6411282
0.0043720957,1.6401281
0.0043747644,1.6391281
0.0043774345,1.638128
0.0043801074,1.637128
0.004382787,1.636128
0.0043854653,1.6351279
0.0043881503,1.6341279
0.0043908367,1.6331278
0.004393528,1.6321278
0.0043962216,1.6311277
0.0043989187,1.6301277
0.0044016186,1.6291276
0.004404322,1.6281276
0.0044070296,1.6271275
0.004409741,1.6261275
0.004412453,1.6251274
0.0044151694,1.6241274
0.0044178907,1.6231273
0.0044206134,1.6221273
0.0044233417,1.6211272
0.0044260705,1.6201272
0.0044288053,1.6191272
0.004431542,1.6181271
0.004434284,1.6171271
0.004437026,1.616127
0.004439773,1.615127
0.004442524,1.6141269
0.00444528,1.6131269
0.0044480357,1.6121268
0.0044507976,1.6111268
0.004453561,1.6101267
0.004456329,1.6091267
0.0044591012,1.6081266
0.004461876,1.6071266
0.004464653,1.6061265
0.004467435,1.6051265
0.0044702203,1.6041265
0.004473008,1.6031264
0.0044758013,1.6021264
0.0044785966,1.6011263
0.0044813957,1.6001263
0.004484197,1.5991262
0.004487003,1.5981262
0.0044898135,1.5971261
0.004492626,1.5961261
0.004495444,1.595126
0.004498262,1.594126
0.004501087,1.5931259
0.004503914,1.5921259
0.0045067444,1.5911258
0.0045095785,1.5901258
0.0045124176,1.5891258
0.004515258,1.5881257
0.004518103,1.5871257
0.004520953,1.5861256
0.0045238053,1.5851256
0.004526661,1.5841255
0.0045295204,1.5831255
0.004532383,1.5821254
0.00453525,1.5811254
0.004538121,1.5801253
0.0045409934,1.5791253
0.0045438707,1.5781252
0.004546752,1.5771252
0.004549638,1.5761251
0.0045525264,1.5751251
0.004555418,1.574125
0.0045583136,1.573125
0.004561214,1.572125
0.0045641162,1.5711249
0.004567024,1.5701249
0.004569935,1.5691248
0.0045728497,1.5681248
0.004575768,1.5671247
0.004578689,1.5661247
0.004581614,1.5651246
0.0045845443,1.5641246
0.004587476,1.5631245
0.004590414,1.5621245
0.004593355,1.5611244
0.0045963,1.5601244
0.0045992467,1.5591244
0.0046021994,1.5581243
0.004605154,1.5571243
0.004608115,1.5561242
0.0046110777,1.5551242
0.0046140454,1.5541241
0.004617015,1.5531241
0.00461999,1.552124
0.0046229693,1.551124
0.004625952,1.5501239
0.0046289377,1.5491239
0.004631929,1.5481238
0.004634923,1.5471238
0.0046379203,1.5461237
0.004640922,1.5451237
0.004643928,1.5441236
0.004646937,1.5431236
0.0046499507,1.5421236
0.004652968,1.5411235
0.004655989,1.5401235
0.0046590143,1.5391234
0.004662044,1.5381234
0.004665076,1.5371233
0.0046681147,1.5361233
0.004671156,1.5351232
0.0046741995,1.5341232
0.00467725,1.5331231
0.004680302,1.5321231
0.0046833577,1.531123
0.0046864194,1.530123
0.0046894853,1.529123
0.0046925535,1.5281229
0.0046956255,1.5271229
0.004698702,1.5261228
0.004701784,1.5251228
0.0047048707,1.5241227
0.0047079585,1.5231227
0.004711052,1.5221226
0.0047141477,1.5211226
0.0047172504,1.5201225
0.0047203563,1.5191225
0.0047234655,1.5181224
0.0047265776,1.5171224
0.0047296965,1.5161223
0.0047328183,1.5151223
0.0047359443,1.5141222
0.0047390736,1.5131222
0.004742208,1.5121222
0.004745346,1.5111221
0.0047484897,1.5101221
0.0047516357,1.509122
0.004754788,1.508122
0.004757942,1.5071219
0.004761102,1.5061219
0.0047642644,1.5051218
0.0047674333,1.5041218
0.0047706035,1.5031217
0.0047737793,1.5021217
0.0047769607,1.5011216
0.004780145,1.5001216
0.004783333,1.4991215
0.0047865263,1.4981215
0.004789724,1.4971215
0.004792927,1.4961214
0.004796131,1.4951214
0.0047993422,1.4941213
0.0048025567,1.4931213
0.004805774,1.4921212
0.0048089973,1.4911212
0.0048122252,1.4901211
0.004815457,1.4891211
0.004818693,1.488121
0.004821933,1.487121
0.004825179,1.4861209
0.0048284275,1.4851209
0.00483168,1.4841208
0.0048349393,1.4831208
0.0048382017,1.4821208
0.0048414688,1.4811207
0.0048447372,1.4801207
0.0048480146,1.4791206
0.004851294,1.4781206
0.00485458,1.4771205
0.004857868,1.4761205
0.004861161,1.4751204
0.00486446,1.4741204
0.0048677623,1.4731203
0.0048710695,1.4721203
0.0048743794,1.4711202
0.004877695,1.4701202
0.0048810155,1.4691201
0.0048843403,1.4681201
0.0048876703,1.46712
0.004891003,1.46612
0.0048943427,1.46512
0.0048976857,1.4641199
0.0049010324,1.4631199
0.0049043847,1.4621198
0.004907741,1.4611198
0.0049111033,1.4601197
0.004914469,1.4591197
0.00491784,1.4581196
0.004921215,1.4571196
0.004924595,1.4561195
0.0049279784,1.4551195
0.004931368,1.4541194
0.004934762,1.4531194
0.00493816,1.4521194
0.004941564,1.4511193
0.0049449713,1.4501193
0.004948383,1.4491192
0.0049518016,1.4481192
0.0049552224,1.4471191
0.0049586506,1.4461191
0.0049620816,1.445119
0.004965517,1.444119
0.0049689575,1.4431189
0.004972404,1.4421189
0.004975855,1.4411188
0.0049793106,1.4401188
0.004982771,1.4391187
0.004986236,1.4381187
0.004989705,1.4371186
0.0049931803,1.4361186
0.0049966592,1.4351186
0.0050001433,1.4341185
0.005003632,1.4331185
0.005007126,1.4321184
0.0050106253,1.4311184
0.0050141294,1.4301183
0.0050176387,1.4291183
0.0050211516,1.4281182
0.005024671,1.4271182
0.0050281943,1.4261181
0.0050317226,1.4251181
0.005035256,1.424118
0.005038793,1.423118
0.005042338,1.422118
0.0050458866,1.4211179
0.005049438,1.4201179
0.005052996,1.4191178
0.0050565605,1.4181178
0.0050601284,1.4171177
0.0050637033,1.4161177
0.0050672805,1.4151176
0.005070864,1.4141176
0.0050744526,1.4131175
0.005078047,1.4121175
0.0050816447,1.4111174
0.0050852485,1.4101174
0.005088858,1.4091173
0.005092472,1.4081173
0.005096092,1.4071172
0.0050997166,1.4061172
0.005103344,1.4051172
0.0051069795,1.4041171
0.005110619,1.4031171
0.0051142657,1.402117
0.005117917,1.401117
0.005121572,1.4001169
0.005125231,1.3991169
0.005128898,1.3981168
0.0051325695,1.3971168
0.005136245,1.3961167
0.0051399264,1.3951167
0.005143615,1.3941166
0.005147306,1.3931166
0.005151004,1.3921165
0.0051547084,1.3911165
0.005158416,1.3901165
0.0051621287,1.3891164
0.005165847,1.3881164
0.005169573,1.3871163
0.0051733027,1.3861163
0.0051770383,1.3851162
0.0051807775,1.3841162
0.0051845238,1.3831161
0.0051882747,1.3821161
0.0051920307,1.381116
0.0051957937,1.380116
0.0051995623,1.3791159
0.005203334,1.3781159
0.005207112,1.3771158
0.0052108965,1.3761158
0.0052146874,1.3751158
0.005218481,1.3741157
0.0052222833,1.3731157
0.0052260896,1.3721156
0.0052298997,1.3711156
0.005233717,1.3701155
0.005237541,1.3691155
0.005241369,1.3681154
0.005245204,1.3671154
0.005249044,1.3661153
0.005252888,1.3651153
0.00525674,1.3641152
0.0052605956,1.3631152
0.005264458,1.3621151
0.0052683265,1.3611151
0.0052721994,1.360115
0.0052760798,1.359115
0.0052799657,1.358115
0.005283855,1.3571149
0.005287751,1.3561149
0.0052916524,1.3551148
0.0052955616,1.3541148
0.0052994755,1.3531147
0.0053033954,1.3521147
0.0053073214,1.3511146
0.0053112516,1.3501146
0.005315189,1.3491145
0.0053191325,1.3481145
0.005323081,1.3471144
0.005327035,1.3461144
0.0053309957,1.3451144
0.005334961,1.3441143
0.005338935,1.3431143
0.0053429124,1.3421142
0.0053468957,1.3411142
0.005350886,1.3401141
0.0053548836,1.3391141
0.005358883,1.338114
0.005362893,1.337114
0.005366905,1.3361139
0.0053709266,1.3351139
0.005374952,1.3341138
0.005378985,1.3331138
0.005383023,1.3321137
0.005387068,1.3311137
0.005391117,1.3301136
0.005395174,1.3291136
0.005399235,1.3281136
0.005403304,1.3271135
0.0054073795,1.3261135
0.00541146,1.3251134
0.0054155467,1.3241134
0.0054196394,1.3231133
0.005423738,1.3221133
0.0054278476,1.3211132
0.005431956,1.3201132
0.005436075,1.3191131
0.0054402,1.3181131
0.005444331,1.317113
0.0054484676,1.316113
0.00545261,1.315113
0.005456759,1.3141129
0.005460916,1.3131129
0.005465077,1.3121128
0.0054692454,1.3111128
0.005473421,1.3101127
0.0054776026,1.3091127
0.005481791,1.3081126
0.0054859826,1.3071126
0.0054901848,1.3061125
0.005494391,1.3051125
0.005498606,1.3041124
0.005502824,1.3031124
0.00550705,1.3021123
0.005511283,1.3011123
0.0055155233,1.3001122
0.0055197673,1.2991122
0.005524021,1.2981122
0.005528278,1.2971121
0.0055325455,1.2961121
0.005536818,1.295112
0.005541095,1.294112
0.0055453824,1.2931119
0.0055496725,1.2921119
0.005553972,1.2911118
0.0055582756,1.2901118
0.005562588,1.2891117
0.0055669076,1.2881117
0.0055712317,1.2871116
0.005575563,1.2861116
0.0055799033,1.2851115
0.0055842497,1.2841115
0.005588602,1.2831115
0.0055929604,1.2821114
0.005597326,1.2811114
0.0056016995,1.2801113
0.0056060795,1.2791113
0.0056104665,1.2781112
0.005614859,1.2771112
0.005619258,1.2761111
0.0056236647,1.2751111
0.0056280806,1.274111
0.0056325006,1.273111
0.005636928,1.2721109
0.0056413626,1.2711109
0.005645805,1.2701108
0.005650255,1.2691108
0.00565471,1.2681108
0.0056591732,1.2671107
0.005663642,1.2661107
0.00566812,1.2651106
0.005672604,1.2641106
0.005677094,1.2631105
0.0056815934,1.2621105
0.0056861,1.2611104
0.0056906124,1.2601104
0.0056951316,1.2591103
0.0056996574,1.2581103
0.0057041924,1.2571102
0.005708732,1.2561102
0.005713281,1.2551101
0.0057178386,1.2541101
0.0057224017,1.25311
0.005726971,1.25211
0.00573155,1.25111
0.005736135,1.2501099
0.0057407264,1.2491099
0.0057453266,1.2481098
0.005749934,1.2471098
0.005754548,1.2461097
0.0057591703,1.2451097
0.0057638,1.2441096
0.0057684355,1.2431096
0.005773081,1.2421095
0.0057777315,1.2411095
0.005782391,1.2401094
0.0057870587,1.2391094
0.0057917326,1.2381094
0.005796414,1.2371093
0.0058011045,1.2361093
0.005805801,1.2351092
0.005810504,1.2341092
0.005815219,1.2331091
0.005819937,1.2321091
0.0058246646,1.231109
0.0058294022,1.230109
0.005834144,1.2291089
0.0058388943,1.2281089
0.005843654,1.2271088
0.0058484203,1.2261088
0.0058531933,1.2251087
0.0058579748,1.2241087
0.0058627645,1.2231086
0.005867563,1.2221086
0.005872368,1.2211086
0.0058771814,1.2201085
0.0058820015,1.2191085
0.0058868304,1.2181084
0.005891668,1.2171084
0.0058965143,1.2161083
0.005901366,1.2151083
0.005906228,1.2141082
0.0059110946,1.2131082
0.0059159724,1.2121081
0.0059208563,1.2111081
0.0059257504,1.210108
0.0059306505,1.209108
0.0059355595,1.208108
0.0059404783,1.2071079
0.0059454045,1.2061079
0.005950338,1.2051078
0.0059552803,1.2041078
0.0059602284,1.2031077
0.005965188,1.2021077
0.0059701554,1.2011076
0.0059751286,1.2001076
0.0059801135,1.1991075
0.0059851026,1.1981075
0.0059901043,1.1971074
0.005995112,1.1961074
0.0060001295,1.1951073
0.0060051545,1.1941073
0.0060101873,1.1931072
0.0060152286,1.1921072
0.0060202796,1.1911072
0.0060253385,1.1901071
0.006030406,1.1891071
0.006035481,1.188107
0.0060405666,1.187107
0.0060456577,1.1861069
0.006050761,1.1851069
0.006055871,1.1841068
0.006060989,1.1831068
0.006066118,1.1821067
0.006071254,1.1811067
0.0060763983,1.1801066
0.006081552,1.1791066
0.0060867136,1.1781065
0.006091885,1.1771065
0.0060970653,1.1761065
0.0061022546,1.1751064
0.006107454,1.1741064
0.006112659,1.1731063
0.006117874,1.1721063
0.0061230995,1.1711062
0.0061283307,1.1701062
0.006133572,1.1691061
0.0061388253,1.1681061
0.0061440845,1.167106
0.006149355,1.166106
0.0061546313,1.1651059
0.0061599193,1.1641059
0.006165216,1.1631058
0.0061705215,1.1621058
0.006175834,1.1611058
0.0061811595,1.1601057
0.0061864913,1.1591057
0.006191835,1.1581056
0.0061971853,1.1571056
0.006202546,1.1561055
0.0062079183,1.1551055
0.0062132957,1.1541054
0.0062186844,1.1531054
0.0062240814,1.1521053
0.00622949,1.1511053
0.0062349075,1.1501052
0.006240331,1.1491052
0.0062457677,1.1481051
0.0062512127,1.1471051
0.0062566674,1.146105
0.0062621324,1.145105
0.006267605,1.144105
0.00627309,1.1431049
0.0062785815,1.1421049
0.0062840846,1.1411048
0.006289596,1.1401048
0.006295117,1.1391047
0.0063006496,1.1381047
0.006306191,1.1371046
0.006311741,1.1361046
0.0063173035,1.1351045
0.0063228724,1.1341045
0.0063284533,1.1331044
0.006334044,1.1321044
0.006339644,1.1311044
0.0063452525,1.1301043
0.006350874,1.1291043
0.0063565043,1.1281042
0.006362143,1.1271042
0.006367793,1.1261041
0.006373454,1.1251041
0.006379123,1.124104
0.006384804,1.123104
0.0063904943,1.1221039
0.006396195,1.1211039
0.0064019044,1.1201038
0.006407626,1.1191038
0.006413358,1.1181037
0.006419097,1.1171037
0.006424849,1.1161036
0.00643061,1.1151036
0.0064363847,1.1141036
0.0064421664,1.1131035
0.00644796,1.1121035
0.0064537637,1.1111034
0.006459576,1.1101034
0.0064654015,1.1091033
0.006471236,1.1081033
0.006477082,1.1071032
0.006482939,1.1061032
0.0064888042,1.1051031
0.006494682,1.1041031
0.00650057,1.103103
0.0065064677,1.102103
0.006512379,1.101103
0.0065182983,1.1001029
0.0065242266,1.0991029
0.0065301713,1.0981028
0.006536121,1.0971028
0.0065420866,1.0961027
0.0065480615,1.0951027
0.006554046,1.0941026
0.0065600416,1.0931026
0.006566047,1.0921025
0.006572067,1.0911025
0.0065780957,1.0901024
0.0065841353,1.0891024
0.006590188,1.0881023
0.0065962495,1.0871023
0.006602325,1.0861022
0.0066084084,1.0851022
0.006614503,1.0841022
0.0066206125,1.0831021
0.006626728,1.0821021
0.006632861,1.081102
0.006639002,1.080102
0.006645154,1.0791019
0.0066513177,1.0781019
0.0066574938,1.0771018
0.0066636805,1.0761018
0.006669877,1.0751017
0.0066760895,1.0741017
0.0066823107,1.0731016
0.0066885445,1.0721016
0.0066947886,1.0711015
0.006701045,1.0701015
0.0067073144,1.0691015
0.006713594,1.0681014
0.0067198845,1.0671014
0.006726187,1.0661013
0.006732503,1.0651013
0.0067388318,1.0641012
0.0067451703,1.0631012
0.006751522,1.0621011
0.0067578834,1.0611011
0.0067642583,1.060101
0.006770647,1.059101
0.0067770444,1.0581009
0.006783456,1.0571009
0.00678988,1.0561008
0.0067963167,1.0551008
0.0068027633,1.0541008
0.0068092244,1.0531007
0.006815697,1.0521007
0.0068221805,1.0511006
0.006828679,1.0501006
0.006835188,1.0491005
0.00684171,1.0481005
0.006848244,1.0471004
0.006854789,1.0461004
0.0068613496,1.0451003
0.006867921,1.0441003
0.0068745054,1.0431002
0.006881103,1.0421002
0.0068877125,1.0411001
0.0068943356,1.0401001
0.00690097,1.0391
0.0069076177,1.0381
0.006914279,1.0371
0.0069209523,1.0360999
0.006927638,1.0350999
0.006934338,1.0340998
0.0069410517,1.0330998
0.006947777,1.0320997
0.006954515,1.0310997
0.006961266,1.0300996
0.0069680326,1.0290996
0.0069748084,1.0280995
0.0069816005,1.0270995
0.006988405,1.0260994
0.006995222,1.0250994
0.0070020524,1.0240993
0.0070088985,1.0230993
0.007015756,1.0220993
0.0070226267,1.0210992
0.0070295115,1.0200992
0.0070364093,1.0190991
0.00704332,1.0180991
0.007050248,1.017099
0.007057184,1.016099
0.007064138,1.0150989
0.007071102,1.0140989
0.0070780846,1.0130988
0.0070850775,1.0120988
0.007092085,1.0110987
0.007099107,1.0100987
0.0071061417,1.0090986
0.0071131913,1.0080986
0.007120256,1.0070986
0.007127333,1.0060985
0.0071344245,1.0050985
0.00714153,1.0040984
0.0071486486,1.0030984
0.007155783,1.0020983
0.0071629323,1.0010983
0.0071700932,1.0000982
0.007177268,0.99909824
0.007184462,0.99809825
0.0071916673,0.99709827
0.0071988855,0.9960983
0.0072061205,0.9950983
0.00721337,0.9940983
0.0072206343,0.9930983
0.0072279116,0.99209833
0.007235203,0.99109834
0.007242511,0.99009836
0.0072498336,0.98909837
0.0072571705,0.9880984
0.007264521,0.9870984
0.00727189,0.9860984
0.0072792703,0.9850984
0.0072866674,0.98409843
0.0072940798,0.98309845
0.0073015075,0.98209846
0.00730895,0.9810985
0.007316406,0.9800985
0.007323879,0.9790985
0.0073313667,0.9780985
0.0073388694,0.9770985
0.007346389,0.97609854
0.0073539214,0.97509855
0.0073614693,0.97409856
0.0073690354,0.9730986
0.0073766164,0.9720986
0.007384212,0.9710986
0.007391824,0.9700986
0.0073994515,0.9690986
0.0074070953,0.96809864
0.0074147526,0.96709865
0.0074224286,0.96609867
0.007430119,0.9650987
0.007437827,0.9640987
0.0074455477,0.9630987
0.0074532884,0.9620987
0.0074610426,0.96109873
0.007468814,0.96009874
0.007476601,0.95909876
0.007484404,0.95809877
0.0074922233,0.9570988
0.0075000604,0.9560988
0.0075079123,0.9550988
0.0075157806,0.9540988
0.0075236675,0.95309883
0.0075315703,0.95209885
0.0075394874,0.95109886
0.007547423,0.9500989
0.0075553753,0.9490989
0.007563346,0.9480989
0.00757133,0.9470989
0.0075793327,0.9460989
0.00758735,0.94509894
0.0075953878,0.94409895
0.0076034428,0.94309896
0.007611514,0.942099
0.0076195993,0.941099
0.007627706,0.940099
0.0076358276,0.939099
0.0076439683,0.938099
0.007652123,0.93709904
0.0076602995,0.93609905
0.00766849,0.93509907
0.007676699,0.9340991
0.0076849265,0.9330991
0.0076931706,0.9320991
0.0077014337,0.9310991
0.007709714,0.9300991
0.0077180127,0.92909914
0.007726329,0.92809916
0.007734662,0.92709917
0.007743011,0.9260992
0.0077513843,0.9250992
0.007759771,0.9240992
0.007768177,0.9230992
0.007776602,0.92209923
0.0077850446,0.92109925
0.0077935057,0.92009926
0.0078019854,0.9190993
0.0078104837,0.9180993
0.007818999,0.9170993
0.007827533,0.9160993
0.0078360895,0.9150993
0.00784466,0.91409934
0.007853251,0.91309935
0.007861863,0.91209936
0.00787049,0.9110994
0.007879138,0.9100994
0.007887805,0.9090994
0.00789649,0.9080994
0.0079051955,0.9070994
0.007913921,0.90609944
0.007922663,0.90509945
0.007931427,0.90409946
0.0079402095,0.9030995
0.0079490105,0.9020995
0.007957832,0.9010995
0.007966672,0.9000995
0.007975533,0.8990995
0.007984414,0.89809954
0.007993314,0.89709955
0.008002233,0.89609957
0.008011174,0.8950996
0.008020134,0.8940996
0.0080291135,0.8930996
0.008038114,0.8920996
0.008047135,0.89109963
0.008056175,0.89009964
0.008065237,0.88909966
0.008074315,0.8880997
0.008083417,0.8870997
0.008092539,0.8860997
0.008101685,0.8850997
0.008110848,0.8840997
0.008120032,0.88309973
0.008129236,0.88209975
0.008138461,0.88109976
0.008147711,0.8800998
0.008156979,0.8790998
0.008166269,0.8780998
0.008175577,0.8770998
0.008184911,0.8760998
0.008194262,0.87509984
0.008203638,0.87409985
0.008213033,0.87309986
0.00822245,0.8720999
0.008231889,0.8710999
0.008241351,0.8700999
0.0082508335,0.8690999
0.008260338,0.8680999
0.008269865,0.86709994
0.008279413,0.86609995
0.008288981,0.86509997
0.008298574,0.8641
0.00830819,0.8631
0.008317827,0.8621
0.008327488,0.8611
0.008337168,0.86010003
0.0083468715,0.85910004
0.008356599,0.85810006
0.008366349,0.85710007
0.0083761215,0.8561001
0.008385918,0.8551001
0.008395735,0.8541001
0.008405576,0.8531001
0.008415442,0.85210013
0.00842533,0.85110015
0.008435241,0.85010016
0.008445172,0.8491002
0.008455131,0.8481002
0.008465112,0.8471002
0.008475118,0.8461002
0.008485147,0.8451002
0.008495198,0.84410024
0.008505274,0.84310025
0.008515373,0.84210026
0.008525496,0.8411003
0.008535645,0.8401003
0.008545819,0.8391003
0.008556013,0.8381003
0.008566234,0.8371003
0.008576482,0.83610034
0.00858675,0.83510035
0.008597044,0.83410037
0.008607364,0.8331004
0.008617709,0.8321004
0.008628077,0.8311004
0.00863847,0.8301004
0.008648889,0.82910043
0.008659333,0.82810044
0.008669804,0.82710046
0.0086803,0.82610047
0.008690819,0.8251005
0.0087013645,0.8241005
0.008711933,0.8231005
0.008722534,0.8221005
0.008733153,0.82110053
0.008743804,0.82010055
0.00875448,0.81910056
0.008765179,0.8181006
0.008775906,0.8171006
0.008786659,0.8161006
0.008797442,0.8151006
0.008808245,0.8141006
0.008819079,0.81310064
0.008829938,0.81210065
0.0088408245,0.81110066
0.008851736,0.8101007
0.008862677,0.8091007
0.008873644,0.8081007
0.0088846395,0.8071007
0.00889566,0.8061007
0.008906707,0.80510074
0.008917785,0.80410075
0.008928889,0.80310076
0.0089400215,0.8021008
0.008951181,0.8011008
0.008962368,0.8001008
0.008973583,0.7991008
0.008984828,0.7981008
0.0089961,0.79710084
0.009007403,0.79610085
0.009018728,0.79510087
0.009030085,0.7941009
0.0090414705,0.7931009
0.009052885,0.7921009
0.009064329,0.7911009
0.009075799,0.79010093
0.009087301,0.78910094
0.0090988325,0.78810096
0.009110391,0.787101
0.009121981,0.786101
0.009133602,0.785101
0.009145249,0.784101
0.0091569275,0.783101
0.009168633,0.78210104
0.009180372,0.78110105
0.009192139,0.78010106
0.009203938,0.7791011
0.009215766,0.7781011
0.009227625,0.7771011
0.009239513,0.7761011
0.009251437,0.7751011
0.009263387,0.77410114
0.009275369,0.77310115
0.0092873825,0.77210116
0.009299428,0.7711012
0.009311502,0.7701012
0.009323609,0.7691012
0.009335746,0.7681012
0.009347916,0.7671012
0.00936012,0.76610124
0.009372352,0.76510125
0.009384618,0.76410127
0.009396914,0.7631013
0.009409246,0.7621013
0.009421608,0.7611013
0.009434003,0.7601013
0.009446431,0.75910133
0.00945889,0.75810134
0.009471385,0.75710136
0.009483911,0.75610137
0.009496471,0.7551014
0.009509063,0.7541014
0.009521691,0.7531014
0.009534351,0.7521014
0.0095470445,0.75110143
0.009559769,0.75010145
0.009572534,0.74910146
0.009585328,0.7481015
0.009598159,0.7471015
0.009611024,0.7461015
0.009623922,0.7451015
0.009636855,0.7441015
0.0096498225,0.74310154
0.009662826,0.74210155
0.009675864,0.74110156
0.00968894,0.7401016
0.00970205,0.7391016
0.009715189,0.7381016
0.00972837,0.7371016
0.009741588,0.7361016
0.009754839,0.73510164
0.009768127,0.73410165
0.009781453,0.73310167
0.009794811,0.7321017
0.009808208,0.7311017
0.009821644,0.7301017
0.009835115,0.7291017
0.009848622,0.72810173
0.009862167,0.72710174
0.009875748,0.72610176
0.009889368,0.72510177
0.009903026,0.7241018
0.00991672,0.7231018
0.009930452,0.7221018
0.009944224,0.7211018
0.009958034,0.72010183
0.009971882,0.71910185
0.009985766,0.71810186
0.009999692,0.7171019
0.010013656,0.7161019
0.010027658,0.7151019
0.010041702,0.7141019
0.010055785,0.7131019
0.010069903,0.71210194
0.010084064,0.71110195
0.0100982655,0.71010196
0.010112507,0.709102
0.010126785,0.708102
0.010141109,0.707102
0.010155472,0.706102
0.01016987,0.705102
0.010184314,0.70410204
0.010198798,0.70310205
0.0102133285,0.70210207
0.0102278935,0.7011021
0.010242504,0.7001021
0.010257156,0.6991021
0.010271849,0.6981021
0.010286581,0.6971021
0.010301358,0.69610214
0.010316181,0.69510216
0.01033104,0.69410217
0.010345948,0.6931022
0.010360897,0.6921022
0.010375886,0.6911022
0.010390923,0.6901022
0.010405999,0.68910223
0.010421121,0.68810225
0.010436287,0.68710226
0.010451497,0.6861023
0.010466755,0.6851023
0.010482057,0.6841023
0.010497402,0.6831023
0.010512789,0.6821023
0.010528223,0.68110234
0.010543706,0.68010235
0.010559231,0.67910236
0.0105748,0.6781024
0.01059042,0.6771024
0.010606086,0.6761024
0.010621792,0.6751024
0.010637553,0.6741024
0.010653354,0.67310244
0.010669206,0.67210245
0.010685103,0.67110246
0.0107010435,0.6701025
0.010717043,0.6691025
0.010733082,0.6681025
0.010749167,0.6671025
0.010765306,0.6661025
0.010781492,0.66510254
0.010797725,0.66410255
0.010814007,0.66310257
0.01083034,0.6621026
0.010846728,0.6611026
0.010863157,0.6601026
0.010879639,0.6591026
0.01089617,0.65810263
0.01091275,0.65710264
0.010929386,0.65610266
0.010946065,0.65510267
0.010962801,0.6541027
