DP_lox:700000.2
DP_ipa:700000.2
mdot_lox:0.13951722
mdot_ipa:0.09965515
lox;X,Kmdot
0.005395226,1.7721343
0.005398272,1.7711343
0.005401321,1.7701342
0.005404375,1.7691342
0.0054074316,1.7681341
0.005410491,1.7671341
0.0054135555,1.766134
0.005416622,1.765134
0.005419694,1.7641339
0.005422768,1.7631339
0.0054258443,1.7621338
0.005428927,1.7611338
0.0054320106,1.7601337
0.005435098,1.7591337
0.005438189,1.7581336
0.0054412847,1.7571336
0.0054443832,1.7561336
0.005447487,1.7551335
0.005450591,1.7541335
0.0054536997,1.7531334
0.005456813,1.7521334
0.00545993,1.7511333
0.0054630484,1.7501333
0.005466173,1.7491332
0.0054693012,1.7481332
0.00547243,1.7471331
0.005475565,1.7461331
0.0054787025,1.745133
0.005481844,1.744133
0.005484989,1.743133
0.005488137,1.7421329
0.0054912902,1.7411329
0.0054944456,1.7401328
0.0054976046,1.7391328
0.005500768,1.7381327
0.0055039353,1.7371327
0.005507105,1.7361326
0.00551028,1.7351326
0.0055134567,1.7341325
0.0055166376,1.7331325
0.0055198236,1.7321324
0.0055230116,1.7311324
0.005526203,1.7301323
0.0055294014,1.7291323
0.0055325995,1.7281322
0.0055358037,1.7271322
0.0055390103,1.7261322
0.0055422215,1.7251321
0.005545436,1.7241321
0.005548654,1.723132
0.0055518774,1.722132
0.005555103,1.7211319
0.005558333,1.7201319
0.0055615664,1.7191318
0.005564802,1.7181318
0.0055680433,1.7171317
0.005571288,1.7161317
0.005574536,1.7151316
0.00557779,1.7141316
0.005581044,1.7131315
0.0055843038,1.7121315
0.0055875685,1.7111315
0.005590836,1.7101314
0.005594107,1.7091314
0.0055973814,1.7081313
0.00560066,1.7071313
0.005603945,1.7061312
0.0056072315,1.7051312
0.005610522,1.7041311
0.0056138155,1.7031311
0.005617115,1.702131
0.0056204153,1.701131
0.005623722,1.7001309
0.005627033,1.6991309
0.0056303455,1.6981308
0.005633664,1.6971308
0.005636985,1.6961308
0.0056403102,1.6951307
0.00564364,1.6941307
0.005646975,1.6931306
0.0056503112,1.6921306
0.0056536524,1.6911305
0.0056569977,1.6901305
0.005660347,1.6891304
0.005663701,1.6881304
0.005667057,1.6871303
0.0056704194,1.6861303
0.005673784,1.6851302
0.0056771515,1.6841302
0.005680525,1.6831301
0.005683903,1.6821301
0.0056872834,1.68113
0.005690669,1.68013
0.005694059,1.67913
0.0056974515,1.6781299
0.0057008485,1.6771299
0.005704251,1.6761298
0.0057076556,1.6751298
0.005711066,1.6741297
0.005714479,1.6731297
0.005717897,1.6721296
0.0057213185,1.6711296
0.005724745,1.6701295
0.0057281735,1.6691295
0.0057316087,1.6681294
0.0057350453,1.6671294
0.00573849,1.6661294
0.0057419366,1.6651293
0.0057453844,1.6641293
0.005748841,1.6631292
0.0057522985,1.6621292
0.005755762,1.6611291
0.0057592303,1.6601291
0.0057627,1.659129
0.0057661757,1.658129
0.005769656,1.6571289
0.005773139,1.6561289
0.005776628,1.6551288
0.005780121,1.6541288
0.005783617,1.6531287
0.005787119,1.6521287
0.0057906234,1.6511286
0.005794133,1.6501286
0.005797646,1.6491286
0.005801164,1.6481285
0.005804686,1.6471285
0.005808213,1.6461284
0.005811743,1.6451284
0.0058152787,1.6441283
0.005818817,1.6431283
0.005822363,1.6421282
0.00582591,1.6411282
0.005829461,1.6401281
0.0058330186,1.6391281
0.0058365786,1.638128
0.0058401455,1.637128
0.005843715,1.636128
0.005847288,1.6351279
0.0058508664,1.6341279
0.0058544492,1.6331278
0.005858036,1.6321278
0.0058616283,1.6311277
0.0058652232,1.6301277
0.0058688247,1.6291276
0.00587243,1.6281276
0.005876038,1.6271275
0.005879652,1.6261275
0.00588327,1.6251274
0.0058868937,1.6241274
0.0058905194,1.6231273
0.0058941515,1.6221273
0.005897789,1.6211272
0.0059014275,1.6201272
0.005905073,1.6191272
0.005908722,1.6181271
0.0059123775,1.6171271
0.0059160353,1.616127
0.0059196986,1.615127
0.0059233657,1.6141269
0.0059270374,1.6131269
0.005930716,1.6121268
0.0059343963,1.6111268
0.0059380825,1.6101267
0.0059417724,1.6091267
0.0059454683,1.6081266
0.0059491685,1.6071266
0.005952872,1.6061265
0.0059565804,1.6051265
0.0059602945,1.6041265
0.005964012,1.6031264
0.005967734,1.6021264
0.005971461,1.6011263
0.0059751943,1.6001263
0.0059789307,1.5991262
0.0059826723,1.5981262
0.0059864186,1.5971261
0.005990168,1.5961261
0.0059939227,1.595126
0.0059976857,1.594126
0.006001448,1.5931259
0.006005218,1.5921259
0.0060089924,1.5911258
0.0060127727,1.5901258
0.006016557,1.5891258
0.0060203434,1.5881257
0.006024138,1.5871257
0.0060279374,1.5861256
0.00603174,1.5851256
0.0060355463,1.5841255
0.0060393605,1.5831255
0.006043177,1.5821254
0.006046999,1.5811254
0.0060508265,1.5801253
0.0060546594,1.5791253
0.006058495,1.5781252
0.0060623363,1.5771252
0.006066183,1.5761251
0.0060700336,1.5751251
0.0060738917,1.574125
0.006077753,1.573125
0.0060816174,1.572125
0.006085491,1.5711249
0.0060893656,1.5701249
0.006093248,1.5691248
0.0060971337,1.5681248
0.006101022,1.5671247
0.0061049177,1.5661247
0.006108819,1.5651246
0.006112724,1.5641246
0.0061166366,1.5631245
0.0061205523,1.5621245
0.0061244713,1.5611244
0.0061283987,1.5601244
0.0061323293,1.5591244
0.006136266,1.5581243
0.006140207,1.5571243
0.006144152,1.5561242
0.0061481036,1.5551242
0.006152059,1.5541241
0.006156022,1.5531241
0.0061599873,1.552124
0.006163959,1.551124
0.0061679366,1.5501239
0.0061719166,1.5491239
0.0061759045,1.5481238
0.006179897,1.5471238
0.006183893,1.5461237
0.0061878953,1.5451237
0.0061919023,1.5441236
0.0061959163,1.5431236
0.0061999355,1.5421236
0.0062039583,1.5411235
0.0062079853,1.5401235
0.0062120208,1.5391234
0.00621606,1.5381234
0.0062201014,1.5371233
0.006224152,1.5361233
0.0062282067,1.5351232
0.006232267,1.5341232
0.0062363306,1.5331231
0.006240401,1.5321231
0.0062444774,1.531123
0.0062485593,1.530123
0.006252646,1.529123
0.006256739,1.5281229
0.006260836,1.5271229
0.006264936,1.5261228
0.006269045,1.5251228
0.006273158,1.5241227
0.0062772767,1.5231227
0.006281403,1.5221226
0.0062855314,1.5211226
0.006289667,1.5201225
0.006293808,1.5191225
0.006297953,1.5181224
0.006302105,1.5171224
0.0063062636,1.5161223
0.0063104252,1.5151223
0.0063145915,1.5141222
0.006318766,1.5131222
0.006322945,1.5121222
0.0063271276,1.5111221
0.00633132,1.5101221
0.0063355146,1.509122
0.0063397167,1.508122
0.006343923,1.5071219
0.006348134,1.5061219
0.0063523524,1.5051218
0.0063565755,1.5041218
0.006360804,1.5031217
0.0063650394,1.5021217
0.006369281,1.5011216
0.0063735247,1.5001216
0.006377779,1.4991215
0.006382036,1.4981215
0.0063862978,1.4971215
0.006390567,1.4961214
0.0063948412,1.4951214
0.0063991207,1.4941213
0.006403408,1.4931213
0.0064077005,1.4921212
0.0064119976,1.4911212
0.0064163012,1.4901211
0.0064206095,1.4891211
0.0064249258,1.488121
0.0064292457,1.487121
0.0064335717,1.4861209
0.0064379037,1.4851209
0.0064422423,1.4841208
0.0064465846,1.4831208
0.006450935,1.4821208
0.006455292,1.4811207
0.006459652,1.4801207
0.0064640176,1.4791206
0.006468393,1.4781206
0.006472773,1.4771205
0.006477158,1.4761205
0.006481548,1.4751204
0.0064859446,1.4741204
0.0064903484,1.4731203
0.0064947573,1.4721203
0.006499172,1.4711202
0.006503593,1.4701202
0.006508021,1.4691201
0.006512455,1.4681201
0.0065168934,1.46712
0.006521337,1.46612
0.006525788,1.46512
0.006530247,1.4641199
0.006534711,1.4631199
0.006539179,1.4621198
0.006543655,1.4611198
0.006548138,1.4601197
0.0065526254,1.4591197
0.0065571205,1.4581196
0.006561619,1.4571196
0.0065661278,1.4561195
0.0065706386,1.4551195
0.006575158,1.4541194
0.0065796818,1.4531194
0.0065842136,1.4521194
0.0065887533,1.4511193
0.006593295,1.4501193
0.0065978444,1.4491192
0.0066024023,1.4481192
0.0066069635,1.4471191
0.006611532,1.4461191
0.00661611,1.445119
0.0066206916,1.444119
0.006625278,1.4431189
0.006629873,1.4421189
0.006634473,1.4411188
0.0066390806,1.4401188
0.006643695,1.4391187
0.006648313,1.4381187
0.00665294,1.4371186
0.006657572,1.4361186
0.006662213,1.4351186
0.006666858,1.4341185
0.0066715092,1.4331185
0.0066761686,1.4321184
0.0066808355,1.4311184
0.006685506,1.4301183
0.0066901837,1.4291183
0.0066948677,1.4281182
0.006699561,1.4271182
0.0067042587,1.4261181
0.0067089633,1.4251181
0.006713673,1.424118
0.006718392,1.423118
0.0067231166,1.422118
0.006727848,1.4211179
0.0067325844,1.4201179
0.0067373295,1.4191178
0.006742081,1.4181178
0.0067468374,1.4171177
0.0067516034,1.4161177
0.0067563746,1.4151176
0.0067611523,1.4141176
0.0067659356,1.4131175
0.0067707296,1.4121175
0.006775526,1.4111174
0.0067803324,1.4101174
0.0067851446,1.4091173
0.0067899623,1.4081173
0.006794788,1.4071172
0.0067996215,1.4061172
0.00680446,1.4051172
0.0068093077,1.4041171
0.00681416,1.4031171
0.006819021,1.402117
0.006823887,1.401117
0.0068287607,1.4001169
0.006833641,1.3991169
0.00683853,1.3981168
0.006843426,1.3971168
0.006848328,1.3961167
0.0068532373,1.3951167
0.0068581523,1.3941166
0.0068630753,1.3931166
0.0068680057,1.3921165
0.006872944,1.3911165
0.006877887,1.3901165
0.0068828394,1.3891164
0.0068877977,1.3881164
0.006892764,1.3871163
0.0068977354,1.3861163
0.0069027157,1.3851162
0.0069077043,1.3841162
0.0069126985,1.3831161
0.0069177016,1.3821161
0.006922709,1.381116
0.006927727,1.380116
0.0069327485,1.3791159
0.0069377804,1.3781159
0.0069428165,1.3771158
0.006947864,1.3761158
0.0069529163,1.3751158
0.0069579734,1.3741157
0.0069630444,1.3731157
0.006968119,1.3721156
0.006973203,1.3711156
0.0069782906,1.3701155
0.006983388,1.3691155
0.0069884923,1.3681154
0.0069936053,1.3671154
0.006998724,1.3661153
0.00700385,1.3651153
0.007008987,1.3641152
0.007014128,1.3631152
0.0070192767,1.3621151
0.0070244344,1.3611151
0.0070296004,1.360115
0.007034772,1.359115
0.0070399516,1.358115
0.007045142,1.3571149
0.0070503345,1.3561149
0.0070555396,1.3551148
0.0070607504,1.3541148
0.007065968,1.3531147
0.007071193,1.3521147
0.0070764273,1.3511146
0.0070816693,1.3501146
0.0070869173,1.3491145
0.0070921746,1.3481145
0.00709744,1.3471144
0.007102713,1.3461144
0.007107994,1.3451144
0.007113283,1.3441143
0.0071185785,1.3431143
0.0071238824,1.3421142
0.007129194,1.3411142
0.007134515,1.3401141
0.007139842,1.3391141
0.0071451785,1.338114
0.007150523,1.337114
0.007155875,1.3361139
0.0071612354,1.3351139
0.0071666036,1.3341138
0.0071719806,1.3331138
0.007177363,1.3321137
0.0071827546,1.3311137
0.0071881567,1.3301136
0.0071935644,1.3291136
0.007198981,1.3281136
0.007204407,1.3271135
0.0072098393,1.3261135
0.0072152815,1.3251134
0.00722073,1.3241134
0.0072261873,1.3231133
0.0072316523,1.3221133
0.007237128,1.3211132
0.0072426097,1.3201132
0.0072481018,1.3191131
0.0072535994,1.3181131
0.0072591063,1.317113
0.007264624,1.316113
0.0072701476,1.315113
0.0072756796,1.3141129
0.00728122,1.3131129
0.0072867693,1.3121128
0.0072923265,1.3111128
0.0072978954,1.3101127
0.0073034684,1.3091127
0.0073090526,1.3081126
0.0073146457,1.3071126
0.007320245,1.3061125
0.007325854,1.3051125
0.0073314724,1.3041124
0.0073371003,1.3031124
0.0073427344,1.3021123
0.0073483763,1.3011123
0.0073540304,1.3001122
0.007359691,1.2991122
0.007365361,1.2981122
0.0073710405,1.2971121
0.0073767267,1.2961121
0.007382422,1.295112
0.007388127,1.294112
0.007393841,1.2931119
0.007399565,1.2921119
0.0074052946,1.2911118
0.0074110366,1.2901118
0.0074167843,1.2891117
0.0074225427,1.2881117
0.007428311,1.2871116
0.007434087,1.2861116
0.0074398727,1.2851115
0.007445664,1.2841115
0.0074514663,1.2831115
0.007457282,1.2821114
0.007463104,1.2811114
0.007468934,1.2801113
0.0074747712,1.2791113
0.00748062,1.2781112
0.0074864784,1.2771112
0.0074923453,1.2761111
0.007498221,1.2751111
0.007504107,1.274111
0.0075100004,1.273111
0.007515904,1.2721109
0.007521818,1.2711109
0.0075277397,1.2701108
0.007533672,1.2691108
0.007539613,1.2681108
0.007545563,1.2671107
0.0075515243,1.2661107
0.0075574922,1.2651106
0.007563472,1.2641106
0.0075694625,1.2631105
0.007575457,1.2621105
0.0075814654,1.2611104
0.0075874813,1.2601104
0.0075935097,1.2591103
0.0075995447,1.2581103
0.007605591,1.2571102
0.007611646,1.2561102
0.0076177097,1.2551101
0.007623784,1.2541101
0.007629867,1.25311
0.007635961,1.25211
0.0076420642,1.25111
0.0076481802,1.2501099
0.007654303,1.2491099
0.007660435,1.2481098
0.007666578,1.2471098
0.0076727304,1.2461097
0.007678894,1.2451097
0.007685067,1.2441096
0.0076912483,1.2431096
0.00769744,1.2421095
0.0077036433,1.2411095
0.0077098547,1.2401094
0.007716078,1.2391094
0.0077223107,1.2381094
0.007728551,1.2371093
0.007734806,1.2361093
0.007741067,1.2351092
0.007747342,1.2341092
0.007753623,1.2331091
0.007759917,1.2321091
0.007766221,1.231109
0.0077725323,1.230109
0.0077788583,1.2291089
0.007785193,1.2281089
0.007791537,1.2271088
0.0077978936,1.2261088
0.0078042573,1.2251087
0.0078106336,1.2241087
0.007817019,1.2231086
0.007823416,1.2221086
0.007829824,1.2211086
0.007836239,1.2201085
0.007842669,1.2191085
0.0078491075,1.2181084
0.007855556,1.2171084
0.007862017,1.2161083
0.007868487,1.2151083
0.0078749675,1.2141082
0.007881461,1.2131082
0.007887964,1.2121081
0.007894477,1.2111081
0.007901001,1.210108
0.007907535,1.209108
0.007914081,1.208108
0.007920637,1.2071079
0.007927207,1.2061079
0.007933783,1.2051078
0.0079403715,1.2041078
0.007946972,1.2031077
0.007953583,1.2021077
0.007960207,1.2011076
0.007966841,1.2001076
0.007973484,1.1991075
0.00798014,1.1981075
0.007986806,1.1971074
0.007993484,1.1961074
0.008000173,1.1951073
0.008006872,1.1941073
0.008013584,1.1931072
0.008020304,1.1921072
0.00802704,1.1911072
0.008033786,1.1901071
0.008040541,1.1891071
0.008047311,1.188107
0.008054089,1.187107
0.00806088,1.1861069
0.0080676805,1.1851069
0.008074493,1.1841068
0.008081319,1.1831068
0.008088158,1.1821067
0.008095005,1.1811067
0.008101865,1.1801066
0.008108738,1.1791066
0.008115619,1.1781065
0.008122515,1.1771065
0.00812942,1.1761065
0.00813634,1.1751064
0.008143269,1.1741064
0.008150211,1.1731063
0.008157166,1.1721063
0.008164132,1.1711062
0.008171108,1.1701062
0.008178098,1.1691061
0.008185099,1.1681061
0.008192113,1.167106
0.008199137,1.166106
0.008206177,1.1651059
0.008213225,1.1641059
0.008220288,1.1631058
0.008227361,1.1621058
0.008234448,1.1611058
0.008241545,1.1601057
0.008248659,1.1591057
0.00825578,1.1581056
0.008262913,1.1571056
0.008270062,1.1561055
0.008277222,1.1551055
0.008284394,1.1541054
0.008291578,1.1531054
0.008298774,1.1521053
0.008305986,1.1511053
0.008313209,1.1501052
0.008320442,1.1491052
0.008327692,1.1481051
0.008334951,1.1471051
0.008342224,1.146105
0.008349508,1.145105
0.008356808,1.144105
0.008364119,1.1431049
0.008371443,1.1421049
0.008378778,1.1411048
0.008386127,1.1401048
0.008393492,1.1391047
0.008400866,1.1381047
0.008408255,1.1371046
0.008415655,1.1361046
0.008423069,1.1351045
0.008430496,1.1341045
0.008437937,1.1331044
0.008445392,1.1321044
0.008452858,1.1311044
0.008460338,1.1301043
0.008467833,1.1291043
0.008475337,1.1281042
0.008482857,1.1271042
0.008490391,1.1261041
0.0084979385,1.1251041
0.008505498,1.124104
0.0085130725,1.123104
0.008520659,1.1221039
0.008528259,1.1211039
0.008535875,1.1201038
0.008543502,1.1191038
0.008551142,1.1181037
0.008558799,1.1171037
0.008566465,1.1161036
0.008574149,1.1151036
0.008581846,1.1141036
0.008589555,1.1131035
0.008597281,1.1121035
0.008605018,1.1111034
0.00861277,1.1101034
0.008620534,1.1091033
0.008628316,1.1081033
0.00863611,1.1071032
0.008643916,1.1061032
0.008651741,1.1051031
0.008659576,1.1041031
0.008667427,1.103103
0.008675292,1.102103
0.008683172,1.101103
0.008691063,1.1001029
0.008698971,1.0991029
0.008706895,1.0981028
0.00871483,1.0971028
0.008722781,1.0961027
0.008730748,1.0951027
0.008738725,1.0941026
0.008746721,1.0931026
0.00875473,1.0921025
0.008762755,1.0911025
0.008770794,1.0901024
0.008778848,1.0891024
0.008786919,1.0881023
0.008795001,1.0871023
0.008803098,1.0861022
0.008811212,1.0851022
0.008819339,1.0841022
0.008827481,1.0831021
0.008835638,1.0821021
0.008843813,1.081102
0.008852004,1.080102
0.008860205,1.0791019
0.008868424,1.0781019
0.008876659,1.0771018
0.008884909,1.0761018
0.008893172,1.0751017
0.008901454,1.0741017
0.008909746,1.0731016
0.008918057,1.0721016
0.008926384,1.0711015
0.008934727,1.0701015
0.008943084,1.0691015
0.008951458,1.0681014
0.008959847,1.0671014
0.008968252,1.0661013
0.008976672,1.0651013
0.008985106,1.0641012
0.0089935595,1.0631012
0.009002028,1.0621011
0.009010512,1.0611011
0.009019012,1.060101
0.009027529,1.059101
0.0090360595,1.0581009
0.009044608,1.0571009
0.0090531735,1.0561008
0.009061755,1.0551008
0.009070351,1.0541008
0.009078967,1.0531007
0.009087594,1.0521007
0.009096241,1.0511006
0.009104904,1.0501006
0.009113583,1.0491005
0.009122279,1.0481005
0.009130993,1.0471004
0.009139719,1.0461004
0.009148466,1.0451003
0.009157229,1.0441003
0.009166009,1.0431002
0.009174804,1.0421002
0.009183615,1.0411001
0.009192446,1.0401001
0.009201293,1.0391
0.009210157,1.0381
0.00921904,1.0371
0.009227937,1.0360999
0.009236851,1.0350999
0.009245785,1.0340998
0.009254736,1.0330998
0.009263703,1.0320997
0.009272687,1.0310997
0.009281688,1.0300996
0.009290708,1.0290996
0.009299746,1.0280995
0.009308801,1.0270995
0.009317873,1.0260994
0.009326962,1.0250994
0.009336072,1.0240993
0.009345197,1.0230993
0.00935434,1.0220993
0.009363503,1.0210992
0.009372682,1.0200992
0.009381879,1.0190991
0.009391095,1.0180991
0.009400329,1.017099
0.0094095785,1.016099
0.009418849,1.0150989
0.009428138,1.0140989
0.009437445,1.0130988
0.009446768,1.0120988
0.009456114,1.0110987
0.0094654765,1.0100987
0.009474854,1.0090986
0.009484257,1.0080986
0.009493672,1.0070986
0.00950311,1.0060985
0.009512566,1.0050985
0.009522039,1.0040984
0.0095315315,1.0030984
0.009541044,1.0020983
0.009550575,1.0010983
0.009560126,1.0000982
0.009569693,0.99909824
0.009579283,0.99809825
0.00958889,0.99709827
0.009598515,0.9960983
0.009608163,0.9950983
0.009617825,0.9940983
0.00962751,0.9930983
0.009637215,0.99209833
0.009646937,0.99109834
0.0096566845,0.99009836
0.009666443,0.98909837
0.009676226,0.9880984
0.009686029,0.9870984
0.00969585,0.9860984
0.009705696,0.9850984
0.009715559,0.98409843
0.009725438,0.98309845
0.009735341,0.98209846
0.009745265,0.9810985
0.009755206,0.9800985
0.009765172,0.9790985
0.009775157,0.9780985
0.009785158,0.9770985
0.009795185,0.97609854
0.009805227,0.97509855
0.009815294,0.97409856
0.009825381,0.9730986
0.009835488,0.9720986
0.009845618,0.9710986
0.009855765,0.9700986
0.009865937,0.9690986
0.009876126,0.96809864
0.009886336,0.96709865
0.009896568,0.96609867
0.009906825,0.9650987
0.0099171,0.9640987
0.009927397,0.9630987
0.009937718,0.9620987
0.009948055,0.96109873
0.009958419,0.96009874
0.009968798,0.95909876
0.009979207,0.95809877
0.00998963,0.9570988
0.010000081,0.9560988
0.010010551,0.9550988
0.010021041,0.9540988
0.010031553,0.95309883
0.0100420965,0.95209885
0.010052649,0.95109886
0.010063235,0.9500989
0.010073832,0.9490989
0.01008446,0.9480989
0.010095105,0.9470989
0.010105777,0.9460989
0.010116469,0.94509894
0.010127184,0.94409895
0.010137927,0.94309896
0.010148685,0.942099
0.010159468,0.941099
0.0101702735,0.940099
0.010181102,0.939099
0.010191956,0.938099
0.0102028325,0.93709904
0.010213731,0.93609905
0.010224652,0.93509907
0.0102356,0.9340991
0.010246567,0.9330991
0.0102575645,0.9320991
0.010268578,0.9310991
0.010279618,0.9300991
0.010290683,0.92909914
0.010301768,0.92809916
0.01031288,0.92709917
0.010324017,0.9260992
0.010335181,0.9250992
0.010346365,0.9240992
0.010357567,0.9230992
0.010368803,0.92209923
0.010380061,0.92109925
0.010391339,0.92009926
0.010402649,0.9190993
0.010413975,0.9180993
0.01042533,0.9170993
0.010436709,0.9160993
0.010448114,0.9150993
0.010459546,0.91409934
0.010471,0.91309935
0.010482483,0.91209936
0.0104939835,0.9110994
0.010505515,0.9100994
0.010517071,0.9090994
0.010528655,0.9080994
0.010540259,0.9070994
0.010551894,0.90609944
0.01056355,0.90509945
0.010575237,0.90409946
0.0105869435,0.9030995
0.010598681,0.9020995
0.010610444,0.9010995
0.010622233,0.9000995
0.010634043,0.8990995
0.010645887,0.89809954
0.010657753,0.89709955
0.010669647,0.89609957
0.010681564,0.8950996
0.010693513,0.8940996
0.010705484,0.8930996
0.010717482,0.8920996
0.010729511,0.89109963
0.0107415635,0.89009964
0.010753647,0.88909966
0.010765754,0.8880997
0.010777893,0.8870997
0.010790057,0.8860997
0.010802246,0.8850997
0.010814464,0.8840997
0.01082671,0.88309973
0.0108389845,0.88209975
0.010851286,0.88109976
0.010863612,0.8800998
0.01087597,0.8790998
0.010888359,0.8780998
0.010900772,0.8770998
0.010913215,0.8760998
0.010925686,0.87509984
0.010938183,0.87409985
0.010950713,0.87309986
0.010963269,0.8720999
0.010975856,0.8710999
0.010988468,0.8700999
0.011001108,0.8690999
0.011013786,0.8680999
0.011026484,0.86709994
0.011039213,0.86609995
0.01105198,0.86509997
0.011064766,0.8641
0.011077587,0.8631
0.011090436,0.8621
0.0111033125,0.8611
0.011116224,0.86010003
0.011129162,0.85910004
0.011142134,0.85810006
0.011155134,0.85710007
0.011168166,0.8561001
0.01118122,0.8551001
0.011194314,0.8541001
0.011207435,0.8531001
0.011220586,0.85210013
0.011233768,0.85110015
0.011246989,0.85010016
0.011260228,0.8491002
0.011273507,0.8481002
0.011286817,0.8471002
0.011300157,0.8461002
0.01131353,0.8451002
0.0113269305,0.84410024
0.011340364,0.84310025
0.011353829,0.84210026
0.011367333,0.8411003
0.011380861,0.8401003
0.011394424,0.8391003
0.011408019,0.8381003
0.011421647,0.8371003
0.011435309,0.83610034
0.011449,0.83510035
0.011462727,0.83410037
0.011476484,0.8331004
0.011490279,0.8321004
0.011504104,0.8311004
0.011517962,0.8301004
0.011531853,0.82910043
0.01154578,0.82810044
0.011559737,0.82710046
0.011573731,0.82610047
0.011587758,0.8251005
0.01160182,0.8241005
0.011615913,0.8231005
0.011630041,0.8221005
0.011644209,0.82110053
0.011658405,0.82010055
0.011672636,0.81910056
0.011686906,0.8181006
0.011701211,0.8171006
0.011715545,0.8161006
0.011729917,0.8151006
0.011744328,0.8141006
0.011758773,0.81310064
0.011773251,0.81210065
0.011787765,0.81110066
0.011802317,0.8101007
0.011816901,0.8091007
0.011831522,0.8081007
0.011846185,0.8071007
0.011860879,0.8061007
0.011875613,0.80510074
0.011890384,0.80410075
0.011905185,0.80310076
0.011920029,0.8021008
0.011934907,0.8011008
0.011949823,0.8001008
0.011964778,0.7991008
0.011979771,0.7981008
0.0119948,0.79710084
0.012009868,0.79610085
0.012024969,0.79510087
0.012040116,0.7941009
0.012055293,0.7931009
0.012070514,0.7921009
0.012085774,0.7911009
0.012101066,0.79010093
0.012116398,0.78910094
0.012131777,0.78810096
0.01214719,0.787101
0.01216264,0.786101
0.012178132,0.785101
0.012193664,0.784101
0.012209235,0.783101
0.0122248465,0.78210104
0.0122404955,0.78110105
0.012256187,0.78010106
0.012271921,0.7791011
0.012287688,0.7781011
0.0123034995,0.7771011
0.012319357,0.7761011
0.0123352455,0.7751011
0.01235118,0.77410114
0.012367158,0.77310115
0.012383178,0.77210116
0.012399235,0.7711012
0.012415334,0.7701012
0.012431477,0.7691012
0.012447662,0.7681012
0.012463889,0.7671012
0.012480157,0.76610124
0.012496469,0.76510125
0.012512819,0.76410127
0.0125292195,0.7631013
0.01254566,0.7621013
0.012562147,0.7611013
0.012578671,0.7601013
0.012595243,0.75910133
0.012611857,0.75810134
0.0126285115,0.75710136
0.012645213,0.75610137
0.012661959,0.7551014
0.012678755,0.7541014
0.012695586,0.7531014
0.012712468,0.7521014
0.012729394,0.75110143
0.012746362,0.75010145
0.012763378,0.74910146
0.01278044,0.7481015
0.012797543,0.7471015
0.012814698,0.7461015
0.012831895,0.7451015
0.012849139,0.7441015
0.012866428,0.74310154
0.012883767,0.74210155
0.0129011525,0.74110156
0.012918581,0.7401016
0.012936064,0.7391016
0.012953587,0.7381016
0.012971165,0.7371016
0.012988787,0.7361016
0.013006454,0.73510164
0.013024169,0.73410165
0.013041939,0.73310167
0.013059748,0.7321017
0.013077611,0.7311017
0.013095523,0.7301017
0.013113482,0.7291017
0.013131493,0.72810173
0.013149553,0.72710174
0.013167661,0.72610176
0.013185824,0.72510177
0.01320403,0.7241018
0.013222293,0.7231018
0.013240603,0.7221018
0.01325897,0.7211018
0.01327738,0.72010183
0.013295843,0.71910185
0.013314357,0.71810186
0.013332924,0.7171019
0.013351541,0.7161019
0.013370211,0.7151019
0.0133889355,0.7141019
0.013407714,0.7131019
0.013426536,0.71210194
0.013445419,0.71110195
0.013464353,0.71010196
0.013483345,0.709102
0.013502382,0.708102
0.013521475,0.707102
0.013540628,0.706102
0.013559834,0.705102
0.013579089,0.70410204
0.013598403,0.70310205
0.013617772,0.70210207
0.013637194,0.7011021
0.013656673,0.7001021
0.013676206,0.6991021
0.013695795,0.6981021
0.013715444,0.6971021
0.013735146,0.69610214
0.013754903,0.69510216
0.013774723,0.69410217
0.013794595,0.6931022
0.013814528,0.6921022
0.013834517,0.6911022
0.0138545595,0.6901022
0.01387467,0.68910223
0.013894834,0.68810225
0.013915051,0.68710226
0.013935336,0.6861023
0.013955677,0.6851023
0.013976073,0.6841023
0.013996535,0.6831023
0.014017053,0.6821023
0.014037634,0.68110234
0.014058273,0.68010235
0.014078974,0.67910236
0.014099737,0.6781024
0.01412056,0.6771024
0.014141443,0.6761024
0.0141623905,0.6751024
0.014183401,0.6741024
0.014204472,0.67310244
0.014225603,0.67210245
0.014246801,0.67110246
0.014268065,0.6701025
0.014289389,0.6691025
0.014310773,0.6681025
0.014332226,0.6671025
0.014353745,0.6661025
0.014375327,0.66510254
0.014396969,0.66410255
0.014418679,0.66310257
0.01444046,0.6621026
0.014462301,0.6611026
0.014484209,0.6601026
0.014506185,0.6591026
0.014528228,0.65810263
0.014550334,0.65710264
0.014572513,0.65610266
0.014594755,0.65510267
0.014617072,0.6541027
0.014639448,0.6531027
0.014661898,0.6521027
0.01468442,0.6511027
0.014707006,0.65010273
0.014729661,0.64910275
0.014752388,0.64810276
0.014775183,0.6471028
0.014798058,0.6461028
0.014820993,0.6451028
0.014844004,0.6441028
0.014867084,0.6431028
0.014890239,0.64210284
0.014913462,0.64110285
0.014936764,0.64010286
0.014960132,0.6391029
0.014983578,0.6381029
0.015007097,0.6371029
0.015030688,0.6361029
0.015054352,0.6351029
0.015078093,0.63410294
0.015101909,0.63310295
0.0151258,0.63210297
0.01514977,0.631103
0.01517381,0.630103
0.015197931,0.629103
